time,label
1401.6875,NoGesture
1401.71875,NoGesture
1401.75,NoGesture
1401.78125,NoGesture
1401.8125,NoGesture
1401.84375,NoGesture
1401.875,NoGesture
1401.90625,NoGesture
1401.9375,NoGesture
1401.96875,NoGesture
1402.0,NoGesture
1402.03125,NoGesture
1402.0625,NoGesture
1402.09375,NoGesture
1402.125,NoGesture
1402.15625,NoGesture
1402.1875,NoGesture
1402.21875,NoGesture
1402.25,NoGesture
1402.28125,NoGesture
1402.3125,NoGesture
1402.34375,NoGesture
1402.375,NoGesture
1402.40625,NoGesture
1402.4375,NoGesture
1402.46875,NoGesture
1402.5,NoGesture
1402.53125,NoGesture
1402.5625,NoGesture
1402.59375,NoGesture
1402.625,NoGesture
1402.65625,NoGesture
1402.6875,NoGesture
1402.71875,NoGesture
1402.75,NoGesture
1402.78125,NoGesture
1402.8125,NoGesture
1402.84375,NoGesture
1402.875,NoGesture
1402.90625,NoGesture
1402.9375,NoGesture
1402.96875,NoGesture
1403.0,NoGesture
1403.03125,NoGesture
1403.0625,NoGesture
1403.09375,NoGesture
1403.125,NoGesture
1403.15625,NoGesture
1403.1875,NoGesture
1403.21875,NoGesture
1403.25,NoGesture
1403.28125,NoGesture
1403.3125,NoGesture
1403.34375,NoGesture
1403.375,NoGesture
1403.40625,NoGesture
1403.4375,NoGesture
1403.46875,NoGesture
1403.5,NoGesture
1403.53125,NoGesture
1403.5625,NoGesture
1403.59375,NoGesture
1403.625,NoGesture
1403.65625,NoGesture
1403.6875,NoGesture
1403.71875,NoGesture
1403.75,NoGesture
1403.78125,NoGesture
1403.8125,NoGesture
1403.84375,NoGesture
1403.875,NoGesture
1403.90625,NoGesture
1403.9375,NoGesture
1403.96875,NoGesture
1404.0,NoGesture
1404.03125,NoGesture
1404.0625,NoGesture
1404.09375,NoGesture
1404.125,NoGesture
1404.15625,NoGesture
1404.1875,NoGesture
1404.21875,NoGesture
1404.25,NoGesture
1404.28125,NoGesture
1404.3125,NoGesture
1404.34375,NoGesture
1404.375,NoGesture
1404.40625,NoGesture
1404.4375,NoGesture
1404.46875,NoGesture
1404.5,NoGesture
1404.53125,NoGesture
1404.5625,NoGesture
1404.59375,NoGesture
1404.625,NoGesture
1404.65625,NoGesture
1404.6875,NoGesture
1404.71875,NoGesture
1404.75,NoGesture
1404.78125,NoGesture
1404.8125,NoGesture
1404.84375,NoGesture
1404.875,NoGesture
1404.90625,NoGesture
1404.9375,NoGesture
1404.96875,NoGesture
1405.0,NoGesture
1405.03125,NoGesture
1405.0625,NoGesture
1405.09375,NoGesture
1405.125,NoGesture
1405.15625,NoGesture
1405.1875,NoGesture
1405.21875,NoGesture
1405.25,NoGesture
1405.28125,NoGesture
1405.3125,NoGesture
1405.34375,NoGesture
1405.375,NoGesture
1405.40625,NoGesture
1405.4375,NoGesture
1405.46875,NoGesture
1405.5,NoGesture
1405.53125,NoGesture
1405.5625,NoGesture
1405.59375,NoGesture
1405.625,NoGesture
1405.65625,NoGesture
1405.6875,NoGesture
1405.71875,NoGesture
1405.75,NoGesture
1405.78125,NoGesture
1405.8125,NoGesture
1405.84375,NoGesture
1405.875,NoGesture
1405.90625,NoGesture
1405.9375,NoGesture
1405.96875,NoGesture
1406.0,NoGesture
1406.03125,NoGesture
1406.0625,NoGesture
1406.09375,NoGesture
1406.125,NoGesture
1406.15625,NoGesture
1406.1875,NoGesture
1406.21875,NoGesture
1406.25,NoGesture
1406.28125,NoGesture
1406.3125,NoGesture
1406.34375,NoGesture
1406.375,NoGesture
1406.40625,NoGesture
1406.4375,NoGesture
1406.46875,NoGesture
1406.5,NoGesture
1406.53125,NoGesture
1406.5625,NoGesture
1406.59375,NoGesture
1406.625,NoGesture
1406.65625,NoGesture
1406.6875,NoGesture
1406.71875,NoGesture
1406.75,NoGesture
1406.78125,NoGesture
1406.8125,NoGesture
1406.84375,NoGesture
1406.875,NoGesture
1406.90625,NoGesture
1406.9375,NoGesture
1406.96875,NoGesture
1407.0,NoGesture
1407.03125,NoGesture
1407.0625,NoGesture
1407.09375,NoGesture
1407.125,NoGesture
1407.15625,NoGesture
1407.1875,NoGesture
1407.21875,NoGesture
1407.25,NoGesture
1407.28125,NoGesture
1407.3125,NoGesture
1407.34375,NoGesture
1407.375,NoGesture
1407.40625,NoGesture
1407.4375,NoGesture
1407.46875,NoGesture
1407.5,NoGesture
1407.53125,NoGesture
1407.5625,NoGesture
1407.59375,NoGesture
1407.625,NoGesture
1407.65625,NoGesture
1407.6875,NoGesture
1407.71875,NoGesture
1407.75,NoGesture
1407.78125,NoGesture
1407.8125,NoGesture
1407.84375,NoGesture
1407.875,NoGesture
1407.90625,NoGesture
1407.9375,NoGesture
1407.96875,NoGesture
1408.0,NoGesture
1408.03125,NoGesture
1408.0625,NoGesture
1408.09375,NoGesture
1408.125,NoGesture
1408.15625,NoGesture
1408.1875,NoGesture
1408.21875,NoGesture
1408.25,NoGesture
1408.28125,NoGesture
1408.3125,NoGesture
1408.34375,NoGesture
1408.375,NoGesture
1408.40625,NoGesture
1408.4375,NoGesture
1408.46875,NoGesture
1408.5,NoGesture
1408.53125,NoGesture
1408.5625,NoGesture
1408.59375,NoGesture
1408.625,NoGesture
1408.65625,NoGesture
1408.6875,NoGesture
1408.71875,NoGesture
1408.75,NoGesture
1408.78125,NoGesture
1408.8125,NoGesture
1408.84375,NoGesture
1408.875,NoGesture
1408.90625,NoGesture
1408.9375,NoGesture
1408.96875,NoGesture
1409.0,NoGesture
1409.03125,NoGesture
1409.0625,NoGesture
1409.09375,NoGesture
1409.125,NoGesture
1409.15625,NoGesture
1409.1875,NoGesture
1409.21875,NoGesture
1409.25,NoGesture
1409.28125,NoGesture
1409.3125,NoGesture
1409.34375,NoGesture
1409.375,NoGesture
1409.40625,NoGesture
1409.4375,NoGesture
1409.46875,NoGesture
1409.5,NoGesture
1409.53125,NoGesture
1409.5625,NoGesture
1409.59375,NoGesture
1409.625,NoGesture
1409.65625,NoGesture
1409.6875,NoGesture
1409.71875,NoGesture
1409.75,NoGesture
1409.78125,NoGesture
1409.8125,NoGesture
1409.84375,NoGesture
1409.875,NoGesture
1409.90625,NoGesture
1409.9375,NoGesture
1409.96875,NoGesture
1410.0,NoGesture
1410.03125,NoGesture
1410.0625,NoGesture
1410.09375,NoGesture
1410.125,NoGesture
1410.15625,NoGesture
1410.1875,NoGesture
1410.21875,NoGesture
1410.25,NoGesture
1410.28125,NoGesture
1410.3125,NoGesture
1410.34375,NoGesture
1410.375,NoGesture
1410.40625,NoGesture
1410.4375,NoGesture
1410.46875,NoGesture
1410.5,NoGesture
1410.53125,NoGesture
1410.5625,NoGesture
1410.59375,NoGesture
1410.625,NoGesture
1410.65625,NoGesture
1410.6875,NoGesture
1410.71875,NoGesture
1410.75,NoGesture
1410.78125,NoGesture
1410.8125,NoGesture
1410.84375,NoGesture
1410.875,NoGesture
1410.90625,NoGesture
1410.9375,NoGesture
1410.96875,NoGesture
1411.0,NoGesture
1411.03125,NoGesture
1411.0625,NoGesture
1411.09375,NoGesture
1411.125,NoGesture
1411.15625,NoGesture
1411.1875,NoGesture
1411.21875,NoGesture
1411.25,NoGesture
1411.28125,NoGesture
1411.3125,NoGesture
1411.34375,NoGesture
1411.375,NoGesture
1411.40625,NoGesture
1411.4375,NoGesture
1411.46875,NoGesture
1411.5,NoGesture
1411.53125,NoGesture
1411.5625,NoGesture
1411.59375,NoGesture
1411.625,NoGesture
1411.65625,NoGesture
1411.6875,NoGesture
1411.71875,NoGesture
1411.75,NoGesture
1411.78125,NoGesture
1411.8125,NoGesture
1411.84375,NoGesture
1411.875,NoGesture
1411.90625,NoGesture
1411.9375,NoGesture
1411.96875,NoGesture
1412.0,NoGesture
1412.03125,NoGesture
1412.0625,NoGesture
1412.09375,NoGesture
1412.125,NoGesture
1412.15625,NoGesture
1412.1875,NoGesture
1412.21875,NoGesture
1412.25,NoGesture
1412.28125,NoGesture
1412.3125,NoGesture
1412.34375,NoGesture
1412.375,NoGesture
1412.40625,NoGesture
1412.4375,NoGesture
1412.46875,NoGesture
1412.5,NoGesture
1412.53125,NoGesture
1412.5625,NoGesture
1412.59375,NoGesture
1412.625,NoGesture
1412.65625,NoGesture
1412.6875,NoGesture
1412.71875,NoGesture
1412.75,NoGesture
1412.78125,NoGesture
1412.8125,NoGesture
1412.84375,NoGesture
1412.875,NoGesture
1412.90625,NoGesture
1412.9375,NoGesture
1412.96875,NoGesture
1413.0,NoGesture
1413.03125,NoGesture
1413.0625,NoGesture
1413.09375,NoGesture
1413.125,NoGesture
1413.15625,NoGesture
1413.1875,NoGesture
1413.21875,NoGesture
1413.25,NoGesture
1413.28125,NoGesture
1413.3125,NoGesture
1413.34375,NoGesture
1413.375,NoGesture
1413.40625,NoGesture
1413.4375,NoGesture
1413.46875,NoGesture
1413.5,NoGesture
1413.53125,NoGesture
1413.5625,NoGesture
1413.59375,NoGesture
1413.625,NoGesture
1413.65625,NoGesture
1413.6875,NoGesture
1413.71875,NoGesture
1413.75,NoGesture
1413.78125,NoGesture
1413.8125,NoGesture
1413.84375,NoGesture
1413.875,NoGesture
1413.90625,NoGesture
1413.9375,NoGesture
1413.96875,NoGesture
1414.0,NoGesture
1414.03125,NoGesture
1414.0625,NoGesture
1414.09375,NoGesture
1414.125,NoGesture
1414.15625,NoGesture
1414.1875,NoGesture
1414.21875,NoGesture
1414.25,NoGesture
1414.28125,NoGesture
1414.3125,NoGesture
1414.34375,NoGesture
1414.375,NoGesture
1414.40625,NoGesture
1414.4375,NoGesture
1414.46875,NoGesture
1414.5,NoGesture
1414.53125,NoGesture
1414.5625,NoGesture
1414.59375,NoGesture
1414.625,NoGesture
1414.65625,NoGesture
1414.6875,NoGesture
1414.71875,NoGesture
1414.75,NoGesture
1414.78125,NoGesture
1414.8125,NoGesture
1414.84375,NoGesture
1414.875,NoGesture
1414.90625,NoGesture
1414.9375,NoGesture
1414.96875,NoGesture
1415.0,NoGesture
1415.03125,NoGesture
1415.0625,NoGesture
1415.09375,NoGesture
1415.125,NoGesture
1415.15625,NoGesture
1415.1875,NoGesture
1415.21875,NoGesture
1415.25,NoGesture
1415.28125,NoGesture
1415.3125,NoGesture
1415.34375,NoGesture
1415.375,NoGesture
1415.40625,NoGesture
1415.4375,NoGesture
1415.46875,NoGesture
1415.5,NoGesture
1415.53125,NoGesture
1415.5625,NoGesture
1415.59375,NoGesture
1415.625,NoGesture
1415.65625,NoGesture
1415.6875,NoGesture
1415.71875,NoGesture
1415.75,NoGesture
1415.78125,NoGesture
1415.8125,NoGesture
1415.84375,NoGesture
1415.875,NoGesture
1415.90625,NoGesture
1415.9375,NoGesture
1415.96875,NoGesture
1416.0,NoGesture
1416.03125,NoGesture
1416.0625,NoGesture
1416.09375,NoGesture
1416.125,NoGesture
1416.15625,NoGesture
1416.1875,NoGesture
1416.21875,NoGesture
1416.25,NoGesture
1416.28125,NoGesture
1416.3125,NoGesture
1416.34375,NoGesture
1416.375,NoGesture
1416.40625,NoGesture
1416.4375,NoGesture
1416.46875,NoGesture
1416.5,NoGesture
1416.53125,NoGesture
1416.5625,NoGesture
1416.59375,NoGesture
1416.625,NoGesture
1416.65625,NoGesture
1416.6875,NoGesture
1416.71875,NoGesture
1416.75,NoGesture
1416.78125,NoGesture
1416.8125,NoGesture
1416.84375,NoGesture
1416.875,NoGesture
1416.90625,NoGesture
1416.9375,NoGesture
1416.96875,NoGesture
1417.0,NoGesture
1417.03125,NoGesture
1417.0625,NoGesture
1417.09375,NoGesture
1417.125,NoGesture
1417.15625,NoGesture
1417.1875,NoGesture
1417.21875,NoGesture
1417.25,NoGesture
1417.28125,NoGesture
1417.3125,NoGesture
1417.34375,NoGesture
1417.375,NoGesture
1417.40625,NoGesture
1417.4375,NoGesture
1417.46875,NoGesture
1417.5,NoGesture
1417.53125,NoGesture
1417.5625,NoGesture
1417.59375,NoGesture
1417.625,NoGesture
1417.65625,NoGesture
1417.6875,NoGesture
1417.71875,NoGesture
1417.75,NoGesture
1417.78125,NoGesture
1417.8125,NoGesture
1417.84375,NoGesture
1417.875,NoGesture
1417.90625,NoGesture
1417.9375,NoGesture
1417.96875,NoGesture
1418.0,NoGesture
1418.03125,NoGesture
1418.0625,NoGesture
1418.09375,NoGesture
1418.125,NoGesture
1418.15625,NoGesture
1418.1875,NoGesture
1418.21875,NoGesture
1418.25,NoGesture
1418.28125,NoGesture
1418.3125,NoGesture
1418.34375,NoGesture
1418.375,NoGesture
1418.40625,NoGesture
1418.4375,NoGesture
1418.46875,NoGesture
1418.5,NoGesture
1418.53125,NoGesture
1418.5625,NoGesture
1418.59375,NoGesture
1418.625,NoGesture
1418.65625,NoGesture
1418.6875,NoGesture
1418.71875,NoGesture
1418.75,NoGesture
1418.78125,NoGesture
1418.8125,NoGesture
1418.84375,NoGesture
1418.875,NoGesture
1418.90625,NoGesture
1418.9375,NoGesture
1418.96875,NoGesture
1419.0,NoGesture
1419.03125,NoGesture
1419.0625,NoGesture
1419.09375,NoGesture
1419.125,NoGesture
1419.15625,NoGesture
1419.1875,NoGesture
1419.21875,NoGesture
1419.25,NoGesture
1419.28125,NoGesture
1419.3125,NoGesture
1419.34375,NoGesture
1419.375,NoGesture
1419.40625,NoGesture
1419.4375,NoGesture
1419.46875,NoGesture
1419.5,NoGesture
1419.53125,NoGesture
1419.5625,NoGesture
1419.59375,NoGesture
1419.625,NoGesture
1419.65625,NoGesture
1419.6875,NoGesture
1419.71875,NoGesture
1419.75,NoGesture
1419.78125,NoGesture
1419.8125,NoGesture
1419.84375,NoGesture
1419.875,NoGesture
1419.90625,NoGesture
1419.9375,NoGesture
1419.96875,NoGesture
1420.0,NoGesture
1420.03125,NoGesture
1420.0625,NoGesture
1420.09375,NoGesture
1420.125,NoGesture
1420.15625,NoGesture
1420.1875,NoGesture
1420.21875,NoGesture
1420.25,NoGesture
1420.28125,NoGesture
1420.3125,NoGesture
1420.34375,NoGesture
1420.375,NoGesture
1420.40625,NoGesture
1420.4375,NoGesture
1420.46875,NoGesture
1420.5,NoGesture
1420.53125,NoGesture
1420.5625,NoGesture
1420.59375,NoGesture
1420.625,NoGesture
1420.65625,NoGesture
1420.6875,NoGesture
1420.71875,NoGesture
1420.75,NoGesture
1420.78125,NoGesture
1420.8125,NoGesture
1420.84375,NoGesture
1420.875,NoGesture
1420.90625,NoGesture
1420.9375,NoGesture
1420.96875,NoGesture
1421.0,NoGesture
1421.03125,NoGesture
1421.0625,NoGesture
1421.09375,NoGesture
1421.125,NoGesture
1421.15625,NoGesture
1421.1875,NoGesture
1421.21875,NoGesture
1421.25,NoGesture
1421.28125,NoGesture
1421.3125,NoGesture
1421.34375,NoGesture
1421.375,NoGesture
1421.40625,NoGesture
1421.4375,NoGesture
1421.46875,NoGesture
1421.5,NoGesture
1421.53125,NoGesture
1421.5625,NoGesture
1421.59375,NoGesture
1421.625,NoGesture
1421.65625,NoGesture
1421.6875,NoGesture
1421.71875,NoGesture
1421.75,NoGesture
1421.78125,NoGesture
1421.8125,NoGesture
1421.84375,NoGesture
1421.875,NoGesture
1421.90625,NoGesture
1421.9375,NoGesture
1421.96875,NoGesture
1422.0,NoGesture
1422.03125,NoGesture
1422.0625,NoGesture
1422.09375,NoGesture
1422.125,NoGesture
1422.15625,NoGesture
1422.1875,NoGesture
1422.21875,NoGesture
1422.25,NoGesture
1422.28125,NoGesture
1422.3125,NoGesture
1422.34375,NoGesture
1422.375,NoGesture
1422.40625,NoGesture
1422.4375,NoGesture
1422.46875,NoGesture
1422.5,NoGesture
1422.53125,NoGesture
1422.5625,NoGesture
1422.59375,NoGesture
1422.625,NoGesture
1422.65625,NoGesture
1422.6875,NoGesture
1422.71875,NoGesture
1422.75,NoGesture
1422.78125,NoGesture
1422.8125,NoGesture
1422.84375,NoGesture
1422.875,NoGesture
1422.90625,NoGesture
1422.9375,NoGesture
1422.96875,NoGesture
1423.0,NoGesture
1423.03125,NoGesture
1423.0625,NoGesture
1423.09375,NoGesture
1423.125,NoGesture
1423.15625,NoGesture
1423.1875,NoGesture
1423.21875,NoGesture
1423.25,NoGesture
1423.28125,NoGesture
1423.3125,NoGesture
1423.34375,NoGesture
1423.375,NoGesture
1423.40625,NoGesture
1423.4375,NoGesture
1423.46875,NoGesture
1423.5,NoGesture
1423.53125,NoGesture
1423.5625,NoGesture
1423.59375,NoGesture
1423.625,NoGesture
1423.65625,NoGesture
1423.6875,NoGesture
1423.71875,NoGesture
1423.75,NoGesture
1423.78125,NoGesture
1423.8125,NoGesture
1423.84375,NoGesture
1423.875,NoGesture
1423.90625,NoGesture
1423.9375,NoGesture
1423.96875,NoGesture
1424.0,NoGesture
1424.03125,NoGesture
1424.0625,NoGesture
1424.09375,NoGesture
1424.125,NoGesture
1424.15625,NoGesture
1424.1875,NoGesture
1424.21875,NoGesture
1424.25,NoGesture
1424.28125,NoGesture
1424.3125,NoGesture
1424.34375,NoGesture
1424.375,NoGesture
1424.40625,NoGesture
1424.4375,NoGesture
1424.46875,NoGesture
1424.5,NoGesture
1424.53125,NoGesture
1424.5625,NoGesture
1424.59375,NoGesture
1424.625,NoGesture
1424.65625,NoGesture
1424.6875,NoGesture
1424.71875,NoGesture
1424.75,NoGesture
1424.78125,NoGesture
1424.8125,NoGesture
1424.84375,NoGesture
1424.875,NoGesture
1424.90625,NoGesture
1424.9375,NoGesture
1424.96875,NoGesture
1425.0,NoGesture
1425.03125,NoGesture
1425.0625,NoGesture
1425.09375,NoGesture
1425.125,NoGesture
1425.15625,NoGesture
1425.1875,NoGesture
1425.21875,NoGesture
1425.25,NoGesture
1425.28125,NoGesture
1425.3125,NoGesture
1425.34375,NoGesture
1425.375,NoGesture
1425.40625,NoGesture
1425.4375,NoGesture
1425.46875,NoGesture
1425.5,NoGesture
1425.53125,NoGesture
1425.5625,NoGesture
1425.59375,NoGesture
1425.625,NoGesture
1425.65625,NoGesture
1425.6875,NoGesture
1425.71875,NoGesture
1425.75,NoGesture
1425.78125,NoGesture
1425.8125,NoGesture
1425.84375,NoGesture
1425.875,NoGesture
1425.90625,NoGesture
1425.9375,NoGesture
1425.96875,NoGesture
1426.0,NoGesture
1426.03125,NoGesture
1426.0625,NoGesture
1426.09375,NoGesture
1426.125,NoGesture
1426.15625,NoGesture
1426.1875,NoGesture
1426.21875,NoGesture
1426.25,NoGesture
1426.28125,NoGesture
1426.3125,NoGesture
1426.34375,NoGesture
1426.375,NoGesture
1426.40625,NoGesture
1426.4375,NoGesture
1426.46875,NoGesture
1426.5,NoGesture
1426.53125,NoGesture
1426.5625,NoGesture
1426.59375,NoGesture
1426.625,NoGesture
1426.65625,NoGesture
1426.6875,NoGesture
1426.71875,NoGesture
1426.75,NoGesture
1426.78125,NoGesture
1426.8125,NoGesture
1426.84375,NoGesture
1426.875,NoGesture
1426.90625,NoGesture
1426.9375,NoGesture
1426.96875,NoGesture
1427.0,NoGesture
1427.03125,NoGesture
1427.0625,NoGesture
1427.09375,NoGesture
1427.125,NoGesture
1427.15625,NoGesture
1427.1875,NoGesture
1427.21875,NoGesture
1427.25,NoGesture
1427.28125,NoGesture
1427.3125,NoGesture
1427.34375,NoGesture
1427.375,NoGesture
1427.40625,NoGesture
1427.4375,NoGesture
1427.46875,NoGesture
1427.5,NoGesture
1427.53125,NoGesture
1427.5625,NoGesture
1427.59375,NoGesture
1427.625,NoGesture
1427.65625,NoGesture
1427.6875,NoGesture
1427.71875,NoGesture
1427.75,NoGesture
1427.78125,NoGesture
1427.8125,NoGesture
1427.84375,NoGesture
1427.875,NoGesture
1427.90625,NoGesture
1427.9375,NoGesture
1427.96875,NoGesture
1428.0,NoGesture
1428.03125,NoGesture
1428.0625,NoGesture
1428.09375,NoGesture
1428.125,NoGesture
1428.15625,NoGesture
1428.1875,NoGesture
1428.21875,NoGesture
1428.25,NoGesture
1428.28125,NoGesture
1428.3125,NoGesture
1428.34375,NoGesture
1428.375,NoGesture
1428.40625,NoGesture
1428.4375,NoGesture
1428.46875,NoGesture
1428.5,NoGesture
1428.53125,NoGesture
1428.5625,NoGesture
1428.59375,NoGesture
1428.625,NoGesture
1428.65625,NoGesture
1428.6875,NoGesture
1428.71875,NoGesture
1428.75,NoGesture
1428.78125,NoGesture
1428.8125,NoGesture
1428.84375,NoGesture
1428.875,NoGesture
1428.90625,NoGesture
1428.9375,NoGesture
1428.96875,NoGesture
1429.0,NoGesture
1429.03125,NoGesture
1429.0625,NoGesture
1429.09375,NoGesture
1429.125,NoGesture
1429.15625,NoGesture
1429.1875,NoGesture
1429.21875,NoGesture
1429.25,NoGesture
1429.28125,NoGesture
1429.3125,NoGesture
1429.34375,NoGesture
1429.375,NoGesture
1429.40625,NoGesture
1429.4375,NoGesture
1429.46875,NoGesture
1429.5,NoGesture
1429.53125,NoGesture
1429.5625,NoGesture
1429.59375,NoGesture
1429.625,NoGesture
1429.65625,NoGesture
1429.6875,NoGesture
1429.71875,NoGesture
1429.75,NoGesture
1429.78125,NoGesture
1429.8125,NoGesture
1429.84375,NoGesture
1429.875,NoGesture
1429.90625,NoGesture
1429.9375,NoGesture
1429.96875,NoGesture
1430.0,NoGesture
1430.03125,NoGesture
1430.0625,NoGesture
1430.09375,NoGesture
1430.125,NoGesture
1430.15625,NoGesture
1430.1875,NoGesture
1430.21875,NoGesture
1430.25,NoGesture
1430.28125,NoGesture
1430.3125,NoGesture
1430.34375,NoGesture
1430.375,NoGesture
1430.40625,NoGesture
1430.4375,NoGesture
1430.46875,NoGesture
1430.5,NoGesture
1430.53125,NoGesture
1430.5625,NoGesture
1430.59375,NoGesture
1430.625,NoGesture
1430.65625,NoGesture
1430.6875,NoGesture
1430.71875,NoGesture
1430.75,NoGesture
1430.78125,NoGesture
1430.8125,NoGesture
1430.84375,NoGesture
1430.875,NoGesture
1430.90625,NoGesture
1430.9375,NoGesture
1430.96875,NoGesture
1431.0,NoGesture
1431.03125,NoGesture
1431.0625,NoGesture
1431.09375,NoGesture
1431.125,NoGesture
1431.15625,NoGesture
1431.1875,NoGesture
1431.21875,NoGesture
1431.25,NoGesture
1431.28125,NoGesture
1431.3125,NoGesture
1431.34375,NoGesture
1431.375,NoGesture
1431.40625,NoGesture
1431.4375,NoGesture
1431.46875,NoGesture
1431.5,NoGesture
1431.53125,NoGesture
1431.5625,NoGesture
1431.59375,NoGesture
1431.625,NoGesture
1431.65625,NoGesture
1431.6875,NoGesture
1431.71875,NoGesture
1431.75,NoGesture
1431.78125,NoGesture
1431.8125,NoGesture
1431.84375,NoGesture
1431.875,NoGesture
1431.90625,NoGesture
1431.9375,NoGesture
1431.96875,NoGesture
1432.0,NoGesture
1432.03125,NoGesture
1432.0625,NoGesture
1432.09375,NoGesture
1432.125,NoGesture
1432.15625,NoGesture
1432.1875,NoGesture
1432.21875,NoGesture
1432.25,NoGesture
1432.28125,NoGesture
1432.3125,NoGesture
1432.34375,NoGesture
1432.375,NoGesture
1432.40625,NoGesture
1432.4375,NoGesture
1432.46875,NoGesture
1432.5,NoGesture
1432.53125,NoGesture
1432.5625,NoGesture
1432.59375,NoGesture
1432.625,NoGesture
1432.65625,NoGesture
1432.6875,NoGesture
1432.71875,NoGesture
1432.75,NoGesture
1432.78125,NoGesture
1432.8125,NoGesture
1432.84375,NoGesture
1432.875,NoGesture
1432.90625,NoGesture
1432.9375,NoGesture
1432.96875,NoGesture
1433.0,NoGesture
1433.03125,NoGesture
1433.0625,NoGesture
1433.09375,NoGesture
1433.125,Gesture
1433.15625,Gesture
1433.1875,Gesture
1433.21875,Gesture
1433.25,Gesture
1433.28125,Gesture
1433.3125,Gesture
1433.34375,Gesture
1433.375,Gesture
1433.40625,Gesture
1433.4375,Gesture
1433.46875,Gesture
1433.5,Gesture
1433.53125,Gesture
1433.5625,Gesture
1433.59375,Gesture
1433.625,Gesture
1433.65625,Gesture
1433.6875,Gesture
1433.71875,Gesture
1433.75,Gesture
1433.78125,Gesture
1433.8125,Gesture
1433.84375,Gesture
1433.875,Gesture
1433.90625,Gesture
1433.9375,Gesture
1433.96875,Gesture
1434.0,Gesture
1434.03125,Gesture
1434.0625,Gesture
1434.09375,Gesture
1434.125,Gesture
1434.15625,Gesture
1434.1875,Gesture
1434.21875,Gesture
1434.25,Gesture
1434.28125,Gesture
1434.3125,Gesture
1434.34375,Gesture
1434.375,Gesture
1434.40625,Gesture
1434.4375,Gesture
1434.46875,Gesture
1434.5,Gesture
1434.53125,Gesture
1434.5625,Gesture
1434.59375,Gesture
1434.625,Gesture
1434.65625,Gesture
1434.6875,Gesture
1434.71875,Gesture
1434.75,Gesture
1434.78125,Gesture
1434.8125,Gesture
1434.84375,Gesture
1434.875,Gesture
1434.90625,Gesture
1434.9375,Gesture
1434.96875,Gesture
1435.0,Gesture
1435.03125,Gesture
1435.0625,Gesture
1435.09375,Gesture
1435.125,Gesture
1435.15625,Gesture
1435.1875,Gesture
1435.21875,Gesture
1435.25,Gesture
1435.28125,Gesture
1435.3125,Gesture
1435.34375,Gesture
1435.375,Gesture
1435.40625,Gesture
1435.4375,Gesture
1435.46875,Gesture
1435.5,Gesture
1435.53125,Gesture
1435.5625,Gesture
1435.59375,Gesture
1435.625,Gesture
1435.65625,NoGesture
1435.6875,NoGesture
1435.71875,NoGesture
1435.75,NoGesture
1435.78125,NoGesture
1435.8125,NoGesture
1435.84375,NoGesture
1435.875,NoGesture
1435.90625,NoGesture
1435.9375,NoGesture
1435.96875,NoGesture
1436.0,NoGesture
1436.03125,NoGesture
1436.0625,NoGesture
1436.09375,NoGesture
1436.125,NoGesture
1436.15625,NoGesture
1436.1875,NoGesture
1436.21875,NoGesture
1436.25,NoGesture
1436.28125,NoGesture
1436.3125,NoGesture
1436.34375,NoGesture
1436.375,NoGesture
1436.40625,NoGesture
1436.4375,NoGesture
1436.46875,NoGesture
1436.5,NoGesture
1436.53125,NoGesture
1436.5625,NoGesture
1436.59375,NoGesture
1436.625,NoGesture
1436.65625,NoGesture
1436.6875,NoGesture
1436.71875,NoGesture
1436.75,NoGesture
1436.78125,NoGesture
1436.8125,NoGesture
1436.84375,NoGesture
1436.875,NoGesture
1436.90625,NoGesture
1436.9375,NoGesture
1436.96875,NoGesture
1437.0,NoGesture
1437.03125,NoGesture
1437.0625,NoGesture
1437.09375,NoGesture
1437.125,NoGesture
1437.15625,NoGesture
1437.1875,NoGesture
1437.21875,NoGesture
1437.25,NoGesture
1437.28125,NoGesture
1437.3125,NoGesture
1437.34375,Gesture
1437.375,Gesture
1437.40625,Gesture
1437.4375,Gesture
1437.46875,Gesture
1437.5,Gesture
1437.53125,Gesture
1437.5625,Gesture
1437.59375,Gesture
1437.625,Gesture
1437.65625,Gesture
1437.6875,Gesture
1437.71875,Gesture
1437.75,Gesture
1437.78125,Gesture
1437.8125,Gesture
1437.84375,Gesture
1437.875,Gesture
1437.90625,Gesture
1437.9375,Gesture
1437.96875,Gesture
1438.0,Gesture
1438.03125,Gesture
1438.0625,Gesture
1438.09375,Gesture
1438.125,Gesture
1438.15625,Gesture
1438.1875,Gesture
1438.21875,Gesture
1438.25,Gesture
1438.28125,Gesture
1438.3125,Gesture
1438.34375,Gesture
1438.375,Gesture
1438.40625,Gesture
1438.4375,Gesture
1438.46875,Gesture
1438.5,Gesture
1438.53125,Gesture
1438.5625,Gesture
1438.59375,Gesture
1438.625,Gesture
1438.65625,Gesture
1438.6875,Gesture
1438.71875,Gesture
1438.75,Gesture
1438.78125,Gesture
1438.8125,Gesture
1438.84375,Gesture
1438.875,Gesture
1438.90625,Gesture
1438.9375,Gesture
1438.96875,Gesture
1439.0,Gesture
1439.03125,Gesture
1439.0625,Gesture
1439.09375,Gesture
1439.125,Gesture
1439.15625,Gesture
1439.1875,Gesture
1439.21875,Gesture
1439.25,Gesture
