time,label
598.21875,Gesture
598.25,Gesture
598.28125,Gesture
598.3125,Gesture
598.34375,Gesture
598.375,Gesture
598.40625,Gesture
598.4375,Gesture
598.46875,Gesture
598.5,Gesture
598.53125,Gesture
598.5625,Gesture
598.59375,Gesture
598.625,Gesture
598.65625,Gesture
598.6875,Gesture
598.71875,Gesture
598.75,Gesture
598.78125,Gesture
598.8125,Gesture
598.84375,Gesture
598.875,Gesture
598.90625,Gesture
598.9375,Gesture
598.96875,Gesture
599.0,Gesture
599.03125,Gesture
599.0625,Gesture
599.09375,Gesture
599.125,Gesture
599.15625,Gesture
599.1875,Gesture
599.21875,Gesture
599.25,Gesture
599.28125,Gesture
599.3125,Gesture
599.34375,NoGesture
599.375,NoGesture
599.40625,NoGesture
599.4375,NoGesture
599.46875,NoGesture
599.5,NoGesture
599.53125,NoGesture
599.5625,NoGesture
599.59375,NoGesture
599.625,NoGesture
599.65625,NoGesture
599.6875,NoGesture
599.71875,NoGesture
599.75,NoGesture
599.78125,NoGesture
599.8125,NoGesture
599.84375,NoGesture
599.875,NoGesture
599.90625,NoGesture
599.9375,NoGesture
599.96875,NoGesture
600.0,NoGesture
600.03125,NoGesture
600.0625,NoGesture
600.09375,NoGesture
600.125,NoGesture
600.15625,NoGesture
600.1875,NoGesture
600.21875,NoGesture
600.25,NoGesture
600.28125,NoGesture
600.3125,NoGesture
600.34375,NoGesture
600.375,NoGesture
600.40625,NoGesture
600.4375,NoGesture
600.46875,NoGesture
600.5,NoGesture
600.53125,NoGesture
600.5625,NoGesture
600.59375,NoGesture
600.625,NoGesture
600.65625,NoGesture
600.6875,NoGesture
600.71875,NoGesture
600.75,NoGesture
600.78125,NoGesture
600.8125,NoGesture
600.84375,NoGesture
600.875,NoGesture
600.90625,NoGesture
600.9375,NoGesture
600.96875,NoGesture
601.0,Gesture
601.03125,Gesture
601.0625,Gesture
601.09375,Gesture
601.125,Gesture
601.15625,Gesture
601.1875,Gesture
601.21875,Gesture
601.25,Gesture
601.28125,Gesture
601.3125,Gesture
601.34375,Gesture
601.375,Gesture
601.40625,Gesture
601.4375,Gesture
601.46875,Gesture
601.5,Gesture
601.53125,Gesture
601.5625,Gesture
601.59375,Gesture
601.625,Gesture
601.65625,Gesture
601.6875,Gesture
601.71875,Gesture
601.75,Gesture
601.78125,Gesture
601.8125,Gesture
601.84375,Gesture
601.875,Gesture
601.90625,Gesture
601.9375,Gesture
601.96875,Gesture
602.0,Gesture
602.03125,Gesture
602.0625,Gesture
602.09375,Gesture
602.125,Gesture
602.15625,Gesture
602.1875,Gesture
602.21875,Gesture
602.25,Gesture
602.28125,Gesture
602.3125,Gesture
602.34375,Gesture
602.375,Gesture
602.40625,Gesture
602.4375,Gesture
602.46875,Gesture
602.5,Gesture
602.53125,Gesture
602.5625,Gesture
602.59375,Gesture
602.625,Gesture
602.65625,Gesture
602.6875,Gesture
602.71875,Gesture
602.75,Gesture
602.78125,Gesture
602.8125,Gesture
602.84375,Gesture
602.875,Gesture
602.90625,Gesture
602.9375,Gesture
602.96875,Gesture
603.0,Gesture
603.03125,Gesture
603.0625,Gesture
603.09375,Gesture
603.125,Gesture
603.15625,Gesture
603.1875,Gesture
603.21875,Gesture
603.25,Gesture
603.28125,Gesture
603.3125,Gesture
603.34375,Gesture
603.375,Gesture
603.40625,Gesture
603.4375,Gesture
603.46875,Gesture
603.5,Gesture
603.53125,Gesture
603.5625,Gesture
603.59375,Gesture
603.625,Gesture
603.65625,Gesture
603.6875,Gesture
603.71875,Gesture
603.75,Gesture
603.78125,Gesture
603.8125,Gesture
603.84375,Gesture
603.875,Gesture
603.90625,Gesture
603.9375,Gesture
603.96875,Gesture
604.0,Gesture
604.03125,Gesture
604.0625,Gesture
604.09375,Gesture
604.125,Gesture
604.15625,Gesture
604.1875,Gesture
604.21875,Gesture
604.25,Gesture
604.28125,Gesture
604.3125,Gesture
604.34375,Gesture
604.375,Gesture
604.40625,Gesture
604.4375,Gesture
604.46875,Gesture
604.5,Gesture
604.53125,Gesture
604.5625,Gesture
604.59375,Gesture
604.625,Gesture
604.65625,Gesture
604.6875,Gesture
604.71875,Gesture
604.75,Gesture
604.78125,Gesture
604.8125,Gesture
604.84375,Gesture
604.875,Gesture
604.90625,Gesture
604.9375,Gesture
604.96875,Gesture
605.0,Gesture
605.03125,Gesture
605.0625,Gesture
605.09375,Gesture
605.125,Gesture
605.15625,Gesture
605.1875,Gesture
605.21875,Gesture
605.25,Gesture
605.28125,Gesture
605.3125,NoGesture
605.34375,NoGesture
605.375,NoGesture
605.40625,NoGesture
605.4375,NoGesture
605.46875,NoGesture
605.5,NoGesture
605.53125,NoGesture
605.5625,NoGesture
605.59375,NoGesture
605.625,NoGesture
605.65625,NoGesture
605.6875,NoGesture
605.71875,NoGesture
605.75,NoGesture
605.78125,NoGesture
605.8125,NoGesture
605.84375,NoGesture
605.875,NoGesture
605.90625,NoGesture
605.9375,NoGesture
605.96875,NoGesture
606.0,NoGesture
606.03125,NoGesture
606.0625,NoGesture
606.09375,NoGesture
606.125,NoGesture
606.15625,NoGesture
606.1875,NoGesture
606.21875,NoGesture
606.25,NoGesture
606.28125,Gesture
606.3125,Gesture
606.34375,Gesture
606.375,Gesture
606.40625,Gesture
606.4375,Gesture
606.46875,Gesture
606.5,Gesture
606.53125,Gesture
606.5625,Gesture
606.59375,Gesture
606.625,Gesture
606.65625,Gesture
606.6875,Gesture
606.71875,Gesture
606.75,Gesture
606.78125,Gesture
606.8125,Gesture
606.84375,Gesture
606.875,Gesture
606.90625,Gesture
606.9375,Gesture
606.96875,Gesture
607.0,Gesture
607.03125,Gesture
607.0625,Gesture
607.09375,Gesture
607.125,Gesture
607.15625,Gesture
607.1875,Gesture
607.21875,Gesture
607.25,Gesture
607.28125,Gesture
607.3125,NoGesture
607.34375,NoGesture
607.375,NoGesture
607.40625,NoGesture
607.4375,NoGesture
607.46875,NoGesture
607.5,NoGesture
607.53125,NoGesture
607.5625,NoGesture
607.59375,NoGesture
607.625,NoGesture
607.65625,NoGesture
607.6875,NoGesture
607.71875,NoGesture
607.75,NoGesture
607.78125,NoGesture
607.8125,NoGesture
607.84375,NoGesture
607.875,NoGesture
607.90625,NoGesture
607.9375,NoGesture
607.96875,NoGesture
608.0,NoGesture
608.03125,NoGesture
608.0625,NoGesture
608.09375,NoGesture
608.125,NoGesture
608.15625,NoGesture
608.1875,NoGesture
608.21875,NoGesture
608.25,NoGesture
608.28125,NoGesture
608.3125,NoGesture
608.34375,NoGesture
608.375,NoGesture
608.40625,NoGesture
608.4375,NoGesture
608.46875,NoGesture
608.5,NoGesture
608.53125,NoGesture
608.5625,NoGesture
608.59375,NoGesture
608.625,NoGesture
608.65625,NoGesture
608.6875,NoGesture
608.71875,NoGesture
608.75,NoGesture
608.78125,NoGesture
608.8125,NoGesture
608.84375,NoGesture
608.875,NoGesture
608.90625,NoGesture
608.9375,NoGesture
608.96875,NoGesture
609.0,NoGesture
609.03125,NoGesture
609.0625,NoGesture
609.09375,NoGesture
609.125,NoGesture
609.15625,NoGesture
609.1875,NoGesture
609.21875,NoGesture
609.25,NoGesture
609.28125,NoGesture
609.3125,NoGesture
609.34375,NoGesture
609.375,NoGesture
609.40625,NoGesture
609.4375,NoGesture
609.46875,NoGesture
609.5,NoGesture
609.53125,NoGesture
609.5625,NoGesture
609.59375,NoGesture
609.625,NoGesture
609.65625,NoGesture
609.6875,NoGesture
609.71875,NoGesture
609.75,NoGesture
609.78125,NoGesture
609.8125,NoGesture
609.84375,NoGesture
609.875,NoGesture
609.90625,NoGesture
609.9375,NoGesture
609.96875,NoGesture
610.0,NoGesture
610.03125,NoGesture
610.0625,NoGesture
610.09375,NoGesture
610.125,NoGesture
610.15625,NoGesture
610.1875,NoGesture
610.21875,NoGesture
610.25,NoGesture
610.28125,NoGesture
610.3125,NoGesture
610.34375,NoGesture
610.375,NoGesture
610.40625,NoGesture
610.4375,NoGesture
610.46875,NoGesture
610.5,NoGesture
610.53125,NoGesture
610.5625,NoGesture
610.59375,NoGesture
610.625,NoGesture
610.65625,NoGesture
610.6875,NoGesture
610.71875,NoGesture
610.75,NoGesture
610.78125,NoGesture
610.8125,NoGesture
610.84375,NoGesture
610.875,NoGesture
610.90625,NoGesture
610.9375,NoGesture
610.96875,NoGesture
611.0,NoGesture
611.03125,NoGesture
611.0625,NoGesture
611.09375,NoGesture
611.125,NoGesture
611.15625,NoGesture
611.1875,NoGesture
611.21875,NoGesture
611.25,NoGesture
611.28125,NoGesture
611.3125,NoGesture
611.34375,NoGesture
611.375,NoGesture
611.40625,NoGesture
611.4375,NoGesture
611.46875,NoGesture
611.5,NoGesture
611.53125,NoGesture
611.5625,NoGesture
611.59375,NoGesture
611.625,NoGesture
611.65625,NoGesture
611.6875,NoGesture
611.71875,NoGesture
611.75,NoGesture
611.78125,NoGesture
611.8125,NoGesture
611.84375,NoGesture
611.875,NoGesture
611.90625,NoGesture
611.9375,NoGesture
611.96875,NoGesture
612.0,NoGesture
612.03125,NoGesture
612.0625,NoGesture
612.09375,NoGesture
612.125,NoGesture
612.15625,NoGesture
612.1875,NoGesture
612.21875,NoGesture
612.25,NoGesture
612.28125,NoGesture
612.3125,NoGesture
612.34375,NoGesture
612.375,NoGesture
612.40625,NoGesture
612.4375,NoGesture
612.46875,NoGesture
612.5,NoGesture
612.53125,NoGesture
612.5625,NoGesture
612.59375,NoGesture
612.625,NoGesture
612.65625,NoGesture
612.6875,NoGesture
612.71875,NoGesture
612.75,NoGesture
612.78125,NoGesture
612.8125,NoGesture
612.84375,NoGesture
612.875,NoGesture
612.90625,NoGesture
612.9375,NoGesture
612.96875,NoGesture
613.0,NoGesture
613.03125,NoGesture
613.0625,NoGesture
613.09375,NoGesture
613.125,NoGesture
613.15625,NoGesture
613.1875,NoGesture
613.21875,NoGesture
613.25,NoGesture
613.28125,NoGesture
613.3125,NoGesture
613.34375,NoGesture
613.375,NoGesture
613.40625,NoGesture
613.4375,NoGesture
613.46875,NoGesture
613.5,NoGesture
613.53125,NoGesture
613.5625,NoGesture
613.59375,NoGesture
613.625,NoGesture
613.65625,NoGesture
613.6875,NoGesture
613.71875,NoGesture
613.75,NoGesture
613.78125,NoGesture
613.8125,NoGesture
613.84375,NoGesture
613.875,NoGesture
613.90625,NoGesture
613.9375,NoGesture
613.96875,NoGesture
614.0,NoGesture
614.03125,NoGesture
614.0625,NoGesture
614.09375,NoGesture
614.125,NoGesture
614.15625,NoGesture
614.1875,NoGesture
614.21875,NoGesture
614.25,NoGesture
614.28125,NoGesture
614.3125,NoGesture
614.34375,NoGesture
614.375,NoGesture
614.40625,NoGesture
614.4375,NoGesture
614.46875,NoGesture
614.5,NoGesture
614.53125,NoGesture
614.5625,NoGesture
614.59375,NoGesture
614.625,NoGesture
614.65625,NoGesture
614.6875,NoGesture
614.71875,NoGesture
614.75,NoGesture
614.78125,NoGesture
614.8125,NoGesture
614.84375,NoGesture
614.875,NoGesture
614.90625,NoGesture
614.9375,NoGesture
614.96875,NoGesture
615.0,NoGesture
615.03125,NoGesture
615.0625,NoGesture
615.09375,NoGesture
615.125,NoGesture
615.15625,NoGesture
615.1875,NoGesture
615.21875,NoGesture
615.25,NoGesture
615.28125,NoGesture
615.3125,NoGesture
615.34375,NoGesture
615.375,NoGesture
615.40625,NoGesture
615.4375,NoGesture
615.46875,NoGesture
615.5,NoGesture
615.53125,NoGesture
615.5625,NoGesture
615.59375,NoGesture
615.625,NoGesture
615.65625,NoGesture
615.6875,NoGesture
615.71875,NoGesture
615.75,NoGesture
615.78125,NoGesture
615.8125,NoGesture
615.84375,NoGesture
615.875,NoGesture
615.90625,NoGesture
615.9375,NoGesture
615.96875,NoGesture
616.0,NoGesture
616.03125,NoGesture
616.0625,NoGesture
616.09375,NoGesture
616.125,NoGesture
616.15625,NoGesture
616.1875,NoGesture
616.21875,NoGesture
616.25,NoGesture
616.28125,NoGesture
616.3125,NoGesture
616.34375,NoGesture
616.375,NoGesture
616.40625,NoGesture
616.4375,NoGesture
616.46875,NoGesture
616.5,NoGesture
616.53125,NoGesture
616.5625,NoGesture
616.59375,NoGesture
616.625,NoGesture
616.65625,NoGesture
616.6875,NoGesture
616.71875,NoGesture
616.75,NoGesture
616.78125,NoGesture
616.8125,NoGesture
616.84375,NoGesture
616.875,NoGesture
616.90625,NoGesture
616.9375,NoGesture
616.96875,NoGesture
617.0,NoGesture
617.03125,NoGesture
617.0625,NoGesture
617.09375,NoGesture
617.125,NoGesture
617.15625,NoGesture
617.1875,NoGesture
617.21875,NoGesture
617.25,NoGesture
617.28125,NoGesture
617.3125,NoGesture
617.34375,NoGesture
617.375,NoGesture
617.40625,NoGesture
617.4375,NoGesture
617.46875,NoGesture
617.5,NoGesture
617.53125,NoGesture
617.5625,NoGesture
617.59375,NoGesture
617.625,NoGesture
617.65625,NoGesture
617.6875,NoGesture
617.71875,NoGesture
617.75,NoGesture
617.78125,NoGesture
617.8125,NoGesture
617.84375,NoGesture
617.875,NoGesture
617.90625,NoGesture
617.9375,NoGesture
617.96875,NoGesture
618.0,NoGesture
618.03125,NoGesture
618.0625,NoGesture
618.09375,NoGesture
618.125,NoGesture
618.15625,NoGesture
618.1875,NoGesture
618.21875,NoGesture
618.25,NoGesture
618.28125,NoGesture
618.3125,Gesture
618.34375,Gesture
618.375,Gesture
618.40625,Gesture
618.4375,Gesture
618.46875,Gesture
618.5,Gesture
618.53125,Gesture
618.5625,Gesture
618.59375,Gesture
618.625,Gesture
618.65625,Gesture
618.6875,Gesture
618.71875,Gesture
618.75,Gesture
618.78125,Gesture
618.8125,Gesture
618.84375,Gesture
618.875,Gesture
618.90625,Gesture
618.9375,Gesture
618.96875,Gesture
619.0,Gesture
619.03125,Gesture
619.0625,Gesture
619.09375,Gesture
619.125,Gesture
619.15625,Gesture
619.1875,Gesture
619.21875,Gesture
619.25,Gesture
619.28125,Gesture
619.3125,Gesture
619.34375,Gesture
619.375,Gesture
619.40625,Gesture
619.4375,Gesture
619.46875,Gesture
619.5,Gesture
619.53125,Gesture
619.5625,Gesture
619.59375,Gesture
619.625,Gesture
619.65625,Gesture
619.6875,Gesture
619.71875,Gesture
619.75,Gesture
619.78125,Gesture
619.8125,Gesture
619.84375,Gesture
619.875,Gesture
619.90625,Gesture
619.9375,Gesture
619.96875,Gesture
620.0,Gesture
620.03125,Gesture
620.0625,NoGesture
620.09375,NoGesture
620.125,NoGesture
620.15625,NoGesture
620.1875,NoGesture
620.21875,NoGesture
620.25,NoGesture
620.28125,NoGesture
620.3125,NoGesture
620.34375,NoGesture
620.375,NoGesture
620.40625,NoGesture
620.4375,NoGesture
620.46875,NoGesture
620.5,NoGesture
620.53125,NoGesture
620.5625,NoGesture
620.59375,NoGesture
620.625,NoGesture
620.65625,NoGesture
620.6875,NoGesture
620.71875,NoGesture
620.75,NoGesture
620.78125,NoGesture
620.8125,NoGesture
620.84375,NoGesture
620.875,NoGesture
620.90625,NoGesture
620.9375,NoGesture
620.96875,NoGesture
621.0,NoGesture
621.03125,NoGesture
621.0625,NoGesture
621.09375,NoGesture
621.125,NoGesture
621.15625,NoGesture
621.1875,NoGesture
621.21875,NoGesture
621.25,NoGesture
621.28125,NoGesture
621.3125,NoGesture
621.34375,NoGesture
621.375,NoGesture
621.40625,NoGesture
621.4375,NoGesture
621.46875,NoGesture
621.5,Gesture
621.53125,Gesture
621.5625,Gesture
621.59375,Gesture
621.625,Gesture
621.65625,Gesture
621.6875,Gesture
621.71875,Gesture
621.75,Gesture
621.78125,Gesture
621.8125,Gesture
621.84375,Gesture
621.875,Gesture
621.90625,Gesture
621.9375,Gesture
621.96875,Gesture
622.0,Gesture
622.03125,Gesture
622.0625,Gesture
622.09375,Gesture
622.125,Gesture
622.15625,Gesture
622.1875,Gesture
622.21875,Gesture
622.25,Gesture
622.28125,Gesture
622.3125,Gesture
622.34375,Gesture
622.375,Gesture
622.40625,Gesture
622.4375,Gesture
622.46875,Gesture
622.5,Gesture
622.53125,Gesture
622.5625,Gesture
622.59375,Gesture
622.625,Gesture
622.65625,Gesture
622.6875,Gesture
622.71875,Gesture
622.75,Gesture
622.78125,Gesture
622.8125,Gesture
622.84375,Gesture
622.875,Gesture
622.90625,Gesture
622.9375,Gesture
622.96875,Gesture
623.0,Gesture
623.03125,Gesture
623.0625,Gesture
623.09375,Gesture
623.125,Gesture
623.15625,Gesture
623.1875,Gesture
623.21875,Gesture
623.25,Gesture
623.28125,Gesture
623.3125,Gesture
623.34375,Gesture
623.375,Gesture
623.40625,Gesture
623.4375,Gesture
623.46875,Gesture
623.5,Gesture
623.53125,Gesture
623.5625,Gesture
623.59375,Gesture
623.625,Gesture
623.65625,Gesture
623.6875,Gesture
623.71875,Gesture
623.75,Gesture
623.78125,Gesture
623.8125,Gesture
623.84375,Gesture
623.875,Gesture
623.90625,Gesture
623.9375,Gesture
623.96875,Gesture
624.0,Gesture
624.03125,NoGesture
624.0625,NoGesture
624.09375,NoGesture
624.125,NoGesture
624.15625,NoGesture
624.1875,NoGesture
624.21875,NoGesture
624.25,NoGesture
624.28125,NoGesture
624.3125,NoGesture
624.34375,NoGesture
624.375,NoGesture
624.40625,NoGesture
624.4375,NoGesture
624.46875,NoGesture
624.5,NoGesture
624.53125,NoGesture
624.5625,NoGesture
624.59375,NoGesture
624.625,NoGesture
624.65625,NoGesture
624.6875,NoGesture
624.71875,NoGesture
624.75,NoGesture
624.78125,NoGesture
624.8125,NoGesture
624.84375,NoGesture
624.875,NoGesture
624.90625,Gesture
624.9375,Gesture
624.96875,Gesture
625.0,Gesture
625.03125,Gesture
625.0625,Gesture
625.09375,Gesture
625.125,Gesture
625.15625,Gesture
625.1875,Gesture
625.21875,Gesture
625.25,Gesture
625.28125,Gesture
625.3125,Gesture
625.34375,Gesture
625.375,Gesture
625.40625,Gesture
625.4375,Gesture
625.46875,Gesture
625.5,Gesture
625.53125,Gesture
625.5625,Gesture
625.59375,Gesture
625.625,Gesture
625.65625,Gesture
625.6875,Gesture
625.71875,Gesture
625.75,Gesture
625.78125,Gesture
625.8125,Gesture
625.84375,Gesture
625.875,Gesture
625.90625,Gesture
625.9375,Gesture
625.96875,Gesture
626.0,Gesture
626.03125,Gesture
626.0625,Gesture
626.09375,Gesture
626.125,Gesture
626.15625,Gesture
626.1875,Gesture
626.21875,Gesture
626.25,Gesture
626.28125,Gesture
626.3125,Gesture
626.34375,Gesture
626.375,Gesture
626.40625,Gesture
626.4375,NoGesture
626.46875,NoGesture
626.5,NoGesture
626.53125,NoGesture
626.5625,NoGesture
626.59375,NoGesture
626.625,NoGesture
626.65625,NoGesture
626.6875,NoGesture
626.71875,NoGesture
626.75,NoGesture
626.78125,NoGesture
626.8125,NoGesture
626.84375,NoGesture
626.875,NoGesture
626.90625,NoGesture
626.9375,NoGesture
626.96875,NoGesture
627.0,NoGesture
627.03125,NoGesture
627.0625,NoGesture
627.09375,NoGesture
627.125,NoGesture
627.15625,NoGesture
627.1875,NoGesture
627.21875,NoGesture
627.25,NoGesture
627.28125,NoGesture
627.3125,NoGesture
627.34375,NoGesture
627.375,NoGesture
627.40625,NoGesture
627.4375,NoGesture
627.46875,NoGesture
627.5,NoGesture
627.53125,NoGesture
627.5625,NoGesture
627.59375,NoGesture
627.625,NoGesture
627.65625,NoGesture
627.6875,NoGesture
627.71875,NoGesture
627.75,NoGesture
627.78125,NoGesture
627.8125,NoGesture
627.84375,NoGesture
627.875,NoGesture
627.90625,NoGesture
627.9375,NoGesture
627.96875,NoGesture
628.0,NoGesture
628.03125,NoGesture
628.0625,NoGesture
628.09375,NoGesture
628.125,NoGesture
628.15625,NoGesture
628.1875,NoGesture
628.21875,NoGesture
628.25,NoGesture
628.28125,NoGesture
628.3125,NoGesture
628.34375,NoGesture
628.375,NoGesture
628.40625,NoGesture
628.4375,NoGesture
628.46875,NoGesture
628.5,NoGesture
628.53125,NoGesture
628.5625,NoGesture
628.59375,NoGesture
628.625,NoGesture
628.65625,NoGesture
628.6875,NoGesture
628.71875,NoGesture
628.75,NoGesture
628.78125,NoGesture
628.8125,NoGesture
628.84375,NoGesture
628.875,Gesture
628.90625,Gesture
628.9375,Gesture
628.96875,Gesture
629.0,Gesture
629.03125,Gesture
629.0625,Gesture
629.09375,Gesture
629.125,Gesture
629.15625,Gesture
629.1875,Gesture
629.21875,Gesture
629.25,Gesture
629.28125,Gesture
629.3125,Gesture
629.34375,Gesture
629.375,Gesture
629.40625,Gesture
629.4375,Gesture
629.46875,Gesture
629.5,Gesture
629.53125,Gesture
629.5625,Gesture
629.59375,Gesture
629.625,Gesture
629.65625,Gesture
629.6875,Gesture
629.71875,Gesture
629.75,Gesture
629.78125,Gesture
629.8125,Gesture
629.84375,Gesture
629.875,Gesture
629.90625,NoGesture
629.9375,NoGesture
629.96875,NoGesture
630.0,NoGesture
630.03125,NoGesture
630.0625,NoGesture
630.09375,NoGesture
630.125,NoGesture
630.15625,NoGesture
630.1875,NoGesture
630.21875,NoGesture
630.25,NoGesture
630.28125,NoGesture
630.3125,NoGesture
630.34375,NoGesture
630.375,NoGesture
630.40625,NoGesture
630.4375,NoGesture
630.46875,NoGesture
630.5,NoGesture
630.53125,NoGesture
630.5625,NoGesture
630.59375,NoGesture
630.625,NoGesture
630.65625,NoGesture
630.6875,NoGesture
630.71875,NoGesture
630.75,NoGesture
630.78125,NoGesture
630.8125,NoGesture
630.84375,NoGesture
630.875,NoGesture
630.90625,NoGesture
630.9375,NoGesture
630.96875,NoGesture
631.0,NoGesture
631.03125,NoGesture
631.0625,NoGesture
631.09375,Gesture
631.125,Gesture
631.15625,Gesture
631.1875,Gesture
631.21875,Gesture
631.25,Gesture
631.28125,Gesture
631.3125,Gesture
631.34375,Gesture
631.375,Gesture
631.40625,Gesture
631.4375,Gesture
631.46875,Gesture
631.5,Gesture
631.53125,Gesture
631.5625,Gesture
631.59375,Gesture
631.625,Gesture
631.65625,Gesture
631.6875,Gesture
631.71875,Gesture
631.75,Gesture
631.78125,Gesture
631.8125,Gesture
631.84375,Gesture
631.875,Gesture
631.90625,Gesture
631.9375,Gesture
631.96875,Gesture
632.0,Gesture
632.03125,Gesture
632.0625,Gesture
632.09375,Gesture
632.125,Gesture
632.15625,Gesture
632.1875,Gesture
632.21875,Gesture
632.25,Gesture
632.28125,Gesture
632.3125,Gesture
632.34375,Gesture
632.375,Gesture
632.40625,Gesture
632.4375,Gesture
632.46875,Gesture
632.5,Gesture
632.53125,Gesture
632.5625,Gesture
632.59375,Gesture
632.625,Gesture
632.65625,Gesture
632.6875,Gesture
632.71875,Gesture
632.75,Gesture
632.78125,Gesture
632.8125,Gesture
632.84375,Gesture
632.875,Gesture
632.90625,Gesture
632.9375,Gesture
632.96875,Gesture
633.0,Gesture
633.03125,Gesture
633.0625,Gesture
633.09375,Gesture
633.125,Gesture
633.15625,Gesture
633.1875,Gesture
633.21875,Gesture
633.25,Gesture
633.28125,Gesture
633.3125,Gesture
633.34375,Gesture
633.375,Gesture
633.40625,Gesture
633.4375,Gesture
633.46875,Gesture
633.5,Gesture
633.53125,Gesture
633.5625,Gesture
633.59375,Gesture
633.625,Gesture
633.65625,Gesture
633.6875,Gesture
633.71875,Gesture
633.75,Gesture
633.78125,Gesture
633.8125,Gesture
633.84375,Gesture
633.875,Gesture
633.90625,Gesture
633.9375,Gesture
633.96875,Gesture
634.0,Gesture
634.03125,Gesture
634.0625,Gesture
634.09375,Gesture
634.125,Gesture
634.15625,Gesture
634.1875,Gesture
634.21875,Gesture
634.25,Gesture
634.28125,Gesture
634.3125,Gesture
634.34375,Gesture
634.375,Gesture
634.40625,Gesture
634.4375,Gesture
634.46875,Gesture
634.5,Gesture
634.53125,Gesture
634.5625,Gesture
634.59375,Gesture
634.625,Gesture
634.65625,Gesture
634.6875,Gesture
634.71875,Gesture
634.75,Gesture
634.78125,Gesture
634.8125,Gesture
634.84375,Gesture
634.875,Gesture
634.90625,Gesture
634.9375,NoGesture
634.96875,NoGesture
635.0,NoGesture
635.03125,NoGesture
635.0625,NoGesture
635.09375,NoGesture
635.125,NoGesture
635.15625,NoGesture
635.1875,NoGesture
635.21875,NoGesture
635.25,NoGesture
635.28125,NoGesture
635.3125,NoGesture
635.34375,NoGesture
635.375,NoGesture
635.40625,NoGesture
635.4375,NoGesture
635.46875,NoGesture
635.5,NoGesture
635.53125,NoGesture
635.5625,NoGesture
635.59375,NoGesture
635.625,NoGesture
635.65625,NoGesture
635.6875,NoGesture
635.71875,NoGesture
635.75,NoGesture
635.78125,NoGesture
635.8125,NoGesture
635.84375,NoGesture
635.875,NoGesture
635.90625,NoGesture
635.9375,NoGesture
635.96875,NoGesture
636.0,NoGesture
636.03125,NoGesture
636.0625,NoGesture
636.09375,NoGesture
636.125,NoGesture
636.15625,NoGesture
636.1875,NoGesture
636.21875,NoGesture
636.25,NoGesture
636.28125,NoGesture
636.3125,NoGesture
636.34375,NoGesture
636.375,NoGesture
636.40625,NoGesture
636.4375,NoGesture
636.46875,NoGesture
636.5,NoGesture
636.53125,NoGesture
636.5625,NoGesture
636.59375,NoGesture
636.625,NoGesture
636.65625,NoGesture
636.6875,NoGesture
636.71875,NoGesture
636.75,NoGesture
636.78125,NoGesture
636.8125,NoGesture
636.84375,NoGesture
636.875,NoGesture
636.90625,NoGesture
636.9375,NoGesture
636.96875,NoGesture
637.0,NoGesture
637.03125,NoGesture
637.0625,NoGesture
637.09375,NoGesture
637.125,NoGesture
637.15625,NoGesture
637.1875,NoGesture
637.21875,NoGesture
637.25,NoGesture
637.28125,NoGesture
637.3125,NoGesture
637.34375,NoGesture
637.375,NoGesture
637.40625,NoGesture
637.4375,NoGesture
637.46875,NoGesture
637.5,NoGesture
637.53125,NoGesture
637.5625,NoGesture
637.59375,NoGesture
637.625,NoGesture
637.65625,NoGesture
637.6875,NoGesture
637.71875,NoGesture
637.75,NoGesture
637.78125,NoGesture
637.8125,NoGesture
637.84375,NoGesture
637.875,NoGesture
637.90625,NoGesture
637.9375,NoGesture
637.96875,NoGesture
638.0,NoGesture
638.03125,NoGesture
638.0625,NoGesture
638.09375,NoGesture
638.125,NoGesture
638.15625,NoGesture
638.1875,NoGesture
638.21875,NoGesture
638.25,NoGesture
638.28125,NoGesture
638.3125,NoGesture
638.34375,NoGesture
638.375,NoGesture
638.40625,NoGesture
638.4375,NoGesture
638.46875,NoGesture
638.5,NoGesture
638.53125,NoGesture
638.5625,NoGesture
638.59375,NoGesture
638.625,NoGesture
638.65625,NoGesture
638.6875,NoGesture
638.71875,NoGesture
638.75,NoGesture
638.78125,NoGesture
638.8125,NoGesture
638.84375,NoGesture
638.875,NoGesture
638.90625,NoGesture
638.9375,NoGesture
638.96875,NoGesture
639.0,NoGesture
639.03125,NoGesture
639.0625,NoGesture
639.09375,NoGesture
639.125,NoGesture
639.15625,NoGesture
639.1875,NoGesture
639.21875,NoGesture
639.25,NoGesture
639.28125,NoGesture
639.3125,NoGesture
639.34375,NoGesture
639.375,NoGesture
639.40625,NoGesture
639.4375,NoGesture
639.46875,NoGesture
639.5,NoGesture
639.53125,NoGesture
639.5625,NoGesture
639.59375,NoGesture
639.625,NoGesture
639.65625,NoGesture
639.6875,NoGesture
639.71875,NoGesture
639.75,NoGesture
639.78125,NoGesture
639.8125,NoGesture
639.84375,NoGesture
639.875,NoGesture
639.90625,NoGesture
639.9375,NoGesture
639.96875,NoGesture
640.0,NoGesture
640.03125,NoGesture
640.0625,NoGesture
640.09375,NoGesture
640.125,NoGesture
640.15625,NoGesture
640.1875,NoGesture
640.21875,NoGesture
640.25,NoGesture
640.28125,NoGesture
640.3125,NoGesture
640.34375,NoGesture
640.375,NoGesture
640.40625,NoGesture
640.4375,NoGesture
640.46875,NoGesture
