time,label
289.75,Gesture
289.78125,Gesture
289.8125,Gesture
289.84375,Gesture
289.875,Gesture
289.90625,Gesture
289.9375,Gesture
289.96875,Gesture
290.0,Gesture
290.03125,Gesture
290.0625,Gesture
290.09375,Gesture
290.125,Gesture
290.15625,Gesture
290.1875,Gesture
290.21875,Gesture
290.25,Gesture
290.28125,Gesture
290.3125,Gesture
290.34375,Gesture
290.375,Gesture
290.40625,Gesture
290.4375,Gesture
290.46875,Gesture
290.5,Gesture
290.53125,Gesture
290.5625,Gesture
290.59375,Gesture
290.625,Gesture
290.65625,Gesture
290.6875,Gesture
290.71875,Gesture
290.75,Gesture
290.78125,Gesture
290.8125,Gesture
290.84375,Gesture
290.875,Gesture
290.90625,Gesture
290.9375,Gesture
290.96875,Gesture
291.0,Gesture
291.03125,Gesture
291.0625,Gesture
291.09375,Gesture
291.125,NoGesture
291.15625,NoGesture
291.1875,NoGesture
291.21875,NoGesture
291.25,Gesture
291.28125,Gesture
291.3125,Gesture
291.34375,Gesture
291.375,Gesture
291.40625,Gesture
291.4375,Gesture
291.46875,Gesture
291.5,Gesture
291.53125,Gesture
291.5625,Gesture
291.59375,Gesture
291.625,Gesture
291.65625,Gesture
291.6875,Gesture
291.71875,Gesture
291.75,Gesture
291.78125,Gesture
291.8125,Gesture
291.84375,Gesture
291.875,Gesture
291.90625,Gesture
291.9375,Gesture
291.96875,Gesture
292.0,Gesture
292.03125,Gesture
292.0625,Gesture
292.09375,Gesture
292.125,Gesture
292.15625,Gesture
292.1875,Gesture
292.21875,Gesture
292.25,Gesture
292.28125,Gesture
292.3125,Gesture
292.34375,Gesture
292.375,Gesture
292.40625,Gesture
292.4375,Gesture
292.46875,Gesture
292.5,Gesture
292.53125,Gesture
292.5625,Gesture
292.59375,Gesture
292.625,Gesture
292.65625,Gesture
292.6875,Gesture
292.71875,Gesture
292.75,Gesture
292.78125,Gesture
292.8125,Gesture
292.84375,Gesture
292.875,Gesture
292.90625,Gesture
292.9375,Gesture
292.96875,Gesture
293.0,Gesture
293.03125,Gesture
293.0625,Gesture
293.09375,Gesture
293.125,Gesture
293.15625,Gesture
293.1875,Gesture
293.21875,Gesture
293.25,Gesture
293.28125,Gesture
293.3125,Gesture
293.34375,Gesture
293.375,Gesture
293.40625,Gesture
293.4375,Gesture
293.46875,Gesture
293.5,Gesture
293.53125,Gesture
293.5625,NoGesture
293.59375,NoGesture
293.625,NoGesture
293.65625,NoGesture
293.6875,NoGesture
293.71875,NoGesture
293.75,NoGesture
293.78125,NoGesture
293.8125,NoGesture
293.84375,NoGesture
293.875,NoGesture
293.90625,NoGesture
293.9375,NoGesture
293.96875,NoGesture
294.0,NoGesture
294.03125,NoGesture
294.0625,NoGesture
294.09375,NoGesture
294.125,NoGesture
294.15625,NoGesture
294.1875,NoGesture
294.21875,NoGesture
294.25,NoGesture
294.28125,NoGesture
294.3125,NoGesture
294.34375,NoGesture
294.375,NoGesture
294.40625,NoGesture
294.4375,NoGesture
294.46875,NoGesture
294.5,NoGesture
294.53125,NoGesture
294.5625,NoGesture
294.59375,NoGesture
294.625,NoGesture
294.65625,NoGesture
294.6875,NoGesture
294.71875,NoGesture
294.75,NoGesture
294.78125,NoGesture
294.8125,NoGesture
294.84375,NoGesture
294.875,NoGesture
294.90625,NoGesture
294.9375,NoGesture
294.96875,NoGesture
295.0,NoGesture
295.03125,NoGesture
295.0625,NoGesture
295.09375,NoGesture
295.125,NoGesture
295.15625,NoGesture
295.1875,NoGesture
295.21875,NoGesture
295.25,NoGesture
295.28125,NoGesture
295.3125,NoGesture
295.34375,NoGesture
295.375,NoGesture
295.40625,NoGesture
295.4375,NoGesture
295.46875,NoGesture
295.5,NoGesture
295.53125,NoGesture
295.5625,NoGesture
295.59375,NoGesture
295.625,NoGesture
295.65625,NoGesture
295.6875,NoGesture
295.71875,NoGesture
295.75,NoGesture
295.78125,NoGesture
295.8125,NoGesture
295.84375,NoGesture
295.875,NoGesture
295.90625,NoGesture
295.9375,NoGesture
295.96875,NoGesture
296.0,NoGesture
296.03125,NoGesture
296.0625,NoGesture
296.09375,NoGesture
296.125,NoGesture
296.15625,NoGesture
296.1875,NoGesture
296.21875,NoGesture
296.25,NoGesture
296.28125,NoGesture
296.3125,NoGesture
296.34375,NoGesture
296.375,NoGesture
296.40625,NoGesture
296.4375,NoGesture
296.46875,NoGesture
296.5,NoGesture
296.53125,NoGesture
296.5625,NoGesture
296.59375,NoGesture
296.625,NoGesture
296.65625,NoGesture
296.6875,NoGesture
296.71875,NoGesture
296.75,NoGesture
296.78125,NoGesture
296.8125,NoGesture
296.84375,NoGesture
296.875,NoGesture
296.90625,NoGesture
296.9375,NoGesture
296.96875,NoGesture
297.0,NoGesture
297.03125,NoGesture
297.0625,NoGesture
297.09375,NoGesture
297.125,NoGesture
297.15625,NoGesture
297.1875,NoGesture
297.21875,NoGesture
297.25,NoGesture
297.28125,NoGesture
297.3125,NoGesture
297.34375,NoGesture
297.375,NoGesture
297.40625,NoGesture
297.4375,NoGesture
297.46875,NoGesture
297.5,NoGesture
297.53125,NoGesture
297.5625,NoGesture
297.59375,NoGesture
297.625,NoGesture
297.65625,NoGesture
297.6875,NoGesture
297.71875,NoGesture
297.75,NoGesture
297.78125,NoGesture
297.8125,NoGesture
297.84375,NoGesture
297.875,NoGesture
297.90625,NoGesture
297.9375,NoGesture
297.96875,NoGesture
298.0,NoGesture
298.03125,NoGesture
298.0625,NoGesture
298.09375,NoGesture
298.125,NoGesture
298.15625,NoGesture
298.1875,NoGesture
298.21875,NoGesture
298.25,NoGesture
298.28125,NoGesture
298.3125,NoGesture
298.34375,NoGesture
298.375,NoGesture
298.40625,NoGesture
298.4375,NoGesture
298.46875,NoGesture
298.5,NoGesture
298.53125,NoGesture
298.5625,NoGesture
298.59375,NoGesture
298.625,NoGesture
298.65625,NoGesture
298.6875,NoGesture
298.71875,NoGesture
298.75,NoGesture
298.78125,NoGesture
298.8125,NoGesture
298.84375,NoGesture
298.875,NoGesture
298.90625,NoGesture
298.9375,NoGesture
298.96875,NoGesture
299.0,NoGesture
299.03125,NoGesture
299.0625,NoGesture
299.09375,NoGesture
299.125,NoGesture
299.15625,NoGesture
299.1875,NoGesture
299.21875,NoGesture
299.25,NoGesture
299.28125,NoGesture
299.3125,NoGesture
299.34375,NoGesture
299.375,NoGesture
299.40625,NoGesture
299.4375,NoGesture
299.46875,NoGesture
299.5,NoGesture
299.53125,NoGesture
299.5625,NoGesture
299.59375,NoGesture
299.625,NoGesture
299.65625,NoGesture
299.6875,NoGesture
299.71875,NoGesture
299.75,NoGesture
299.78125,NoGesture
299.8125,NoGesture
299.84375,NoGesture
299.875,NoGesture
299.90625,NoGesture
299.9375,NoGesture
299.96875,NoGesture
300.0,NoGesture
300.03125,NoGesture
300.0625,NoGesture
300.09375,NoGesture
300.125,NoGesture
300.15625,NoGesture
300.1875,NoGesture
300.21875,NoGesture
300.25,NoGesture
300.28125,NoGesture
300.3125,NoGesture
300.34375,NoGesture
300.375,NoGesture
300.40625,NoGesture
300.4375,NoGesture
300.46875,NoGesture
300.5,NoGesture
300.53125,NoGesture
300.5625,NoGesture
300.59375,NoGesture
300.625,NoGesture
300.65625,NoGesture
300.6875,NoGesture
300.71875,NoGesture
300.75,NoGesture
300.78125,NoGesture
300.8125,NoGesture
300.84375,NoGesture
300.875,NoGesture
300.90625,NoGesture
300.9375,NoGesture
300.96875,NoGesture
301.0,NoGesture
301.03125,NoGesture
301.0625,NoGesture
301.09375,NoGesture
301.125,NoGesture
301.15625,NoGesture
301.1875,NoGesture
301.21875,NoGesture
301.25,NoGesture
301.28125,NoGesture
301.3125,NoGesture
301.34375,NoGesture
301.375,NoGesture
301.40625,NoGesture
301.4375,NoGesture
301.46875,NoGesture
301.5,NoGesture
301.53125,NoGesture
301.5625,NoGesture
301.59375,NoGesture
301.625,NoGesture
301.65625,NoGesture
301.6875,NoGesture
301.71875,NoGesture
301.75,NoGesture
301.78125,NoGesture
301.8125,NoGesture
301.84375,NoGesture
301.875,NoGesture
301.90625,NoGesture
301.9375,NoGesture
301.96875,NoGesture
302.0,NoGesture
302.03125,NoGesture
302.0625,NoGesture
302.09375,NoGesture
302.125,NoGesture
302.15625,NoGesture
302.1875,NoGesture
302.21875,NoGesture
302.25,NoGesture
302.28125,NoGesture
302.3125,NoGesture
302.34375,NoGesture
302.375,NoGesture
302.40625,NoGesture
302.4375,NoGesture
302.46875,NoGesture
302.5,NoGesture
302.53125,NoGesture
302.5625,NoGesture
302.59375,NoGesture
302.625,NoGesture
302.65625,NoGesture
302.6875,NoGesture
302.71875,NoGesture
302.75,NoGesture
302.78125,NoGesture
302.8125,NoGesture
302.84375,NoGesture
302.875,NoGesture
302.90625,NoGesture
302.9375,NoGesture
302.96875,NoGesture
303.0,NoGesture
303.03125,NoGesture
303.0625,NoGesture
303.09375,NoGesture
303.125,NoGesture
303.15625,NoGesture
303.1875,NoGesture
303.21875,NoGesture
303.25,NoGesture
303.28125,NoGesture
303.3125,NoGesture
303.34375,NoGesture
303.375,NoGesture
303.40625,NoGesture
303.4375,NoGesture
303.46875,NoGesture
303.5,NoGesture
303.53125,NoGesture
303.5625,NoGesture
303.59375,NoGesture
303.625,NoGesture
303.65625,NoGesture
303.6875,NoGesture
303.71875,NoGesture
303.75,NoGesture
303.78125,NoGesture
303.8125,NoGesture
303.84375,NoGesture
303.875,NoGesture
303.90625,NoGesture
303.9375,NoGesture
303.96875,NoGesture
304.0,NoGesture
304.03125,NoGesture
304.0625,NoGesture
304.09375,NoGesture
304.125,NoGesture
304.15625,NoGesture
304.1875,NoGesture
304.21875,NoGesture
304.25,NoGesture
304.28125,NoGesture
304.3125,NoGesture
304.34375,NoGesture
304.375,NoGesture
304.40625,NoGesture
304.4375,NoGesture
304.46875,NoGesture
304.5,NoGesture
304.53125,NoGesture
304.5625,NoGesture
304.59375,NoGesture
304.625,NoGesture
304.65625,NoGesture
304.6875,NoGesture
304.71875,NoGesture
304.75,NoGesture
304.78125,NoGesture
304.8125,NoGesture
304.84375,NoGesture
304.875,NoGesture
304.90625,NoGesture
304.9375,NoGesture
304.96875,NoGesture
305.0,NoGesture
305.03125,NoGesture
305.0625,NoGesture
305.09375,NoGesture
305.125,NoGesture
305.15625,NoGesture
305.1875,NoGesture
305.21875,NoGesture
305.25,NoGesture
305.28125,NoGesture
305.3125,NoGesture
305.34375,NoGesture
305.375,NoGesture
305.40625,NoGesture
305.4375,NoGesture
305.46875,NoGesture
305.5,NoGesture
305.53125,NoGesture
305.5625,NoGesture
305.59375,NoGesture
305.625,NoGesture
305.65625,NoGesture
305.6875,NoGesture
305.71875,NoGesture
305.75,NoGesture
305.78125,NoGesture
305.8125,NoGesture
305.84375,NoGesture
305.875,NoGesture
305.90625,NoGesture
305.9375,NoGesture
305.96875,NoGesture
306.0,NoGesture
306.03125,NoGesture
306.0625,NoGesture
306.09375,NoGesture
306.125,NoGesture
306.15625,NoGesture
306.1875,NoGesture
306.21875,NoGesture
306.25,NoGesture
306.28125,NoGesture
306.3125,NoGesture
306.34375,NoGesture
306.375,NoGesture
306.40625,NoGesture
306.4375,NoGesture
306.46875,NoGesture
306.5,NoGesture
306.53125,NoGesture
306.5625,NoGesture
306.59375,NoGesture
306.625,NoGesture
306.65625,NoGesture
306.6875,NoGesture
306.71875,NoGesture
306.75,NoGesture
306.78125,NoGesture
306.8125,NoGesture
306.84375,NoGesture
306.875,NoGesture
306.90625,NoGesture
306.9375,NoGesture
306.96875,NoGesture
307.0,NoGesture
307.03125,NoGesture
307.0625,NoGesture
307.09375,NoGesture
307.125,NoGesture
307.15625,NoGesture
307.1875,NoGesture
307.21875,NoGesture
307.25,NoGesture
307.28125,NoGesture
307.3125,NoGesture
307.34375,NoGesture
307.375,NoGesture
307.40625,NoGesture
307.4375,NoGesture
307.46875,NoGesture
307.5,NoGesture
307.53125,NoGesture
307.5625,NoGesture
307.59375,NoGesture
307.625,NoGesture
307.65625,NoGesture
307.6875,NoGesture
307.71875,NoGesture
307.75,NoGesture
307.78125,NoGesture
307.8125,NoGesture
307.84375,NoGesture
307.875,NoGesture
307.90625,NoGesture
307.9375,NoGesture
307.96875,NoGesture
308.0,NoGesture
308.03125,NoGesture
308.0625,NoGesture
308.09375,NoGesture
308.125,NoGesture
308.15625,NoGesture
308.1875,NoGesture
308.21875,NoGesture
308.25,NoGesture
308.28125,NoGesture
308.3125,NoGesture
308.34375,NoGesture
308.375,NoGesture
308.40625,NoGesture
308.4375,NoGesture
308.46875,NoGesture
308.5,NoGesture
308.53125,NoGesture
308.5625,NoGesture
308.59375,NoGesture
308.625,NoGesture
308.65625,NoGesture
308.6875,NoGesture
308.71875,NoGesture
308.75,NoGesture
308.78125,NoGesture
308.8125,NoGesture
308.84375,NoGesture
308.875,NoGesture
308.90625,NoGesture
308.9375,NoGesture
308.96875,NoGesture
309.0,NoGesture
309.03125,NoGesture
309.0625,NoGesture
309.09375,NoGesture
309.125,NoGesture
309.15625,NoGesture
309.1875,NoGesture
309.21875,NoGesture
309.25,NoGesture
309.28125,NoGesture
309.3125,NoGesture
309.34375,NoGesture
309.375,NoGesture
309.40625,NoGesture
309.4375,NoGesture
309.46875,NoGesture
309.5,NoGesture
309.53125,NoGesture
309.5625,NoGesture
309.59375,NoGesture
309.625,NoGesture
309.65625,NoGesture
309.6875,NoGesture
309.71875,NoGesture
309.75,NoGesture
309.78125,NoGesture
309.8125,NoGesture
309.84375,NoGesture
309.875,NoGesture
309.90625,NoGesture
309.9375,NoGesture
309.96875,NoGesture
310.0,NoGesture
310.03125,NoGesture
310.0625,NoGesture
310.09375,NoGesture
310.125,NoGesture
310.15625,NoGesture
310.1875,NoGesture
310.21875,NoGesture
310.25,NoGesture
310.28125,NoGesture
310.3125,NoGesture
310.34375,NoGesture
310.375,NoGesture
310.40625,NoGesture
310.4375,NoGesture
310.46875,NoGesture
310.5,NoGesture
310.53125,NoGesture
310.5625,NoGesture
310.59375,NoGesture
310.625,NoGesture
310.65625,NoGesture
310.6875,NoGesture
310.71875,NoGesture
310.75,NoGesture
310.78125,NoGesture
310.8125,NoGesture
310.84375,NoGesture
310.875,NoGesture
310.90625,NoGesture
310.9375,NoGesture
310.96875,NoGesture
311.0,NoGesture
311.03125,NoGesture
311.0625,NoGesture
311.09375,NoGesture
311.125,NoGesture
311.15625,NoGesture
311.1875,NoGesture
311.21875,NoGesture
311.25,NoGesture
311.28125,NoGesture
311.3125,NoGesture
311.34375,NoGesture
311.375,NoGesture
311.40625,NoGesture
311.4375,NoGesture
311.46875,NoGesture
311.5,NoGesture
311.53125,NoGesture
311.5625,NoGesture
311.59375,NoGesture
311.625,NoGesture
311.65625,NoGesture
311.6875,NoGesture
311.71875,NoGesture
311.75,NoGesture
311.78125,NoGesture
311.8125,NoGesture
311.84375,NoGesture
311.875,NoGesture
311.90625,NoGesture
311.9375,NoGesture
311.96875,NoGesture
312.0,NoGesture
312.03125,NoGesture
312.0625,NoGesture
312.09375,NoGesture
312.125,NoGesture
312.15625,NoGesture
312.1875,NoGesture
312.21875,NoGesture
312.25,NoGesture
312.28125,NoGesture
312.3125,NoGesture
312.34375,NoGesture
312.375,NoGesture
312.40625,NoGesture
312.4375,NoGesture
312.46875,NoGesture
312.5,NoGesture
312.53125,NoGesture
312.5625,NoGesture
312.59375,NoGesture
312.625,NoGesture
312.65625,NoGesture
312.6875,NoGesture
312.71875,NoGesture
312.75,NoGesture
312.78125,NoGesture
312.8125,NoGesture
312.84375,NoGesture
312.875,NoGesture
312.90625,NoGesture
312.9375,NoGesture
312.96875,NoGesture
313.0,NoGesture
313.03125,NoGesture
313.0625,NoGesture
313.09375,NoGesture
313.125,Gesture
313.15625,Gesture
313.1875,Gesture
313.21875,Gesture
313.25,Gesture
313.28125,Gesture
313.3125,Gesture
313.34375,Gesture
313.375,Gesture
313.40625,Gesture
313.4375,Gesture
313.46875,Gesture
313.5,Gesture
313.53125,Gesture
313.5625,Gesture
313.59375,Gesture
313.625,Gesture
313.65625,Gesture
313.6875,Gesture
313.71875,Gesture
313.75,Gesture
313.78125,Gesture
313.8125,Gesture
313.84375,Gesture
313.875,Gesture
313.90625,Gesture
313.9375,Gesture
313.96875,Gesture
314.0,Gesture
314.03125,Gesture
314.0625,Gesture
314.09375,Gesture
314.125,Gesture
314.15625,Gesture
314.1875,Gesture
314.21875,Gesture
314.25,Gesture
314.28125,Gesture
314.3125,Gesture
314.34375,Gesture
314.375,Gesture
314.40625,Gesture
314.4375,Gesture
314.46875,Gesture
314.5,Gesture
314.53125,Gesture
314.5625,Gesture
314.59375,Gesture
314.625,Gesture
314.65625,Gesture
314.6875,Gesture
314.71875,Gesture
314.75,Gesture
314.78125,Gesture
314.8125,Gesture
314.84375,Gesture
314.875,Gesture
314.90625,Gesture
314.9375,Gesture
314.96875,Gesture
315.0,Gesture
315.03125,Gesture
315.0625,Gesture
315.09375,Gesture
315.125,Gesture
315.15625,Gesture
315.1875,Gesture
315.21875,Gesture
315.25,Gesture
315.28125,Gesture
315.3125,Gesture
315.34375,Gesture
315.375,Gesture
315.40625,Gesture
315.4375,Gesture
315.46875,Gesture
315.5,Gesture
315.53125,Gesture
315.5625,Gesture
315.59375,Gesture
315.625,Gesture
315.65625,Gesture
315.6875,Gesture
315.71875,Gesture
315.75,Gesture
315.78125,Gesture
315.8125,Gesture
315.84375,Gesture
315.875,Gesture
315.90625,Gesture
315.9375,Gesture
315.96875,Gesture
316.0,Gesture
316.03125,Gesture
316.0625,Gesture
316.09375,Gesture
316.125,Gesture
316.15625,Gesture
316.1875,Gesture
316.21875,Gesture
316.25,Gesture
316.28125,Gesture
316.3125,Gesture
316.34375,Gesture
316.375,Gesture
316.40625,Gesture
316.4375,Gesture
316.46875,Gesture
316.5,Gesture
316.53125,Gesture
316.5625,Gesture
316.59375,Gesture
316.625,Gesture
316.65625,Gesture
316.6875,Gesture
316.71875,Gesture
316.75,Gesture
316.78125,Gesture
316.8125,Gesture
316.84375,Gesture
316.875,Gesture
316.90625,Gesture
316.9375,Gesture
316.96875,Gesture
317.0,Gesture
317.03125,Gesture
317.0625,Gesture
317.09375,Gesture
317.125,Gesture
317.15625,Gesture
317.1875,Gesture
317.21875,Gesture
317.25,Gesture
317.28125,Gesture
317.3125,Gesture
317.34375,Gesture
317.375,Gesture
317.40625,Gesture
317.4375,Gesture
317.46875,Gesture
317.5,Gesture
317.53125,Gesture
317.5625,Gesture
317.59375,Gesture
317.625,Gesture
317.65625,Gesture
317.6875,Gesture
317.71875,Gesture
317.75,Gesture
317.78125,Gesture
317.8125,Gesture
317.84375,Gesture
317.875,Gesture
317.90625,Gesture
317.9375,Gesture
317.96875,Gesture
318.0,Gesture
318.03125,Gesture
318.0625,Gesture
318.09375,Gesture
318.125,Gesture
318.15625,Gesture
318.1875,Gesture
318.21875,Gesture
318.25,Gesture
318.28125,Gesture
318.3125,Gesture
318.34375,Gesture
318.375,Gesture
318.40625,Gesture
318.4375,Gesture
318.46875,Gesture
318.5,Gesture
318.53125,Gesture
318.5625,Gesture
318.59375,Gesture
318.625,Gesture
318.65625,Gesture
318.6875,Gesture
318.71875,Gesture
318.75,Gesture
318.78125,Gesture
318.8125,Gesture
318.84375,Gesture
318.875,Gesture
318.90625,Gesture
318.9375,Gesture
318.96875,Gesture
319.0,Gesture
319.03125,Gesture
319.0625,Gesture
319.09375,Gesture
319.125,Gesture
319.15625,Gesture
319.1875,Gesture
319.21875,Gesture
319.25,Gesture
319.28125,Gesture
319.3125,Gesture
319.34375,Gesture
319.375,Gesture
319.40625,Gesture
319.4375,Gesture
319.46875,Gesture
319.5,Gesture
319.53125,Gesture
319.5625,Gesture
319.59375,Gesture
319.625,Gesture
319.65625,Gesture
319.6875,Gesture
319.71875,Gesture
319.75,Gesture
319.78125,Gesture
319.8125,Gesture
319.84375,Gesture
319.875,Gesture
319.90625,Gesture
319.9375,Gesture
319.96875,Gesture
320.0,Gesture
320.03125,Gesture
320.0625,Gesture
320.09375,Gesture
320.125,Gesture
320.15625,Gesture
320.1875,Gesture
320.21875,Gesture
320.25,Gesture
320.28125,Gesture
320.3125,Gesture
320.34375,Gesture
320.375,Gesture
320.40625,Gesture
320.4375,Gesture
320.46875,Gesture
320.5,Gesture
320.53125,Gesture
320.5625,Gesture
320.59375,Gesture
320.625,Gesture
320.65625,Gesture
320.6875,Gesture
320.71875,Gesture
320.75,Gesture
320.78125,Gesture
320.8125,Gesture
320.84375,Gesture
320.875,Gesture
320.90625,Gesture
320.9375,Gesture
320.96875,Gesture
321.0,Gesture
321.03125,Gesture
321.0625,Gesture
321.09375,Gesture
321.125,Gesture
321.15625,Gesture
321.1875,Gesture
321.21875,Gesture
321.25,Gesture
321.28125,Gesture
321.3125,Gesture
321.34375,Gesture
321.375,Gesture
321.40625,Gesture
321.4375,Gesture
321.46875,Gesture
321.5,Gesture
321.53125,Gesture
321.5625,Gesture
321.59375,Gesture
321.625,Gesture
321.65625,Gesture
321.6875,Gesture
321.71875,Gesture
321.75,Gesture
321.78125,Gesture
321.8125,Gesture
321.84375,Gesture
321.875,Gesture
321.90625,Gesture
321.9375,Gesture
321.96875,Gesture
322.0,Gesture
322.03125,Gesture
322.0625,Gesture
322.09375,Gesture
322.125,Gesture
322.15625,Gesture
322.1875,Gesture
322.21875,Gesture
322.25,Gesture
322.28125,Gesture
322.3125,Gesture
322.34375,Gesture
322.375,Gesture
322.40625,Gesture
322.4375,Gesture
322.46875,Gesture
322.5,Gesture
322.53125,Gesture
322.5625,Gesture
322.59375,Gesture
322.625,Gesture
322.65625,Gesture
322.6875,Gesture
322.71875,Gesture
322.75,Gesture
322.78125,Gesture
322.8125,Gesture
322.84375,Gesture
322.875,Gesture
322.90625,Gesture
322.9375,Gesture
322.96875,Gesture
323.0,Gesture
323.03125,Gesture
323.0625,Gesture
323.09375,Gesture
323.125,Gesture
323.15625,Gesture
323.1875,Gesture
323.21875,Gesture
323.25,Gesture
323.28125,Gesture
323.3125,Gesture
323.34375,Gesture
323.375,Gesture
323.40625,Gesture
323.4375,Gesture
323.46875,Gesture
323.5,Gesture
323.53125,Gesture
323.5625,Gesture
323.59375,Gesture
323.625,Gesture
323.65625,Gesture
323.6875,Gesture
323.71875,Gesture
323.75,Gesture
323.78125,Gesture
323.8125,Gesture
323.84375,Gesture
323.875,Gesture
323.90625,Gesture
323.9375,Gesture
323.96875,Gesture
324.0,Gesture
324.03125,Gesture
324.0625,Gesture
324.09375,Gesture
324.125,Gesture
324.15625,Gesture
324.1875,Gesture
324.21875,Gesture
324.25,Gesture
324.28125,Gesture
324.3125,Gesture
324.34375,Gesture
324.375,Gesture
324.40625,Gesture
324.4375,Gesture
324.46875,Gesture
324.5,Gesture
324.53125,Gesture
324.5625,Gesture
324.59375,Gesture
324.625,Gesture
324.65625,Gesture
324.6875,Gesture
324.71875,Gesture
324.75,Gesture
324.78125,Gesture
324.8125,Gesture
324.84375,Gesture
324.875,Gesture
324.90625,Gesture
324.9375,Gesture
324.96875,Gesture
325.0,Gesture
325.03125,Gesture
325.0625,Gesture
325.09375,Gesture
325.125,Gesture
325.15625,Gesture
325.1875,Gesture
325.21875,Gesture
325.25,Gesture
325.28125,Gesture
325.3125,Gesture
325.34375,Gesture
325.375,Gesture
325.40625,Gesture
325.4375,Gesture
325.46875,Gesture
325.5,Gesture
325.53125,Gesture
325.5625,Gesture
325.59375,Gesture
325.625,Gesture
325.65625,Gesture
325.6875,Gesture
325.71875,Gesture
325.75,Gesture
325.78125,Gesture
325.8125,Gesture
325.84375,Gesture
325.875,Gesture
325.90625,Gesture
325.9375,Gesture
325.96875,Gesture
326.0,Gesture
326.03125,Gesture
326.0625,Gesture
326.09375,Gesture
326.125,Gesture
326.15625,Gesture
326.1875,Gesture
326.21875,Gesture
326.25,Gesture
326.28125,Gesture
326.3125,Gesture
326.34375,Gesture
326.375,Gesture
326.40625,Gesture
326.4375,Gesture
326.46875,Gesture
326.5,Gesture
326.53125,Gesture
326.5625,Gesture
326.59375,Gesture
326.625,Gesture
326.65625,Gesture
326.6875,Gesture
326.71875,Gesture
326.75,Gesture
326.78125,Gesture
326.8125,Gesture
326.84375,Gesture
326.875,Gesture
326.90625,Gesture
326.9375,Gesture
326.96875,Gesture
327.0,Gesture
327.03125,Gesture
327.0625,Gesture
327.09375,Gesture
327.125,Gesture
327.15625,Gesture
327.1875,Gesture
327.21875,Gesture
327.25,Gesture
327.28125,Gesture
327.3125,Gesture
327.34375,Gesture
327.375,Gesture
327.40625,Gesture
327.4375,Gesture
327.46875,Gesture
327.5,Gesture
327.53125,Gesture
327.5625,Gesture
327.59375,Gesture
327.625,Gesture
327.65625,Gesture
327.6875,Gesture
327.71875,Gesture
327.75,Gesture
327.78125,Gesture
327.8125,Gesture
327.84375,Gesture
327.875,Gesture
327.90625,Gesture
327.9375,Gesture
327.96875,Gesture
328.0,Gesture
328.03125,Gesture
328.0625,Gesture
328.09375,Gesture
328.125,Gesture
328.15625,Gesture
328.1875,Gesture
328.21875,Gesture
328.25,Gesture
328.28125,Gesture
328.3125,Gesture
328.34375,Gesture
328.375,Gesture
328.40625,Gesture
328.4375,Gesture
328.46875,Gesture
328.5,Gesture
328.53125,Gesture
328.5625,Gesture
328.59375,Gesture
328.625,Gesture
328.65625,Gesture
328.6875,Gesture
328.71875,Gesture
328.75,Gesture
328.78125,Gesture
328.8125,Gesture
328.84375,Gesture
328.875,Gesture
328.90625,Gesture
328.9375,Gesture
328.96875,Gesture
329.0,Gesture
329.03125,Gesture
329.0625,Gesture
329.09375,Gesture
329.125,Gesture
329.15625,Gesture
329.1875,Gesture
329.21875,Gesture
329.25,Gesture
329.28125,Gesture
329.3125,Gesture
329.34375,Gesture
329.375,Gesture
329.40625,Gesture
329.4375,Gesture
329.46875,Gesture
329.5,Gesture
329.53125,Gesture
329.5625,Gesture
329.59375,Gesture
329.625,Gesture
329.65625,Gesture
329.6875,Gesture
329.71875,Gesture
329.75,Gesture
329.78125,Gesture
329.8125,Gesture
329.84375,Gesture
329.875,Gesture
329.90625,Gesture
329.9375,Gesture
329.96875,Gesture
330.0,Gesture
330.03125,Gesture
330.0625,Gesture
330.09375,Gesture
330.125,Gesture
330.15625,Gesture
330.1875,Gesture
330.21875,Gesture
330.25,Gesture
330.28125,Gesture
330.3125,Gesture
330.34375,Gesture
330.375,Gesture
330.40625,Gesture
330.4375,Gesture
330.46875,Gesture
330.5,Gesture
330.53125,Gesture
330.5625,Gesture
330.59375,Gesture
330.625,Gesture
330.65625,Gesture
330.6875,Gesture
330.71875,Gesture
330.75,Gesture
330.78125,Gesture
330.8125,Gesture
330.84375,Gesture
330.875,Gesture
330.90625,Gesture
330.9375,Gesture
330.96875,Gesture
331.0,Gesture
331.03125,Gesture
331.0625,Gesture
331.09375,Gesture
331.125,Gesture
331.15625,Gesture
331.1875,Gesture
331.21875,Gesture
331.25,Gesture
331.28125,Gesture
331.3125,Gesture
331.34375,Gesture
331.375,Gesture
331.40625,Gesture
331.4375,Gesture
331.46875,Gesture
331.5,Gesture
331.53125,Gesture
331.5625,Gesture
331.59375,Gesture
331.625,Gesture
331.65625,Gesture
331.6875,Gesture
331.71875,Gesture
331.75,Gesture
331.78125,Gesture
331.8125,Gesture
331.84375,Gesture
331.875,Gesture
331.90625,Gesture
331.9375,Gesture
331.96875,Gesture
332.0,Gesture
332.03125,Gesture
332.0625,Gesture
332.09375,Gesture
332.125,Gesture
332.15625,Gesture
332.1875,Gesture
332.21875,Gesture
332.25,Gesture
332.28125,Gesture
332.3125,Gesture
332.34375,Gesture
332.375,Gesture
332.40625,Gesture
332.4375,Gesture
332.46875,Gesture
332.5,Gesture
332.53125,Gesture
