time,label
130.375,Gesture
130.40625,Gesture
130.4375,Gesture
130.46875,Gesture
130.5,Gesture
130.53125,Gesture
130.5625,Gesture
130.59375,Gesture
130.625,Gesture
130.65625,Gesture
130.6875,Gesture
130.71875,Gesture
130.75,Gesture
130.78125,Gesture
130.8125,Gesture
130.84375,Gesture
130.875,Gesture
130.90625,Gesture
130.9375,Gesture
130.96875,Gesture
131.0,Gesture
131.03125,Gesture
131.0625,Gesture
131.09375,Gesture
131.125,Gesture
131.15625,Gesture
131.1875,Gesture
131.21875,Gesture
131.25,Gesture
131.28125,Gesture
131.3125,Gesture
131.34375,Gesture
131.375,Gesture
131.40625,Gesture
131.4375,Gesture
131.46875,Gesture
131.5,Gesture
131.53125,Gesture
131.5625,Gesture
131.59375,Gesture
131.625,Gesture
131.65625,Gesture
131.6875,Gesture
131.71875,Gesture
131.75,Gesture
131.78125,Gesture
131.8125,Gesture
131.84375,Gesture
131.875,Gesture
131.90625,Gesture
131.9375,Gesture
131.96875,Gesture
132.0,Gesture
132.03125,Gesture
132.0625,Gesture
132.09375,Gesture
132.125,Gesture
132.15625,Gesture
132.1875,Gesture
132.21875,Gesture
132.25,Gesture
132.28125,Gesture
132.3125,Gesture
132.34375,Gesture
132.375,Gesture
132.40625,Gesture
132.4375,Gesture
132.46875,Gesture
132.5,Gesture
132.53125,Gesture
132.5625,Gesture
132.59375,Gesture
132.625,Gesture
132.65625,Gesture
132.6875,Gesture
132.71875,Gesture
132.75,Gesture
132.78125,Gesture
132.8125,Gesture
132.84375,Gesture
132.875,Gesture
132.90625,Gesture
132.9375,Gesture
132.96875,Gesture
133.0,Gesture
133.03125,Gesture
133.0625,Gesture
133.09375,Gesture
133.125,Gesture
133.15625,Gesture
133.1875,Gesture
133.21875,Gesture
133.25,Gesture
133.28125,Gesture
133.3125,Gesture
133.34375,Gesture
133.375,Gesture
133.40625,Gesture
133.4375,Gesture
133.46875,Gesture
133.5,Gesture
133.53125,Gesture
133.5625,Gesture
133.59375,Gesture
133.625,Gesture
133.65625,Gesture
133.6875,Gesture
133.71875,Gesture
133.75,Gesture
133.78125,Gesture
133.8125,Gesture
133.84375,Gesture
133.875,Gesture
133.90625,Gesture
133.9375,Gesture
133.96875,Gesture
134.0,Gesture
134.03125,Gesture
134.0625,Gesture
134.09375,Gesture
134.125,Gesture
134.15625,Gesture
134.1875,Gesture
134.21875,Gesture
134.25,Gesture
134.28125,Gesture
134.3125,Gesture
134.34375,Gesture
134.375,Gesture
134.40625,Gesture
134.4375,Gesture
134.46875,Gesture
134.5,Gesture
134.53125,Gesture
134.5625,Gesture
134.59375,Gesture
134.625,Gesture
134.65625,Gesture
134.6875,Gesture
134.71875,Gesture
134.75,Gesture
134.78125,Gesture
134.8125,Gesture
134.84375,Gesture
134.875,Gesture
134.90625,Gesture
134.9375,Gesture
134.96875,Gesture
135.0,Gesture
135.03125,Gesture
135.0625,Gesture
135.09375,Gesture
135.125,Gesture
135.15625,Gesture
135.1875,Gesture
135.21875,Gesture
135.25,Gesture
135.28125,Gesture
135.3125,Gesture
135.34375,Gesture
135.375,Gesture
135.40625,Gesture
135.4375,Gesture
135.46875,Gesture
135.5,Gesture
135.53125,Gesture
135.5625,Gesture
135.59375,Gesture
135.625,Gesture
135.65625,Gesture
135.6875,Gesture
135.71875,Gesture
135.75,Gesture
135.78125,Gesture
135.8125,Gesture
135.84375,Gesture
135.875,Gesture
135.90625,Gesture
135.9375,Gesture
135.96875,Gesture
136.0,Gesture
136.03125,Gesture
136.0625,Gesture
136.09375,Gesture
136.125,Gesture
136.15625,Gesture
136.1875,Gesture
136.21875,Gesture
136.25,Gesture
136.28125,Gesture
136.3125,Gesture
136.34375,Gesture
136.375,Gesture
136.40625,Gesture
136.4375,Gesture
136.46875,Gesture
136.5,Gesture
136.53125,Gesture
136.5625,Gesture
136.59375,Gesture
136.625,Gesture
136.65625,Gesture
136.6875,Gesture
136.71875,Gesture
136.75,Gesture
136.78125,Gesture
136.8125,Gesture
136.84375,Gesture
136.875,Gesture
136.90625,Gesture
136.9375,Gesture
136.96875,Gesture
137.0,Gesture
137.03125,Gesture
137.0625,Gesture
137.09375,Gesture
137.125,Gesture
137.15625,Gesture
137.1875,Gesture
137.21875,Gesture
137.25,Gesture
137.28125,Gesture
137.3125,Gesture
137.34375,Gesture
137.375,Gesture
137.40625,Gesture
137.4375,Gesture
137.46875,Gesture
137.5,Gesture
137.53125,Gesture
137.5625,Gesture
137.59375,Gesture
137.625,Gesture
137.65625,Gesture
137.6875,Gesture
137.71875,Gesture
137.75,Gesture
137.78125,Gesture
137.8125,Gesture
137.84375,Gesture
137.875,Gesture
137.90625,Gesture
137.9375,Gesture
137.96875,Gesture
138.0,Gesture
138.03125,Gesture
138.0625,Gesture
138.09375,Gesture
138.125,Gesture
138.15625,Gesture
138.1875,Gesture
138.21875,Gesture
138.25,Gesture
138.28125,Gesture
138.3125,Gesture
138.34375,Gesture
138.375,Gesture
138.40625,Gesture
138.4375,Gesture
138.46875,Gesture
138.5,Gesture
138.53125,Gesture
138.5625,Gesture
138.59375,Gesture
138.625,Gesture
138.65625,Gesture
138.6875,Gesture
138.71875,Gesture
138.75,Gesture
138.78125,Gesture
138.8125,Gesture
138.84375,Gesture
138.875,Gesture
138.90625,Gesture
138.9375,Gesture
138.96875,Gesture
139.0,Gesture
139.03125,Gesture
139.0625,Gesture
139.09375,Gesture
139.125,Gesture
139.15625,Gesture
139.1875,Gesture
139.21875,Gesture
139.25,Gesture
139.28125,Gesture
139.3125,Gesture
139.34375,Gesture
139.375,Gesture
139.40625,Gesture
139.4375,Gesture
139.46875,Gesture
139.5,Gesture
139.53125,Gesture
139.5625,Gesture
139.59375,Gesture
139.625,Gesture
139.65625,Gesture
139.6875,Gesture
139.71875,Gesture
139.75,Gesture
139.78125,Gesture
139.8125,Gesture
139.84375,Gesture
139.875,Gesture
139.90625,Gesture
139.9375,Gesture
139.96875,Gesture
140.0,Gesture
140.03125,Gesture
140.0625,Gesture
140.09375,Gesture
140.125,Gesture
140.15625,Gesture
140.1875,Gesture
140.21875,Gesture
140.25,Gesture
140.28125,Gesture
140.3125,Gesture
140.34375,Gesture
140.375,Gesture
140.40625,Gesture
140.4375,Gesture
140.46875,Gesture
140.5,Gesture
140.53125,NoGesture
140.5625,NoGesture
140.59375,NoGesture
140.625,NoGesture
140.65625,NoGesture
140.6875,NoGesture
140.71875,NoGesture
140.75,NoGesture
140.78125,NoGesture
140.8125,NoGesture
140.84375,NoGesture
140.875,NoGesture
140.90625,NoGesture
140.9375,NoGesture
140.96875,NoGesture
141.0,NoGesture
141.03125,NoGesture
141.0625,NoGesture
141.09375,NoGesture
141.125,NoGesture
141.15625,NoGesture
141.1875,NoGesture
141.21875,NoGesture
141.25,NoGesture
141.28125,NoGesture
141.3125,NoGesture
141.34375,NoGesture
141.375,NoGesture
141.40625,NoGesture
141.4375,NoGesture
141.46875,NoGesture
141.5,NoGesture
141.53125,NoGesture
141.5625,NoGesture
141.59375,NoGesture
141.625,NoGesture
141.65625,NoGesture
141.6875,NoGesture
141.71875,NoGesture
141.75,NoGesture
141.78125,NoGesture
141.8125,NoGesture
141.84375,NoGesture
141.875,NoGesture
141.90625,NoGesture
141.9375,NoGesture
141.96875,NoGesture
142.0,NoGesture
142.03125,NoGesture
142.0625,NoGesture
142.09375,NoGesture
142.125,NoGesture
142.15625,NoGesture
142.1875,NoGesture
142.21875,NoGesture
142.25,NoGesture
142.28125,NoGesture
142.3125,NoGesture
142.34375,NoGesture
142.375,NoGesture
142.40625,NoGesture
142.4375,NoGesture
142.46875,NoGesture
142.5,NoGesture
142.53125,NoGesture
142.5625,NoGesture
142.59375,NoGesture
142.625,NoGesture
142.65625,NoGesture
142.6875,NoGesture
142.71875,NoGesture
142.75,NoGesture
142.78125,NoGesture
142.8125,NoGesture
142.84375,NoGesture
142.875,NoGesture
142.90625,NoGesture
142.9375,NoGesture
142.96875,NoGesture
143.0,NoGesture
143.03125,NoGesture
143.0625,NoGesture
143.09375,NoGesture
143.125,NoGesture
143.15625,NoGesture
143.1875,NoGesture
143.21875,NoGesture
143.25,NoGesture
143.28125,NoGesture
143.3125,NoGesture
143.34375,NoGesture
143.375,NoGesture
143.40625,NoGesture
143.4375,NoGesture
143.46875,NoGesture
143.5,NoGesture
143.53125,NoGesture
143.5625,NoGesture
143.59375,NoGesture
143.625,NoGesture
143.65625,NoGesture
143.6875,NoGesture
143.71875,NoGesture
143.75,NoGesture
143.78125,NoGesture
143.8125,NoGesture
143.84375,NoGesture
143.875,NoGesture
143.90625,NoGesture
143.9375,NoGesture
143.96875,NoGesture
144.0,NoGesture
144.03125,NoGesture
144.0625,NoGesture
144.09375,NoGesture
144.125,NoGesture
144.15625,NoGesture
144.1875,NoGesture
144.21875,NoGesture
144.25,NoGesture
144.28125,NoGesture
144.3125,NoGesture
144.34375,NoGesture
144.375,NoGesture
144.40625,NoGesture
144.4375,NoGesture
144.46875,NoGesture
144.5,NoGesture
144.53125,NoGesture
144.5625,NoGesture
144.59375,NoGesture
144.625,NoGesture
144.65625,NoGesture
144.6875,NoGesture
144.71875,NoGesture
144.75,NoGesture
144.78125,NoGesture
144.8125,NoGesture
144.84375,NoGesture
144.875,NoGesture
144.90625,NoGesture
144.9375,NoGesture
144.96875,NoGesture
145.0,NoGesture
145.03125,NoGesture
145.0625,NoGesture
145.09375,NoGesture
145.125,NoGesture
145.15625,NoGesture
145.1875,NoGesture
145.21875,NoGesture
145.25,NoGesture
145.28125,NoGesture
145.3125,NoGesture
145.34375,NoGesture
145.375,NoGesture
145.40625,NoGesture
145.4375,NoGesture
145.46875,NoGesture
145.5,NoGesture
145.53125,NoGesture
145.5625,NoGesture
145.59375,NoGesture
145.625,NoGesture
145.65625,NoGesture
145.6875,NoGesture
145.71875,NoGesture
145.75,NoGesture
145.78125,NoGesture
145.8125,NoGesture
145.84375,NoGesture
145.875,NoGesture
145.90625,NoGesture
145.9375,NoGesture
145.96875,NoGesture
146.0,NoGesture
146.03125,NoGesture
146.0625,NoGesture
146.09375,NoGesture
146.125,NoGesture
146.15625,NoGesture
146.1875,NoGesture
146.21875,NoGesture
146.25,NoGesture
146.28125,NoGesture
146.3125,NoGesture
146.34375,NoGesture
146.375,NoGesture
146.40625,NoGesture
146.4375,NoGesture
146.46875,NoGesture
146.5,NoGesture
146.53125,NoGesture
146.5625,NoGesture
146.59375,NoGesture
146.625,NoGesture
146.65625,NoGesture
146.6875,NoGesture
146.71875,NoGesture
146.75,NoGesture
146.78125,NoGesture
146.8125,NoGesture
146.84375,NoGesture
146.875,NoGesture
146.90625,NoGesture
146.9375,NoGesture
146.96875,NoGesture
147.0,NoGesture
147.03125,NoGesture
147.0625,NoGesture
147.09375,NoGesture
147.125,NoGesture
147.15625,NoGesture
147.1875,NoGesture
147.21875,NoGesture
147.25,NoGesture
147.28125,NoGesture
147.3125,NoGesture
147.34375,NoGesture
147.375,NoGesture
147.40625,NoGesture
147.4375,NoGesture
147.46875,NoGesture
147.5,NoGesture
147.53125,NoGesture
147.5625,NoGesture
147.59375,NoGesture
147.625,NoGesture
147.65625,NoGesture
147.6875,NoGesture
147.71875,NoGesture
147.75,NoGesture
147.78125,NoGesture
147.8125,NoGesture
147.84375,NoGesture
147.875,NoGesture
147.90625,NoGesture
147.9375,NoGesture
147.96875,NoGesture
148.0,NoGesture
148.03125,NoGesture
148.0625,NoGesture
148.09375,NoGesture
148.125,NoGesture
148.15625,NoGesture
148.1875,NoGesture
148.21875,NoGesture
148.25,NoGesture
148.28125,NoGesture
148.3125,NoGesture
148.34375,NoGesture
148.375,NoGesture
148.40625,NoGesture
148.4375,NoGesture
148.46875,NoGesture
148.5,NoGesture
148.53125,NoGesture
148.5625,NoGesture
148.59375,NoGesture
148.625,NoGesture
148.65625,NoGesture
148.6875,NoGesture
148.71875,NoGesture
148.75,NoGesture
148.78125,NoGesture
148.8125,NoGesture
148.84375,NoGesture
148.875,NoGesture
148.90625,NoGesture
148.9375,NoGesture
148.96875,NoGesture
149.0,NoGesture
149.03125,NoGesture
149.0625,NoGesture
149.09375,NoGesture
149.125,NoGesture
149.15625,NoGesture
149.1875,NoGesture
149.21875,NoGesture
149.25,NoGesture
149.28125,NoGesture
149.3125,NoGesture
149.34375,NoGesture
149.375,NoGesture
149.40625,NoGesture
149.4375,NoGesture
149.46875,NoGesture
149.5,NoGesture
149.53125,NoGesture
149.5625,NoGesture
149.59375,NoGesture
149.625,NoGesture
149.65625,NoGesture
149.6875,NoGesture
149.71875,NoGesture
149.75,NoGesture
149.78125,NoGesture
149.8125,NoGesture
149.84375,NoGesture
149.875,NoGesture
149.90625,NoGesture
149.9375,NoGesture
149.96875,NoGesture
150.0,NoGesture
150.03125,NoGesture
150.0625,NoGesture
150.09375,NoGesture
150.125,NoGesture
150.15625,NoGesture
150.1875,NoGesture
150.21875,NoGesture
150.25,NoGesture
150.28125,NoGesture
150.3125,NoGesture
150.34375,NoGesture
150.375,NoGesture
150.40625,NoGesture
150.4375,NoGesture
150.46875,NoGesture
150.5,NoGesture
150.53125,NoGesture
150.5625,NoGesture
150.59375,NoGesture
150.625,NoGesture
150.65625,NoGesture
150.6875,NoGesture
150.71875,NoGesture
150.75,NoGesture
150.78125,NoGesture
150.8125,NoGesture
150.84375,NoGesture
150.875,NoGesture
150.90625,NoGesture
150.9375,NoGesture
150.96875,NoGesture
151.0,NoGesture
151.03125,NoGesture
151.0625,NoGesture
151.09375,Gesture
151.125,Gesture
151.15625,Gesture
151.1875,Gesture
151.21875,Gesture
151.25,Gesture
151.28125,Gesture
151.3125,Gesture
151.34375,Gesture
151.375,Gesture
151.40625,Gesture
151.4375,Gesture
151.46875,Gesture
151.5,Gesture
151.53125,Gesture
151.5625,Gesture
151.59375,Gesture
151.625,Gesture
151.65625,Gesture
151.6875,Gesture
151.71875,Gesture
151.75,Gesture
151.78125,Gesture
151.8125,Gesture
151.84375,Gesture
151.875,Gesture
151.90625,Gesture
151.9375,Gesture
151.96875,Gesture
152.0,Gesture
152.03125,Gesture
152.0625,Gesture
152.09375,Gesture
152.125,Gesture
152.15625,Gesture
152.1875,Gesture
152.21875,Gesture
152.25,Gesture
152.28125,Gesture
152.3125,Gesture
152.34375,Gesture
152.375,Gesture
152.40625,Gesture
152.4375,Gesture
152.46875,Gesture
152.5,Gesture
152.53125,Gesture
152.5625,Gesture
152.59375,Gesture
152.625,Gesture
152.65625,Gesture
152.6875,Gesture
152.71875,Gesture
152.75,Gesture
152.78125,Gesture
152.8125,Gesture
152.84375,Gesture
152.875,Gesture
152.90625,Gesture
152.9375,Gesture
152.96875,Gesture
153.0,Gesture
153.03125,Gesture
153.0625,Gesture
153.09375,Gesture
153.125,Gesture
153.15625,Gesture
153.1875,Gesture
153.21875,Gesture
153.25,Gesture
153.28125,Gesture
153.3125,Gesture
153.34375,Gesture
153.375,Gesture
153.40625,Gesture
153.4375,Gesture
153.46875,Gesture
153.5,Gesture
153.53125,Gesture
153.5625,Gesture
153.59375,Gesture
153.625,Gesture
153.65625,Gesture
153.6875,Gesture
153.71875,Gesture
153.75,Gesture
153.78125,Gesture
153.8125,Gesture
153.84375,Gesture
153.875,Gesture
153.90625,Gesture
153.9375,Gesture
153.96875,Gesture
154.0,Gesture
154.03125,Gesture
154.0625,Gesture
154.09375,Gesture
154.125,Gesture
154.15625,Gesture
154.1875,Gesture
154.21875,Gesture
154.25,Gesture
154.28125,Gesture
154.3125,Gesture
154.34375,Gesture
154.375,Gesture
154.40625,Gesture
154.4375,Gesture
154.46875,Gesture
154.5,Gesture
154.53125,Gesture
154.5625,Gesture
154.59375,Gesture
154.625,Gesture
154.65625,Gesture
154.6875,Gesture
154.71875,Gesture
154.75,Gesture
154.78125,Gesture
154.8125,Gesture
154.84375,Gesture
154.875,Gesture
154.90625,Gesture
154.9375,Gesture
154.96875,Gesture
155.0,Gesture
155.03125,Gesture
155.0625,Gesture
155.09375,Gesture
155.125,Gesture
155.15625,Gesture
155.1875,Gesture
155.21875,Gesture
155.25,Gesture
155.28125,Gesture
155.3125,Gesture
155.34375,Gesture
155.375,Gesture
155.40625,Gesture
155.4375,Gesture
155.46875,Gesture
155.5,Gesture
155.53125,Gesture
155.5625,Gesture
155.59375,Gesture
155.625,Gesture
155.65625,Gesture
155.6875,Gesture
155.71875,Gesture
155.75,Gesture
155.78125,Gesture
155.8125,Gesture
155.84375,Gesture
155.875,Gesture
155.90625,Gesture
155.9375,Gesture
155.96875,Gesture
156.0,Gesture
156.03125,Gesture
156.0625,Gesture
156.09375,Gesture
156.125,Gesture
156.15625,Gesture
156.1875,Gesture
156.21875,Gesture
156.25,Gesture
156.28125,Gesture
156.3125,Gesture
156.34375,Gesture
156.375,Gesture
156.40625,Gesture
156.4375,Gesture
156.46875,Gesture
156.5,NoGesture
156.53125,NoGesture
156.5625,NoGesture
156.59375,NoGesture
156.625,NoGesture
156.65625,NoGesture
156.6875,NoGesture
156.71875,NoGesture
156.75,NoGesture
156.78125,NoGesture
156.8125,NoGesture
156.84375,NoGesture
156.875,NoGesture
156.90625,NoGesture
156.9375,NoGesture
156.96875,NoGesture
157.0,NoGesture
157.03125,NoGesture
157.0625,NoGesture
157.09375,NoGesture
157.125,NoGesture
157.15625,NoGesture
157.1875,NoGesture
157.21875,NoGesture
157.25,NoGesture
157.28125,NoGesture
157.3125,NoGesture
157.34375,NoGesture
157.375,NoGesture
157.40625,NoGesture
157.4375,NoGesture
157.46875,NoGesture
157.5,NoGesture
157.53125,NoGesture
157.5625,NoGesture
157.59375,NoGesture
157.625,NoGesture
157.65625,NoGesture
157.6875,NoGesture
157.71875,NoGesture
157.75,NoGesture
157.78125,NoGesture
157.8125,NoGesture
157.84375,NoGesture
157.875,NoGesture
157.90625,NoGesture
157.9375,NoGesture
157.96875,NoGesture
158.0,NoGesture
158.03125,NoGesture
158.0625,NoGesture
158.09375,NoGesture
158.125,NoGesture
158.15625,NoGesture
158.1875,NoGesture
158.21875,NoGesture
158.25,NoGesture
158.28125,NoGesture
158.3125,NoGesture
158.34375,NoGesture
158.375,NoGesture
158.40625,NoGesture
158.4375,NoGesture
158.46875,NoGesture
158.5,NoGesture
158.53125,NoGesture
158.5625,NoGesture
158.59375,NoGesture
158.625,NoGesture
158.65625,NoGesture
158.6875,NoGesture
158.71875,NoGesture
158.75,NoGesture
158.78125,NoGesture
158.8125,NoGesture
158.84375,NoGesture
158.875,NoGesture
158.90625,NoGesture
158.9375,NoGesture
158.96875,NoGesture
159.0,NoGesture
159.03125,NoGesture
159.0625,NoGesture
159.09375,NoGesture
159.125,NoGesture
159.15625,NoGesture
159.1875,NoGesture
159.21875,NoGesture
159.25,NoGesture
159.28125,NoGesture
159.3125,NoGesture
159.34375,NoGesture
159.375,NoGesture
159.40625,NoGesture
159.4375,NoGesture
159.46875,NoGesture
159.5,NoGesture
159.53125,NoGesture
159.5625,NoGesture
159.59375,NoGesture
159.625,NoGesture
159.65625,NoGesture
159.6875,NoGesture
159.71875,NoGesture
159.75,NoGesture
159.78125,NoGesture
159.8125,NoGesture
159.84375,NoGesture
159.875,NoGesture
159.90625,NoGesture
159.9375,NoGesture
159.96875,NoGesture
160.0,NoGesture
160.03125,NoGesture
160.0625,NoGesture
160.09375,NoGesture
160.125,NoGesture
160.15625,NoGesture
160.1875,NoGesture
160.21875,NoGesture
160.25,NoGesture
160.28125,NoGesture
160.3125,NoGesture
160.34375,NoGesture
160.375,NoGesture
160.40625,NoGesture
160.4375,NoGesture
160.46875,NoGesture
160.5,NoGesture
160.53125,NoGesture
160.5625,NoGesture
160.59375,NoGesture
160.625,NoGesture
160.65625,NoGesture
160.6875,NoGesture
160.71875,NoGesture
160.75,NoGesture
160.78125,NoGesture
160.8125,NoGesture
160.84375,NoGesture
160.875,NoGesture
160.90625,NoGesture
160.9375,NoGesture
160.96875,NoGesture
161.0,NoGesture
161.03125,NoGesture
161.0625,NoGesture
161.09375,NoGesture
161.125,NoGesture
161.15625,NoGesture
161.1875,NoGesture
161.21875,NoGesture
161.25,NoGesture
161.28125,NoGesture
161.3125,NoGesture
161.34375,NoGesture
161.375,NoGesture
161.40625,NoGesture
161.4375,NoGesture
161.46875,NoGesture
161.5,NoGesture
161.53125,NoGesture
161.5625,NoGesture
161.59375,NoGesture
161.625,NoGesture
161.65625,NoGesture
161.6875,NoGesture
161.71875,NoGesture
161.75,NoGesture
161.78125,NoGesture
161.8125,NoGesture
161.84375,NoGesture
161.875,NoGesture
161.90625,NoGesture
161.9375,NoGesture
161.96875,NoGesture
162.0,NoGesture
162.03125,NoGesture
162.0625,NoGesture
162.09375,NoGesture
162.125,NoGesture
162.15625,NoGesture
162.1875,NoGesture
162.21875,NoGesture
162.25,NoGesture
162.28125,NoGesture
162.3125,NoGesture
162.34375,NoGesture
162.375,NoGesture
162.40625,NoGesture
162.4375,NoGesture
162.46875,NoGesture
162.5,NoGesture
162.53125,NoGesture
162.5625,NoGesture
162.59375,NoGesture
162.625,NoGesture
162.65625,NoGesture
162.6875,NoGesture
162.71875,NoGesture
162.75,NoGesture
162.78125,NoGesture
162.8125,NoGesture
162.84375,NoGesture
162.875,NoGesture
162.90625,NoGesture
162.9375,NoGesture
162.96875,NoGesture
163.0,NoGesture
163.03125,NoGesture
163.0625,NoGesture
163.09375,NoGesture
163.125,NoGesture
163.15625,NoGesture
163.1875,NoGesture
163.21875,NoGesture
163.25,NoGesture
163.28125,NoGesture
163.3125,NoGesture
163.34375,NoGesture
163.375,NoGesture
163.40625,NoGesture
163.4375,NoGesture
163.46875,NoGesture
163.5,NoGesture
163.53125,NoGesture
163.5625,NoGesture
163.59375,NoGesture
163.625,NoGesture
163.65625,NoGesture
163.6875,NoGesture
163.71875,NoGesture
163.75,NoGesture
163.78125,NoGesture
163.8125,NoGesture
163.84375,NoGesture
163.875,NoGesture
163.90625,NoGesture
163.9375,NoGesture
163.96875,NoGesture
164.0,NoGesture
164.03125,NoGesture
164.0625,NoGesture
164.09375,NoGesture
164.125,NoGesture
164.15625,NoGesture
164.1875,NoGesture
164.21875,NoGesture
164.25,NoGesture
164.28125,NoGesture
164.3125,NoGesture
164.34375,NoGesture
164.375,NoGesture
164.40625,NoGesture
164.4375,NoGesture
164.46875,NoGesture
164.5,NoGesture
164.53125,NoGesture
164.5625,NoGesture
164.59375,NoGesture
164.625,NoGesture
164.65625,NoGesture
164.6875,NoGesture
164.71875,NoGesture
164.75,NoGesture
164.78125,NoGesture
164.8125,NoGesture
164.84375,NoGesture
164.875,NoGesture
164.90625,NoGesture
164.9375,NoGesture
164.96875,NoGesture
165.0,NoGesture
165.03125,NoGesture
165.0625,NoGesture
165.09375,NoGesture
165.125,NoGesture
165.15625,NoGesture
165.1875,NoGesture
165.21875,NoGesture
165.25,NoGesture
165.28125,NoGesture
165.3125,NoGesture
165.34375,NoGesture
165.375,NoGesture
165.40625,NoGesture
165.4375,NoGesture
165.46875,NoGesture
165.5,NoGesture
165.53125,NoGesture
165.5625,NoGesture
165.59375,NoGesture
165.625,NoGesture
165.65625,NoGesture
165.6875,NoGesture
165.71875,NoGesture
165.75,NoGesture
165.78125,NoGesture
165.8125,NoGesture
165.84375,NoGesture
165.875,NoGesture
165.90625,NoGesture
165.9375,NoGesture
165.96875,NoGesture
166.0,NoGesture
166.03125,NoGesture
166.0625,NoGesture
166.09375,NoGesture
166.125,NoGesture
166.15625,NoGesture
166.1875,NoGesture
166.21875,NoGesture
166.25,NoGesture
166.28125,NoGesture
166.3125,NoGesture
166.34375,NoGesture
166.375,NoGesture
166.40625,NoGesture
166.4375,NoGesture
166.46875,NoGesture
166.5,NoGesture
166.53125,NoGesture
166.5625,NoGesture
166.59375,NoGesture
166.625,NoGesture
166.65625,NoGesture
166.6875,NoGesture
166.71875,NoGesture
166.75,NoGesture
166.78125,NoGesture
166.8125,NoGesture
166.84375,NoGesture
166.875,NoGesture
166.90625,NoGesture
166.9375,NoGesture
166.96875,NoGesture
167.0,NoGesture
167.03125,NoGesture
167.0625,NoGesture
167.09375,NoGesture
167.125,NoGesture
167.15625,NoGesture
167.1875,NoGesture
167.21875,NoGesture
167.25,NoGesture
167.28125,NoGesture
167.3125,NoGesture
167.34375,NoGesture
167.375,NoGesture
167.40625,NoGesture
167.4375,NoGesture
167.46875,NoGesture
167.5,NoGesture
167.53125,NoGesture
167.5625,NoGesture
167.59375,NoGesture
167.625,NoGesture
167.65625,NoGesture
167.6875,NoGesture
167.71875,NoGesture
167.75,NoGesture
167.78125,NoGesture
167.8125,NoGesture
167.84375,NoGesture
167.875,NoGesture
167.90625,NoGesture
167.9375,NoGesture
167.96875,NoGesture
168.0,NoGesture
168.03125,NoGesture
168.0625,NoGesture
168.09375,NoGesture
168.125,NoGesture
168.15625,NoGesture
168.1875,NoGesture
168.21875,NoGesture
168.25,NoGesture
168.28125,NoGesture
168.3125,NoGesture
168.34375,NoGesture
168.375,NoGesture
168.40625,NoGesture
168.4375,NoGesture
168.46875,NoGesture
168.5,NoGesture
168.53125,NoGesture
168.5625,NoGesture
168.59375,NoGesture
168.625,NoGesture
168.65625,NoGesture
168.6875,NoGesture
168.71875,NoGesture
168.75,NoGesture
168.78125,NoGesture
168.8125,NoGesture
168.84375,NoGesture
168.875,NoGesture
168.90625,NoGesture
168.9375,NoGesture
168.96875,NoGesture
169.0,NoGesture
169.03125,NoGesture
169.0625,NoGesture
169.09375,NoGesture
169.125,NoGesture
169.15625,NoGesture
169.1875,NoGesture
169.21875,NoGesture
169.25,NoGesture
169.28125,NoGesture
169.3125,NoGesture
169.34375,NoGesture
169.375,NoGesture
169.40625,NoGesture
169.4375,NoGesture
169.46875,NoGesture
169.5,NoGesture
169.53125,NoGesture
169.5625,NoGesture
169.59375,NoGesture
169.625,NoGesture
169.65625,NoGesture
169.6875,NoGesture
169.71875,NoGesture
169.75,NoGesture
169.78125,NoGesture
169.8125,NoGesture
169.84375,NoGesture
169.875,NoGesture
169.90625,NoGesture
169.9375,NoGesture
169.96875,NoGesture
170.0,NoGesture
170.03125,NoGesture
170.0625,NoGesture
170.09375,NoGesture
170.125,NoGesture
170.15625,NoGesture
170.1875,NoGesture
170.21875,NoGesture
170.25,NoGesture
170.28125,NoGesture
170.3125,NoGesture
170.34375,NoGesture
170.375,NoGesture
170.40625,NoGesture
170.4375,NoGesture
170.46875,NoGesture
170.5,NoGesture
170.53125,NoGesture
170.5625,NoGesture
170.59375,NoGesture
170.625,NoGesture
170.65625,NoGesture
170.6875,NoGesture
170.71875,NoGesture
170.75,NoGesture
170.78125,NoGesture
170.8125,NoGesture
170.84375,NoGesture
170.875,NoGesture
170.90625,NoGesture
170.9375,NoGesture
170.96875,NoGesture
171.0,NoGesture
171.03125,NoGesture
171.0625,NoGesture
171.09375,NoGesture
171.125,NoGesture
171.15625,NoGesture
171.1875,NoGesture
171.21875,NoGesture
171.25,NoGesture
171.28125,NoGesture
171.3125,NoGesture
171.34375,NoGesture
171.375,NoGesture
171.40625,NoGesture
171.4375,NoGesture
171.46875,NoGesture
171.5,NoGesture
171.53125,NoGesture
171.5625,NoGesture
171.59375,NoGesture
171.625,NoGesture
171.65625,NoGesture
171.6875,NoGesture
171.71875,NoGesture
171.75,NoGesture
171.78125,NoGesture
171.8125,NoGesture
171.84375,NoGesture
171.875,NoGesture
171.90625,NoGesture
171.9375,NoGesture
171.96875,NoGesture
172.0,NoGesture
172.03125,NoGesture
172.0625,NoGesture
172.09375,NoGesture
172.125,NoGesture
172.15625,NoGesture
172.1875,NoGesture
172.21875,NoGesture
172.25,NoGesture
172.28125,NoGesture
172.3125,NoGesture
172.34375,NoGesture
172.375,NoGesture
172.40625,NoGesture
172.4375,NoGesture
172.46875,NoGesture
