time,label
424.09375,NoGesture
424.125,NoGesture
424.15625,NoGesture
424.1875,NoGesture
424.21875,NoGesture
424.25,NoGesture
424.28125,NoGesture
424.3125,NoGesture
424.34375,NoGesture
424.375,NoGesture
424.40625,NoGesture
424.4375,NoGesture
424.46875,NoGesture
424.5,NoGesture
424.53125,NoGesture
424.5625,NoGesture
424.59375,NoGesture
424.625,NoGesture
424.65625,NoGesture
424.6875,NoGesture
424.71875,NoGesture
424.75,NoGesture
424.78125,NoGesture
424.8125,NoGesture
424.84375,NoGesture
424.875,NoGesture
424.90625,NoGesture
424.9375,NoGesture
424.96875,NoGesture
425.0,NoGesture
425.03125,NoGesture
425.0625,NoGesture
425.09375,NoGesture
425.125,NoGesture
425.15625,NoGesture
425.1875,NoGesture
425.21875,NoGesture
425.25,NoGesture
425.28125,NoGesture
425.3125,NoGesture
425.34375,NoGesture
425.375,NoGesture
425.40625,NoGesture
425.4375,NoGesture
425.46875,NoGesture
425.5,NoGesture
425.53125,NoGesture
425.5625,NoGesture
425.59375,NoGesture
425.625,NoGesture
425.65625,NoGesture
425.6875,NoGesture
425.71875,NoGesture
425.75,NoGesture
425.78125,NoGesture
425.8125,NoGesture
425.84375,NoGesture
425.875,NoGesture
425.90625,NoGesture
425.9375,NoGesture
425.96875,NoGesture
426.0,NoGesture
426.03125,NoGesture
426.0625,NoGesture
426.09375,NoGesture
426.125,NoGesture
426.15625,NoGesture
426.1875,NoGesture
426.21875,NoGesture
426.25,NoGesture
426.28125,NoGesture
426.3125,NoGesture
426.34375,NoGesture
426.375,NoGesture
426.40625,NoGesture
426.4375,NoGesture
426.46875,NoGesture
426.5,NoGesture
426.53125,NoGesture
426.5625,NoGesture
426.59375,NoGesture
426.625,NoGesture
426.65625,NoGesture
426.6875,NoGesture
426.71875,NoGesture
426.75,NoGesture
426.78125,NoGesture
426.8125,NoGesture
426.84375,NoGesture
426.875,NoGesture
426.90625,NoGesture
426.9375,NoGesture
426.96875,NoGesture
427.0,NoGesture
427.03125,NoGesture
427.0625,NoGesture
427.09375,NoGesture
427.125,NoGesture
427.15625,NoGesture
427.1875,NoGesture
427.21875,NoGesture
427.25,NoGesture
427.28125,NoGesture
427.3125,NoGesture
427.34375,NoGesture
427.375,NoGesture
427.40625,NoGesture
427.4375,NoGesture
427.46875,NoGesture
427.5,NoGesture
427.53125,NoGesture
427.5625,NoGesture
427.59375,NoGesture
427.625,NoGesture
427.65625,NoGesture
427.6875,NoGesture
427.71875,NoGesture
427.75,NoGesture
427.78125,NoGesture
427.8125,NoGesture
427.84375,NoGesture
427.875,NoGesture
427.90625,NoGesture
427.9375,NoGesture
427.96875,NoGesture
428.0,NoGesture
428.03125,NoGesture
428.0625,NoGesture
428.09375,NoGesture
428.125,NoGesture
428.15625,NoGesture
428.1875,NoGesture
428.21875,NoGesture
428.25,NoGesture
428.28125,NoGesture
428.3125,NoGesture
428.34375,NoGesture
428.375,NoGesture
428.40625,NoGesture
428.4375,NoGesture
428.46875,NoGesture
428.5,NoGesture
428.53125,NoGesture
428.5625,NoGesture
428.59375,NoGesture
428.625,NoGesture
428.65625,NoGesture
428.6875,NoGesture
428.71875,NoGesture
428.75,NoGesture
428.78125,NoGesture
428.8125,NoGesture
428.84375,NoGesture
428.875,NoGesture
428.90625,NoGesture
428.9375,NoGesture
428.96875,NoGesture
429.0,NoGesture
429.03125,NoGesture
429.0625,NoGesture
429.09375,NoGesture
429.125,NoGesture
429.15625,NoGesture
429.1875,NoGesture
429.21875,NoGesture
429.25,NoGesture
429.28125,NoGesture
429.3125,NoGesture
429.34375,NoGesture
429.375,NoGesture
429.40625,NoGesture
429.4375,NoGesture
429.46875,NoGesture
429.5,NoGesture
429.53125,NoGesture
429.5625,NoGesture
429.59375,NoGesture
429.625,NoGesture
429.65625,NoGesture
429.6875,NoGesture
429.71875,NoGesture
429.75,NoGesture
429.78125,NoGesture
429.8125,NoGesture
429.84375,NoGesture
429.875,NoGesture
429.90625,NoGesture
429.9375,NoGesture
429.96875,NoGesture
430.0,NoGesture
430.03125,NoGesture
430.0625,NoGesture
430.09375,NoGesture
430.125,NoGesture
430.15625,NoGesture
430.1875,NoGesture
430.21875,NoGesture
430.25,NoGesture
430.28125,NoGesture
430.3125,NoGesture
430.34375,NoGesture
430.375,NoGesture
430.40625,NoGesture
430.4375,NoGesture
430.46875,NoGesture
430.5,NoGesture
430.53125,NoGesture
430.5625,NoGesture
430.59375,NoGesture
430.625,NoGesture
430.65625,NoGesture
430.6875,NoGesture
430.71875,NoGesture
430.75,NoGesture
430.78125,NoGesture
430.8125,NoGesture
430.84375,NoGesture
430.875,NoGesture
430.90625,NoGesture
430.9375,NoGesture
430.96875,NoGesture
431.0,NoGesture
431.03125,NoGesture
431.0625,NoGesture
431.09375,NoGesture
431.125,NoGesture
431.15625,NoGesture
431.1875,NoGesture
431.21875,NoGesture
431.25,NoGesture
431.28125,NoGesture
431.3125,NoGesture
431.34375,NoGesture
431.375,NoGesture
431.40625,NoGesture
431.4375,NoGesture
431.46875,NoGesture
431.5,NoGesture
431.53125,NoGesture
431.5625,NoGesture
431.59375,NoGesture
431.625,NoGesture
431.65625,NoGesture
431.6875,NoGesture
431.71875,NoGesture
431.75,NoGesture
431.78125,NoGesture
431.8125,NoGesture
431.84375,NoGesture
431.875,NoGesture
431.90625,NoGesture
431.9375,NoGesture
431.96875,NoGesture
432.0,NoGesture
432.03125,NoGesture
432.0625,NoGesture
432.09375,NoGesture
432.125,NoGesture
432.15625,NoGesture
432.1875,NoGesture
432.21875,NoGesture
432.25,NoGesture
432.28125,NoGesture
432.3125,NoGesture
432.34375,NoGesture
432.375,NoGesture
432.40625,NoGesture
432.4375,NoGesture
432.46875,NoGesture
432.5,NoGesture
432.53125,NoGesture
432.5625,NoGesture
432.59375,NoGesture
432.625,NoGesture
432.65625,NoGesture
432.6875,NoGesture
432.71875,NoGesture
432.75,NoGesture
432.78125,NoGesture
432.8125,NoGesture
432.84375,NoGesture
432.875,NoGesture
432.90625,NoGesture
432.9375,NoGesture
432.96875,NoGesture
433.0,NoGesture
433.03125,NoGesture
433.0625,NoGesture
433.09375,NoGesture
433.125,NoGesture
433.15625,NoGesture
433.1875,NoGesture
433.21875,NoGesture
433.25,NoGesture
433.28125,NoGesture
433.3125,NoGesture
433.34375,NoGesture
433.375,NoGesture
433.40625,NoGesture
433.4375,NoGesture
433.46875,NoGesture
433.5,NoGesture
433.53125,NoGesture
433.5625,NoGesture
433.59375,NoGesture
433.625,NoGesture
433.65625,NoGesture
433.6875,NoGesture
433.71875,NoGesture
433.75,NoGesture
433.78125,NoGesture
433.8125,NoGesture
433.84375,NoGesture
433.875,NoGesture
433.90625,NoGesture
433.9375,NoGesture
433.96875,NoGesture
434.0,NoGesture
434.03125,NoGesture
434.0625,NoGesture
434.09375,NoGesture
434.125,NoGesture
434.15625,NoGesture
434.1875,NoGesture
434.21875,NoGesture
434.25,NoGesture
434.28125,NoGesture
434.3125,NoGesture
434.34375,NoGesture
434.375,NoGesture
434.40625,NoGesture
434.4375,NoGesture
434.46875,NoGesture
434.5,NoGesture
434.53125,NoGesture
434.5625,NoGesture
434.59375,NoGesture
434.625,NoGesture
434.65625,NoGesture
434.6875,NoGesture
434.71875,NoGesture
434.75,NoGesture
434.78125,NoGesture
434.8125,NoGesture
434.84375,NoGesture
434.875,NoGesture
434.90625,NoGesture
434.9375,NoGesture
434.96875,NoGesture
435.0,NoGesture
435.03125,NoGesture
435.0625,NoGesture
435.09375,NoGesture
435.125,NoGesture
435.15625,NoGesture
435.1875,NoGesture
435.21875,NoGesture
435.25,NoGesture
435.28125,NoGesture
435.3125,NoGesture
435.34375,NoGesture
435.375,NoGesture
435.40625,NoGesture
435.4375,NoGesture
435.46875,NoGesture
435.5,NoGesture
435.53125,NoGesture
435.5625,NoGesture
435.59375,NoGesture
435.625,NoGesture
435.65625,NoGesture
435.6875,NoGesture
435.71875,NoGesture
435.75,NoGesture
435.78125,NoGesture
435.8125,NoGesture
435.84375,NoGesture
435.875,NoGesture
435.90625,NoGesture
435.9375,NoGesture
435.96875,NoGesture
436.0,NoGesture
436.03125,NoGesture
436.0625,NoGesture
436.09375,NoGesture
436.125,NoGesture
436.15625,NoGesture
436.1875,NoGesture
436.21875,NoGesture
436.25,NoGesture
436.28125,NoGesture
436.3125,NoGesture
436.34375,NoGesture
436.375,NoGesture
436.40625,NoGesture
436.4375,NoGesture
436.46875,NoGesture
436.5,NoGesture
436.53125,NoGesture
436.5625,NoGesture
436.59375,NoGesture
436.625,NoGesture
436.65625,NoGesture
436.6875,NoGesture
436.71875,NoGesture
436.75,NoGesture
436.78125,NoGesture
436.8125,NoGesture
436.84375,NoGesture
436.875,NoGesture
436.90625,NoGesture
436.9375,NoGesture
436.96875,NoGesture
437.0,NoGesture
437.03125,NoGesture
437.0625,NoGesture
437.09375,NoGesture
437.125,NoGesture
437.15625,NoGesture
437.1875,NoGesture
437.21875,NoGesture
437.25,NoGesture
437.28125,NoGesture
437.3125,NoGesture
437.34375,NoGesture
437.375,NoGesture
437.40625,NoGesture
437.4375,NoGesture
437.46875,NoGesture
437.5,NoGesture
437.53125,NoGesture
437.5625,NoGesture
437.59375,NoGesture
437.625,NoGesture
437.65625,NoGesture
437.6875,NoGesture
437.71875,NoGesture
437.75,NoGesture
437.78125,NoGesture
437.8125,NoGesture
437.84375,NoGesture
437.875,NoGesture
437.90625,NoGesture
437.9375,NoGesture
437.96875,NoGesture
438.0,NoGesture
438.03125,NoGesture
438.0625,NoGesture
438.09375,NoGesture
438.125,NoGesture
438.15625,NoGesture
438.1875,NoGesture
438.21875,NoGesture
438.25,NoGesture
438.28125,NoGesture
438.3125,NoGesture
438.34375,NoGesture
438.375,NoGesture
438.40625,NoGesture
438.4375,NoGesture
438.46875,NoGesture
438.5,NoGesture
438.53125,NoGesture
438.5625,NoGesture
438.59375,NoGesture
438.625,NoGesture
438.65625,NoGesture
438.6875,NoGesture
438.71875,NoGesture
438.75,NoGesture
438.78125,NoGesture
438.8125,NoGesture
438.84375,NoGesture
438.875,NoGesture
438.90625,NoGesture
438.9375,NoGesture
438.96875,NoGesture
439.0,NoGesture
439.03125,NoGesture
439.0625,NoGesture
439.09375,NoGesture
439.125,NoGesture
439.15625,NoGesture
439.1875,NoGesture
439.21875,NoGesture
439.25,NoGesture
439.28125,NoGesture
439.3125,NoGesture
439.34375,NoGesture
439.375,NoGesture
439.40625,NoGesture
439.4375,NoGesture
439.46875,NoGesture
439.5,NoGesture
439.53125,NoGesture
439.5625,NoGesture
439.59375,NoGesture
439.625,NoGesture
439.65625,NoGesture
439.6875,NoGesture
439.71875,NoGesture
439.75,NoGesture
439.78125,NoGesture
439.8125,NoGesture
439.84375,NoGesture
439.875,NoGesture
439.90625,NoGesture
439.9375,NoGesture
439.96875,NoGesture
440.0,NoGesture
440.03125,NoGesture
440.0625,NoGesture
440.09375,NoGesture
440.125,NoGesture
440.15625,NoGesture
440.1875,NoGesture
440.21875,NoGesture
440.25,NoGesture
440.28125,NoGesture
440.3125,NoGesture
440.34375,NoGesture
440.375,NoGesture
440.40625,NoGesture
440.4375,NoGesture
440.46875,NoGesture
440.5,NoGesture
440.53125,NoGesture
440.5625,NoGesture
440.59375,NoGesture
440.625,NoGesture
440.65625,NoGesture
440.6875,NoGesture
440.71875,NoGesture
440.75,NoGesture
440.78125,NoGesture
440.8125,NoGesture
440.84375,NoGesture
440.875,NoGesture
440.90625,NoGesture
440.9375,NoGesture
440.96875,NoGesture
441.0,NoGesture
441.03125,NoGesture
441.0625,NoGesture
441.09375,NoGesture
441.125,NoGesture
441.15625,NoGesture
441.1875,NoGesture
441.21875,NoGesture
441.25,NoGesture
441.28125,NoGesture
441.3125,NoGesture
441.34375,NoGesture
441.375,NoGesture
441.40625,NoGesture
441.4375,NoGesture
441.46875,NoGesture
441.5,NoGesture
441.53125,NoGesture
441.5625,NoGesture
441.59375,NoGesture
441.625,NoGesture
441.65625,NoGesture
441.6875,NoGesture
441.71875,NoGesture
441.75,NoGesture
441.78125,NoGesture
441.8125,NoGesture
441.84375,NoGesture
441.875,NoGesture
441.90625,NoGesture
441.9375,NoGesture
441.96875,NoGesture
442.0,NoGesture
442.03125,NoGesture
442.0625,NoGesture
442.09375,NoGesture
442.125,NoGesture
442.15625,NoGesture
442.1875,NoGesture
442.21875,NoGesture
442.25,NoGesture
442.28125,NoGesture
442.3125,NoGesture
442.34375,NoGesture
442.375,NoGesture
442.40625,NoGesture
442.4375,NoGesture
442.46875,NoGesture
442.5,NoGesture
442.53125,NoGesture
442.5625,NoGesture
442.59375,NoGesture
442.625,NoGesture
442.65625,NoGesture
442.6875,NoGesture
442.71875,NoGesture
442.75,NoGesture
442.78125,NoGesture
442.8125,NoGesture
442.84375,NoGesture
442.875,NoGesture
442.90625,NoGesture
442.9375,NoGesture
442.96875,NoGesture
443.0,NoGesture
443.03125,NoGesture
443.0625,NoGesture
443.09375,NoGesture
443.125,NoGesture
443.15625,NoGesture
443.1875,NoGesture
443.21875,NoGesture
443.25,NoGesture
443.28125,NoGesture
443.3125,NoGesture
443.34375,NoGesture
443.375,NoGesture
443.40625,NoGesture
443.4375,NoGesture
443.46875,NoGesture
443.5,NoGesture
443.53125,NoGesture
443.5625,NoGesture
443.59375,NoGesture
443.625,NoGesture
443.65625,NoGesture
443.6875,NoGesture
443.71875,NoGesture
443.75,NoGesture
443.78125,NoGesture
443.8125,NoGesture
443.84375,NoGesture
443.875,NoGesture
443.90625,NoGesture
443.9375,NoGesture
443.96875,NoGesture
444.0,NoGesture
444.03125,NoGesture
444.0625,NoGesture
444.09375,NoGesture
444.125,NoGesture
444.15625,NoGesture
444.1875,NoGesture
444.21875,NoGesture
444.25,NoGesture
444.28125,NoGesture
444.3125,NoGesture
444.34375,NoGesture
444.375,NoGesture
444.40625,NoGesture
444.4375,NoGesture
444.46875,NoGesture
444.5,NoGesture
444.53125,NoGesture
444.5625,NoGesture
444.59375,NoGesture
444.625,NoGesture
444.65625,NoGesture
444.6875,NoGesture
444.71875,NoGesture
444.75,NoGesture
444.78125,NoGesture
444.8125,NoGesture
444.84375,NoGesture
444.875,NoGesture
444.90625,NoGesture
444.9375,NoGesture
444.96875,NoGesture
445.0,NoGesture
445.03125,NoGesture
445.0625,NoGesture
445.09375,NoGesture
445.125,NoGesture
445.15625,NoGesture
445.1875,NoGesture
445.21875,NoGesture
445.25,NoGesture
445.28125,NoGesture
445.3125,NoGesture
445.34375,NoGesture
445.375,NoGesture
445.40625,NoGesture
445.4375,NoGesture
445.46875,NoGesture
445.5,NoGesture
445.53125,NoGesture
445.5625,NoGesture
445.59375,NoGesture
445.625,NoGesture
445.65625,NoGesture
445.6875,NoGesture
445.71875,NoGesture
445.75,NoGesture
445.78125,NoGesture
445.8125,NoGesture
445.84375,NoGesture
445.875,NoGesture
445.90625,NoGesture
445.9375,NoGesture
445.96875,NoGesture
446.0,NoGesture
446.03125,NoGesture
446.0625,NoGesture
446.09375,NoGesture
446.125,NoGesture
446.15625,NoGesture
446.1875,NoGesture
446.21875,NoGesture
446.25,NoGesture
446.28125,NoGesture
446.3125,NoGesture
446.34375,NoGesture
446.375,NoGesture
446.40625,NoGesture
446.4375,NoGesture
446.46875,NoGesture
446.5,NoGesture
446.53125,NoGesture
446.5625,NoGesture
446.59375,NoGesture
446.625,NoGesture
446.65625,NoGesture
446.6875,NoGesture
446.71875,NoGesture
446.75,NoGesture
446.78125,NoGesture
446.8125,NoGesture
446.84375,NoGesture
446.875,NoGesture
446.90625,NoGesture
446.9375,NoGesture
446.96875,NoGesture
447.0,NoGesture
447.03125,NoGesture
447.0625,NoGesture
447.09375,NoGesture
447.125,NoGesture
447.15625,NoGesture
447.1875,NoGesture
447.21875,NoGesture
447.25,NoGesture
447.28125,NoGesture
447.3125,NoGesture
447.34375,NoGesture
447.375,NoGesture
447.40625,NoGesture
447.4375,NoGesture
447.46875,NoGesture
447.5,NoGesture
447.53125,NoGesture
447.5625,NoGesture
447.59375,NoGesture
447.625,NoGesture
447.65625,NoGesture
447.6875,NoGesture
447.71875,NoGesture
447.75,NoGesture
447.78125,NoGesture
447.8125,NoGesture
447.84375,NoGesture
447.875,NoGesture
447.90625,NoGesture
447.9375,NoGesture
447.96875,NoGesture
448.0,NoGesture
448.03125,NoGesture
448.0625,NoGesture
448.09375,NoGesture
448.125,NoGesture
448.15625,NoGesture
448.1875,NoGesture
448.21875,NoGesture
448.25,NoGesture
448.28125,NoGesture
448.3125,NoGesture
448.34375,NoGesture
448.375,NoGesture
448.40625,NoGesture
448.4375,NoGesture
448.46875,NoGesture
448.5,NoGesture
448.53125,NoGesture
448.5625,NoGesture
448.59375,NoGesture
448.625,NoGesture
448.65625,NoGesture
448.6875,NoGesture
448.71875,NoGesture
448.75,NoGesture
448.78125,NoGesture
448.8125,NoGesture
448.84375,NoGesture
448.875,NoGesture
448.90625,NoGesture
448.9375,NoGesture
448.96875,NoGesture
449.0,NoGesture
449.03125,NoGesture
449.0625,NoGesture
449.09375,NoGesture
449.125,NoGesture
449.15625,NoGesture
449.1875,NoGesture
449.21875,NoGesture
449.25,NoGesture
449.28125,NoGesture
449.3125,NoGesture
449.34375,NoGesture
449.375,NoGesture
449.40625,NoGesture
449.4375,NoGesture
449.46875,NoGesture
449.5,NoGesture
449.53125,NoGesture
449.5625,NoGesture
449.59375,NoGesture
449.625,NoGesture
449.65625,NoGesture
449.6875,NoGesture
449.71875,NoGesture
449.75,NoGesture
449.78125,NoGesture
449.8125,NoGesture
449.84375,NoGesture
449.875,NoGesture
449.90625,NoGesture
449.9375,NoGesture
449.96875,NoGesture
450.0,NoGesture
450.03125,NoGesture
450.0625,NoGesture
450.09375,NoGesture
450.125,NoGesture
450.15625,NoGesture
450.1875,NoGesture
450.21875,NoGesture
450.25,NoGesture
450.28125,NoGesture
450.3125,NoGesture
450.34375,NoGesture
450.375,NoGesture
450.40625,NoGesture
450.4375,NoGesture
450.46875,NoGesture
450.5,NoGesture
450.53125,NoGesture
450.5625,NoGesture
450.59375,NoGesture
450.625,NoGesture
450.65625,NoGesture
450.6875,NoGesture
450.71875,NoGesture
450.75,NoGesture
450.78125,NoGesture
450.8125,NoGesture
450.84375,NoGesture
450.875,NoGesture
450.90625,NoGesture
450.9375,NoGesture
450.96875,NoGesture
451.0,NoGesture
451.03125,NoGesture
451.0625,NoGesture
451.09375,NoGesture
451.125,NoGesture
451.15625,NoGesture
451.1875,NoGesture
451.21875,NoGesture
451.25,NoGesture
451.28125,NoGesture
451.3125,NoGesture
451.34375,NoGesture
451.375,NoGesture
451.40625,NoGesture
451.4375,NoGesture
451.46875,NoGesture
451.5,NoGesture
451.53125,NoGesture
451.5625,NoGesture
451.59375,NoGesture
451.625,NoGesture
451.65625,NoGesture
451.6875,NoGesture
451.71875,NoGesture
451.75,NoGesture
451.78125,NoGesture
451.8125,NoGesture
451.84375,NoGesture
451.875,NoGesture
451.90625,NoGesture
451.9375,NoGesture
451.96875,NoGesture
452.0,NoGesture
452.03125,NoGesture
452.0625,NoGesture
452.09375,NoGesture
452.125,NoGesture
452.15625,NoGesture
452.1875,NoGesture
452.21875,NoGesture
452.25,NoGesture
452.28125,NoGesture
452.3125,NoGesture
452.34375,NoGesture
452.375,NoGesture
452.40625,NoGesture
452.4375,NoGesture
452.46875,NoGesture
452.5,NoGesture
452.53125,NoGesture
452.5625,NoGesture
452.59375,NoGesture
452.625,NoGesture
452.65625,NoGesture
452.6875,NoGesture
452.71875,NoGesture
452.75,NoGesture
452.78125,NoGesture
452.8125,NoGesture
452.84375,NoGesture
452.875,NoGesture
452.90625,NoGesture
452.9375,NoGesture
452.96875,NoGesture
453.0,NoGesture
453.03125,NoGesture
453.0625,NoGesture
453.09375,NoGesture
453.125,NoGesture
453.15625,NoGesture
453.1875,NoGesture
453.21875,NoGesture
453.25,NoGesture
453.28125,NoGesture
453.3125,NoGesture
453.34375,NoGesture
453.375,NoGesture
453.40625,NoGesture
453.4375,NoGesture
453.46875,NoGesture
453.5,NoGesture
453.53125,NoGesture
453.5625,NoGesture
453.59375,NoGesture
453.625,NoGesture
453.65625,NoGesture
453.6875,NoGesture
453.71875,NoGesture
453.75,NoGesture
453.78125,NoGesture
453.8125,NoGesture
453.84375,NoGesture
453.875,NoGesture
453.90625,NoGesture
453.9375,NoGesture
453.96875,NoGesture
454.0,NoGesture
454.03125,NoGesture
454.0625,NoGesture
454.09375,NoGesture
454.125,NoGesture
454.15625,NoGesture
454.1875,NoGesture
454.21875,NoGesture
454.25,NoGesture
454.28125,NoGesture
454.3125,NoGesture
454.34375,NoGesture
454.375,NoGesture
454.40625,NoGesture
454.4375,NoGesture
454.46875,NoGesture
454.5,NoGesture
454.53125,NoGesture
454.5625,NoGesture
454.59375,NoGesture
454.625,NoGesture
454.65625,NoGesture
454.6875,NoGesture
454.71875,NoGesture
454.75,NoGesture
454.78125,NoGesture
454.8125,NoGesture
454.84375,NoGesture
454.875,NoGesture
454.90625,NoGesture
454.9375,NoGesture
454.96875,NoGesture
455.0,NoGesture
455.03125,NoGesture
455.0625,NoGesture
455.09375,NoGesture
455.125,NoGesture
455.15625,NoGesture
455.1875,NoGesture
455.21875,NoGesture
455.25,NoGesture
455.28125,NoGesture
455.3125,NoGesture
455.34375,NoGesture
455.375,NoGesture
455.40625,NoGesture
455.4375,NoGesture
455.46875,NoGesture
455.5,NoGesture
455.53125,NoGesture
455.5625,NoGesture
455.59375,NoGesture
455.625,NoGesture
455.65625,NoGesture
455.6875,NoGesture
455.71875,NoGesture
455.75,NoGesture
455.78125,NoGesture
455.8125,NoGesture
455.84375,NoGesture
455.875,NoGesture
455.90625,NoGesture
455.9375,NoGesture
455.96875,NoGesture
456.0,NoGesture
456.03125,NoGesture
456.0625,NoGesture
456.09375,NoGesture
456.125,NoGesture
456.15625,NoGesture
456.1875,NoGesture
456.21875,NoGesture
456.25,NoGesture
456.28125,NoGesture
456.3125,NoGesture
456.34375,NoGesture
456.375,NoGesture
456.40625,NoGesture
456.4375,NoGesture
456.46875,NoGesture
456.5,NoGesture
456.53125,NoGesture
456.5625,NoGesture
456.59375,NoGesture
456.625,NoGesture
456.65625,NoGesture
456.6875,NoGesture
456.71875,NoGesture
456.75,NoGesture
456.78125,NoGesture
456.8125,NoGesture
456.84375,NoGesture
456.875,NoGesture
456.90625,NoGesture
456.9375,NoGesture
456.96875,NoGesture
457.0,NoGesture
457.03125,NoGesture
457.0625,NoGesture
457.09375,NoGesture
457.125,NoGesture
457.15625,NoGesture
457.1875,NoGesture
457.21875,NoGesture
457.25,NoGesture
457.28125,NoGesture
457.3125,NoGesture
457.34375,NoGesture
457.375,NoGesture
457.40625,NoGesture
457.4375,NoGesture
457.46875,NoGesture
457.5,NoGesture
457.53125,NoGesture
457.5625,NoGesture
457.59375,NoGesture
457.625,NoGesture
457.65625,NoGesture
457.6875,NoGesture
457.71875,NoGesture
457.75,NoGesture
457.78125,NoGesture
457.8125,NoGesture
457.84375,NoGesture
457.875,NoGesture
457.90625,NoGesture
457.9375,NoGesture
457.96875,NoGesture
458.0,NoGesture
458.03125,NoGesture
458.0625,NoGesture
458.09375,NoGesture
458.125,NoGesture
458.15625,NoGesture
458.1875,NoGesture
458.21875,NoGesture
458.25,NoGesture
458.28125,NoGesture
458.3125,NoGesture
458.34375,NoGesture
458.375,NoGesture
458.40625,NoGesture
458.4375,NoGesture
458.46875,NoGesture
458.5,NoGesture
458.53125,NoGesture
458.5625,NoGesture
458.59375,NoGesture
458.625,NoGesture
458.65625,NoGesture
458.6875,NoGesture
458.71875,NoGesture
458.75,NoGesture
458.78125,NoGesture
458.8125,NoGesture
458.84375,NoGesture
458.875,NoGesture
458.90625,NoGesture
458.9375,NoGesture
458.96875,NoGesture
459.0,NoGesture
459.03125,NoGesture
459.0625,NoGesture
459.09375,NoGesture
459.125,NoGesture
459.15625,NoGesture
459.1875,NoGesture
459.21875,NoGesture
459.25,NoGesture
459.28125,NoGesture
459.3125,NoGesture
459.34375,NoGesture
459.375,NoGesture
459.40625,NoGesture
459.4375,NoGesture
459.46875,NoGesture
459.5,NoGesture
459.53125,NoGesture
459.5625,NoGesture
459.59375,NoGesture
459.625,NoGesture
459.65625,NoGesture
459.6875,NoGesture
459.71875,NoGesture
459.75,NoGesture
459.78125,NoGesture
459.8125,NoGesture
459.84375,NoGesture
459.875,NoGesture
459.90625,NoGesture
459.9375,NoGesture
459.96875,NoGesture
460.0,NoGesture
460.03125,NoGesture
460.0625,NoGesture
460.09375,NoGesture
460.125,NoGesture
460.15625,NoGesture
460.1875,NoGesture
460.21875,NoGesture
460.25,NoGesture
460.28125,NoGesture
460.3125,NoGesture
460.34375,NoGesture
460.375,NoGesture
460.40625,NoGesture
460.4375,NoGesture
460.46875,NoGesture
460.5,NoGesture
460.53125,NoGesture
460.5625,NoGesture
460.59375,NoGesture
460.625,NoGesture
460.65625,NoGesture
460.6875,NoGesture
460.71875,NoGesture
460.75,NoGesture
460.78125,NoGesture
460.8125,NoGesture
460.84375,NoGesture
460.875,NoGesture
460.90625,NoGesture
460.9375,NoGesture
460.96875,NoGesture
461.0,NoGesture
461.03125,NoGesture
461.0625,NoGesture
461.09375,NoGesture
461.125,NoGesture
461.15625,NoGesture
461.1875,NoGesture
461.21875,NoGesture
461.25,NoGesture
461.28125,NoGesture
461.3125,NoGesture
461.34375,NoGesture
461.375,NoGesture
461.40625,NoGesture
461.4375,NoGesture
461.46875,NoGesture
461.5,NoGesture
461.53125,NoGesture
461.5625,NoGesture
461.59375,NoGesture
461.625,NoGesture
461.65625,NoGesture
461.6875,NoGesture
461.71875,NoGesture
461.75,NoGesture
461.78125,NoGesture
461.8125,NoGesture
461.84375,NoGesture
461.875,NoGesture
461.90625,NoGesture
461.9375,NoGesture
461.96875,NoGesture
462.0,NoGesture
462.03125,NoGesture
462.0625,NoGesture
462.09375,NoGesture
462.125,NoGesture
462.15625,NoGesture
462.1875,NoGesture
462.21875,NoGesture
462.25,NoGesture
462.28125,NoGesture
462.3125,NoGesture
462.34375,NoGesture
462.375,NoGesture
462.40625,NoGesture
462.4375,NoGesture
462.46875,NoGesture
462.5,NoGesture
462.53125,NoGesture
462.5625,NoGesture
462.59375,NoGesture
462.625,NoGesture
462.65625,NoGesture
462.6875,NoGesture
462.71875,NoGesture
462.75,NoGesture
462.78125,NoGesture
462.8125,NoGesture
462.84375,NoGesture
462.875,NoGesture
462.90625,NoGesture
462.9375,NoGesture
462.96875,NoGesture
463.0,NoGesture
463.03125,NoGesture
463.0625,NoGesture
463.09375,NoGesture
463.125,NoGesture
463.15625,NoGesture
463.1875,NoGesture
463.21875,NoGesture
463.25,NoGesture
463.28125,NoGesture
463.3125,NoGesture
463.34375,NoGesture
463.375,NoGesture
463.40625,NoGesture
463.4375,NoGesture
463.46875,NoGesture
463.5,NoGesture
463.53125,NoGesture
463.5625,NoGesture
463.59375,NoGesture
463.625,NoGesture
463.65625,NoGesture
463.6875,NoGesture
463.71875,NoGesture
463.75,NoGesture
463.78125,NoGesture
463.8125,NoGesture
463.84375,NoGesture
463.875,NoGesture
463.90625,NoGesture
463.9375,NoGesture
463.96875,NoGesture
464.0,NoGesture
464.03125,NoGesture
464.0625,NoGesture
464.09375,NoGesture
464.125,NoGesture
464.15625,NoGesture
464.1875,NoGesture
464.21875,NoGesture
464.25,NoGesture
464.28125,NoGesture
464.3125,NoGesture
464.34375,NoGesture
464.375,NoGesture
464.40625,NoGesture
464.4375,NoGesture
464.46875,NoGesture
464.5,NoGesture
464.53125,NoGesture
464.5625,NoGesture
464.59375,NoGesture
464.625,NoGesture
464.65625,NoGesture
464.6875,NoGesture
464.71875,NoGesture
464.75,NoGesture
