time,label
122.65625,NoGesture
122.6875,NoGesture
122.71875,NoGesture
122.75,NoGesture
122.78125,NoGesture
122.8125,NoGesture
122.84375,NoGesture
122.875,NoGesture
122.90625,NoGesture
122.9375,NoGesture
122.96875,NoGesture
123.0,NoGesture
123.03125,NoGesture
123.0625,NoGesture
123.09375,NoGesture
123.125,NoGesture
123.15625,NoGesture
123.1875,NoGesture
123.21875,NoGesture
123.25,NoGesture
123.28125,NoGesture
123.3125,NoGesture
123.34375,NoGesture
123.375,NoGesture
123.40625,NoGesture
123.4375,NoGesture
123.46875,NoGesture
123.5,NoGesture
123.53125,NoGesture
123.5625,NoGesture
123.59375,NoGesture
123.625,NoGesture
123.65625,NoGesture
123.6875,NoGesture
123.71875,NoGesture
123.75,NoGesture
123.78125,NoGesture
123.8125,NoGesture
123.84375,NoGesture
123.875,NoGesture
123.90625,NoGesture
123.9375,NoGesture
123.96875,NoGesture
124.0,NoGesture
124.03125,NoGesture
124.0625,NoGesture
124.09375,NoGesture
124.125,NoGesture
124.15625,NoGesture
124.1875,NoGesture
124.21875,NoGesture
124.25,NoGesture
124.28125,NoGesture
124.3125,NoGesture
124.34375,NoGesture
124.375,NoGesture
124.40625,NoGesture
124.4375,NoGesture
124.46875,NoGesture
124.5,NoGesture
124.53125,NoGesture
124.5625,NoGesture
124.59375,NoGesture
124.625,NoGesture
124.65625,NoGesture
124.6875,NoGesture
124.71875,NoGesture
124.75,NoGesture
124.78125,NoGesture
124.8125,NoGesture
124.84375,NoGesture
124.875,NoGesture
124.90625,NoGesture
124.9375,NoGesture
124.96875,NoGesture
125.0,NoGesture
125.03125,NoGesture
125.0625,NoGesture
125.09375,NoGesture
125.125,NoGesture
125.15625,NoGesture
125.1875,NoGesture
125.21875,NoGesture
125.25,NoGesture
125.28125,NoGesture
125.3125,NoGesture
125.34375,NoGesture
125.375,NoGesture
125.40625,NoGesture
125.4375,NoGesture
125.46875,NoGesture
125.5,NoGesture
125.53125,NoGesture
125.5625,NoGesture
125.59375,NoGesture
125.625,NoGesture
125.65625,NoGesture
125.6875,NoGesture
125.71875,NoGesture
125.75,NoGesture
125.78125,NoGesture
125.8125,NoGesture
125.84375,NoGesture
125.875,NoGesture
125.90625,NoGesture
125.9375,NoGesture
125.96875,NoGesture
126.0,NoGesture
126.03125,NoGesture
126.0625,NoGesture
126.09375,NoGesture
126.125,NoGesture
126.15625,NoGesture
126.1875,NoGesture
126.21875,NoGesture
126.25,NoGesture
126.28125,NoGesture
126.3125,NoGesture
126.34375,NoGesture
126.375,NoGesture
126.40625,NoGesture
126.4375,NoGesture
126.46875,NoGesture
126.5,NoGesture
126.53125,NoGesture
126.5625,NoGesture
126.59375,NoGesture
126.625,NoGesture
126.65625,NoGesture
126.6875,NoGesture
126.71875,NoGesture
126.75,NoGesture
126.78125,NoGesture
126.8125,NoGesture
126.84375,NoGesture
126.875,NoGesture
126.90625,NoGesture
126.9375,NoGesture
126.96875,NoGesture
127.0,NoGesture
127.03125,NoGesture
127.0625,NoGesture
127.09375,NoGesture
127.125,NoGesture
127.15625,NoGesture
127.1875,NoGesture
127.21875,NoGesture
127.25,NoGesture
127.28125,NoGesture
127.3125,NoGesture
127.34375,NoGesture
127.375,NoGesture
127.40625,NoGesture
127.4375,NoGesture
127.46875,NoGesture
127.5,NoGesture
127.53125,NoGesture
127.5625,NoGesture
127.59375,NoGesture
127.625,NoGesture
127.65625,NoGesture
127.6875,NoGesture
127.71875,NoGesture
127.75,NoGesture
127.78125,NoGesture
127.8125,NoGesture
127.84375,NoGesture
127.875,NoGesture
127.90625,NoGesture
127.9375,NoGesture
127.96875,NoGesture
128.0,NoGesture
128.03125,NoGesture
128.0625,NoGesture
128.09375,NoGesture
128.125,NoGesture
128.15625,NoGesture
128.1875,NoGesture
128.21875,NoGesture
128.25,NoGesture
128.28125,NoGesture
128.3125,NoGesture
128.34375,NoGesture
128.375,NoGesture
128.40625,NoGesture
128.4375,NoGesture
128.46875,NoGesture
128.5,NoGesture
128.53125,NoGesture
128.5625,NoGesture
128.59375,NoGesture
128.625,NoGesture
128.65625,NoGesture
128.6875,NoGesture
128.71875,NoGesture
128.75,NoGesture
128.78125,NoGesture
128.8125,NoGesture
128.84375,NoGesture
128.875,NoGesture
128.90625,NoGesture
128.9375,NoGesture
128.96875,NoGesture
129.0,NoGesture
129.03125,NoGesture
129.0625,NoGesture
129.09375,NoGesture
129.125,NoGesture
129.15625,NoGesture
129.1875,NoGesture
129.21875,NoGesture
129.25,NoGesture
129.28125,NoGesture
129.3125,NoGesture
129.34375,NoGesture
129.375,NoGesture
129.40625,NoGesture
129.4375,NoGesture
129.46875,NoGesture
129.5,NoGesture
129.53125,NoGesture
129.5625,NoGesture
129.59375,NoGesture
129.625,NoGesture
129.65625,NoGesture
129.6875,NoGesture
129.71875,NoGesture
129.75,NoGesture
129.78125,NoGesture
129.8125,NoGesture
129.84375,NoGesture
129.875,NoGesture
129.90625,NoGesture
129.9375,NoGesture
129.96875,NoGesture
130.0,NoGesture
130.03125,NoGesture
130.0625,NoGesture
130.09375,NoGesture
130.125,NoGesture
130.15625,NoGesture
130.1875,NoGesture
130.21875,NoGesture
130.25,NoGesture
130.28125,NoGesture
130.3125,NoGesture
130.34375,NoGesture
130.375,NoGesture
130.40625,NoGesture
130.4375,NoGesture
130.46875,NoGesture
130.5,NoGesture
130.53125,NoGesture
130.5625,NoGesture
130.59375,NoGesture
130.625,NoGesture
130.65625,NoGesture
130.6875,NoGesture
130.71875,NoGesture
130.75,NoGesture
130.78125,NoGesture
130.8125,NoGesture
130.84375,NoGesture
130.875,NoGesture
130.90625,NoGesture
130.9375,NoGesture
130.96875,NoGesture
131.0,NoGesture
131.03125,NoGesture
131.0625,NoGesture
131.09375,NoGesture
131.125,NoGesture
131.15625,NoGesture
131.1875,NoGesture
131.21875,NoGesture
131.25,NoGesture
131.28125,NoGesture
131.3125,NoGesture
131.34375,NoGesture
131.375,NoGesture
131.40625,NoGesture
131.4375,NoGesture
131.46875,NoGesture
131.5,NoGesture
131.53125,NoGesture
131.5625,NoGesture
131.59375,NoGesture
131.625,NoGesture
131.65625,NoGesture
131.6875,NoGesture
131.71875,NoGesture
131.75,NoGesture
131.78125,NoGesture
131.8125,NoGesture
131.84375,NoGesture
131.875,NoGesture
131.90625,NoGesture
131.9375,NoGesture
131.96875,NoGesture
132.0,NoGesture
132.03125,NoGesture
132.0625,NoGesture
132.09375,NoGesture
132.125,NoGesture
132.15625,NoGesture
132.1875,NoGesture
132.21875,NoGesture
132.25,NoGesture
132.28125,NoGesture
132.3125,NoGesture
132.34375,NoGesture
132.375,NoGesture
132.40625,NoGesture
132.4375,NoGesture
132.46875,NoGesture
132.5,NoGesture
132.53125,NoGesture
132.5625,NoGesture
132.59375,NoGesture
132.625,NoGesture
132.65625,NoGesture
132.6875,NoGesture
132.71875,NoGesture
132.75,NoGesture
132.78125,NoGesture
132.8125,NoGesture
132.84375,NoGesture
132.875,NoGesture
132.90625,NoGesture
132.9375,NoGesture
132.96875,NoGesture
133.0,NoGesture
133.03125,NoGesture
133.0625,NoGesture
133.09375,NoGesture
133.125,NoGesture
133.15625,NoGesture
133.1875,NoGesture
133.21875,NoGesture
133.25,NoGesture
133.28125,NoGesture
133.3125,NoGesture
133.34375,NoGesture
133.375,NoGesture
133.40625,NoGesture
133.4375,NoGesture
133.46875,NoGesture
133.5,NoGesture
133.53125,NoGesture
133.5625,NoGesture
133.59375,NoGesture
133.625,NoGesture
133.65625,NoGesture
133.6875,NoGesture
133.71875,NoGesture
133.75,NoGesture
133.78125,NoGesture
133.8125,NoGesture
133.84375,NoGesture
133.875,NoGesture
133.90625,NoGesture
133.9375,NoGesture
133.96875,NoGesture
134.0,NoGesture
134.03125,NoGesture
134.0625,NoGesture
134.09375,NoGesture
134.125,NoGesture
134.15625,NoGesture
134.1875,NoGesture
134.21875,NoGesture
134.25,NoGesture
134.28125,NoGesture
134.3125,NoGesture
134.34375,NoGesture
134.375,NoGesture
134.40625,NoGesture
134.4375,NoGesture
134.46875,NoGesture
134.5,NoGesture
134.53125,NoGesture
134.5625,NoGesture
134.59375,NoGesture
134.625,NoGesture
134.65625,NoGesture
134.6875,NoGesture
134.71875,NoGesture
134.75,NoGesture
134.78125,NoGesture
134.8125,NoGesture
134.84375,NoGesture
134.875,NoGesture
134.90625,NoGesture
134.9375,NoGesture
134.96875,NoGesture
135.0,NoGesture
135.03125,NoGesture
135.0625,NoGesture
135.09375,NoGesture
135.125,NoGesture
135.15625,NoGesture
135.1875,NoGesture
135.21875,NoGesture
135.25,NoGesture
135.28125,NoGesture
135.3125,NoGesture
135.34375,NoGesture
135.375,NoGesture
135.40625,NoGesture
135.4375,NoGesture
135.46875,NoGesture
135.5,NoGesture
135.53125,NoGesture
135.5625,NoGesture
135.59375,NoGesture
135.625,NoGesture
135.65625,NoGesture
135.6875,NoGesture
135.71875,NoGesture
135.75,NoGesture
135.78125,NoGesture
135.8125,NoGesture
135.84375,NoGesture
135.875,NoGesture
135.90625,NoGesture
135.9375,NoGesture
135.96875,NoGesture
136.0,NoGesture
136.03125,NoGesture
136.0625,NoGesture
136.09375,NoGesture
136.125,NoGesture
136.15625,NoGesture
136.1875,NoGesture
136.21875,NoGesture
136.25,NoGesture
136.28125,NoGesture
136.3125,NoGesture
136.34375,NoGesture
136.375,NoGesture
136.40625,NoGesture
136.4375,NoGesture
136.46875,NoGesture
136.5,NoGesture
136.53125,NoGesture
136.5625,NoGesture
136.59375,NoGesture
136.625,NoGesture
136.65625,Gesture
136.6875,Gesture
136.71875,Gesture
136.75,Gesture
136.78125,Gesture
136.8125,Gesture
136.84375,Gesture
136.875,Gesture
136.90625,Gesture
136.9375,Gesture
136.96875,Gesture
137.0,Gesture
137.03125,Gesture
137.0625,Gesture
137.09375,Gesture
137.125,Gesture
137.15625,Gesture
137.1875,Gesture
137.21875,Gesture
137.25,Gesture
137.28125,Gesture
137.3125,Gesture
137.34375,Gesture
137.375,Gesture
137.40625,Gesture
137.4375,Gesture
137.46875,Gesture
137.5,Gesture
137.53125,Gesture
137.5625,Gesture
137.59375,Gesture
137.625,Gesture
137.65625,Gesture
137.6875,Gesture
137.71875,Gesture
137.75,Gesture
137.78125,Gesture
137.8125,Gesture
137.84375,Gesture
137.875,Gesture
137.90625,Gesture
137.9375,Gesture
137.96875,Gesture
138.0,Gesture
138.03125,Gesture
138.0625,Gesture
138.09375,Gesture
138.125,Gesture
138.15625,Gesture
138.1875,Gesture
138.21875,Gesture
138.25,Gesture
138.28125,Gesture
138.3125,Gesture
138.34375,Gesture
138.375,Gesture
138.40625,Gesture
138.4375,Gesture
138.46875,Gesture
138.5,Gesture
138.53125,Gesture
138.5625,Gesture
138.59375,Gesture
138.625,Gesture
138.65625,Gesture
138.6875,Gesture
138.71875,Gesture
138.75,Gesture
138.78125,Gesture
138.8125,Gesture
138.84375,Gesture
138.875,Gesture
138.90625,Gesture
138.9375,Gesture
138.96875,Gesture
139.0,Gesture
139.03125,Gesture
139.0625,Gesture
139.09375,Gesture
139.125,Gesture
139.15625,Gesture
139.1875,Gesture
139.21875,Gesture
139.25,Gesture
139.28125,Gesture
139.3125,Gesture
139.34375,Gesture
139.375,Gesture
139.40625,Gesture
139.4375,Gesture
139.46875,Gesture
139.5,Gesture
139.53125,Gesture
139.5625,Gesture
139.59375,Gesture
139.625,Gesture
139.65625,Gesture
139.6875,Gesture
139.71875,Gesture
139.75,Gesture
139.78125,Gesture
139.8125,Gesture
139.84375,Gesture
139.875,Gesture
139.90625,Gesture
139.9375,Gesture
139.96875,Gesture
140.0,Gesture
140.03125,Gesture
140.0625,Gesture
140.09375,Gesture
140.125,Gesture
140.15625,Gesture
140.1875,Gesture
140.21875,Gesture
140.25,Gesture
140.28125,Gesture
140.3125,Gesture
140.34375,Gesture
140.375,Gesture
140.40625,Gesture
140.4375,Gesture
140.46875,Gesture
140.5,Gesture
140.53125,Gesture
140.5625,Gesture
140.59375,Gesture
140.625,Gesture
140.65625,Gesture
140.6875,Gesture
140.71875,Gesture
140.75,Gesture
140.78125,Gesture
140.8125,Gesture
140.84375,Gesture
140.875,Gesture
140.90625,Gesture
140.9375,Gesture
140.96875,Gesture
141.0,Gesture
141.03125,Gesture
141.0625,Gesture
141.09375,Gesture
141.125,Gesture
141.15625,NoGesture
141.1875,NoGesture
141.21875,NoGesture
141.25,NoGesture
141.28125,NoGesture
141.3125,NoGesture
141.34375,NoGesture
141.375,NoGesture
141.40625,NoGesture
141.4375,NoGesture
141.46875,NoGesture
141.5,NoGesture
141.53125,NoGesture
141.5625,NoGesture
141.59375,NoGesture
141.625,NoGesture
141.65625,NoGesture
141.6875,NoGesture
141.71875,NoGesture
141.75,NoGesture
141.78125,NoGesture
141.8125,NoGesture
141.84375,NoGesture
141.875,NoGesture
141.90625,NoGesture
141.9375,NoGesture
141.96875,NoGesture
