time,label
123.1875,NoGesture
123.21875,NoGesture
123.25,NoGesture
123.28125,NoGesture
123.3125,NoGesture
123.34375,NoGesture
123.375,NoGesture
123.40625,NoGesture
123.4375,NoGesture
123.46875,NoGesture
123.5,NoGesture
123.53125,NoGesture
123.5625,NoGesture
123.59375,NoGesture
123.625,NoGesture
123.65625,NoGesture
123.6875,NoGesture
123.71875,NoGesture
123.75,NoGesture
123.78125,NoGesture
123.8125,NoGesture
123.84375,NoGesture
123.875,NoGesture
123.90625,NoGesture
123.9375,NoGesture
123.96875,NoGesture
124.0,NoGesture
124.03125,NoGesture
124.0625,NoGesture
124.09375,NoGesture
124.125,NoGesture
124.15625,NoGesture
124.1875,NoGesture
124.21875,NoGesture
124.25,NoGesture
124.28125,NoGesture
124.3125,NoGesture
124.34375,NoGesture
124.375,NoGesture
124.40625,NoGesture
124.4375,NoGesture
124.46875,NoGesture
124.5,NoGesture
124.53125,NoGesture
124.5625,NoGesture
124.59375,NoGesture
124.625,NoGesture
124.65625,NoGesture
124.6875,NoGesture
124.71875,NoGesture
124.75,NoGesture
124.78125,NoGesture
124.8125,NoGesture
124.84375,NoGesture
124.875,NoGesture
124.90625,NoGesture
124.9375,NoGesture
124.96875,NoGesture
125.0,NoGesture
125.03125,NoGesture
125.0625,NoGesture
125.09375,NoGesture
125.125,NoGesture
125.15625,NoGesture
125.1875,NoGesture
125.21875,NoGesture
125.25,NoGesture
125.28125,NoGesture
125.3125,NoGesture
125.34375,NoGesture
125.375,NoGesture
125.40625,NoGesture
125.4375,NoGesture
125.46875,NoGesture
125.5,NoGesture
125.53125,NoGesture
125.5625,NoGesture
125.59375,NoGesture
125.625,NoGesture
125.65625,NoGesture
125.6875,NoGesture
125.71875,NoGesture
125.75,NoGesture
125.78125,NoGesture
125.8125,NoGesture
125.84375,NoGesture
125.875,NoGesture
125.90625,NoGesture
125.9375,NoGesture
125.96875,NoGesture
126.0,NoGesture
126.03125,NoGesture
126.0625,NoGesture
126.09375,NoGesture
126.125,NoGesture
126.15625,NoGesture
126.1875,NoGesture
126.21875,NoGesture
126.25,NoGesture
126.28125,NoGesture
126.3125,NoGesture
126.34375,NoGesture
126.375,NoGesture
126.40625,NoGesture
126.4375,NoGesture
126.46875,NoGesture
126.5,NoGesture
126.53125,NoGesture
126.5625,NoGesture
126.59375,NoGesture
126.625,NoGesture
126.65625,NoGesture
126.6875,NoGesture
126.71875,NoGesture
126.75,NoGesture
126.78125,NoGesture
126.8125,NoGesture
126.84375,NoGesture
126.875,NoGesture
126.90625,NoGesture
126.9375,NoGesture
126.96875,NoGesture
127.0,NoGesture
127.03125,NoGesture
127.0625,NoGesture
127.09375,NoGesture
127.125,NoGesture
127.15625,NoGesture
127.1875,NoGesture
127.21875,NoGesture
127.25,NoGesture
127.28125,NoGesture
127.3125,NoGesture
127.34375,NoGesture
127.375,NoGesture
127.40625,NoGesture
127.4375,NoGesture
127.46875,NoGesture
127.5,NoGesture
127.53125,NoGesture
127.5625,NoGesture
127.59375,NoGesture
127.625,NoGesture
127.65625,NoGesture
127.6875,NoGesture
127.71875,NoGesture
127.75,NoGesture
127.78125,NoGesture
127.8125,NoGesture
127.84375,NoGesture
127.875,NoGesture
127.90625,NoGesture
127.9375,NoGesture
127.96875,NoGesture
128.0,NoGesture
128.03125,NoGesture
128.0625,NoGesture
128.09375,NoGesture
128.125,NoGesture
128.15625,NoGesture
128.1875,NoGesture
128.21875,NoGesture
128.25,NoGesture
128.28125,NoGesture
128.3125,NoGesture
128.34375,NoGesture
128.375,NoGesture
128.40625,NoGesture
128.4375,NoGesture
128.46875,NoGesture
128.5,NoGesture
128.53125,NoGesture
128.5625,NoGesture
128.59375,NoGesture
128.625,NoGesture
128.65625,NoGesture
128.6875,NoGesture
128.71875,NoGesture
128.75,NoGesture
128.78125,NoGesture
128.8125,NoGesture
128.84375,NoGesture
128.875,NoGesture
128.90625,NoGesture
128.9375,NoGesture
128.96875,NoGesture
129.0,NoGesture
129.03125,NoGesture
129.0625,NoGesture
129.09375,NoGesture
129.125,NoGesture
129.15625,NoGesture
129.1875,NoGesture
129.21875,NoGesture
129.25,NoGesture
129.28125,NoGesture
129.3125,NoGesture
129.34375,NoGesture
129.375,NoGesture
129.40625,NoGesture
129.4375,NoGesture
129.46875,NoGesture
129.5,NoGesture
129.53125,NoGesture
129.5625,NoGesture
129.59375,NoGesture
129.625,NoGesture
129.65625,NoGesture
129.6875,NoGesture
129.71875,NoGesture
129.75,NoGesture
129.78125,NoGesture
129.8125,NoGesture
129.84375,NoGesture
129.875,NoGesture
129.90625,NoGesture
129.9375,NoGesture
129.96875,NoGesture
130.0,NoGesture
130.03125,NoGesture
130.0625,NoGesture
130.09375,NoGesture
130.125,NoGesture
130.15625,NoGesture
130.1875,NoGesture
130.21875,NoGesture
130.25,NoGesture
130.28125,NoGesture
130.3125,NoGesture
130.34375,NoGesture
130.375,NoGesture
130.40625,NoGesture
130.4375,NoGesture
130.46875,NoGesture
130.5,NoGesture
130.53125,NoGesture
130.5625,NoGesture
130.59375,NoGesture
130.625,NoGesture
130.65625,NoGesture
130.6875,NoGesture
130.71875,NoGesture
130.75,NoGesture
130.78125,NoGesture
130.8125,NoGesture
130.84375,NoGesture
130.875,NoGesture
130.90625,NoGesture
130.9375,NoGesture
130.96875,NoGesture
131.0,NoGesture
131.03125,NoGesture
131.0625,NoGesture
131.09375,NoGesture
131.125,NoGesture
131.15625,NoGesture
131.1875,NoGesture
131.21875,NoGesture
131.25,NoGesture
131.28125,NoGesture
131.3125,NoGesture
131.34375,NoGesture
131.375,NoGesture
131.40625,NoGesture
131.4375,NoGesture
131.46875,NoGesture
131.5,NoGesture
131.53125,NoGesture
131.5625,NoGesture
131.59375,NoGesture
131.625,NoGesture
131.65625,NoGesture
131.6875,NoGesture
131.71875,NoGesture
131.75,NoGesture
131.78125,NoGesture
131.8125,NoGesture
131.84375,NoGesture
131.875,NoGesture
131.90625,NoGesture
131.9375,NoGesture
131.96875,NoGesture
132.0,NoGesture
132.03125,NoGesture
132.0625,NoGesture
132.09375,NoGesture
132.125,NoGesture
132.15625,NoGesture
132.1875,NoGesture
132.21875,NoGesture
132.25,NoGesture
132.28125,NoGesture
132.3125,NoGesture
132.34375,NoGesture
132.375,NoGesture
132.40625,NoGesture
132.4375,NoGesture
132.46875,NoGesture
132.5,NoGesture
132.53125,NoGesture
132.5625,NoGesture
132.59375,NoGesture
132.625,NoGesture
132.65625,NoGesture
132.6875,NoGesture
132.71875,NoGesture
132.75,NoGesture
132.78125,NoGesture
132.8125,NoGesture
132.84375,NoGesture
132.875,NoGesture
132.90625,NoGesture
132.9375,NoGesture
132.96875,NoGesture
133.0,NoGesture
133.03125,NoGesture
133.0625,NoGesture
133.09375,NoGesture
133.125,NoGesture
133.15625,NoGesture
133.1875,NoGesture
133.21875,NoGesture
133.25,NoGesture
133.28125,NoGesture
133.3125,NoGesture
133.34375,NoGesture
133.375,NoGesture
133.40625,NoGesture
133.4375,NoGesture
133.46875,NoGesture
133.5,NoGesture
133.53125,NoGesture
133.5625,NoGesture
133.59375,NoGesture
133.625,NoGesture
133.65625,NoGesture
133.6875,NoGesture
133.71875,NoGesture
133.75,NoGesture
133.78125,NoGesture
133.8125,NoGesture
133.84375,NoGesture
133.875,NoGesture
133.90625,NoGesture
133.9375,NoGesture
133.96875,NoGesture
134.0,NoGesture
134.03125,NoGesture
134.0625,NoGesture
134.09375,NoGesture
134.125,NoGesture
134.15625,NoGesture
134.1875,NoGesture
134.21875,NoGesture
134.25,NoGesture
134.28125,NoGesture
134.3125,NoGesture
134.34375,NoGesture
134.375,NoGesture
134.40625,NoGesture
134.4375,NoGesture
134.46875,NoGesture
134.5,NoGesture
134.53125,NoGesture
134.5625,NoGesture
134.59375,NoGesture
134.625,NoGesture
134.65625,NoGesture
134.6875,NoGesture
134.71875,NoGesture
134.75,NoGesture
134.78125,NoGesture
134.8125,NoGesture
134.84375,NoGesture
134.875,NoGesture
134.90625,NoGesture
134.9375,NoGesture
134.96875,NoGesture
135.0,NoGesture
135.03125,NoGesture
135.0625,NoGesture
135.09375,NoGesture
135.125,NoGesture
135.15625,NoGesture
135.1875,NoGesture
135.21875,NoGesture
135.25,NoGesture
135.28125,NoGesture
135.3125,NoGesture
135.34375,NoGesture
135.375,NoGesture
135.40625,NoGesture
135.4375,NoGesture
135.46875,NoGesture
135.5,NoGesture
135.53125,NoGesture
135.5625,NoGesture
135.59375,NoGesture
135.625,NoGesture
135.65625,NoGesture
135.6875,NoGesture
135.71875,NoGesture
135.75,NoGesture
135.78125,NoGesture
135.8125,NoGesture
135.84375,NoGesture
135.875,NoGesture
135.90625,NoGesture
135.9375,NoGesture
135.96875,NoGesture
136.0,NoGesture
136.03125,NoGesture
136.0625,NoGesture
136.09375,NoGesture
136.125,NoGesture
136.15625,NoGesture
136.1875,NoGesture
136.21875,NoGesture
136.25,NoGesture
136.28125,NoGesture
136.3125,NoGesture
136.34375,NoGesture
136.375,NoGesture
136.40625,NoGesture
136.4375,NoGesture
136.46875,NoGesture
136.5,NoGesture
136.53125,NoGesture
136.5625,NoGesture
136.59375,NoGesture
136.625,NoGesture
136.65625,NoGesture
136.6875,NoGesture
136.71875,NoGesture
136.75,NoGesture
136.78125,NoGesture
136.8125,NoGesture
136.84375,NoGesture
136.875,NoGesture
136.90625,NoGesture
136.9375,NoGesture
136.96875,NoGesture
137.0,NoGesture
137.03125,NoGesture
137.0625,NoGesture
137.09375,NoGesture
137.125,NoGesture
137.15625,NoGesture
137.1875,NoGesture
137.21875,NoGesture
137.25,NoGesture
137.28125,NoGesture
137.3125,Gesture
137.34375,Gesture
137.375,Gesture
137.40625,Gesture
137.4375,Gesture
137.46875,Gesture
137.5,Gesture
137.53125,Gesture
137.5625,Gesture
137.59375,Gesture
137.625,Gesture
137.65625,Gesture
137.6875,Gesture
137.71875,Gesture
137.75,Gesture
137.78125,Gesture
137.8125,Gesture
137.84375,Gesture
137.875,Gesture
137.90625,Gesture
137.9375,Gesture
137.96875,Gesture
138.0,Gesture
138.03125,Gesture
138.0625,Gesture
138.09375,Gesture
138.125,Gesture
138.15625,Gesture
138.1875,Gesture
138.21875,Gesture
138.25,Gesture
138.28125,Gesture
138.3125,Gesture
138.34375,Gesture
138.375,Gesture
138.40625,Gesture
138.4375,Gesture
138.46875,Gesture
138.5,Gesture
138.53125,Gesture
138.5625,Gesture
138.59375,Gesture
138.625,Gesture
138.65625,Gesture
138.6875,Gesture
138.71875,Gesture
138.75,Gesture
138.78125,Gesture
138.8125,Gesture
138.84375,Gesture
138.875,Gesture
138.90625,Gesture
138.9375,Gesture
138.96875,Gesture
139.0,Gesture
139.03125,Gesture
139.0625,Gesture
139.09375,Gesture
139.125,Gesture
139.15625,Gesture
139.1875,Gesture
139.21875,Gesture
139.25,Gesture
139.28125,Gesture
139.3125,Gesture
139.34375,Gesture
139.375,Gesture
139.40625,Gesture
139.4375,Gesture
139.46875,Gesture
139.5,Gesture
139.53125,Gesture
139.5625,Gesture
139.59375,Gesture
139.625,Gesture
139.65625,Gesture
139.6875,Gesture
139.71875,Gesture
139.75,Gesture
139.78125,Gesture
139.8125,Gesture
139.84375,Gesture
139.875,Gesture
139.90625,Gesture
139.9375,Gesture
139.96875,Gesture
140.0,Gesture
140.03125,Gesture
140.0625,Gesture
140.09375,Gesture
140.125,Gesture
140.15625,Gesture
140.1875,Gesture
140.21875,Gesture
140.25,Gesture
140.28125,Gesture
140.3125,Gesture
140.34375,Gesture
140.375,Gesture
140.40625,Gesture
140.4375,Gesture
140.46875,Gesture
140.5,Gesture
140.53125,Gesture
140.5625,Gesture
140.59375,Gesture
140.625,Gesture
140.65625,Gesture
140.6875,Gesture
140.71875,Gesture
140.75,Gesture
140.78125,Gesture
140.8125,Gesture
140.84375,Gesture
140.875,Gesture
140.90625,Gesture
140.9375,Gesture
140.96875,Gesture
141.0,Gesture
141.03125,Gesture
141.0625,Gesture
141.09375,Gesture
141.125,Gesture
141.15625,Gesture
141.1875,Gesture
141.21875,Gesture
141.25,Gesture
141.28125,Gesture
141.3125,Gesture
141.34375,Gesture
141.375,Gesture
141.40625,Gesture
141.4375,Gesture
141.46875,Gesture
141.5,Gesture
141.53125,Gesture
141.5625,Gesture
141.59375,Gesture
141.625,Gesture
141.65625,Gesture
141.6875,Gesture
141.71875,Gesture
141.75,Gesture
141.78125,Gesture
141.8125,Gesture
141.84375,Gesture
141.875,Gesture
141.90625,Gesture
141.9375,Gesture
141.96875,Gesture
142.0,Gesture
142.03125,Gesture
142.0625,NoGesture
142.09375,NoGesture
142.125,NoGesture
142.15625,NoGesture
142.1875,NoGesture
142.21875,NoGesture
142.25,NoGesture
142.28125,NoGesture
142.3125,NoGesture
142.34375,NoGesture
142.375,NoGesture
142.40625,NoGesture
142.4375,NoGesture
142.46875,NoGesture
142.5,NoGesture
142.53125,NoGesture
142.5625,NoGesture
142.59375,NoGesture
142.625,NoGesture
142.65625,NoGesture
142.6875,NoGesture
142.71875,NoGesture
142.75,NoGesture
142.78125,NoGesture
142.8125,NoGesture
142.84375,NoGesture
142.875,NoGesture
142.90625,NoGesture
142.9375,NoGesture
142.96875,NoGesture
143.0,NoGesture
143.03125,NoGesture
143.0625,NoGesture
143.09375,NoGesture
143.125,NoGesture
143.15625,NoGesture
143.1875,NoGesture
143.21875,NoGesture
143.25,NoGesture
143.28125,NoGesture
143.3125,NoGesture
143.34375,NoGesture
143.375,NoGesture
143.40625,NoGesture
143.4375,NoGesture
143.46875,NoGesture
143.5,NoGesture
143.53125,NoGesture
143.5625,NoGesture
143.59375,NoGesture
143.625,NoGesture
143.65625,NoGesture
143.6875,NoGesture
143.71875,NoGesture
143.75,NoGesture
143.78125,NoGesture
143.8125,NoGesture
143.84375,NoGesture
143.875,NoGesture
143.90625,NoGesture
143.9375,NoGesture
143.96875,NoGesture
144.0,NoGesture
144.03125,NoGesture
144.0625,NoGesture
144.09375,NoGesture
144.125,NoGesture
144.15625,NoGesture
144.1875,NoGesture
144.21875,NoGesture
144.25,NoGesture
144.28125,NoGesture
144.3125,NoGesture
144.34375,NoGesture
144.375,NoGesture
144.40625,NoGesture
144.4375,NoGesture
144.46875,NoGesture
144.5,NoGesture
144.53125,NoGesture
144.5625,NoGesture
144.59375,NoGesture
144.625,NoGesture
144.65625,NoGesture
144.6875,NoGesture
144.71875,NoGesture
144.75,NoGesture
144.78125,NoGesture
144.8125,NoGesture
144.84375,NoGesture
144.875,NoGesture
144.90625,NoGesture
144.9375,NoGesture
144.96875,NoGesture
145.0,NoGesture
145.03125,NoGesture
145.0625,NoGesture
145.09375,NoGesture
145.125,NoGesture
145.15625,NoGesture
145.1875,NoGesture
145.21875,NoGesture
145.25,NoGesture
145.28125,NoGesture
145.3125,NoGesture
145.34375,NoGesture
145.375,NoGesture
145.40625,NoGesture
145.4375,NoGesture
145.46875,NoGesture
145.5,NoGesture
145.53125,NoGesture
145.5625,NoGesture
145.59375,NoGesture
145.625,NoGesture
145.65625,NoGesture
145.6875,NoGesture
145.71875,NoGesture
145.75,NoGesture
145.78125,NoGesture
145.8125,NoGesture
145.84375,NoGesture
145.875,NoGesture
145.90625,NoGesture
145.9375,NoGesture
145.96875,NoGesture
146.0,NoGesture
146.03125,NoGesture
146.0625,NoGesture
146.09375,NoGesture
146.125,NoGesture
146.15625,NoGesture
146.1875,NoGesture
146.21875,NoGesture
146.25,NoGesture
146.28125,NoGesture
146.3125,NoGesture
146.34375,NoGesture
146.375,NoGesture
146.40625,NoGesture
146.4375,NoGesture
146.46875,NoGesture
146.5,NoGesture
146.53125,NoGesture
146.5625,NoGesture
146.59375,NoGesture
146.625,NoGesture
146.65625,NoGesture
146.6875,NoGesture
146.71875,NoGesture
146.75,NoGesture
146.78125,NoGesture
146.8125,NoGesture
146.84375,NoGesture
146.875,NoGesture
146.90625,NoGesture
146.9375,NoGesture
146.96875,NoGesture
147.0,NoGesture
147.03125,NoGesture
147.0625,NoGesture
147.09375,NoGesture
147.125,NoGesture
147.15625,NoGesture
147.1875,NoGesture
147.21875,NoGesture
147.25,NoGesture
147.28125,NoGesture
147.3125,NoGesture
147.34375,NoGesture
147.375,NoGesture
147.40625,NoGesture
147.4375,NoGesture
147.46875,NoGesture
147.5,NoGesture
147.53125,NoGesture
147.5625,NoGesture
147.59375,NoGesture
147.625,NoGesture
147.65625,NoGesture
147.6875,NoGesture
147.71875,NoGesture
147.75,NoGesture
147.78125,NoGesture
147.8125,NoGesture
147.84375,NoGesture
147.875,NoGesture
147.90625,NoGesture
147.9375,NoGesture
147.96875,NoGesture
148.0,NoGesture
148.03125,NoGesture
148.0625,NoGesture
148.09375,NoGesture
148.125,NoGesture
148.15625,NoGesture
148.1875,NoGesture
148.21875,NoGesture
148.25,NoGesture
148.28125,NoGesture
148.3125,NoGesture
148.34375,NoGesture
148.375,NoGesture
148.40625,NoGesture
148.4375,NoGesture
148.46875,NoGesture
148.5,NoGesture
148.53125,NoGesture
148.5625,NoGesture
148.59375,NoGesture
148.625,NoGesture
148.65625,NoGesture
148.6875,NoGesture
148.71875,NoGesture
148.75,NoGesture
148.78125,NoGesture
148.8125,NoGesture
148.84375,NoGesture
148.875,NoGesture
148.90625,NoGesture
148.9375,NoGesture
148.96875,NoGesture
149.0,NoGesture
149.03125,NoGesture
149.0625,NoGesture
149.09375,NoGesture
149.125,NoGesture
149.15625,NoGesture
149.1875,NoGesture
149.21875,NoGesture
149.25,NoGesture
149.28125,NoGesture
149.3125,NoGesture
149.34375,NoGesture
149.375,NoGesture
149.40625,NoGesture
149.4375,NoGesture
149.46875,NoGesture
149.5,NoGesture
149.53125,NoGesture
149.5625,NoGesture
149.59375,NoGesture
149.625,NoGesture
149.65625,NoGesture
149.6875,NoGesture
149.71875,NoGesture
149.75,NoGesture
149.78125,NoGesture
149.8125,NoGesture
149.84375,NoGesture
149.875,NoGesture
149.90625,NoGesture
149.9375,NoGesture
149.96875,NoGesture
150.0,NoGesture
150.03125,NoGesture
150.0625,NoGesture
150.09375,NoGesture
150.125,NoGesture
150.15625,NoGesture
150.1875,NoGesture
150.21875,NoGesture
150.25,NoGesture
150.28125,NoGesture
150.3125,NoGesture
150.34375,NoGesture
150.375,NoGesture
150.40625,NoGesture
150.4375,NoGesture
150.46875,NoGesture
150.5,NoGesture
150.53125,NoGesture
150.5625,NoGesture
150.59375,NoGesture
150.625,NoGesture
150.65625,NoGesture
150.6875,NoGesture
150.71875,NoGesture
150.75,NoGesture
150.78125,NoGesture
150.8125,NoGesture
150.84375,NoGesture
150.875,NoGesture
150.90625,NoGesture
150.9375,NoGesture
150.96875,NoGesture
151.0,NoGesture
151.03125,NoGesture
151.0625,NoGesture
151.09375,NoGesture
151.125,NoGesture
151.15625,NoGesture
151.1875,NoGesture
151.21875,NoGesture
151.25,NoGesture
151.28125,NoGesture
151.3125,NoGesture
151.34375,NoGesture
151.375,NoGesture
151.40625,NoGesture
151.4375,NoGesture
151.46875,NoGesture
151.5,NoGesture
151.53125,NoGesture
151.5625,NoGesture
151.59375,NoGesture
151.625,NoGesture
151.65625,NoGesture
151.6875,NoGesture
151.71875,NoGesture
151.75,NoGesture
151.78125,NoGesture
151.8125,NoGesture
151.84375,NoGesture
151.875,NoGesture
151.90625,NoGesture
151.9375,NoGesture
151.96875,NoGesture
152.0,NoGesture
152.03125,NoGesture
152.0625,NoGesture
152.09375,NoGesture
152.125,NoGesture
152.15625,NoGesture
152.1875,NoGesture
152.21875,NoGesture
152.25,NoGesture
152.28125,NoGesture
152.3125,NoGesture
152.34375,NoGesture
152.375,NoGesture
152.40625,NoGesture
152.4375,NoGesture
152.46875,NoGesture
152.5,NoGesture
152.53125,NoGesture
152.5625,NoGesture
152.59375,NoGesture
152.625,NoGesture
152.65625,NoGesture
152.6875,NoGesture
152.71875,NoGesture
152.75,NoGesture
152.78125,NoGesture
152.8125,NoGesture
152.84375,NoGesture
152.875,NoGesture
152.90625,NoGesture
152.9375,NoGesture
152.96875,NoGesture
153.0,NoGesture
153.03125,NoGesture
153.0625,NoGesture
153.09375,NoGesture
153.125,NoGesture
153.15625,NoGesture
153.1875,NoGesture
153.21875,NoGesture
153.25,NoGesture
153.28125,NoGesture
153.3125,NoGesture
153.34375,NoGesture
153.375,NoGesture
153.40625,NoGesture
153.4375,NoGesture
153.46875,NoGesture
153.5,NoGesture
153.53125,NoGesture
153.5625,NoGesture
153.59375,NoGesture
153.625,NoGesture
153.65625,NoGesture
153.6875,NoGesture
153.71875,NoGesture
153.75,NoGesture
153.78125,NoGesture
153.8125,NoGesture
153.84375,NoGesture
153.875,NoGesture
153.90625,NoGesture
153.9375,NoGesture
153.96875,NoGesture
154.0,NoGesture
154.03125,NoGesture
154.0625,NoGesture
154.09375,NoGesture
154.125,NoGesture
154.15625,NoGesture
154.1875,NoGesture
154.21875,NoGesture
154.25,NoGesture
154.28125,NoGesture
154.3125,NoGesture
154.34375,NoGesture
154.375,NoGesture
154.40625,NoGesture
154.4375,NoGesture
154.46875,NoGesture
154.5,NoGesture
154.53125,NoGesture
154.5625,NoGesture
154.59375,NoGesture
154.625,NoGesture
154.65625,NoGesture
154.6875,NoGesture
154.71875,NoGesture
154.75,NoGesture
154.78125,NoGesture
154.8125,NoGesture
154.84375,NoGesture
154.875,NoGesture
154.90625,NoGesture
154.9375,NoGesture
154.96875,NoGesture
155.0,NoGesture
155.03125,NoGesture
155.0625,NoGesture
155.09375,NoGesture
155.125,NoGesture
155.15625,NoGesture
155.1875,NoGesture
155.21875,NoGesture
155.25,NoGesture
155.28125,NoGesture
155.3125,NoGesture
155.34375,NoGesture
155.375,NoGesture
155.40625,NoGesture
155.4375,NoGesture
155.46875,NoGesture
155.5,NoGesture
155.53125,NoGesture
155.5625,NoGesture
155.59375,NoGesture
155.625,NoGesture
155.65625,NoGesture
155.6875,NoGesture
155.71875,NoGesture
155.75,NoGesture
155.78125,NoGesture
155.8125,NoGesture
155.84375,NoGesture
155.875,NoGesture
155.90625,NoGesture
155.9375,NoGesture
155.96875,NoGesture
156.0,NoGesture
156.03125,NoGesture
156.0625,NoGesture
156.09375,NoGesture
156.125,NoGesture
156.15625,NoGesture
156.1875,NoGesture
156.21875,NoGesture
156.25,NoGesture
156.28125,NoGesture
156.3125,NoGesture
156.34375,NoGesture
156.375,NoGesture
156.40625,NoGesture
156.4375,NoGesture
156.46875,NoGesture
156.5,NoGesture
156.53125,NoGesture
156.5625,NoGesture
156.59375,NoGesture
156.625,NoGesture
156.65625,NoGesture
156.6875,NoGesture
156.71875,NoGesture
156.75,NoGesture
156.78125,NoGesture
156.8125,NoGesture
156.84375,NoGesture
156.875,NoGesture
156.90625,NoGesture
156.9375,NoGesture
156.96875,NoGesture
157.0,NoGesture
157.03125,NoGesture
157.0625,NoGesture
157.09375,NoGesture
157.125,NoGesture
157.15625,NoGesture
157.1875,NoGesture
157.21875,NoGesture
157.25,NoGesture
157.28125,NoGesture
157.3125,NoGesture
157.34375,NoGesture
157.375,NoGesture
157.40625,NoGesture
157.4375,NoGesture
157.46875,NoGesture
157.5,NoGesture
157.53125,NoGesture
157.5625,NoGesture
157.59375,NoGesture
157.625,NoGesture
157.65625,NoGesture
157.6875,NoGesture
157.71875,NoGesture
157.75,NoGesture
157.78125,NoGesture
157.8125,NoGesture
157.84375,NoGesture
157.875,NoGesture
157.90625,NoGesture
157.9375,NoGesture
157.96875,NoGesture
158.0,NoGesture
158.03125,NoGesture
158.0625,NoGesture
158.09375,NoGesture
158.125,NoGesture
158.15625,NoGesture
158.1875,NoGesture
158.21875,NoGesture
158.25,NoGesture
158.28125,NoGesture
158.3125,NoGesture
158.34375,NoGesture
158.375,NoGesture
158.40625,NoGesture
158.4375,NoGesture
158.46875,NoGesture
158.5,NoGesture
158.53125,NoGesture
158.5625,NoGesture
158.59375,NoGesture
158.625,NoGesture
158.65625,NoGesture
158.6875,NoGesture
158.71875,NoGesture
158.75,NoGesture
158.78125,NoGesture
158.8125,NoGesture
158.84375,NoGesture
158.875,NoGesture
158.90625,NoGesture
158.9375,NoGesture
158.96875,NoGesture
159.0,NoGesture
159.03125,NoGesture
159.0625,NoGesture
159.09375,NoGesture
159.125,NoGesture
159.15625,NoGesture
159.1875,NoGesture
159.21875,NoGesture
159.25,NoGesture
159.28125,NoGesture
159.3125,NoGesture
159.34375,NoGesture
159.375,NoGesture
159.40625,NoGesture
159.4375,NoGesture
159.46875,NoGesture
159.5,NoGesture
159.53125,NoGesture
159.5625,NoGesture
159.59375,NoGesture
159.625,NoGesture
159.65625,NoGesture
159.6875,NoGesture
159.71875,NoGesture
159.75,NoGesture
159.78125,NoGesture
159.8125,NoGesture
159.84375,NoGesture
159.875,NoGesture
159.90625,NoGesture
159.9375,NoGesture
159.96875,NoGesture
160.0,NoGesture
160.03125,NoGesture
160.0625,NoGesture
160.09375,NoGesture
160.125,NoGesture
160.15625,NoGesture
160.1875,NoGesture
160.21875,NoGesture
160.25,NoGesture
160.28125,NoGesture
160.3125,NoGesture
160.34375,NoGesture
160.375,NoGesture
160.40625,NoGesture
160.4375,NoGesture
160.46875,NoGesture
160.5,NoGesture
160.53125,NoGesture
160.5625,NoGesture
160.59375,NoGesture
160.625,NoGesture
160.65625,NoGesture
160.6875,NoGesture
160.71875,NoGesture
160.75,NoGesture
160.78125,NoGesture
160.8125,NoGesture
160.84375,NoGesture
160.875,NoGesture
160.90625,NoGesture
160.9375,NoGesture
160.96875,NoGesture
161.0,NoGesture
161.03125,NoGesture
161.0625,NoGesture
161.09375,NoGesture
161.125,NoGesture
161.15625,NoGesture
161.1875,NoGesture
161.21875,NoGesture
161.25,NoGesture
161.28125,NoGesture
161.3125,NoGesture
161.34375,NoGesture
161.375,NoGesture
161.40625,NoGesture
161.4375,NoGesture
161.46875,NoGesture
161.5,NoGesture
161.53125,NoGesture
161.5625,NoGesture
161.59375,NoGesture
161.625,NoGesture
161.65625,NoGesture
161.6875,NoGesture
161.71875,NoGesture
161.75,NoGesture
161.78125,NoGesture
161.8125,NoGesture
161.84375,NoGesture
161.875,NoGesture
161.90625,NoGesture
161.9375,NoGesture
161.96875,NoGesture
162.0,NoGesture
162.03125,NoGesture
162.0625,NoGesture
162.09375,NoGesture
162.125,NoGesture
162.15625,NoGesture
162.1875,NoGesture
162.21875,NoGesture
162.25,NoGesture
162.28125,NoGesture
162.3125,NoGesture
162.34375,NoGesture
162.375,NoGesture
162.40625,NoGesture
162.4375,NoGesture
162.46875,NoGesture
162.5,NoGesture
162.53125,NoGesture
162.5625,NoGesture
162.59375,NoGesture
162.625,NoGesture
162.65625,NoGesture
162.6875,NoGesture
162.71875,NoGesture
162.75,NoGesture
162.78125,NoGesture
162.8125,NoGesture
162.84375,NoGesture
162.875,NoGesture
162.90625,NoGesture
162.9375,NoGesture
162.96875,NoGesture
163.0,NoGesture
163.03125,NoGesture
163.0625,NoGesture
163.09375,NoGesture
163.125,NoGesture
163.15625,NoGesture
163.1875,NoGesture
163.21875,NoGesture
163.25,NoGesture
163.28125,NoGesture
163.3125,NoGesture
163.34375,NoGesture
163.375,NoGesture
163.40625,NoGesture
163.4375,NoGesture
163.46875,NoGesture
163.5,NoGesture
163.53125,NoGesture
163.5625,NoGesture
163.59375,NoGesture
163.625,NoGesture
163.65625,NoGesture
163.6875,NoGesture
163.71875,NoGesture
163.75,NoGesture
163.78125,NoGesture
163.8125,NoGesture
163.84375,NoGesture
163.875,NoGesture
163.90625,NoGesture
163.9375,NoGesture
163.96875,NoGesture
164.0,NoGesture
164.03125,NoGesture
164.0625,NoGesture
164.09375,NoGesture
164.125,NoGesture
164.15625,NoGesture
164.1875,NoGesture
164.21875,NoGesture
164.25,NoGesture
164.28125,NoGesture
