time,label
174.28125,NoGesture
174.3125,NoGesture
174.34375,NoGesture
174.375,NoGesture
174.40625,NoGesture
174.4375,NoGesture
174.46875,NoGesture
174.5,NoGesture
174.53125,NoGesture
174.5625,NoGesture
174.59375,NoGesture
174.625,NoGesture
174.65625,NoGesture
174.6875,NoGesture
174.71875,NoGesture
174.75,NoGesture
174.78125,NoGesture
174.8125,NoGesture
174.84375,NoGesture
174.875,NoGesture
174.90625,NoGesture
174.9375,NoGesture
174.96875,NoGesture
175.0,NoGesture
175.03125,NoGesture
175.0625,NoGesture
175.09375,NoGesture
175.125,NoGesture
175.15625,NoGesture
175.1875,NoGesture
175.21875,NoGesture
175.25,NoGesture
175.28125,NoGesture
175.3125,NoGesture
175.34375,NoGesture
175.375,NoGesture
175.40625,NoGesture
175.4375,NoGesture
175.46875,NoGesture
175.5,NoGesture
175.53125,NoGesture
175.5625,NoGesture
175.59375,NoGesture
175.625,NoGesture
175.65625,NoGesture
175.6875,NoGesture
175.71875,NoGesture
175.75,NoGesture
175.78125,NoGesture
175.8125,NoGesture
175.84375,NoGesture
175.875,NoGesture
175.90625,NoGesture
175.9375,NoGesture
175.96875,NoGesture
176.0,NoGesture
176.03125,NoGesture
176.0625,NoGesture
176.09375,NoGesture
176.125,NoGesture
176.15625,NoGesture
176.1875,NoGesture
176.21875,NoGesture
176.25,NoGesture
176.28125,NoGesture
176.3125,NoGesture
176.34375,NoGesture
176.375,NoGesture
176.40625,NoGesture
176.4375,NoGesture
176.46875,NoGesture
176.5,NoGesture
176.53125,NoGesture
176.5625,NoGesture
176.59375,NoGesture
176.625,NoGesture
176.65625,NoGesture
176.6875,NoGesture
176.71875,NoGesture
176.75,NoGesture
176.78125,NoGesture
176.8125,NoGesture
176.84375,NoGesture
176.875,NoGesture
176.90625,NoGesture
176.9375,NoGesture
176.96875,NoGesture
177.0,NoGesture
177.03125,NoGesture
177.0625,NoGesture
177.09375,NoGesture
177.125,NoGesture
177.15625,NoGesture
177.1875,NoGesture
177.21875,NoGesture
177.25,NoGesture
177.28125,NoGesture
177.3125,NoGesture
177.34375,NoGesture
177.375,NoGesture
177.40625,NoGesture
177.4375,NoGesture
177.46875,NoGesture
177.5,NoGesture
177.53125,NoGesture
177.5625,NoGesture
177.59375,NoGesture
177.625,NoGesture
177.65625,NoGesture
177.6875,NoGesture
177.71875,NoGesture
177.75,NoGesture
177.78125,NoGesture
177.8125,NoGesture
177.84375,NoGesture
177.875,NoGesture
177.90625,NoGesture
177.9375,NoGesture
177.96875,NoGesture
178.0,NoGesture
178.03125,NoGesture
178.0625,NoGesture
178.09375,NoGesture
178.125,NoGesture
178.15625,NoGesture
178.1875,NoGesture
178.21875,NoGesture
178.25,NoGesture
178.28125,NoGesture
178.3125,NoGesture
178.34375,NoGesture
178.375,NoGesture
178.40625,NoGesture
178.4375,NoGesture
178.46875,NoGesture
178.5,NoGesture
178.53125,NoGesture
178.5625,NoGesture
178.59375,NoGesture
178.625,NoGesture
178.65625,NoGesture
178.6875,NoGesture
178.71875,NoGesture
178.75,NoGesture
178.78125,NoGesture
178.8125,NoGesture
178.84375,NoGesture
178.875,NoGesture
178.90625,NoGesture
178.9375,NoGesture
178.96875,NoGesture
179.0,NoGesture
179.03125,NoGesture
179.0625,NoGesture
179.09375,NoGesture
179.125,NoGesture
179.15625,NoGesture
179.1875,NoGesture
179.21875,NoGesture
179.25,NoGesture
179.28125,NoGesture
179.3125,NoGesture
179.34375,NoGesture
179.375,NoGesture
179.40625,NoGesture
179.4375,NoGesture
179.46875,NoGesture
179.5,NoGesture
179.53125,NoGesture
179.5625,NoGesture
179.59375,NoGesture
179.625,NoGesture
179.65625,NoGesture
179.6875,NoGesture
179.71875,NoGesture
179.75,NoGesture
179.78125,NoGesture
179.8125,NoGesture
179.84375,NoGesture
179.875,NoGesture
179.90625,NoGesture
179.9375,NoGesture
179.96875,NoGesture
180.0,NoGesture
180.03125,NoGesture
180.0625,NoGesture
180.09375,NoGesture
180.125,NoGesture
180.15625,NoGesture
180.1875,NoGesture
180.21875,NoGesture
180.25,NoGesture
180.28125,NoGesture
180.3125,NoGesture
180.34375,NoGesture
180.375,NoGesture
180.40625,NoGesture
180.4375,NoGesture
180.46875,NoGesture
180.5,NoGesture
180.53125,NoGesture
180.5625,NoGesture
180.59375,NoGesture
180.625,NoGesture
180.65625,NoGesture
180.6875,NoGesture
180.71875,NoGesture
180.75,NoGesture
180.78125,NoGesture
180.8125,NoGesture
180.84375,NoGesture
180.875,NoGesture
180.90625,NoGesture
180.9375,NoGesture
180.96875,NoGesture
181.0,NoGesture
181.03125,NoGesture
181.0625,NoGesture
181.09375,NoGesture
181.125,NoGesture
181.15625,NoGesture
181.1875,NoGesture
181.21875,NoGesture
181.25,NoGesture
181.28125,NoGesture
181.3125,NoGesture
181.34375,NoGesture
181.375,NoGesture
181.40625,NoGesture
181.4375,NoGesture
181.46875,NoGesture
181.5,NoGesture
181.53125,NoGesture
181.5625,NoGesture
181.59375,NoGesture
181.625,NoGesture
181.65625,NoGesture
181.6875,NoGesture
181.71875,NoGesture
181.75,NoGesture
181.78125,NoGesture
181.8125,NoGesture
181.84375,NoGesture
181.875,NoGesture
181.90625,NoGesture
181.9375,NoGesture
181.96875,NoGesture
182.0,NoGesture
182.03125,NoGesture
182.0625,NoGesture
182.09375,NoGesture
182.125,NoGesture
182.15625,NoGesture
182.1875,NoGesture
182.21875,NoGesture
182.25,NoGesture
182.28125,NoGesture
182.3125,NoGesture
185.59375,NoGesture
185.625,NoGesture
185.65625,NoGesture
185.6875,NoGesture
185.71875,NoGesture
185.75,NoGesture
185.78125,NoGesture
185.8125,NoGesture
185.84375,NoGesture
185.875,NoGesture
185.90625,NoGesture
185.9375,NoGesture
185.96875,NoGesture
186.0,NoGesture
186.03125,NoGesture
186.0625,NoGesture
186.09375,NoGesture
186.125,NoGesture
186.15625,NoGesture
186.1875,NoGesture
186.21875,NoGesture
186.25,NoGesture
186.28125,NoGesture
186.3125,NoGesture
186.34375,NoGesture
186.375,NoGesture
186.40625,NoGesture
186.4375,NoGesture
186.46875,NoGesture
186.5,NoGesture
186.53125,NoGesture
186.5625,NoGesture
186.59375,NoGesture
186.625,NoGesture
186.65625,NoGesture
186.6875,NoGesture
186.71875,NoGesture
186.75,NoGesture
186.78125,NoGesture
186.8125,NoGesture
186.84375,NoGesture
186.875,NoGesture
186.90625,NoGesture
186.9375,NoGesture
186.96875,NoGesture
187.0,NoGesture
187.03125,NoGesture
187.0625,NoGesture
187.09375,NoGesture
187.125,NoGesture
187.15625,NoGesture
187.1875,NoGesture
187.21875,NoGesture
187.25,NoGesture
187.28125,NoGesture
187.3125,NoGesture
187.34375,NoGesture
187.375,NoGesture
187.40625,NoGesture
187.4375,NoGesture
187.46875,NoGesture
187.5,NoGesture
187.53125,NoGesture
187.5625,NoGesture
187.59375,NoGesture
187.625,NoGesture
187.65625,NoGesture
187.6875,NoGesture
187.71875,NoGesture
187.75,NoGesture
187.78125,NoGesture
187.8125,NoGesture
187.84375,NoGesture
187.875,NoGesture
187.90625,NoGesture
187.9375,NoGesture
187.96875,NoGesture
188.0,NoGesture
188.03125,NoGesture
188.0625,NoGesture
188.09375,Gesture
188.125,Gesture
188.15625,Gesture
188.1875,Gesture
188.21875,Gesture
188.25,Gesture
188.28125,Gesture
189.59375,Gesture
189.625,Gesture
189.65625,Gesture
189.6875,Gesture
189.71875,Gesture
189.75,Gesture
189.78125,Gesture
189.8125,Gesture
189.84375,Gesture
189.875,Gesture
189.96875,Gesture
190.0,Gesture
190.03125,Gesture
190.0625,Gesture
190.09375,Gesture
190.125,Gesture
190.15625,Gesture
190.1875,Gesture
190.21875,Gesture
190.25,Gesture
190.28125,Gesture
190.3125,Gesture
190.34375,Gesture
190.375,Gesture
190.40625,Gesture
190.4375,Gesture
190.46875,Gesture
190.5,Gesture
190.5625,Gesture
190.59375,Gesture
190.625,Gesture
190.65625,Gesture
190.6875,Gesture
190.71875,Gesture
190.75,Gesture
190.78125,Gesture
190.8125,Gesture
190.84375,Gesture
190.875,Gesture
190.90625,Gesture
190.9375,Gesture
190.96875,Gesture
191.0,Gesture
191.03125,Gesture
191.0625,Gesture
191.09375,Gesture
191.125,Gesture
191.15625,Gesture
191.1875,Gesture
191.21875,Gesture
191.25,Gesture
191.28125,Gesture
191.3125,Gesture
191.34375,Gesture
191.375,Gesture
191.40625,Gesture
194.625,NoGesture
194.65625,NoGesture
194.6875,NoGesture
194.71875,NoGesture
194.75,NoGesture
194.78125,NoGesture
194.8125,NoGesture
194.84375,NoGesture
194.875,NoGesture
194.90625,NoGesture
194.9375,NoGesture
194.96875,NoGesture
195.0,NoGesture
195.03125,NoGesture
195.0625,NoGesture
195.09375,NoGesture
195.125,NoGesture
195.15625,NoGesture
195.1875,NoGesture
195.21875,NoGesture
195.25,NoGesture
195.28125,NoGesture
195.3125,NoGesture
195.34375,NoGesture
195.375,NoGesture
195.40625,NoGesture
195.4375,NoGesture
195.46875,NoGesture
195.5,NoGesture
195.53125,NoGesture
195.5625,NoGesture
195.59375,NoGesture
195.625,NoGesture
195.65625,NoGesture
195.6875,NoGesture
195.71875,NoGesture
195.75,NoGesture
195.78125,NoGesture
195.8125,NoGesture
195.84375,NoGesture
195.875,NoGesture
195.90625,NoGesture
195.9375,NoGesture
195.96875,NoGesture
196.0,NoGesture
196.03125,NoGesture
196.0625,NoGesture
196.09375,NoGesture
196.125,NoGesture
196.15625,NoGesture
196.1875,NoGesture
196.21875,NoGesture
196.25,NoGesture
196.28125,NoGesture
196.3125,NoGesture
196.34375,NoGesture
196.375,NoGesture
196.40625,NoGesture
196.4375,NoGesture
196.46875,NoGesture
196.5,NoGesture
196.53125,NoGesture
196.5625,NoGesture
196.59375,NoGesture
196.625,NoGesture
196.65625,NoGesture
196.6875,NoGesture
196.71875,NoGesture
196.75,NoGesture
196.78125,NoGesture
196.8125,NoGesture
196.84375,NoGesture
196.875,NoGesture
196.90625,NoGesture
196.9375,NoGesture
196.96875,NoGesture
197.0,NoGesture
197.03125,NoGesture
197.0625,NoGesture
197.09375,NoGesture
197.125,NoGesture
197.15625,NoGesture
197.1875,NoGesture
197.21875,NoGesture
197.25,NoGesture
197.28125,NoGesture
197.3125,NoGesture
197.34375,NoGesture
197.375,NoGesture
197.40625,NoGesture
197.4375,NoGesture
197.46875,NoGesture
197.5,NoGesture
197.53125,NoGesture
197.5625,NoGesture
197.59375,NoGesture
197.625,NoGesture
197.65625,NoGesture
197.6875,NoGesture
197.71875,NoGesture
197.75,NoGesture
197.78125,NoGesture
197.8125,NoGesture
197.84375,NoGesture
197.875,NoGesture
197.90625,NoGesture
197.9375,NoGesture
197.96875,NoGesture
198.0,NoGesture
198.03125,NoGesture
198.0625,NoGesture
198.09375,NoGesture
198.125,NoGesture
198.15625,NoGesture
198.1875,NoGesture
198.21875,NoGesture
198.25,NoGesture
198.28125,NoGesture
198.3125,NoGesture
198.34375,NoGesture
198.375,NoGesture
198.40625,NoGesture
198.4375,NoGesture
198.46875,NoGesture
198.5,NoGesture
198.53125,NoGesture
198.5625,NoGesture
198.59375,NoGesture
198.625,NoGesture
198.65625,NoGesture
198.6875,NoGesture
198.71875,NoGesture
198.75,NoGesture
198.78125,NoGesture
198.8125,NoGesture
198.84375,NoGesture
198.875,NoGesture
198.90625,NoGesture
198.9375,NoGesture
198.96875,NoGesture
199.0,NoGesture
199.03125,NoGesture
199.0625,NoGesture
199.09375,NoGesture
199.125,NoGesture
199.15625,NoGesture
199.1875,NoGesture
199.3125,NoGesture
199.34375,NoGesture
199.375,NoGesture
199.40625,NoGesture
199.4375,NoGesture
199.46875,NoGesture
199.5,NoGesture
199.53125,NoGesture
199.5625,NoGesture
199.59375,NoGesture
199.625,NoGesture
199.65625,NoGesture
199.6875,NoGesture
199.71875,NoGesture
199.75,NoGesture
199.78125,NoGesture
199.8125,NoGesture
199.84375,NoGesture
199.875,NoGesture
199.90625,NoGesture
199.9375,NoGesture
199.96875,NoGesture
200.0,NoGesture
200.03125,NoGesture
200.0625,NoGesture
200.09375,NoGesture
200.125,NoGesture
200.15625,NoGesture
200.1875,NoGesture
200.21875,NoGesture
200.25,NoGesture
200.28125,NoGesture
200.3125,NoGesture
200.34375,NoGesture
200.375,NoGesture
200.40625,NoGesture
200.4375,NoGesture
200.5,NoGesture
200.53125,NoGesture
200.5625,NoGesture
200.59375,NoGesture
200.625,NoGesture
200.65625,NoGesture
200.6875,NoGesture
200.75,NoGesture
200.78125,NoGesture
200.96875,NoGesture
201.0,NoGesture
201.03125,NoGesture
201.0625,NoGesture
201.09375,NoGesture
201.53125,NoGesture
201.5625,NoGesture
202.34375,NoGesture
202.375,NoGesture
202.40625,NoGesture
202.4375,NoGesture
202.46875,NoGesture
202.5,NoGesture
202.53125,NoGesture
202.875,NoGesture
202.90625,NoGesture
202.9375,NoGesture
202.96875,NoGesture
203.0,NoGesture
203.03125,NoGesture
203.0625,NoGesture
203.09375,NoGesture
203.125,NoGesture
203.15625,NoGesture
203.1875,NoGesture
203.21875,NoGesture
203.25,NoGesture
203.28125,NoGesture
203.3125,NoGesture
203.34375,NoGesture
203.375,NoGesture
203.40625,NoGesture
203.4375,NoGesture
203.46875,NoGesture
203.5,NoGesture
203.53125,NoGesture
203.5625,NoGesture
203.59375,NoGesture
203.625,NoGesture
203.65625,NoGesture
203.6875,NoGesture
203.71875,NoGesture
203.75,NoGesture
203.78125,NoGesture
203.8125,NoGesture
203.84375,NoGesture
203.875,NoGesture
203.90625,NoGesture
203.9375,NoGesture
203.96875,NoGesture
204.0,NoGesture
204.03125,NoGesture
204.0625,NoGesture
204.09375,NoGesture
204.125,NoGesture
204.15625,NoGesture
204.1875,NoGesture
204.21875,NoGesture
204.25,NoGesture
204.28125,NoGesture
204.3125,NoGesture
204.34375,NoGesture
204.375,NoGesture
204.40625,NoGesture
204.4375,NoGesture
204.46875,NoGesture
204.5,NoGesture
204.53125,NoGesture
204.5625,NoGesture
204.59375,NoGesture
204.625,NoGesture
204.65625,NoGesture
204.6875,NoGesture
204.71875,NoGesture
204.75,NoGesture
204.78125,NoGesture
204.8125,NoGesture
204.84375,NoGesture
204.875,NoGesture
204.90625,NoGesture
204.9375,NoGesture
204.96875,NoGesture
205.0,NoGesture
205.03125,NoGesture
205.0625,NoGesture
205.09375,NoGesture
205.125,NoGesture
205.15625,NoGesture
205.1875,NoGesture
205.21875,NoGesture
205.25,NoGesture
205.28125,NoGesture
205.3125,NoGesture
205.34375,NoGesture
205.375,NoGesture
205.40625,NoGesture
205.4375,NoGesture
205.46875,NoGesture
205.5,NoGesture
205.53125,NoGesture
205.5625,NoGesture
205.59375,NoGesture
205.625,NoGesture
205.65625,NoGesture
205.6875,NoGesture
205.71875,NoGesture
205.75,NoGesture
205.78125,NoGesture
205.8125,NoGesture
205.84375,NoGesture
205.875,NoGesture
205.90625,NoGesture
205.9375,NoGesture
205.96875,NoGesture
206.0,NoGesture
206.03125,NoGesture
206.0625,NoGesture
206.09375,NoGesture
206.125,NoGesture
206.15625,NoGesture
206.1875,NoGesture
206.21875,NoGesture
206.25,NoGesture
206.28125,NoGesture
206.3125,NoGesture
206.59375,Gesture
206.625,Gesture
206.65625,Gesture
206.6875,Gesture
206.71875,Gesture
206.75,Gesture
206.78125,Gesture
206.8125,Gesture
206.84375,Gesture
206.875,Gesture
206.90625,Gesture
206.9375,Gesture
206.96875,Gesture
207.0,Gesture
207.71875,Gesture
207.75,Gesture
207.78125,Gesture
207.8125,Gesture
207.84375,Gesture
207.875,Gesture
207.90625,Gesture
207.9375,Gesture
207.96875,Gesture
208.0,Gesture
208.03125,Gesture
208.0625,Gesture
208.09375,Gesture
208.125,Gesture
208.15625,Gesture
208.1875,Gesture
208.21875,Gesture
208.25,Gesture
208.28125,Gesture
208.3125,Gesture
208.34375,Gesture
208.375,Gesture
208.40625,Gesture
208.4375,Gesture
208.46875,Gesture
208.5,Gesture
208.53125,Gesture
208.5625,Gesture
208.59375,Gesture
210.90625,NoGesture
210.9375,NoGesture
210.96875,NoGesture
211.0,NoGesture
211.03125,NoGesture
211.0625,NoGesture
211.09375,NoGesture
211.125,NoGesture
211.15625,NoGesture
211.1875,NoGesture
211.21875,NoGesture
211.25,NoGesture
211.28125,NoGesture
211.3125,NoGesture
211.34375,NoGesture
211.375,NoGesture
211.40625,NoGesture
211.4375,NoGesture
211.46875,NoGesture
211.5,NoGesture
211.53125,NoGesture
211.5625,NoGesture
211.59375,NoGesture
211.625,NoGesture
211.65625,NoGesture
211.6875,NoGesture
211.71875,NoGesture
211.75,NoGesture
211.78125,NoGesture
211.8125,NoGesture
211.84375,NoGesture
211.875,NoGesture
211.90625,NoGesture
211.9375,NoGesture
211.96875,NoGesture
212.0,NoGesture
212.03125,NoGesture
212.0625,NoGesture
212.09375,NoGesture
212.125,NoGesture
212.8125,NoGesture
212.84375,NoGesture
212.875,NoGesture
212.90625,NoGesture
212.9375,NoGesture
212.96875,NoGesture
213.0,NoGesture
213.03125,NoGesture
213.0625,NoGesture
213.09375,NoGesture
213.125,NoGesture
213.15625,NoGesture
213.1875,NoGesture
213.21875,NoGesture
213.25,NoGesture
213.28125,NoGesture
213.3125,NoGesture
213.34375,NoGesture
213.375,NoGesture
213.40625,NoGesture
213.4375,NoGesture
213.46875,NoGesture
213.5,NoGesture
213.53125,NoGesture
216.28125,NoGesture
216.3125,NoGesture
216.34375,NoGesture
216.375,NoGesture
216.40625,NoGesture
216.4375,NoGesture
216.46875,NoGesture
216.5,NoGesture
216.53125,NoGesture
216.5625,NoGesture
216.59375,NoGesture
216.625,NoGesture
216.65625,NoGesture
216.6875,NoGesture
216.71875,NoGesture
216.75,NoGesture
216.78125,NoGesture
216.8125,NoGesture
216.84375,NoGesture
216.875,NoGesture
216.90625,NoGesture
216.9375,NoGesture
216.96875,NoGesture
217.0,NoGesture
217.03125,NoGesture
217.0625,NoGesture
217.09375,NoGesture
218.03125,NoGesture
218.0625,NoGesture
218.09375,NoGesture
218.125,NoGesture
218.15625,NoGesture
218.1875,NoGesture
218.21875,NoGesture
218.25,NoGesture
218.28125,NoGesture
218.3125,NoGesture
218.34375,NoGesture
218.375,NoGesture
218.40625,NoGesture
218.4375,NoGesture
218.46875,NoGesture
218.5,NoGesture
218.53125,NoGesture
218.5625,NoGesture
218.59375,NoGesture
218.625,NoGesture
218.65625,NoGesture
218.6875,NoGesture
218.71875,NoGesture
218.75,NoGesture
218.78125,NoGesture
218.8125,NoGesture
218.84375,NoGesture
218.875,NoGesture
218.90625,NoGesture
222.46875,NoGesture
222.5,NoGesture
222.53125,NoGesture
222.5625,NoGesture
222.59375,NoGesture
222.625,NoGesture
222.65625,NoGesture
222.6875,NoGesture
222.71875,NoGesture
222.75,NoGesture
222.78125,NoGesture
222.8125,NoGesture
222.84375,NoGesture
222.875,Gesture
222.90625,Gesture
222.9375,Gesture
224.3125,Gesture
224.34375,Gesture
224.375,Gesture
224.40625,Gesture
224.4375,Gesture
224.46875,Gesture
224.5,Gesture
224.53125,Gesture
224.5625,Gesture
224.59375,Gesture
224.625,Gesture
224.65625,Gesture
224.6875,Gesture
224.71875,Gesture
224.75,Gesture
224.78125,Gesture
224.8125,Gesture
225.75,Gesture
225.78125,Gesture
225.8125,Gesture
225.84375,Gesture
225.875,Gesture
225.90625,Gesture
225.9375,Gesture
225.96875,Gesture
226.0,Gesture
226.03125,Gesture
226.0625,Gesture
226.09375,Gesture
226.125,Gesture
226.15625,Gesture
226.1875,Gesture
226.21875,Gesture
226.25,Gesture
226.28125,Gesture
226.3125,Gesture
226.34375,Gesture
226.375,Gesture
226.40625,Gesture
226.4375,NoGesture
226.46875,NoGesture
226.5,NoGesture
226.53125,NoGesture
226.5625,NoGesture
226.59375,NoGesture
226.625,NoGesture
226.65625,NoGesture
226.6875,NoGesture
226.71875,NoGesture
226.75,NoGesture
226.78125,NoGesture
226.8125,NoGesture
226.84375,NoGesture
226.875,NoGesture
226.90625,NoGesture
226.9375,NoGesture
226.96875,NoGesture
227.0,NoGesture
227.03125,NoGesture
227.0625,NoGesture
227.09375,NoGesture
227.125,NoGesture
227.15625,NoGesture
227.1875,NoGesture
227.21875,NoGesture
227.25,NoGesture
227.28125,NoGesture
227.3125,NoGesture
227.34375,NoGesture
227.375,NoGesture
227.40625,Gesture
227.4375,Gesture
227.46875,Gesture
227.5,Gesture
227.53125,Gesture
227.5625,Gesture
227.59375,Gesture
227.625,Gesture
227.65625,Gesture
227.6875,Gesture
227.71875,Gesture
227.75,Gesture
227.78125,Gesture
227.8125,Gesture
227.84375,Gesture
227.875,Gesture
227.90625,Gesture
227.9375,Gesture
227.96875,Gesture
228.0,Gesture
228.03125,Gesture
228.0625,Gesture
228.09375,Gesture
228.125,Gesture
228.15625,Gesture
228.1875,Gesture
229.625,Gesture
229.65625,Gesture
229.75,Gesture
229.78125,Gesture
229.8125,Gesture
229.84375,Gesture
229.875,Gesture
229.90625,Gesture
229.9375,Gesture
229.96875,Gesture
230.0,Gesture
230.03125,Gesture
230.0625,Gesture
230.09375,Gesture
230.125,Gesture
230.15625,Gesture
230.1875,Gesture
230.21875,Gesture
230.25,Gesture
230.28125,Gesture
230.3125,Gesture
230.34375,Gesture
230.375,Gesture
230.40625,Gesture
230.4375,Gesture
230.46875,Gesture
230.5,Gesture
230.53125,Gesture
230.5625,Gesture
230.59375,Gesture
230.625,Gesture
230.65625,Gesture
230.6875,Gesture
230.71875,Gesture
230.75,Gesture
230.78125,Gesture
230.8125,Gesture
230.84375,Gesture
230.875,Gesture
230.90625,Gesture
230.9375,Gesture
230.96875,Gesture
231.0,Gesture
231.03125,Gesture
231.5625,Gesture
231.59375,Gesture
231.625,Gesture
231.84375,Gesture
231.875,Gesture
231.90625,Gesture
231.9375,Gesture
231.96875,Gesture
232.0,Gesture
232.03125,Gesture
232.0625,Gesture
232.09375,Gesture
232.125,Gesture
232.15625,Gesture
232.1875,Gesture
232.21875,Gesture
232.25,Gesture
232.28125,Gesture
232.3125,Gesture
232.34375,Gesture
232.375,Gesture
232.40625,Gesture
232.4375,Gesture
232.46875,Gesture
232.5,Gesture
232.53125,Gesture
232.5625,Gesture
232.59375,Gesture
232.625,Gesture
232.65625,Gesture
232.6875,Gesture
232.71875,Gesture
232.75,Gesture
232.78125,Gesture
232.8125,Gesture
233.125,Gesture
233.3125,Gesture
233.71875,Gesture
233.75,Gesture
233.78125,Gesture
233.8125,Gesture
233.84375,Gesture
233.875,Gesture
233.90625,Gesture
233.9375,Gesture
233.96875,Gesture
234.0,Gesture
234.03125,Gesture
234.0625,Gesture
234.09375,Gesture
234.125,Gesture
234.15625,Gesture
234.1875,Gesture
234.21875,Gesture
234.25,Gesture
234.28125,Gesture
234.3125,Gesture
234.34375,Gesture
234.375,Gesture
234.40625,Gesture
234.4375,Gesture
234.46875,Gesture
234.5,Gesture
234.53125,Gesture
234.5625,Gesture
234.59375,Gesture
234.625,Gesture
234.65625,Gesture
234.6875,Gesture
234.71875,Gesture
234.75,Gesture
234.78125,Gesture
234.8125,Gesture
234.84375,Gesture
234.875,Gesture
234.90625,Gesture
234.9375,Gesture
234.96875,Gesture
235.0,Gesture
235.03125,Gesture
235.0625,Gesture
235.09375,Gesture
235.125,Gesture
235.15625,NoGesture
235.1875,NoGesture
235.21875,NoGesture
235.25,NoGesture
235.28125,NoGesture
235.3125,NoGesture
235.34375,NoGesture
235.375,NoGesture
235.40625,NoGesture
235.4375,NoGesture
235.46875,NoGesture
235.5,NoGesture
235.875,NoGesture
235.90625,NoGesture
235.96875,NoGesture
236.0,NoGesture
236.03125,NoGesture
236.0625,NoGesture
236.09375,NoGesture
236.125,NoGesture
236.15625,NoGesture
236.1875,NoGesture
236.21875,NoGesture
236.25,NoGesture
236.28125,NoGesture
236.3125,NoGesture
236.34375,NoGesture
236.375,NoGesture
236.40625,NoGesture
236.4375,NoGesture
236.46875,NoGesture
236.5,NoGesture
236.53125,NoGesture
236.5625,NoGesture
236.59375,NoGesture
236.625,NoGesture
236.65625,NoGesture
236.6875,NoGesture
236.71875,NoGesture
236.75,NoGesture
236.78125,NoGesture
236.8125,NoGesture
236.84375,NoGesture
236.875,NoGesture
236.90625,NoGesture
236.9375,NoGesture
236.96875,NoGesture
237.0,NoGesture
237.03125,NoGesture
237.0625,NoGesture
237.09375,NoGesture
237.125,NoGesture
237.15625,NoGesture
237.1875,NoGesture
237.21875,NoGesture
237.25,NoGesture
237.28125,NoGesture
237.3125,NoGesture
237.34375,NoGesture
237.375,NoGesture
237.40625,NoGesture
237.4375,NoGesture
237.46875,NoGesture
237.5,NoGesture
237.53125,NoGesture
237.5625,NoGesture
237.59375,NoGesture
237.625,NoGesture
237.65625,NoGesture
237.6875,NoGesture
237.71875,NoGesture
237.75,NoGesture
237.78125,NoGesture
237.8125,NoGesture
237.84375,NoGesture
237.875,NoGesture
237.90625,NoGesture
237.9375,NoGesture
237.96875,NoGesture
238.0,NoGesture
238.03125,NoGesture
238.0625,NoGesture
238.09375,NoGesture
238.125,NoGesture
238.15625,NoGesture
238.1875,Gesture
238.21875,Gesture
238.25,Gesture
238.28125,Gesture
238.3125,Gesture
238.34375,Gesture
238.375,Gesture
238.40625,Gesture
238.4375,Gesture
238.46875,Gesture
238.5,Gesture
238.53125,Gesture
238.5625,Gesture
238.59375,Gesture
238.625,Gesture
238.65625,Gesture
238.6875,Gesture
238.71875,Gesture
238.75,Gesture
238.78125,Gesture
238.8125,Gesture
238.84375,Gesture
238.875,Gesture
238.90625,Gesture
238.9375,Gesture
238.96875,Gesture
239.0,Gesture
239.03125,Gesture
239.0625,Gesture
239.09375,Gesture
239.125,Gesture
239.15625,Gesture
239.1875,Gesture
239.21875,Gesture
239.25,Gesture
239.28125,Gesture
239.3125,Gesture
239.34375,Gesture
239.375,Gesture
239.40625,Gesture
239.4375,Gesture
239.46875,Gesture
239.5,Gesture
242.65625,Gesture
242.6875,Gesture
242.71875,Gesture
242.75,Gesture
242.78125,Gesture
242.8125,Gesture
242.84375,Gesture
242.875,Gesture
242.90625,Gesture
242.9375,Gesture
242.96875,Gesture
243.0,Gesture
243.03125,Gesture
243.0625,Gesture
243.09375,Gesture
243.125,Gesture
243.15625,Gesture
243.1875,Gesture
243.21875,Gesture
243.25,Gesture
243.28125,Gesture
243.3125,Gesture
243.34375,Gesture
243.375,Gesture
243.40625,Gesture
243.4375,Gesture
243.46875,Gesture
243.5,Gesture
243.53125,Gesture
243.5625,Gesture
243.59375,Gesture
243.625,Gesture
243.65625,Gesture
243.6875,Gesture
243.71875,Gesture
243.75,Gesture
243.78125,Gesture
243.8125,Gesture
243.84375,Gesture
243.875,Gesture
243.90625,Gesture
243.9375,Gesture
243.96875,Gesture
244.0,Gesture
244.03125,Gesture
244.0625,Gesture
244.09375,Gesture
244.125,Gesture
244.15625,Gesture
244.1875,Gesture
244.21875,Gesture
244.25,Gesture
244.28125,Gesture
244.3125,NoGesture
244.34375,NoGesture
244.375,NoGesture
244.40625,NoGesture
244.4375,NoGesture
244.46875,NoGesture
244.5,NoGesture
244.53125,NoGesture
244.5625,NoGesture
244.59375,NoGesture
244.625,NoGesture
244.65625,NoGesture
244.6875,NoGesture
244.71875,NoGesture
244.75,NoGesture
244.78125,NoGesture
244.8125,NoGesture
244.84375,NoGesture
244.875,NoGesture
244.90625,NoGesture
244.9375,NoGesture
244.96875,NoGesture
245.0,NoGesture
245.03125,NoGesture
245.0625,NoGesture
245.09375,NoGesture
245.125,NoGesture
245.15625,NoGesture
245.1875,NoGesture
245.21875,NoGesture
245.25,NoGesture
245.28125,NoGesture
245.3125,NoGesture
245.34375,NoGesture
246.34375,NoGesture
246.59375,NoGesture
246.625,NoGesture
