time,label
372.68,NoGesture
372.72,NoGesture
372.76,NoGesture
372.8,NoGesture
372.84,NoGesture
372.88,NoGesture
372.92,NoGesture
372.96,NoGesture
373.0,NoGesture
373.04,NoGesture
373.08,NoGesture
373.12,NoGesture
373.16,NoGesture
373.2,NoGesture
373.24,NoGesture
373.28,NoGesture
373.32,NoGesture
373.36,NoGesture
373.4,NoGesture
373.44,NoGesture
373.48,NoGesture
373.52,NoGesture
373.56,NoGesture
373.6,NoGesture
373.64,NoGesture
373.68,NoGesture
373.72,NoGesture
373.76,NoGesture
373.8,NoGesture
373.84,NoGesture
373.88,NoGesture
373.92,NoGesture
373.96,NoGesture
374.0,NoGesture
374.04,NoGesture
374.08,NoGesture
374.12,NoGesture
374.16,NoGesture
374.2,NoGesture
374.24,NoGesture
374.28,NoGesture
374.32,NoGesture
374.36,NoGesture
374.4,NoGesture
374.44,NoGesture
374.48,NoGesture
374.52,NoGesture
374.56,NoGesture
374.6,NoGesture
374.64,NoGesture
374.68,NoGesture
374.72,NoGesture
374.76,NoGesture
374.8,NoGesture
374.84,NoGesture
374.88,NoGesture
374.92,NoGesture
374.96,NoGesture
375.0,NoGesture
375.04,NoGesture
375.08,NoGesture
375.12,NoGesture
375.16,NoGesture
375.2,NoGesture
375.24,NoGesture
375.28,NoGesture
375.32,NoGesture
375.36,NoGesture
375.4,NoGesture
375.44,NoGesture
375.48,NoGesture
375.52,NoGesture
375.56,NoGesture
375.6,NoGesture
375.64,NoGesture
375.68,NoGesture
375.72,NoGesture
375.76,NoGesture
375.8,NoGesture
375.84,NoGesture
375.88,NoGesture
375.92,NoGesture
375.96,NoGesture
376.0,NoGesture
376.04,NoGesture
376.08,NoGesture
376.12,NoGesture
376.16,NoGesture
376.2,NoGesture
376.24,NoGesture
376.28,NoGesture
376.32,NoGesture
376.36,NoGesture
376.4,NoGesture
376.44,NoGesture
376.48,NoGesture
376.52,NoGesture
376.56,NoGesture
376.6,NoGesture
376.64,NoGesture
376.68,NoGesture
376.72,NoGesture
376.76,NoGesture
376.8,NoGesture
376.84,NoGesture
376.88,NoGesture
376.92,NoGesture
376.96,NoGesture
377.0,NoGesture
377.04,NoGesture
377.08,NoGesture
377.12,NoGesture
377.16,NoGesture
377.2,NoGesture
377.24,NoGesture
377.28,NoGesture
377.32,NoGesture
377.36,NoGesture
377.4,NoGesture
377.44,NoGesture
377.48,NoGesture
377.52,NoGesture
377.56,NoGesture
377.6,NoGesture
377.64,NoGesture
377.68,NoGesture
377.72,NoGesture
377.76,NoGesture
377.8,NoGesture
377.84,NoGesture
377.88,NoGesture
377.92,NoGesture
377.96,NoGesture
378.0,NoGesture
378.04,NoGesture
378.08,NoGesture
378.12,NoGesture
378.16,NoGesture
378.2,NoGesture
378.24,NoGesture
378.28,NoGesture
378.32,NoGesture
378.36,NoGesture
378.4,NoGesture
378.44,NoGesture
378.48,NoGesture
378.52,NoGesture
378.56,NoGesture
378.6,NoGesture
378.64,NoGesture
378.68,NoGesture
378.72,NoGesture
378.76,NoGesture
378.8,NoGesture
378.84,NoGesture
378.88,NoGesture
378.92,NoGesture
378.96,NoGesture
379.0,NoGesture
379.04,NoGesture
379.08,NoGesture
379.12,NoGesture
379.16,NoGesture
379.2,NoGesture
379.24,NoGesture
379.28,NoGesture
379.32,NoGesture
379.36,NoGesture
379.4,NoGesture
379.44,NoGesture
379.48,NoGesture
379.52,NoGesture
379.56,NoGesture
379.6,NoGesture
379.64,NoGesture
379.68,NoGesture
379.72,NoGesture
379.76,NoGesture
379.8,NoGesture
379.84,NoGesture
379.88,NoGesture
379.92,NoGesture
379.96,NoGesture
380.0,NoGesture
380.04,NoGesture
380.08,NoGesture
380.12,NoGesture
380.16,NoGesture
380.2,NoGesture
380.24,NoGesture
380.28,NoGesture
380.32,NoGesture
380.36,NoGesture
380.4,NoGesture
380.44,NoGesture
380.48,NoGesture
380.52,NoGesture
380.56,NoGesture
380.6,NoGesture
380.64,NoGesture
380.68,NoGesture
380.72,NoGesture
380.76,NoGesture
380.8,NoGesture
380.84,NoGesture
380.88,NoGesture
380.92,NoGesture
380.96,NoGesture
381.0,NoGesture
381.04,NoGesture
381.08,NoGesture
381.12,NoGesture
381.16,NoGesture
381.2,NoGesture
381.24,NoGesture
381.28,NoGesture
381.32,NoGesture
381.36,NoGesture
381.4,NoGesture
381.44,NoGesture
381.48,NoGesture
381.52,NoGesture
381.56,NoGesture
381.6,NoGesture
381.64,NoGesture
381.68,NoGesture
381.72,NoGesture
381.76,NoGesture
381.8,NoGesture
381.84,NoGesture
381.88,NoGesture
381.92,NoGesture
381.96,NoGesture
382.0,NoGesture
382.04,NoGesture
382.08,NoGesture
382.12,NoGesture
382.16,NoGesture
382.2,NoGesture
382.24,NoGesture
382.28,NoGesture
382.32,NoGesture
382.36,NoGesture
382.4,NoGesture
382.44,NoGesture
382.48,NoGesture
382.52,NoGesture
382.56,NoGesture
382.6,NoGesture
382.64,NoGesture
382.68,NoGesture
382.72,NoGesture
382.76,NoGesture
382.8,NoGesture
382.84,NoGesture
382.88,NoGesture
382.92,NoGesture
382.96,NoGesture
383.0,NoGesture
383.04,NoGesture
383.08,NoGesture
383.12,NoGesture
383.16,NoGesture
383.2,NoGesture
383.24,NoGesture
383.28,NoGesture
383.32,NoGesture
383.36,NoGesture
383.4,NoGesture
383.44,NoGesture
383.48,NoGesture
383.52,NoGesture
383.56,NoGesture
383.6,NoGesture
383.64,NoGesture
383.68,NoGesture
383.72,NoGesture
383.76,NoGesture
383.8,NoGesture
383.84,NoGesture
383.88,NoGesture
383.92,NoGesture
383.96,NoGesture
384.0,NoGesture
384.04,NoGesture
384.08,NoGesture
384.12,NoGesture
384.16,NoGesture
384.2,NoGesture
384.24,NoGesture
384.28,NoGesture
384.32,NoGesture
384.36,NoGesture
384.4,NoGesture
384.44,NoGesture
384.48,NoGesture
384.52,NoGesture
384.56,NoGesture
384.6,NoGesture
384.64,NoGesture
384.68,NoGesture
384.72,NoGesture
384.76,NoGesture
384.8,NoGesture
384.84,NoGesture
384.88,NoGesture
384.92,NoGesture
384.96,NoGesture
385.0,NoGesture
385.04,NoGesture
385.08,NoGesture
385.12,NoGesture
385.16,NoGesture
385.2,NoGesture
385.24,NoGesture
385.28,NoGesture
385.32,NoGesture
385.36,NoGesture
385.4,NoGesture
385.44,NoGesture
385.48,NoGesture
385.52,NoGesture
385.56,NoGesture
385.6,NoGesture
385.64,NoGesture
385.68,NoGesture
385.72,NoGesture
385.76,NoGesture
385.8,NoGesture
385.84,NoGesture
385.88,NoGesture
385.92,NoGesture
385.96,NoGesture
386.0,NoGesture
386.04,NoGesture
386.08,NoGesture
386.12,NoGesture
386.16,NoGesture
386.2,NoGesture
386.24,NoGesture
386.28,NoGesture
386.32,NoGesture
386.36,NoGesture
386.4,NoGesture
386.44,NoGesture
386.48,NoGesture
386.52,NoGesture
386.56,NoGesture
386.6,NoGesture
386.64,NoGesture
386.68,NoGesture
386.72,NoGesture
386.76,NoGesture
386.8,NoGesture
386.84,NoGesture
386.88,NoGesture
386.92,NoGesture
386.96,NoGesture
387.0,NoGesture
387.04,NoGesture
387.08,NoGesture
387.12,NoGesture
387.16,NoGesture
387.2,NoGesture
387.24,NoGesture
387.28,NoGesture
387.32,NoGesture
387.36,NoGesture
387.4,NoGesture
387.44,NoGesture
387.48,NoGesture
387.52,NoGesture
387.56,NoGesture
387.6,NoGesture
387.64,NoGesture
387.68,NoGesture
387.72,NoGesture
387.76,NoGesture
387.8,NoGesture
387.84,NoGesture
387.88,NoGesture
387.92,NoGesture
387.96,NoGesture
388.0,NoGesture
388.04,NoGesture
388.08,NoGesture
388.12,NoGesture
388.16,NoGesture
388.2,NoGesture
388.24,NoGesture
388.28,NoGesture
388.32,NoGesture
388.36,NoGesture
388.4,NoGesture
388.44,NoGesture
388.48,NoGesture
388.52,NoGesture
388.56,NoGesture
388.6,NoGesture
388.64,NoGesture
388.68,NoGesture
388.72,NoGesture
388.76,NoGesture
388.8,NoGesture
388.84,NoGesture
388.88,NoGesture
388.92,NoGesture
388.96,NoGesture
389.0,NoGesture
389.04,NoGesture
389.08,NoGesture
389.12,NoGesture
389.16,NoGesture
389.2,NoGesture
389.24,NoGesture
389.28,NoGesture
389.32,NoGesture
389.36,NoGesture
389.4,NoGesture
389.44,NoGesture
389.48,NoGesture
389.52,NoGesture
389.56,NoGesture
389.6,NoGesture
389.64,NoGesture
389.68,NoGesture
389.72,NoGesture
389.76,NoGesture
389.8,NoGesture
389.84,NoGesture
389.88,NoGesture
389.92,NoGesture
389.96,NoGesture
390.0,NoGesture
390.04,NoGesture
390.08,NoGesture
390.12,NoGesture
390.16,NoGesture
390.2,NoGesture
390.24,NoGesture
390.28,NoGesture
390.32,NoGesture
390.36,NoGesture
390.4,NoGesture
390.44,NoGesture
390.48,NoGesture
390.52,NoGesture
390.56,NoGesture
390.6,NoGesture
390.64,NoGesture
390.68,NoGesture
390.72,NoGesture
390.76,NoGesture
390.8,Gesture
390.84,Gesture
390.88,Gesture
390.92,Gesture
390.96,Gesture
391.0,Gesture
391.04,Gesture
391.08,Gesture
391.12,Gesture
391.16,Gesture
391.2,Gesture
391.24,Gesture
391.28,Gesture
391.32,Gesture
391.36,Gesture
391.4,Gesture
391.44,Gesture
391.48,Gesture
391.52,Gesture
391.56,Gesture
391.6,Gesture
391.64,Gesture
391.68,NoGesture
391.72,NoGesture
391.76,NoGesture
391.8,NoGesture
391.84,NoGesture
391.88,NoGesture
391.92,NoGesture
391.96,NoGesture
392.0,NoGesture
392.04,NoGesture
392.08,NoGesture
392.12,NoGesture
392.16,NoGesture
392.2,NoGesture
392.24,NoGesture
392.28,NoGesture
392.32,NoGesture
392.36,NoGesture
392.4,NoGesture
392.44,NoGesture
392.48,NoGesture
392.52,NoGesture
392.56,NoGesture
392.6,NoGesture
392.64,NoGesture
392.68,NoGesture
392.72,NoGesture
392.76,NoGesture
392.8,NoGesture
392.84,NoGesture
392.88,NoGesture
392.92,NoGesture
392.96,NoGesture
393.0,NoGesture
393.04,NoGesture
393.08,NoGesture
393.12,NoGesture
393.16,NoGesture
393.2,NoGesture
393.24,NoGesture
393.28,NoGesture
393.32,NoGesture
393.36,NoGesture
393.4,NoGesture
393.44,NoGesture
393.48,NoGesture
393.52,NoGesture
393.56,NoGesture
393.6,NoGesture
393.64,NoGesture
393.68,NoGesture
393.72,NoGesture
393.76,NoGesture
393.8,NoGesture
393.84,NoGesture
393.88,NoGesture
393.92,NoGesture
393.96,NoGesture
394.0,NoGesture
394.04,NoGesture
394.08,NoGesture
394.12,NoGesture
394.16,NoGesture
394.2,NoGesture
394.24,NoGesture
394.28,NoGesture
394.32,NoGesture
394.36,NoGesture
394.4,NoGesture
394.44,NoGesture
394.48,NoGesture
394.52,NoGesture
394.56,NoGesture
394.6,NoGesture
394.64,NoGesture
394.68,NoGesture
394.72,NoGesture
394.76,NoGesture
394.8,NoGesture
394.84,NoGesture
394.88,NoGesture
394.92,NoGesture
394.96,NoGesture
395.0,NoGesture
395.04,NoGesture
395.08,NoGesture
395.12,NoGesture
395.16,NoGesture
395.2,NoGesture
395.24,NoGesture
395.28,NoGesture
395.32,NoGesture
395.36,NoGesture
395.4,NoGesture
395.44,NoGesture
395.48,NoGesture
395.52,NoGesture
395.56,NoGesture
395.6,NoGesture
395.64,NoGesture
395.68,NoGesture
395.72,NoGesture
395.76,NoGesture
395.8,NoGesture
395.84,NoGesture
395.88,NoGesture
395.92,NoGesture
395.96,NoGesture
396.0,NoGesture
396.04,NoGesture
396.08,NoGesture
396.12,NoGesture
396.16,NoGesture
396.2,NoGesture
396.24,NoGesture
396.28,NoGesture
396.32,NoGesture
396.36,NoGesture
396.4,NoGesture
396.44,NoGesture
396.48,NoGesture
396.52,NoGesture
396.56,NoGesture
396.6,NoGesture
396.64,NoGesture
396.68,NoGesture
396.72,NoGesture
396.76,NoGesture
396.8,NoGesture
396.84,NoGesture
396.88,NoGesture
396.92,NoGesture
396.96,NoGesture
397.0,NoGesture
397.04,NoGesture
397.08,NoGesture
397.12,NoGesture
397.16,NoGesture
397.2,NoGesture
397.24,NoGesture
397.28,NoGesture
397.32,NoGesture
397.36,NoGesture
397.4,NoGesture
397.44,NoGesture
397.48,NoGesture
397.52,NoGesture
397.56,NoGesture
397.6,NoGesture
397.64,NoGesture
397.68,NoGesture
397.72,NoGesture
397.76,NoGesture
397.8,NoGesture
397.84,NoGesture
397.88,NoGesture
397.92,NoGesture
397.96,NoGesture
398.0,NoGesture
398.04,NoGesture
398.08,NoGesture
398.12,NoGesture
398.16,NoGesture
398.2,NoGesture
398.24,NoGesture
398.28,NoGesture
398.32,NoGesture
398.36,NoGesture
398.4,NoGesture
398.44,NoGesture
398.48,NoGesture
398.52,NoGesture
398.56,NoGesture
398.6,NoGesture
398.64,NoGesture
398.68,NoGesture
398.72,NoGesture
398.76,NoGesture
398.8,NoGesture
398.84,NoGesture
398.88,NoGesture
398.92,NoGesture
398.96,NoGesture
399.0,NoGesture
399.04,NoGesture
399.08,NoGesture
399.12,NoGesture
399.16,NoGesture
399.2,NoGesture
399.24,NoGesture
399.28,NoGesture
399.32,NoGesture
399.36,NoGesture
399.4,NoGesture
399.44,NoGesture
399.48,NoGesture
399.52,NoGesture
399.56,NoGesture
399.6,NoGesture
399.64,NoGesture
399.68,NoGesture
399.72,NoGesture
399.76,NoGesture
399.8,NoGesture
399.84,NoGesture
399.88,NoGesture
399.92,NoGesture
399.96,NoGesture
400.0,NoGesture
400.04,NoGesture
400.08,NoGesture
400.12,NoGesture
400.16,NoGesture
400.2,NoGesture
400.24,NoGesture
400.28,NoGesture
400.32,NoGesture
400.36,NoGesture
400.4,NoGesture
400.44,NoGesture
400.48,NoGesture
400.52,NoGesture
400.56,NoGesture
400.6,NoGesture
400.64,NoGesture
400.68,NoGesture
400.72,NoGesture
400.76,NoGesture
400.8,NoGesture
400.84,NoGesture
400.88,NoGesture
400.92,NoGesture
400.96,NoGesture
401.0,NoGesture
401.04,NoGesture
401.08,NoGesture
401.12,NoGesture
401.16,NoGesture
401.2,NoGesture
401.24,NoGesture
401.28,NoGesture
401.32,NoGesture
401.36,NoGesture
401.4,NoGesture
401.44,NoGesture
401.48,NoGesture
401.52,NoGesture
401.56,NoGesture
401.6,NoGesture
401.64,NoGesture
401.68,NoGesture
401.72,NoGesture
401.76,NoGesture
401.8,NoGesture
401.84,NoGesture
401.88,NoGesture
401.92,NoGesture
401.96,NoGesture
402.0,NoGesture
402.04,NoGesture
402.08,NoGesture
402.12,NoGesture
402.16,NoGesture
402.2,NoGesture
402.24,NoGesture
402.28,NoGesture
402.32,NoGesture
402.36,NoGesture
402.4,NoGesture
402.44,NoGesture
402.48,NoGesture
402.52,NoGesture
402.56,NoGesture
402.6,NoGesture
402.64,NoGesture
402.68,NoGesture
402.72,NoGesture
402.76,NoGesture
402.8,NoGesture
402.84,NoGesture
402.88,NoGesture
402.92,NoGesture
402.96,NoGesture
403.0,NoGesture
403.04,NoGesture
403.08,NoGesture
403.12,NoGesture
403.16,NoGesture
403.2,NoGesture
403.24,NoGesture
403.28,NoGesture
403.32,NoGesture
403.36,NoGesture
403.4,NoGesture
403.44,NoGesture
403.48,NoGesture
403.52,NoGesture
403.56,NoGesture
403.6,NoGesture
403.64,NoGesture
403.68,NoGesture
403.72,NoGesture
403.76,NoGesture
403.8,NoGesture
403.84,NoGesture
403.88,NoGesture
403.92,NoGesture
403.96,NoGesture
404.0,NoGesture
404.04,NoGesture
404.08,NoGesture
404.12,NoGesture
404.16,NoGesture
404.2,NoGesture
404.24,NoGesture
404.28,NoGesture
404.32,NoGesture
404.36,NoGesture
404.4,NoGesture
404.44,NoGesture
404.48,NoGesture
404.52,NoGesture
404.56,NoGesture
404.6,NoGesture
404.64,NoGesture
404.68,NoGesture
404.72,NoGesture
404.76,NoGesture
404.8,NoGesture
404.84,NoGesture
404.88,NoGesture
404.92,NoGesture
404.96,NoGesture
405.0,NoGesture
405.04,NoGesture
405.08,NoGesture
405.12,NoGesture
405.16,NoGesture
405.2,NoGesture
405.24,NoGesture
405.28,NoGesture
405.32,NoGesture
405.36,NoGesture
405.4,NoGesture
405.44,NoGesture
405.48,NoGesture
405.52,NoGesture
405.56,NoGesture
405.6,NoGesture
405.64,NoGesture
405.68,NoGesture
405.72,NoGesture
405.76,NoGesture
405.8,NoGesture
405.84,NoGesture
405.88,NoGesture
405.92,NoGesture
405.96,NoGesture
406.0,NoGesture
406.04,NoGesture
406.08,NoGesture
406.12,NoGesture
406.16,NoGesture
406.2,NoGesture
406.24,NoGesture
406.28,NoGesture
406.32,NoGesture
406.36,NoGesture
406.4,NoGesture
406.44,NoGesture
406.48,NoGesture
406.52,NoGesture
406.56,NoGesture
406.6,NoGesture
406.64,NoGesture
406.68,NoGesture
406.72,NoGesture
406.76,NoGesture
406.8,NoGesture
406.84,NoGesture
406.88,NoGesture
406.92,NoGesture
406.96,NoGesture
407.0,NoGesture
407.04,NoGesture
407.08,NoGesture
407.12,NoGesture
407.16,NoGesture
407.2,NoGesture
407.24,NoGesture
407.28,NoGesture
407.32,NoGesture
407.36,NoGesture
407.4,NoGesture
407.44,NoGesture
407.48,NoGesture
407.52,NoGesture
407.56,NoGesture
407.6,NoGesture
407.64,NoGesture
407.68,NoGesture
407.72,NoGesture
407.76,NoGesture
407.8,NoGesture
407.84,NoGesture
407.88,NoGesture
407.92,NoGesture
407.96,NoGesture
408.0,NoGesture
408.04,NoGesture
408.08,NoGesture
408.12,NoGesture
408.16,NoGesture
408.2,NoGesture
408.24,NoGesture
408.28,NoGesture
408.32,NoGesture
408.36,NoGesture
408.4,NoGesture
408.44,NoGesture
408.48,NoGesture
408.52,NoGesture
408.56,NoGesture
408.6,NoGesture
408.64,NoGesture
408.68,NoGesture
408.72,NoGesture
408.76,NoGesture
408.8,NoGesture
408.84,NoGesture
408.88,NoGesture
408.92,NoGesture
408.96,NoGesture
409.0,NoGesture
409.04,NoGesture
409.08,NoGesture
409.12,NoGesture
409.16,NoGesture
409.2,NoGesture
409.24,NoGesture
409.28,NoGesture
409.32,NoGesture
409.36,NoGesture
409.4,NoGesture
409.44,NoGesture
409.48,NoGesture
409.52,NoGesture
409.56,NoGesture
409.6,NoGesture
409.64,NoGesture
409.68,NoGesture
409.72,NoGesture
409.76,NoGesture
409.8,NoGesture
409.84,NoGesture
409.88,NoGesture
409.92,NoGesture
409.96,NoGesture
410.0,NoGesture
410.04,NoGesture
410.08,NoGesture
410.12,NoGesture
410.16,NoGesture
410.2,NoGesture
410.24,NoGesture
410.28,NoGesture
410.32,NoGesture
410.36,NoGesture
410.4,NoGesture
410.44,NoGesture
410.48,NoGesture
410.52,NoGesture
410.56,NoGesture
410.6,NoGesture
410.64,NoGesture
410.68,NoGesture
410.72,NoGesture
410.76,NoGesture
410.8,NoGesture
410.84,NoGesture
410.88,NoGesture
410.92,NoGesture
410.96,NoGesture
411.0,NoGesture
411.04,NoGesture
411.08,NoGesture
411.12,NoGesture
411.16,NoGesture
411.2,NoGesture
411.24,NoGesture
411.28,NoGesture
411.32,NoGesture
411.36,NoGesture
411.4,NoGesture
411.44,NoGesture
411.48,NoGesture
411.52,NoGesture
411.56,NoGesture
411.6,NoGesture
411.64,NoGesture
411.68,NoGesture
411.72,NoGesture
411.76,NoGesture
411.8,NoGesture
411.84,NoGesture
411.88,NoGesture
411.92,NoGesture
411.96,NoGesture
412.0,NoGesture
412.04,NoGesture
412.08,NoGesture
412.12,NoGesture
412.16,NoGesture
412.2,NoGesture
412.24,NoGesture
412.28,NoGesture
412.32,NoGesture
412.36,NoGesture
412.4,NoGesture
412.44,NoGesture
412.48,NoGesture
412.52,NoGesture
412.56,NoGesture
412.6,NoGesture
412.64,NoGesture
412.68,NoGesture
412.72,NoGesture
412.76,NoGesture
412.8,NoGesture
412.84,NoGesture
412.88,NoGesture
412.92,NoGesture
412.96,NoGesture
413.0,NoGesture
413.04,NoGesture
413.08,NoGesture
413.12,NoGesture
413.16,NoGesture
413.2,NoGesture
413.24,NoGesture
413.28,NoGesture
413.32,NoGesture
413.36,NoGesture
413.4,NoGesture
413.44,NoGesture
413.48,NoGesture
413.52,NoGesture
413.56,NoGesture
413.6,NoGesture
413.64,NoGesture
413.68,NoGesture
413.72,NoGesture
413.76,NoGesture
413.8,NoGesture
413.84,NoGesture
413.88,NoGesture
413.92,NoGesture
413.96,NoGesture
414.0,NoGesture
414.04,NoGesture
414.08,NoGesture
414.12,NoGesture
414.16,NoGesture
414.2,NoGesture
414.24,NoGesture
414.28,NoGesture
414.32,NoGesture
414.36,NoGesture
414.4,NoGesture
414.44,NoGesture
414.48,NoGesture
414.52,NoGesture
414.56,NoGesture
414.6,NoGesture
414.64,NoGesture
414.68,NoGesture
414.72,NoGesture
414.76,NoGesture
414.8,NoGesture
414.84,NoGesture
414.88,NoGesture
414.92,NoGesture
414.96,NoGesture
415.0,NoGesture
415.04,NoGesture
415.08,NoGesture
415.12,NoGesture
415.16,NoGesture
415.2,NoGesture
415.24,NoGesture
415.28,NoGesture
415.32,NoGesture
415.36,NoGesture
415.4,NoGesture
415.44,NoGesture
415.48,NoGesture
415.52,NoGesture
415.56,NoGesture
415.6,NoGesture
415.64,NoGesture
415.68,NoGesture
415.72,NoGesture
415.76,NoGesture
415.8,NoGesture
415.84,NoGesture
415.88,NoGesture
415.92,NoGesture
415.96,NoGesture
416.0,NoGesture
416.04,NoGesture
416.08,NoGesture
416.12,NoGesture
416.16,NoGesture
416.2,NoGesture
416.24,NoGesture
416.28,NoGesture
416.32,NoGesture
416.36,NoGesture
416.4,NoGesture
416.44,NoGesture
416.48,NoGesture
416.52,NoGesture
416.56,NoGesture
416.6,NoGesture
416.64,NoGesture
416.68,NoGesture
416.72,NoGesture
416.76,NoGesture
416.8,NoGesture
416.84,NoGesture
416.88,NoGesture
416.92,Gesture
416.96,Gesture
417.0,Gesture
417.04,Gesture
417.08,Gesture
417.12,Gesture
417.16,Gesture
417.2,Gesture
417.24,Gesture
417.28,Gesture
417.32,Gesture
417.36,Gesture
417.4,Gesture
417.44,Gesture
417.48,Gesture
417.52,Gesture
417.56,Gesture
417.6,Gesture
417.64,Gesture
417.68,Gesture
417.72,Gesture
417.76,Gesture
417.8,Gesture
417.84,Gesture
417.88,Gesture
417.92,Gesture
417.96,Gesture
418.0,Gesture
418.04,Gesture
418.08,Gesture
418.12,Gesture
418.16,Gesture
418.2,Gesture
418.24,Gesture
418.28,Gesture
418.32,Gesture
418.36,Gesture
418.4,Gesture
418.44,Gesture
418.48,Gesture
418.52,Gesture
418.56,Gesture
418.6,Gesture
418.64,Gesture
418.68,NoGesture
418.72,NoGesture
418.76,NoGesture
418.8,NoGesture
418.84,NoGesture
418.88,NoGesture
418.92,NoGesture
418.96,NoGesture
419.0,NoGesture
419.04,NoGesture
419.08,NoGesture
419.12,Gesture
419.16,Gesture
419.2,Gesture
419.24,Gesture
419.28,Gesture
419.32,Gesture
419.36,Gesture
419.4,Gesture
419.44,Gesture
419.48,Gesture
419.52,Gesture
419.56,Gesture
419.6,Gesture
419.64,Gesture
419.68,Gesture
419.72,Gesture
419.76,Gesture
419.8,Gesture
419.84,Gesture
419.88,NoGesture
419.92,NoGesture
419.96,NoGesture
420.0,NoGesture
420.04,NoGesture
420.08,NoGesture
420.12,NoGesture
420.16,NoGesture
420.2,NoGesture
420.24,NoGesture
420.28,NoGesture
420.32,NoGesture
420.36,NoGesture
420.4,NoGesture
420.44,NoGesture
420.48,NoGesture
420.52,NoGesture
420.56,NoGesture
420.6,NoGesture
420.64,NoGesture
420.68,NoGesture
420.72,NoGesture
420.76,NoGesture
420.8,NoGesture
420.84,NoGesture
420.88,NoGesture
420.92,NoGesture
420.96,NoGesture
421.0,NoGesture
421.04,NoGesture
421.08,NoGesture
421.12,NoGesture
421.16,NoGesture
421.2,NoGesture
421.24,NoGesture
421.28,NoGesture
421.32,NoGesture
421.36,NoGesture
421.4,NoGesture
421.44,NoGesture
421.48,NoGesture
421.52,NoGesture
421.56,NoGesture
421.6,NoGesture
421.64,NoGesture
421.68,NoGesture
421.72,NoGesture
421.76,NoGesture
421.8,NoGesture
421.84,NoGesture
421.88,NoGesture
421.92,NoGesture
421.96,NoGesture
422.0,NoGesture
422.04,NoGesture
422.08,NoGesture
422.12,NoGesture
422.16,NoGesture
422.2,NoGesture
422.24,NoGesture
422.28,NoGesture
422.32,NoGesture
422.36,NoGesture
422.4,NoGesture
422.44,NoGesture
422.48,NoGesture
422.52,NoGesture
422.56,NoGesture
422.6,NoGesture
422.64,NoGesture
422.68,NoGesture
422.72,NoGesture
422.76,NoGesture
422.8,NoGesture
422.84,NoGesture
422.88,NoGesture
422.92,NoGesture
422.96,NoGesture
423.0,NoGesture
423.04,NoGesture
423.08,NoGesture
423.12,NoGesture
423.16,NoGesture
423.2,NoGesture
423.24,NoGesture
423.28,NoGesture
423.32,NoGesture
423.36,NoGesture
423.4,NoGesture
423.44,NoGesture
423.48,NoGesture
423.52,NoGesture
423.56,NoGesture
423.6,NoGesture
423.64,NoGesture
423.68,NoGesture
423.72,NoGesture
423.76,NoGesture
423.8,NoGesture
423.84,NoGesture
423.88,NoGesture
423.92,NoGesture
423.96,NoGesture
424.0,NoGesture
424.04,NoGesture
424.08,NoGesture
424.12,NoGesture
424.16,NoGesture
424.2,NoGesture
424.24,NoGesture
424.28,NoGesture
424.32,NoGesture
424.36,NoGesture
424.4,NoGesture
424.44,NoGesture
424.48,NoGesture
424.52,NoGesture
424.56,NoGesture
424.6,NoGesture
424.64,NoGesture
424.68,NoGesture
424.72,NoGesture
424.76,NoGesture
424.8,NoGesture
424.84,NoGesture
424.88,NoGesture
424.92,NoGesture
424.96,NoGesture
425.0,NoGesture
425.04,NoGesture
425.08,NoGesture
425.12,NoGesture
425.16,NoGesture
425.2,NoGesture
425.24,NoGesture
425.28,NoGesture
425.32,NoGesture
425.36,NoGesture
425.4,NoGesture
425.44,NoGesture
425.48,NoGesture
425.52,NoGesture
425.56,NoGesture
425.6,NoGesture
425.64,NoGesture
425.68,NoGesture
425.72,NoGesture
425.76,NoGesture
425.8,NoGesture
425.84,NoGesture
425.88,NoGesture
425.92,NoGesture
425.96,NoGesture
426.0,NoGesture
426.04,NoGesture
426.08,NoGesture
426.12,NoGesture
426.16,NoGesture
426.2,NoGesture
426.24,NoGesture
426.28,NoGesture
426.32,NoGesture
426.36,NoGesture
426.4,NoGesture
426.44,NoGesture
426.48,NoGesture
426.52,NoGesture
426.56,NoGesture
426.6,NoGesture
426.64,NoGesture
426.68,NoGesture
426.72,NoGesture
426.76,NoGesture
426.8,NoGesture
426.84,NoGesture
426.88,NoGesture
426.92,NoGesture
426.96,NoGesture
427.0,NoGesture
427.04,NoGesture
427.08,NoGesture
427.12,NoGesture
427.16,NoGesture
427.2,NoGesture
427.24,NoGesture
427.28,NoGesture
427.32,NoGesture
427.36,NoGesture
427.4,NoGesture
427.44,NoGesture
427.48,NoGesture
427.52,NoGesture
427.56,NoGesture
427.6,NoGesture
427.64,NoGesture
427.68,NoGesture
427.72,NoGesture
427.76,NoGesture
427.8,NoGesture
427.84,NoGesture
427.88,NoGesture
427.92,NoGesture
427.96,NoGesture
428.0,NoGesture
428.04,NoGesture
428.08,NoGesture
428.12,NoGesture
428.16,NoGesture
428.2,NoGesture
428.24,NoGesture
428.28,NoGesture
428.32,NoGesture
428.36,NoGesture
428.4,NoGesture
428.44,NoGesture
428.48,NoGesture
428.52,NoGesture
428.56,NoGesture
428.6,NoGesture
428.64,NoGesture
428.68,NoGesture
428.72,NoGesture
428.76,NoGesture
428.8,NoGesture
428.84,NoGesture
428.88,NoGesture
428.92,NoGesture
428.96,NoGesture
