time,label
580.6,NoGesture
580.64,NoGesture
580.68,NoGesture
580.72,NoGesture
580.76,NoGesture
580.8,NoGesture
580.84,NoGesture
580.88,NoGesture
580.92,NoGesture
580.96,NoGesture
581.0,NoGesture
581.04,NoGesture
581.08,NoGesture
581.12,NoGesture
581.16,NoGesture
581.2,NoGesture
581.24,NoGesture
581.28,NoGesture
581.32,NoGesture
581.36,NoGesture
581.4,NoGesture
581.44,NoGesture
581.48,NoGesture
581.52,Gesture
581.56,Gesture
581.6,Gesture
581.64,Gesture
581.68,Gesture
581.72,Gesture
581.76,Gesture
581.8,Gesture
581.84,Gesture
581.88,Gesture
581.92,Gesture
581.96,Gesture
582.0,Gesture
582.04,Gesture
582.08,Gesture
582.12,Gesture
582.16,Gesture
582.2,Gesture
582.24,Gesture
582.28,Gesture
582.32,Gesture
582.36,Gesture
582.4,Gesture
582.44,Gesture
582.48,Gesture
582.52,Gesture
582.56,Gesture
582.6,Gesture
582.64,Gesture
582.68,Gesture
582.72,Gesture
582.76,Gesture
582.8,Gesture
582.84,Gesture
582.88,Gesture
582.92,Gesture
582.96,Gesture
583.0,Gesture
583.04,Gesture
583.08,Gesture
583.12,Gesture
583.16,Gesture
583.2,Gesture
583.24,Gesture
583.28,Gesture
583.32,Gesture
583.36,Gesture
583.4,Gesture
583.44,Gesture
583.48,Gesture
583.52,Gesture
583.56,Gesture
583.6,Gesture
583.64,Gesture
583.68,Gesture
583.72,Gesture
583.76,Gesture
583.8,Gesture
583.84,Gesture
583.88,Gesture
583.92,Gesture
583.96,Gesture
584.0,Gesture
584.04,Gesture
584.08,Gesture
584.12,Gesture
584.16,Gesture
584.2,Gesture
584.24,Gesture
584.28,Gesture
584.32,Gesture
584.36,Gesture
584.4,Gesture
584.44,Gesture
584.48,Gesture
584.52,Gesture
584.56,Gesture
584.6,Gesture
584.64,Gesture
584.68,Gesture
584.72,Gesture
584.76,Gesture
584.8,Gesture
584.84,Gesture
584.88,Gesture
584.92,Gesture
584.96,Gesture
585.0,Gesture
585.04,Gesture
585.08,Gesture
585.12,Gesture
585.16,Gesture
585.2,Gesture
585.24,Gesture
585.28,Gesture
585.32,Gesture
585.36,Gesture
585.4,Gesture
585.44,Gesture
585.48,Gesture
585.52,Gesture
585.56,Gesture
585.6,Gesture
585.64,Gesture
585.68,Gesture
585.72,Gesture
585.76,Gesture
585.8,Gesture
585.84,Gesture
585.88,Gesture
585.92,Gesture
585.96,Gesture
586.0,Gesture
586.04,Gesture
586.08,Gesture
586.12,Gesture
586.16,Gesture
586.2,Gesture
586.24,Gesture
586.28,Gesture
586.32,Gesture
586.36,NoGesture
586.4,NoGesture
586.44,NoGesture
586.48,NoGesture
586.52,NoGesture
586.56,NoGesture
586.6,Gesture
586.64,Gesture
586.68,Gesture
586.72,Gesture
586.76,Gesture
586.8,Gesture
586.84,Gesture
586.88,Gesture
586.92,Gesture
586.96,Gesture
587.0,Gesture
587.04,Gesture
587.08,Gesture
587.12,Gesture
587.16,Gesture
587.2,Gesture
587.24,Gesture
587.28,Gesture
587.32,Gesture
587.36,Gesture
587.4,Gesture
587.44,Gesture
587.48,Gesture
587.52,Gesture
587.56,Gesture
587.6,Gesture
587.64,Gesture
587.68,Gesture
587.72,Gesture
587.76,Gesture
587.8,Gesture
587.84,Gesture
587.88,Gesture
587.92,Gesture
587.96,Gesture
588.0,Gesture
588.04,Gesture
588.08,Gesture
588.12,Gesture
588.16,Gesture
588.2,Gesture
588.24,Gesture
588.28,Gesture
588.32,Gesture
588.36,Gesture
588.4,Gesture
588.44,Gesture
588.48,Gesture
588.52,Gesture
588.56,Gesture
588.6,Gesture
588.64,Gesture
588.68,Gesture
588.72,Gesture
588.76,Gesture
588.8,Gesture
588.84,Gesture
588.88,Gesture
588.92,Gesture
588.96,Gesture
589.0,Gesture
589.04,Gesture
589.08,Gesture
589.12,Gesture
589.16,Gesture
589.2,Gesture
589.24,Gesture
589.28,Gesture
589.32,Gesture
589.36,Gesture
589.4,Gesture
589.44,Gesture
589.48,Gesture
589.52,Gesture
589.56,Gesture
589.6,Gesture
589.64,Gesture
589.68,Gesture
589.72,Gesture
589.76,Gesture
589.8,Gesture
589.84,Gesture
589.88,Gesture
589.92,Gesture
589.96,Gesture
590.0,Gesture
590.04,Gesture
590.08,Gesture
590.12,Gesture
590.16,Gesture
590.2,Gesture
590.24,Gesture
590.28,Gesture
590.32,Gesture
590.36,Gesture
590.4,Gesture
590.44,Gesture
590.48,Gesture
590.52,Gesture
590.56,Gesture
590.6,Gesture
590.64,Gesture
590.68,Gesture
590.72,Gesture
590.76,Gesture
590.8,Gesture
590.84,Gesture
590.88,Gesture
590.92,Gesture
590.96,Gesture
591.0,Gesture
591.04,Gesture
591.08,Gesture
591.12,Gesture
591.16,Gesture
591.2,Gesture
591.24,Gesture
591.28,Gesture
591.32,Gesture
591.36,Gesture
591.4,Gesture
591.44,Gesture
591.48,Gesture
591.52,NoGesture
591.56,NoGesture
591.6,NoGesture
591.64,NoGesture
591.68,NoGesture
591.72,NoGesture
591.76,NoGesture
591.8,NoGesture
591.84,NoGesture
591.88,NoGesture
591.92,NoGesture
591.96,NoGesture
592.0,NoGesture
592.04,NoGesture
592.08,NoGesture
592.12,NoGesture
592.16,NoGesture
592.2,NoGesture
592.24,NoGesture
592.28,NoGesture
592.32,NoGesture
592.36,NoGesture
592.4,NoGesture
592.44,NoGesture
592.48,NoGesture
592.52,NoGesture
592.56,NoGesture
592.6,NoGesture
592.64,NoGesture
592.68,NoGesture
592.72,NoGesture
592.76,NoGesture
592.8,NoGesture
592.84,NoGesture
592.88,NoGesture
592.92,NoGesture
592.96,NoGesture
593.0,NoGesture
593.04,NoGesture
593.08,NoGesture
593.12,NoGesture
593.16,NoGesture
593.2,NoGesture
593.24,NoGesture
593.28,NoGesture
593.32,NoGesture
593.36,NoGesture
593.4,NoGesture
593.44,NoGesture
593.48,NoGesture
593.52,NoGesture
593.56,NoGesture
593.6,NoGesture
593.64,NoGesture
593.68,NoGesture
593.72,NoGesture
593.76,NoGesture
593.8,NoGesture
593.84,NoGesture
593.88,NoGesture
593.92,NoGesture
593.96,NoGesture
594.0,NoGesture
594.04,NoGesture
594.08,NoGesture
594.12,NoGesture
594.16,NoGesture
594.2,NoGesture
594.24,NoGesture
594.28,NoGesture
594.32,NoGesture
594.36,NoGesture
594.4,NoGesture
594.44,NoGesture
594.48,NoGesture
594.52,NoGesture
594.56,NoGesture
594.6,NoGesture
594.64,NoGesture
594.68,NoGesture
594.72,NoGesture
594.76,NoGesture
594.8,NoGesture
594.84,NoGesture
594.88,NoGesture
594.92,NoGesture
594.96,NoGesture
595.0,NoGesture
595.04,NoGesture
595.08,NoGesture
595.12,NoGesture
595.16,NoGesture
595.2,NoGesture
595.24,NoGesture
595.28,NoGesture
595.32,NoGesture
595.36,NoGesture
595.4,NoGesture
595.44,NoGesture
595.48,NoGesture
595.52,NoGesture
595.56,NoGesture
595.6,NoGesture
595.64,NoGesture
595.68,NoGesture
595.72,NoGesture
595.76,NoGesture
595.8,NoGesture
595.84,NoGesture
595.88,NoGesture
595.92,NoGesture
595.96,NoGesture
596.0,NoGesture
596.04,NoGesture
596.08,NoGesture
596.12,NoGesture
596.16,NoGesture
596.2,NoGesture
596.24,NoGesture
596.28,NoGesture
596.32,NoGesture
596.36,NoGesture
596.4,NoGesture
596.44,NoGesture
596.48,NoGesture
596.52,NoGesture
596.56,NoGesture
596.6,NoGesture
596.64,NoGesture
596.68,NoGesture
596.72,NoGesture
596.76,NoGesture
596.8,NoGesture
596.84,NoGesture
596.88,NoGesture
596.92,NoGesture
596.96,NoGesture
597.0,NoGesture
597.04,NoGesture
597.08,NoGesture
597.12,NoGesture
597.16,NoGesture
597.2,NoGesture
597.24,NoGesture
597.28,NoGesture
597.32,NoGesture
597.36,NoGesture
597.4,NoGesture
597.44,NoGesture
597.48,NoGesture
597.52,NoGesture
597.56,NoGesture
597.6,NoGesture
597.64,NoGesture
597.68,NoGesture
597.72,NoGesture
597.76,NoGesture
597.8,NoGesture
597.84,NoGesture
597.88,NoGesture
597.92,NoGesture
597.96,NoGesture
598.0,NoGesture
598.04,NoGesture
598.08,NoGesture
598.12,NoGesture
598.16,NoGesture
598.2,NoGesture
598.24,NoGesture
598.28,NoGesture
598.32,NoGesture
598.36,NoGesture
598.4,NoGesture
598.44,NoGesture
598.48,NoGesture
598.52,NoGesture
598.56,NoGesture
598.6,NoGesture
598.64,NoGesture
598.68,NoGesture
598.72,NoGesture
598.76,NoGesture
598.8,NoGesture
598.84,NoGesture
598.88,NoGesture
598.92,NoGesture
598.96,NoGesture
599.0,NoGesture
599.04,NoGesture
599.08,NoGesture
599.12,NoGesture
599.16,NoGesture
599.2,NoGesture
599.24,NoGesture
599.28,NoGesture
599.32,NoGesture
599.36,NoGesture
599.4,NoGesture
599.44,NoGesture
599.48,NoGesture
599.52,NoGesture
599.56,NoGesture
599.6,NoGesture
599.64,NoGesture
599.68,NoGesture
599.72,NoGesture
599.76,NoGesture
599.8,NoGesture
599.84,NoGesture
599.88,NoGesture
599.92,NoGesture
599.96,NoGesture
600.0,NoGesture
600.04,NoGesture
600.08,NoGesture
600.12,NoGesture
600.16,NoGesture
600.2,NoGesture
600.24,NoGesture
600.28,NoGesture
600.32,NoGesture
600.36,NoGesture
600.4,NoGesture
600.44,NoGesture
600.48,NoGesture
600.52,NoGesture
600.56,NoGesture
600.6,NoGesture
600.64,NoGesture
600.68,NoGesture
600.72,NoGesture
600.76,NoGesture
600.8,NoGesture
600.84,NoGesture
600.88,NoGesture
600.92,NoGesture
600.96,NoGesture
601.0,NoGesture
601.04,NoGesture
601.08,NoGesture
601.12,NoGesture
601.16,NoGesture
601.2,NoGesture
601.24,NoGesture
601.28,NoGesture
601.32,NoGesture
601.36,NoGesture
601.4,NoGesture
601.44,NoGesture
601.48,NoGesture
601.52,NoGesture
601.56,NoGesture
601.6,NoGesture
601.64,NoGesture
601.68,NoGesture
601.72,NoGesture
601.76,NoGesture
601.8,NoGesture
601.84,NoGesture
601.88,NoGesture
601.92,NoGesture
601.96,NoGesture
602.0,NoGesture
602.04,NoGesture
602.08,NoGesture
602.12,NoGesture
602.16,NoGesture
602.2,NoGesture
602.24,NoGesture
602.28,NoGesture
602.32,NoGesture
602.36,NoGesture
602.4,NoGesture
602.44,NoGesture
602.48,NoGesture
602.52,NoGesture
602.56,NoGesture
602.6,NoGesture
602.64,NoGesture
602.68,NoGesture
602.72,NoGesture
602.76,NoGesture
602.8,NoGesture
602.84,NoGesture
602.88,NoGesture
602.92,NoGesture
602.96,NoGesture
603.0,NoGesture
603.04,NoGesture
603.08,NoGesture
603.12,NoGesture
603.16,NoGesture
603.2,NoGesture
603.24,NoGesture
603.28,NoGesture
603.32,NoGesture
603.36,NoGesture
603.4,NoGesture
603.44,NoGesture
603.48,NoGesture
603.52,NoGesture
603.56,NoGesture
603.6,NoGesture
603.64,NoGesture
603.68,NoGesture
603.72,NoGesture
603.76,NoGesture
603.8,NoGesture
603.84,NoGesture
603.88,NoGesture
603.92,NoGesture
603.96,NoGesture
604.0,NoGesture
604.04,NoGesture
604.08,NoGesture
604.12,NoGesture
604.16,NoGesture
604.2,NoGesture
604.24,NoGesture
604.28,NoGesture
604.32,NoGesture
604.36,NoGesture
604.4,NoGesture
604.44,NoGesture
604.48,NoGesture
604.52,NoGesture
604.56,NoGesture
604.6,NoGesture
604.64,NoGesture
604.68,NoGesture
604.72,NoGesture
604.76,NoGesture
604.8,NoGesture
604.84,NoGesture
604.88,NoGesture
604.92,NoGesture
604.96,NoGesture
605.0,NoGesture
605.04,NoGesture
605.08,NoGesture
605.12,NoGesture
605.16,NoGesture
605.2,NoGesture
605.24,NoGesture
605.28,NoGesture
605.32,NoGesture
605.36,NoGesture
605.4,NoGesture
605.44,NoGesture
605.48,NoGesture
605.52,NoGesture
605.56,NoGesture
605.6,NoGesture
605.64,NoGesture
605.68,NoGesture
605.72,NoGesture
605.76,NoGesture
605.8,NoGesture
605.84,NoGesture
605.88,Gesture
605.92,Gesture
605.96,Gesture
606.0,Gesture
606.04,Gesture
606.08,Gesture
606.12,Gesture
606.16,Gesture
606.2,Gesture
606.24,Gesture
606.28,Gesture
606.32,Gesture
606.36,Gesture
606.4,Gesture
606.44,Gesture
606.48,Gesture
606.52,Gesture
606.56,Gesture
606.6,Gesture
606.64,Gesture
606.68,Gesture
606.72,Gesture
606.76,Gesture
606.8,Gesture
606.84,Gesture
606.88,Gesture
606.92,Gesture
606.96,NoGesture
607.0,NoGesture
607.04,NoGesture
607.08,NoGesture
607.12,NoGesture
607.16,NoGesture
607.2,NoGesture
607.24,NoGesture
607.28,NoGesture
607.32,NoGesture
607.36,NoGesture
607.4,NoGesture
607.44,NoGesture
607.48,NoGesture
607.52,NoGesture
607.56,NoGesture
607.6,NoGesture
607.64,NoGesture
607.68,NoGesture
607.72,NoGesture
607.76,NoGesture
607.8,NoGesture
607.84,NoGesture
607.88,NoGesture
607.92,NoGesture
607.96,NoGesture
608.0,NoGesture
608.04,NoGesture
608.08,NoGesture
608.12,NoGesture
608.16,NoGesture
608.2,NoGesture
608.24,NoGesture
608.28,NoGesture
608.32,NoGesture
608.36,NoGesture
608.4,NoGesture
608.44,NoGesture
608.48,NoGesture
608.52,NoGesture
608.56,NoGesture
608.6,NoGesture
608.64,NoGesture
608.68,NoGesture
608.72,NoGesture
608.76,NoGesture
608.8,NoGesture
608.84,NoGesture
608.88,NoGesture
608.92,NoGesture
608.96,NoGesture
609.0,NoGesture
609.04,NoGesture
609.08,NoGesture
609.12,NoGesture
609.16,NoGesture
609.2,NoGesture
609.24,NoGesture
609.28,NoGesture
609.32,NoGesture
609.36,NoGesture
609.4,NoGesture
609.44,NoGesture
609.48,NoGesture
609.52,NoGesture
609.56,NoGesture
609.6,NoGesture
609.64,NoGesture
609.68,NoGesture
609.72,NoGesture
609.76,NoGesture
609.8,NoGesture
609.84,NoGesture
609.88,NoGesture
609.92,NoGesture
609.96,NoGesture
610.0,NoGesture
610.04,NoGesture
610.08,NoGesture
610.12,NoGesture
610.16,NoGesture
610.2,NoGesture
610.24,NoGesture
610.28,NoGesture
610.32,NoGesture
610.36,NoGesture
610.4,NoGesture
610.44,NoGesture
610.48,NoGesture
610.52,NoGesture
610.56,NoGesture
610.6,NoGesture
610.64,NoGesture
610.68,NoGesture
610.72,NoGesture
610.76,NoGesture
610.8,NoGesture
610.84,NoGesture
610.88,NoGesture
610.92,NoGesture
610.96,NoGesture
611.0,NoGesture
611.04,NoGesture
611.08,NoGesture
611.12,NoGesture
611.16,NoGesture
611.2,NoGesture
611.24,NoGesture
611.28,NoGesture
611.32,NoGesture
611.36,NoGesture
611.4,NoGesture
611.44,NoGesture
611.48,NoGesture
611.52,NoGesture
611.56,NoGesture
611.6,NoGesture
611.64,NoGesture
611.68,NoGesture
611.72,NoGesture
611.76,NoGesture
611.8,NoGesture
611.84,NoGesture
611.88,NoGesture
611.92,NoGesture
611.96,NoGesture
612.0,NoGesture
612.04,NoGesture
612.08,NoGesture
612.12,NoGesture
612.16,NoGesture
612.2,NoGesture
612.24,NoGesture
612.28,NoGesture
612.32,NoGesture
612.36,NoGesture
612.4,NoGesture
612.44,NoGesture
612.48,NoGesture
612.52,NoGesture
612.56,NoGesture
612.6,NoGesture
612.64,NoGesture
612.68,NoGesture
612.72,NoGesture
612.76,NoGesture
612.8,NoGesture
612.84,NoGesture
612.88,NoGesture
612.92,NoGesture
612.96,NoGesture
613.0,NoGesture
613.04,NoGesture
613.08,NoGesture
613.12,NoGesture
613.16,NoGesture
613.2,NoGesture
613.24,NoGesture
613.28,NoGesture
613.32,NoGesture
613.36,NoGesture
613.4,NoGesture
613.44,NoGesture
613.48,NoGesture
613.52,NoGesture
613.56,NoGesture
613.6,NoGesture
613.64,NoGesture
613.68,NoGesture
613.72,NoGesture
613.76,NoGesture
613.8,NoGesture
613.84,NoGesture
613.88,NoGesture
613.92,NoGesture
613.96,NoGesture
614.0,NoGesture
614.04,NoGesture
614.08,NoGesture
614.12,NoGesture
614.16,NoGesture
614.2,NoGesture
614.24,NoGesture
614.28,NoGesture
614.32,NoGesture
614.36,NoGesture
614.4,NoGesture
614.44,NoGesture
614.48,NoGesture
614.52,NoGesture
614.56,NoGesture
614.6,NoGesture
614.64,NoGesture
614.68,NoGesture
614.72,NoGesture
614.76,NoGesture
614.8,NoGesture
614.84,NoGesture
614.88,NoGesture
614.92,NoGesture
614.96,NoGesture
615.0,NoGesture
615.04,NoGesture
615.08,NoGesture
615.12,NoGesture
615.16,NoGesture
615.2,NoGesture
615.24,NoGesture
615.28,NoGesture
615.32,NoGesture
615.36,NoGesture
615.4,NoGesture
615.44,NoGesture
615.48,NoGesture
615.52,NoGesture
615.56,NoGesture
615.6,NoGesture
615.64,NoGesture
615.68,NoGesture
615.72,NoGesture
615.76,NoGesture
615.8,NoGesture
615.84,NoGesture
615.88,NoGesture
615.92,NoGesture
615.96,NoGesture
616.0,NoGesture
616.04,NoGesture
616.08,NoGesture
616.12,NoGesture
616.16,NoGesture
616.2,NoGesture
616.24,NoGesture
616.28,NoGesture
616.32,NoGesture
616.36,NoGesture
616.4,NoGesture
616.44,NoGesture
616.48,NoGesture
616.52,NoGesture
616.56,NoGesture
616.6,NoGesture
616.64,NoGesture
616.68,NoGesture
616.72,NoGesture
616.76,NoGesture
616.8,NoGesture
616.84,NoGesture
616.88,NoGesture
616.92,NoGesture
616.96,NoGesture
617.0,NoGesture
617.04,NoGesture
617.08,NoGesture
617.12,NoGesture
617.16,NoGesture
617.2,NoGesture
617.24,NoGesture
617.28,NoGesture
617.32,NoGesture
617.36,NoGesture
617.4,NoGesture
617.44,NoGesture
617.48,NoGesture
617.52,NoGesture
617.56,NoGesture
617.6,NoGesture
617.64,NoGesture
617.68,NoGesture
617.72,NoGesture
617.76,NoGesture
617.8,NoGesture
617.84,NoGesture
617.88,NoGesture
617.92,NoGesture
617.96,NoGesture
618.0,NoGesture
618.04,NoGesture
618.08,NoGesture
618.12,NoGesture
618.16,NoGesture
618.2,NoGesture
618.24,NoGesture
618.28,NoGesture
618.32,NoGesture
618.36,NoGesture
618.4,NoGesture
618.44,NoGesture
618.48,NoGesture
618.52,NoGesture
618.56,NoGesture
618.6,NoGesture
618.64,NoGesture
618.68,NoGesture
618.72,NoGesture
618.76,NoGesture
618.8,NoGesture
618.84,NoGesture
618.88,NoGesture
618.92,NoGesture
618.96,NoGesture
619.0,NoGesture
619.04,NoGesture
619.08,NoGesture
619.12,NoGesture
619.16,NoGesture
619.2,NoGesture
619.24,NoGesture
619.28,NoGesture
619.32,NoGesture
619.36,NoGesture
619.4,NoGesture
619.44,NoGesture
619.48,NoGesture
619.52,NoGesture
619.56,NoGesture
619.6,NoGesture
619.64,NoGesture
619.68,NoGesture
619.72,NoGesture
619.76,NoGesture
619.8,NoGesture
619.84,NoGesture
619.88,NoGesture
619.92,NoGesture
619.96,NoGesture
620.0,NoGesture
620.04,NoGesture
620.08,NoGesture
620.12,NoGesture
620.16,NoGesture
620.2,NoGesture
620.24,NoGesture
620.28,NoGesture
620.32,NoGesture
620.36,NoGesture
620.4,Gesture
620.44,Gesture
620.48,Gesture
620.52,Gesture
620.56,Gesture
620.6,Gesture
620.64,Gesture
620.68,Gesture
620.72,Gesture
620.76,Gesture
620.8,Gesture
620.84,Gesture
620.88,Gesture
620.92,Gesture
620.96,Gesture
621.0,Gesture
621.04,Gesture
621.08,Gesture
621.12,NoGesture
621.16,NoGesture
621.2,NoGesture
621.24,NoGesture
621.28,NoGesture
621.32,NoGesture
621.36,NoGesture
621.4,NoGesture
621.44,NoGesture
621.48,NoGesture
621.52,NoGesture
621.56,NoGesture
621.6,NoGesture
621.64,NoGesture
621.68,NoGesture
621.72,NoGesture
621.76,NoGesture
621.8,NoGesture
621.84,NoGesture
621.88,NoGesture
621.92,NoGesture
621.96,NoGesture
622.0,NoGesture
622.04,NoGesture
622.08,NoGesture
622.12,NoGesture
622.16,NoGesture
622.2,NoGesture
622.24,NoGesture
622.28,NoGesture
622.32,NoGesture
622.36,NoGesture
622.4,NoGesture
622.44,NoGesture
622.48,NoGesture
622.52,NoGesture
622.56,NoGesture
622.6,NoGesture
622.64,NoGesture
622.68,NoGesture
622.72,NoGesture
622.76,NoGesture
622.8,NoGesture
622.84,NoGesture
622.88,NoGesture
622.92,NoGesture
622.96,NoGesture
623.0,NoGesture
623.04,NoGesture
623.08,NoGesture
623.12,NoGesture
623.16,NoGesture
623.2,NoGesture
623.24,NoGesture
623.28,NoGesture
623.32,NoGesture
623.36,NoGesture
623.4,NoGesture
623.44,NoGesture
623.48,NoGesture
623.52,NoGesture
623.56,NoGesture
623.6,NoGesture
623.64,NoGesture
623.68,NoGesture
623.72,NoGesture
623.76,NoGesture
623.8,NoGesture
623.84,NoGesture
623.88,NoGesture
623.92,NoGesture
623.96,NoGesture
624.0,NoGesture
624.04,NoGesture
624.08,NoGesture
624.12,NoGesture
624.16,NoGesture
624.2,NoGesture
624.24,NoGesture
624.28,NoGesture
624.32,NoGesture
624.36,NoGesture
624.4,NoGesture
624.44,NoGesture
624.48,NoGesture
624.52,NoGesture
624.56,NoGesture
624.6,NoGesture
624.64,NoGesture
624.68,NoGesture
624.72,NoGesture
624.76,NoGesture
624.8,NoGesture
624.84,NoGesture
624.88,NoGesture
624.92,NoGesture
624.96,NoGesture
625.0,NoGesture
625.04,NoGesture
625.08,NoGesture
625.12,NoGesture
625.16,NoGesture
625.2,NoGesture
625.24,NoGesture
625.28,NoGesture
625.32,NoGesture
625.36,NoGesture
625.4,NoGesture
625.44,NoGesture
625.48,NoGesture
625.52,NoGesture
625.56,NoGesture
625.6,NoGesture
625.64,NoGesture
625.68,NoGesture
625.72,NoGesture
625.76,NoGesture
625.8,NoGesture
625.84,NoGesture
625.88,NoGesture
625.92,NoGesture
625.96,NoGesture
626.0,NoGesture
626.04,NoGesture
626.08,NoGesture
626.12,NoGesture
626.16,NoGesture
626.2,NoGesture
626.24,NoGesture
626.28,NoGesture
626.32,NoGesture
626.36,NoGesture
626.4,NoGesture
626.44,NoGesture
626.48,NoGesture
626.52,NoGesture
626.56,NoGesture
626.6,NoGesture
626.64,NoGesture
626.68,NoGesture
626.72,NoGesture
626.76,NoGesture
626.8,NoGesture
626.84,NoGesture
626.88,NoGesture
626.92,NoGesture
626.96,NoGesture
627.0,NoGesture
627.04,NoGesture
627.08,NoGesture
627.12,NoGesture
627.16,NoGesture
627.2,NoGesture
627.24,NoGesture
627.28,NoGesture
627.32,NoGesture
627.36,NoGesture
627.4,NoGesture
627.44,NoGesture
627.48,NoGesture
627.52,NoGesture
627.56,NoGesture
627.6,NoGesture
627.64,NoGesture
627.68,NoGesture
627.72,NoGesture
627.76,NoGesture
627.8,NoGesture
627.84,NoGesture
627.88,NoGesture
627.92,NoGesture
627.96,NoGesture
628.0,NoGesture
628.04,NoGesture
628.08,NoGesture
628.12,NoGesture
628.16,NoGesture
628.2,NoGesture
628.24,NoGesture
628.28,NoGesture
628.32,NoGesture
628.36,NoGesture
628.4,NoGesture
628.44,NoGesture
628.48,NoGesture
628.52,NoGesture
628.56,NoGesture
628.6,NoGesture
628.64,NoGesture
628.68,NoGesture
628.72,NoGesture
628.76,NoGesture
628.8,NoGesture
628.84,NoGesture
628.88,NoGesture
628.92,NoGesture
628.96,NoGesture
629.0,NoGesture
629.04,NoGesture
629.08,NoGesture
629.12,NoGesture
629.16,NoGesture
629.2,NoGesture
629.24,NoGesture
629.28,NoGesture
629.32,NoGesture
629.36,NoGesture
629.4,NoGesture
629.44,NoGesture
629.48,NoGesture
629.52,NoGesture
629.56,NoGesture
629.6,NoGesture
629.64,NoGesture
629.68,NoGesture
629.72,NoGesture
629.76,NoGesture
629.8,NoGesture
629.84,NoGesture
629.88,NoGesture
629.92,NoGesture
629.96,NoGesture
630.0,NoGesture
630.04,NoGesture
630.08,NoGesture
630.12,NoGesture
630.16,NoGesture
630.2,NoGesture
630.24,NoGesture
630.28,NoGesture
630.32,NoGesture
630.36,NoGesture
630.4,NoGesture
630.44,NoGesture
630.48,NoGesture
630.52,NoGesture
630.56,NoGesture
630.6,NoGesture
630.64,NoGesture
630.68,NoGesture
630.72,NoGesture
630.76,NoGesture
630.8,NoGesture
630.84,NoGesture
630.88,NoGesture
630.92,NoGesture
630.96,NoGesture
631.0,NoGesture
631.04,NoGesture
631.08,NoGesture
631.12,NoGesture
631.16,NoGesture
631.2,NoGesture
631.24,NoGesture
631.28,NoGesture
631.32,NoGesture
631.36,NoGesture
631.4,NoGesture
631.44,NoGesture
631.48,NoGesture
631.52,NoGesture
631.56,NoGesture
631.6,NoGesture
631.64,NoGesture
631.68,NoGesture
631.72,NoGesture
631.76,NoGesture
631.8,NoGesture
631.84,NoGesture
631.88,NoGesture
631.92,NoGesture
631.96,NoGesture
632.0,NoGesture
632.04,NoGesture
632.08,NoGesture
632.12,NoGesture
632.16,NoGesture
632.2,NoGesture
632.24,NoGesture
632.28,NoGesture
632.32,NoGesture
632.36,NoGesture
632.4,NoGesture
632.44,NoGesture
632.48,NoGesture
632.52,NoGesture
632.56,NoGesture
632.6,NoGesture
632.64,NoGesture
632.68,NoGesture
632.72,NoGesture
632.76,NoGesture
632.8,NoGesture
632.84,NoGesture
632.88,NoGesture
632.92,NoGesture
632.96,NoGesture
633.0,NoGesture
633.04,NoGesture
633.08,NoGesture
633.12,NoGesture
633.16,NoGesture
633.2,NoGesture
633.24,NoGesture
633.28,NoGesture
633.32,NoGesture
633.36,NoGesture
633.4,NoGesture
633.44,NoGesture
633.48,NoGesture
633.52,NoGesture
633.56,NoGesture
633.6,NoGesture
633.64,NoGesture
633.68,NoGesture
633.72,NoGesture
633.76,NoGesture
633.8,NoGesture
633.84,NoGesture
633.88,NoGesture
633.92,NoGesture
633.96,NoGesture
634.0,NoGesture
634.04,NoGesture
634.08,NoGesture
634.12,NoGesture
634.16,NoGesture
634.2,NoGesture
634.24,NoGesture
634.28,NoGesture
634.32,NoGesture
634.36,NoGesture
634.4,NoGesture
634.44,NoGesture
634.48,NoGesture
634.52,NoGesture
634.56,NoGesture
634.6,NoGesture
634.64,NoGesture
634.68,NoGesture
634.72,NoGesture
634.76,NoGesture
634.8,NoGesture
634.84,NoGesture
634.88,NoGesture
634.92,NoGesture
634.96,NoGesture
635.0,NoGesture
635.04,NoGesture
635.08,NoGesture
635.12,NoGesture
635.16,NoGesture
635.2,NoGesture
635.24,NoGesture
635.28,NoGesture
635.32,NoGesture
635.36,NoGesture
635.4,NoGesture
635.44,NoGesture
635.48,NoGesture
635.52,NoGesture
635.56,NoGesture
635.6,NoGesture
635.64,NoGesture
635.68,NoGesture
635.72,NoGesture
635.76,NoGesture
635.8,NoGesture
635.84,NoGesture
635.88,NoGesture
635.92,NoGesture
635.96,NoGesture
636.0,NoGesture
636.04,NoGesture
636.08,NoGesture
636.12,NoGesture
636.16,NoGesture
636.2,NoGesture
636.24,NoGesture
636.28,NoGesture
636.32,NoGesture
636.36,NoGesture
636.4,NoGesture
636.44,NoGesture
636.48,NoGesture
636.52,NoGesture
636.56,NoGesture
636.6,NoGesture
636.64,NoGesture
636.68,NoGesture
636.72,NoGesture
636.76,NoGesture
636.8,NoGesture
636.84,NoGesture
636.88,NoGesture
636.92,NoGesture
636.96,NoGesture
637.0,NoGesture
637.04,NoGesture
637.08,NoGesture
637.12,NoGesture
637.16,NoGesture
637.2,NoGesture
637.24,NoGesture
637.28,NoGesture
637.32,NoGesture
637.36,NoGesture
637.4,NoGesture
637.44,NoGesture
637.48,NoGesture
637.52,NoGesture
637.56,NoGesture
637.6,NoGesture
637.64,NoGesture
637.68,NoGesture
