frame,time,label
20036,891.16,NoGesture
20037,891.2,NoGesture
20038,891.24,NoGesture
20039,891.28,NoGesture
20040,891.32,NoGesture
20041,891.36,NoGesture
20042,891.4,NoGesture
20043,891.44,NoGesture
20044,891.48,NoGesture
20045,891.52,NoGesture
20046,891.56,NoGesture
20047,891.6,NoGesture
20048,891.64,NoGesture
20049,891.68,NoGesture
20050,891.72,NoGesture
20051,891.76,NoGesture
20052,891.8,NoGesture
20053,891.84,NoGesture
20054,891.88,NoGesture
20055,891.92,NoGesture
20056,891.96,NoGesture
20057,892.0,NoGesture
20058,892.04,NoGesture
20059,892.08,NoGesture
20060,892.12,NoGesture
20061,892.16,NoGesture
20062,892.2,NoGesture
20063,892.24,NoGesture
20064,892.28,NoGesture
20065,892.32,NoGesture
20066,892.36,NoGesture
20067,892.4,NoGesture
20068,892.44,NoGesture
20069,892.48,NoGesture
20070,892.52,NoGesture
20071,892.56,NoGesture
20072,892.6,NoGesture
20073,892.64,NoGesture
20074,892.68,NoGesture
20075,892.72,NoGesture
20076,892.76,NoGesture
20077,892.8,NoGesture
20078,892.84,NoGesture
20079,892.88,NoGesture
20080,892.92,NoGesture
20081,892.96,NoGesture
20082,893.0,NoGesture
20083,893.04,NoGesture
20084,893.08,NoGesture
20085,893.12,NoGesture
20086,893.16,NoGesture
20087,893.2,NoGesture
20088,893.24,NoGesture
20089,893.28,NoGesture
20090,893.32,NoGesture
20091,893.36,NoGesture
20092,893.4,NoGesture
20093,893.44,NoGesture
20094,893.48,NoGesture
20095,893.52,NoGesture
20096,893.56,NoGesture
20097,893.6,NoGesture
20098,893.64,NoGesture
20099,893.68,NoGesture
20100,893.72,NoGesture
20101,893.76,NoGesture
20102,893.8,NoGesture
20103,893.84,NoGesture
20104,893.88,NoGesture
20105,893.92,NoGesture
20106,893.96,NoGesture
20107,894.0,NoGesture
20108,894.04,NoGesture
20109,894.08,NoGesture
20110,894.12,NoGesture
20111,894.16,NoGesture
20112,894.2,NoGesture
20113,894.24,NoGesture
20114,894.28,NoGesture
20115,894.32,NoGesture
20116,894.36,NoGesture
20117,894.4,NoGesture
20118,894.44,NoGesture
20119,894.48,NoGesture
20120,894.52,NoGesture
20121,894.56,NoGesture
20122,894.6,NoGesture
20123,894.64,NoGesture
20124,894.68,NoGesture
20125,894.72,NoGesture
20126,894.76,NoGesture
20127,894.8,NoGesture
20128,894.84,NoGesture
20129,894.88,NoGesture
20130,894.92,NoGesture
20131,894.96,NoGesture
20132,895.0,NoGesture
20133,895.04,NoGesture
20134,895.08,NoGesture
20135,895.12,NoGesture
20136,895.16,NoGesture
20137,895.2,NoGesture
20138,895.24,NoGesture
20139,895.28,NoGesture
20140,895.32,NoGesture
20141,895.36,NoGesture
20142,895.4,NoGesture
20143,895.44,NoGesture
20144,895.48,NoGesture
20145,895.52,NoGesture
20146,895.56,NoGesture
20147,895.6,NoGesture
20148,895.64,NoGesture
20149,895.68,NoGesture
20150,895.72,NoGesture
20151,895.76,NoGesture
20152,895.8,NoGesture
20153,895.84,NoGesture
20154,895.88,NoGesture
20155,895.92,NoGesture
20156,895.96,NoGesture
20157,896.0,NoGesture
20158,896.04,NoGesture
20159,896.08,NoGesture
20160,896.12,NoGesture
20161,896.16,NoGesture
20162,896.2,NoGesture
20163,896.24,NoGesture
20164,896.28,NoGesture
20165,896.32,NoGesture
20166,896.36,NoGesture
20167,896.4,NoGesture
20168,896.44,NoGesture
20169,896.48,NoGesture
20170,896.52,NoGesture
20171,896.56,NoGesture
20172,896.6,NoGesture
20173,896.64,NoGesture
20174,896.68,NoGesture
20175,896.72,NoGesture
20176,896.76,NoGesture
20177,896.8,NoGesture
20178,896.84,NoGesture
20179,896.88,NoGesture
20180,896.92,NoGesture
20181,896.96,NoGesture
20182,897.0,NoGesture
20183,897.04,NoGesture
20184,897.08,NoGesture
20185,897.12,NoGesture
20186,897.16,NoGesture
20187,897.2,NoGesture
20188,897.24,NoGesture
20189,897.28,NoGesture
20190,897.32,NoGesture
20191,897.36,NoGesture
20192,897.4,NoGesture
20193,897.44,NoGesture
20194,897.48,NoGesture
20195,897.52,NoGesture
20196,897.56,NoGesture
20197,897.6,NoGesture
20198,897.64,NoGesture
20199,897.68,NoGesture
20200,897.72,NoGesture
20201,897.76,Gesture
20202,897.8,Gesture
20203,897.84,Gesture
20204,897.88,Gesture
20205,897.92,Gesture
20206,897.96,Gesture
20207,898.0,Gesture
20208,898.04,Gesture
20209,898.08,Gesture
20210,898.12,Gesture
20211,898.16,Gesture
20212,898.2,Gesture
20213,898.24,Gesture
20214,898.28,Gesture
20215,898.32,Gesture
20216,898.36,Gesture
20217,898.4,Gesture
20218,898.44,Gesture
20219,898.48,Gesture
20220,898.52,Gesture
20221,898.56,Gesture
20222,898.6,Gesture
20223,898.64,Gesture
20224,898.68,Gesture
20225,898.72,Gesture
20226,898.76,Gesture
20227,898.8,Gesture
20228,898.84,Gesture
20229,898.88,Gesture
20230,898.92,Gesture
20231,898.96,Gesture
20232,899.0,Gesture
20233,899.04,Gesture
20234,899.08,Gesture
20235,899.12,Gesture
20236,899.16,Gesture
20237,899.2,Gesture
20238,899.24,Gesture
20239,899.28,Gesture
20240,899.32,Gesture
20241,899.36,Gesture
20242,899.4,Gesture
20243,899.44,Gesture
20244,899.48,Gesture
20245,899.52,Gesture
20246,899.56,Gesture
20247,899.6,Gesture
20248,899.64,Gesture
20249,899.68,Gesture
20250,899.72,Gesture
20251,899.76,Gesture
20252,899.8,Gesture
20253,899.84,Gesture
20254,899.88,Gesture
20255,899.92,Gesture
20256,899.96,Gesture
20257,900.0,Gesture
20258,900.04,Gesture
20259,900.08,Gesture
20260,900.12,Gesture
20261,900.16,Gesture
20262,900.2,Gesture
20263,900.24,Gesture
20264,900.28,Gesture
20265,900.32,Gesture
20266,900.36,Gesture
20267,900.4,Gesture
20268,900.44,Gesture
20269,900.48,Gesture
20270,900.52,Gesture
20271,900.56,Gesture
20272,900.6,Gesture
20273,900.64,Gesture
20274,900.68,Gesture
20275,900.72,Gesture
20276,900.76,Gesture
20277,900.8,Gesture
20278,900.84,Gesture
20279,900.88,Gesture
20280,900.92,Gesture
20281,900.96,Gesture
20282,901.0,Gesture
20283,901.04,Gesture
20284,901.08,Gesture
20285,901.12,Gesture
20286,901.16,Gesture
20287,901.2,Gesture
20288,901.24,Gesture
20289,901.28,Gesture
20290,901.32,Gesture
20291,901.36,Gesture
20292,901.4,Gesture
20293,901.44,Gesture
20294,901.48,Gesture
20295,901.52,Gesture
20296,901.56,Gesture
20297,901.6,Gesture
20298,901.64,Gesture
20299,901.68,Gesture
20300,901.72,Gesture
20301,901.76,Gesture
20302,901.8,Gesture
20303,901.84,Gesture
20304,901.88,Gesture
20305,901.92,Gesture
20306,901.96,Gesture
20307,902.0,Gesture
20308,902.04,Gesture
20309,902.08,Gesture
20310,902.12,Gesture
20311,902.16,Gesture
20312,902.2,Gesture
20313,902.24,Gesture
20314,902.28,Gesture
20315,902.32,Gesture
20316,902.36,Gesture
20317,902.4,Gesture
20318,902.44,Gesture
20319,902.48,Gesture
20320,902.52,Gesture
20321,902.56,Gesture
20322,902.6,Gesture
20323,902.64,Gesture
20324,902.68,Gesture
20325,902.72,Gesture
20326,902.76,Gesture
20327,902.8,Gesture
20328,902.84,Gesture
20329,902.88,Gesture
20330,902.92,Gesture
20331,902.96,Gesture
20332,903.0,Gesture
20333,903.04,Gesture
20334,903.08,Gesture
20335,903.12,Gesture
20336,903.16,Gesture
20337,903.2,Gesture
20338,903.24,Gesture
20339,903.28,Gesture
20340,903.32,Gesture
20341,903.36,Gesture
20342,903.4,Gesture
20343,903.44,Gesture
20344,903.48,Gesture
20345,903.52,Gesture
20346,903.56,Gesture
20347,903.6,Gesture
20348,903.64,Gesture
20349,903.68,Gesture
20350,903.72,Gesture
20351,903.76,Gesture
20352,903.8,Gesture
20353,903.84,Gesture
20354,903.88,Gesture
20355,903.92,Gesture
20356,903.96,Gesture
20357,904.0,Gesture
20358,904.04,Gesture
20359,904.08,Gesture
20360,904.12,Gesture
20361,904.16,Gesture
20362,904.2,Gesture
20363,904.24,Gesture
20364,904.28,Gesture
20365,904.32,Gesture
20366,904.36,Gesture
20367,904.4,Gesture
20368,904.44,Gesture
20369,904.48,Gesture
20370,904.52,Gesture
20371,904.56,Gesture
20372,904.6,Gesture
20373,904.64,Gesture
20374,904.68,Gesture
20375,904.72,Gesture
20376,904.76,Gesture
20377,904.8,Gesture
20378,904.84,Gesture
20379,904.88,Gesture
20380,904.92,Gesture
20381,904.96,Gesture
20382,905.0,Gesture
20383,905.04,Gesture
20384,905.08,Gesture
20385,905.12,Gesture
20386,905.16,Gesture
20387,905.2,Gesture
20388,905.24,Gesture
20389,905.28,Gesture
20390,905.32,Gesture
20391,905.36,Gesture
20392,905.4,Gesture
20393,905.44,Gesture
20394,905.48,Gesture
20395,905.52,Gesture
20396,905.56,Gesture
20397,905.6,Gesture
20398,905.64,Gesture
20399,905.68,Gesture
20400,905.72,Gesture
20401,905.76,Gesture
20402,905.8,Gesture
20403,905.84,Gesture
20404,905.88,Gesture
20405,905.92,Gesture
20406,905.96,Gesture
20407,906.0,Gesture
20408,906.04,Gesture
20409,906.08,Gesture
20410,906.12,Gesture
20411,906.16,Gesture
20412,906.2,Gesture
20413,906.24,Gesture
20414,906.28,Gesture
20415,906.32,Gesture
20416,906.36,Gesture
20417,906.4,Gesture
20418,906.44,Gesture
20419,906.48,Gesture
20420,906.52,Gesture
20421,906.56,Gesture
20422,906.6,Gesture
20423,906.64,Gesture
20424,906.68,Gesture
20425,906.72,Gesture
20426,906.76,Gesture
20427,906.8,Gesture
20428,906.84,Gesture
20429,906.88,Gesture
20430,906.92,Gesture
20431,906.96,Gesture
20432,907.0,Gesture
20433,907.04,Gesture
20434,907.08,Gesture
20435,907.12,Gesture
20436,907.16,Gesture
20437,907.2,Gesture
20438,907.24,Gesture
20439,907.28,Gesture
20440,907.32,Gesture
20441,907.36,Gesture
20442,907.4,Gesture
20443,907.44,Gesture
20444,907.48,Gesture
20445,907.52,Gesture
20446,907.56,Gesture
20447,907.64,NoGesture
20448,907.68,NoGesture
20449,907.72,NoGesture
20450,907.76,NoGesture
20451,907.8,NoGesture
20452,907.84,NoGesture
20453,907.88,NoGesture
20454,907.92,NoGesture
20455,907.96,NoGesture
20456,908.0,NoGesture
20457,908.04,NoGesture
20458,908.08,NoGesture
20459,908.12,NoGesture
20460,908.16,NoGesture
20461,908.2,NoGesture
20462,908.24,NoGesture
20463,908.28,NoGesture
20464,908.32,Gesture
20465,908.36,Gesture
20466,908.4,Gesture
20467,908.44,Gesture
20468,908.48,Gesture
20469,908.52,Gesture
20470,908.56,Gesture
20471,908.6,Gesture
20472,908.64,Gesture
20473,908.68,Gesture
20474,908.72,Gesture
20475,908.76,Gesture
20476,908.8,Gesture
20477,908.84,Gesture
20478,908.88,Gesture
20479,908.92,Gesture
20480,908.96,Gesture
20481,909.0,Gesture
20482,909.04,Gesture
20483,909.08,Gesture
20484,909.12,Gesture
20485,909.16,Gesture
20486,909.2,Gesture
20487,909.24,Gesture
20488,909.28,Gesture
20489,909.32,Gesture
20490,909.36,NoGesture
20491,909.4,NoGesture
20492,909.44,NoGesture
20493,909.48,NoGesture
20494,909.52,NoGesture
20495,909.56,NoGesture
20496,909.6,NoGesture
20497,909.64,NoGesture
20498,909.68,NoGesture
20499,909.72,NoGesture
20500,909.76,NoGesture
20501,909.8,NoGesture
20502,909.84,NoGesture
20503,909.88,NoGesture
20504,909.92,NoGesture
20505,909.96,NoGesture
20506,910.0,NoGesture
20507,910.04,NoGesture
20508,910.08,NoGesture
20509,910.12,NoGesture
20510,910.16,NoGesture
20511,910.2,NoGesture
20512,910.24,NoGesture
20513,910.28,NoGesture
20514,910.32,NoGesture
20515,910.36,NoGesture
20516,910.4,NoGesture
20517,910.44,NoGesture
20518,910.48,NoGesture
20519,910.52,NoGesture
20520,910.56,NoGesture
20521,910.6,NoGesture
20522,910.64,NoGesture
20523,910.68,NoGesture
20524,910.72,NoGesture
20525,910.76,NoGesture
20526,910.8,NoGesture
20527,910.84,NoGesture
20528,910.88,NoGesture
20529,910.92,NoGesture
20530,910.96,NoGesture
20531,911.0,NoGesture
20532,911.04,NoGesture
20533,911.08,NoGesture
20534,911.12,NoGesture
20535,911.16,NoGesture
20536,911.2,NoGesture
20537,911.24,NoGesture
20538,911.28,NoGesture
20539,911.32,NoGesture
20540,911.36,NoGesture
20541,911.4,NoGesture
20542,911.44,Gesture
20543,911.48,Gesture
20544,911.52,Gesture
20545,911.56,Gesture
20546,911.6,Gesture
20547,911.64,Gesture
20548,911.68,Gesture
20549,911.72,Gesture
20550,911.76,Gesture
20551,911.8,Gesture
20552,911.84,Gesture
20553,911.88,Gesture
20554,911.92,Gesture
20555,911.96,Gesture
20556,912.0,Gesture
20557,912.04,Gesture
20558,912.08,Gesture
20559,912.12,Gesture
20560,912.16,Gesture
20561,912.2,Gesture
20562,912.24,Gesture
20563,912.28,Gesture
20564,912.32,Gesture
20565,912.36,Gesture
20566,912.4,Gesture
20567,912.44,Gesture
20568,912.48,Gesture
20569,912.52,Gesture
20570,912.56,Gesture
20571,912.6,Gesture
20572,912.64,Gesture
20573,912.68,Gesture
20574,912.72,Gesture
20575,912.76,Gesture
20576,912.8,Gesture
20577,912.84,Gesture
20578,912.88,Gesture
20579,912.92,Gesture
20580,912.96,Gesture
20581,913.0,Gesture
20582,913.04,Gesture
20583,913.08,Gesture
20584,913.12,Gesture
20585,913.16,Gesture
20586,913.2,Gesture
20587,913.24,Gesture
20588,913.28,Gesture
20589,913.32,Gesture
20590,913.36,Gesture
20591,913.4,Gesture
20592,913.44,Gesture
20593,913.48,Gesture
20594,913.52,Gesture
20595,913.56,Gesture
20596,913.6,Gesture
20597,913.64,Gesture
20598,913.68,Gesture
20599,913.72,Gesture
20600,913.76,Gesture
20601,913.8,Gesture
20602,913.84,Gesture
20603,913.88,Gesture
20604,913.92,Gesture
20605,913.96,Gesture
20606,914.0,Gesture
20607,914.04,Gesture
20608,914.08,Gesture
20609,914.12,Gesture
20610,914.16,Gesture
20611,914.2,Gesture
20612,914.24,Gesture
20613,914.28,Gesture
20614,914.32,Gesture
20615,914.36,Gesture
20616,914.4,Gesture
20617,914.44,Gesture
20618,914.48,Gesture
20619,914.52,Gesture
20620,914.56,Gesture
20621,914.6,Gesture
20622,914.64,Gesture
20623,914.68,Gesture
20624,914.72,Gesture
20625,914.76,Gesture
20626,914.8,Gesture
20627,914.84,Gesture
20628,914.88,Gesture
20629,914.92,Gesture
20630,914.96,Gesture
20631,915.0,Gesture
20632,915.04,Gesture
20633,915.08,Gesture
20634,915.12,Gesture
20635,915.16,Gesture
20636,915.2,Gesture
20637,915.24,Gesture
20638,915.28,Gesture
20639,915.32,Gesture
20640,915.36,Gesture
20641,915.4,Gesture
20642,915.44,Gesture
20643,915.48,Gesture
20644,915.52,Gesture
20645,915.56,Gesture
20646,915.6,Gesture
20647,915.64,Gesture
20648,915.68,Gesture
20649,915.72,Gesture
20650,915.76,Gesture
20651,915.8,Gesture
20652,915.84,Gesture
20653,915.88,NoGesture
20654,915.92,NoGesture
20655,915.96,NoGesture
20656,916.0,NoGesture
20657,916.04,NoGesture
20658,916.08,NoGesture
20659,916.12,NoGesture
20660,916.16,NoGesture
20661,916.2,NoGesture
20662,916.24,NoGesture
20663,916.28,NoGesture
20664,916.32,Gesture
20665,916.36,Gesture
20666,916.4,Gesture
20667,916.44,Gesture
20668,916.48,Gesture
20669,916.56,Gesture
20670,916.6,Gesture
20671,916.64,Gesture
20672,916.68,Gesture
20673,916.72,Gesture
20674,916.76,Gesture
20675,916.8,Gesture
20676,916.84,Gesture
20677,916.88,Gesture
20678,916.92,Gesture
20679,916.96,Gesture
20680,917.0,Gesture
20681,917.04,Gesture
20682,917.08,Gesture
20683,917.12,Gesture
20684,917.16,Gesture
20685,917.2,Gesture
20686,917.24,Gesture
20687,917.28,Gesture
20688,917.32,Gesture
20689,917.36,Gesture
20690,917.4,Gesture
20691,917.44,Gesture
20692,917.48,Gesture
20693,917.52,Gesture
20694,917.56,Gesture
20695,917.6,Gesture
20696,917.64,Gesture
20697,917.68,Gesture
20698,917.72,Gesture
20699,917.76,Gesture
20700,917.8,Gesture
20701,917.84,Gesture
20702,917.88,Gesture
20703,917.92,Gesture
20704,917.96,Gesture
20705,918.0,Gesture
20706,918.04,Gesture
20707,918.08,Gesture
20708,918.12,Gesture
20709,918.16,Gesture
20710,918.2,Gesture
20711,918.24,Gesture
20712,918.28,Gesture
20713,918.32,Gesture
20714,918.36,Gesture
20715,918.4,Gesture
20716,918.44,Gesture
20717,918.48,Gesture
20718,918.52,Gesture
20719,918.56,Gesture
20720,918.6,Gesture
20721,918.64,Gesture
20722,918.68,Gesture
20723,918.72,Gesture
20724,918.76,Gesture
20725,918.8,Gesture
20726,918.84,Gesture
20727,918.88,Gesture
20728,918.92,Gesture
20729,918.96,Gesture
20730,919.0,Gesture
20731,919.04,Gesture
20732,919.08,Gesture
20733,919.12,Gesture
20734,919.16,Gesture
20735,919.2,Gesture
20736,919.24,Gesture
20737,919.28,Gesture
20738,919.32,Gesture
20739,919.36,Gesture
20740,919.4,Gesture
20741,919.44,Gesture
20742,919.48,Gesture
20743,919.52,Gesture
20744,919.56,Gesture
20745,919.6,Gesture
20746,919.64,Gesture
20747,919.68,Gesture
20748,919.72,Gesture
20749,919.76,Gesture
20750,919.8,Gesture
20751,919.84,Gesture
20752,919.88,Gesture
20753,919.92,Gesture
20754,919.96,Gesture
20755,920.0,Gesture
20756,920.04,Gesture
20757,920.08,Gesture
20758,920.12,Gesture
20759,920.16,NoGesture
20760,920.2,NoGesture
20761,920.24,NoGesture
20762,920.28,NoGesture
20763,920.32,NoGesture
20764,920.36,NoGesture
20765,920.4,NoGesture
20766,920.44,NoGesture
20767,920.48,NoGesture
20768,920.52,NoGesture
20769,920.56,NoGesture
20770,920.6,NoGesture
20771,920.64,NoGesture
20772,920.68,NoGesture
20773,920.72,NoGesture
20774,920.76,NoGesture
20775,920.8,NoGesture
20776,920.84,NoGesture
20777,920.88,NoGesture
20778,920.92,NoGesture
20779,920.96,NoGesture
20780,921.0,NoGesture
20781,921.04,NoGesture
20782,921.08,NoGesture
20783,921.12,NoGesture
20784,921.16,NoGesture
20785,921.2,NoGesture
20786,921.24,NoGesture
20787,921.28,NoGesture
20788,921.32,NoGesture
20789,921.36,NoGesture
20790,921.4,NoGesture
20791,921.44,NoGesture
20792,921.48,NoGesture
20793,921.52,NoGesture
20794,921.56,NoGesture
20795,921.6,NoGesture
20796,921.64,NoGesture
20797,921.68,NoGesture
20798,921.72,NoGesture
20799,921.76,NoGesture
20800,921.8,NoGesture
20801,921.84,NoGesture
20802,921.88,NoGesture
20803,921.92,NoGesture
20804,921.96,NoGesture
20805,922.0,NoGesture
20806,922.04,Gesture
20807,922.08,Gesture
20808,922.12,Gesture
20809,922.16,Gesture
20810,922.2,Gesture
20811,922.24,Gesture
20812,922.28,Gesture
20813,922.32,Gesture
20814,922.36,Gesture
20815,922.4,Gesture
20816,922.44,Gesture
20817,922.48,Gesture
20818,922.52,Gesture
20819,922.56,Gesture
20820,922.6,Gesture
20821,922.64,Gesture
20822,922.68,Gesture
20823,922.72,Gesture
20824,922.76,Gesture
20825,922.8,Gesture
20826,922.84,Gesture
20827,922.88,Gesture
20828,922.92,Gesture
20829,922.96,Gesture
20830,923.0,Gesture
20831,923.04,Gesture
20832,923.08,Gesture
20833,923.12,Gesture
20834,923.16,Gesture
20835,923.2,Gesture
20836,923.24,Gesture
20837,923.28,Gesture
20838,923.32,Gesture
20839,923.36,Gesture
20840,923.4,Gesture
20841,923.44,Gesture
20842,923.48,Gesture
20843,923.52,Gesture
20844,923.56,Gesture
20845,923.6,Gesture
20846,923.64,Gesture
20847,923.68,Gesture
20848,923.72,Gesture
20849,923.76,Gesture
20850,923.8,Gesture
20851,923.84,Gesture
20852,923.88,Gesture
20853,923.92,Gesture
20854,923.96,Gesture
20855,924.0,Gesture
20856,924.04,Gesture
20857,924.08,Gesture
20858,924.12,Gesture
20859,924.16,Gesture
20860,924.2,Gesture
20861,924.24,Gesture
20862,924.28,Gesture
20863,924.32,Gesture
20864,924.36,Gesture
20865,924.4,Gesture
20866,924.44,Gesture
20867,924.48,Gesture
20868,924.52,Gesture
20869,924.56,Gesture
20870,924.6,Gesture
20871,924.64,Gesture
20872,924.68,Gesture
20873,924.72,Gesture
20874,924.76,Gesture
20875,924.8,Gesture
20876,924.84,Gesture
20877,924.88,Gesture
20878,924.92,Gesture
20879,924.96,Gesture
20880,925.0,Gesture
20881,925.04,Gesture
20882,925.08,Gesture
20883,925.12,Gesture
20884,925.16,Gesture
20885,925.2,Gesture
20886,925.24,Gesture
20887,925.28,Gesture
20888,925.32,Gesture
20889,925.36,Gesture
20890,925.4,Gesture
20891,925.44,Gesture
20892,925.48,Gesture
20893,925.52,Gesture
20894,925.56,Gesture
20895,925.6,Gesture
20896,925.64,Gesture
20897,925.68,Gesture
20898,925.72,Gesture
20899,925.76,Gesture
20900,925.8,Gesture
20901,925.84,Gesture
20902,925.88,Gesture
20903,925.92,Gesture
20904,925.96,Gesture
20905,926.0,Gesture
20906,926.04,Gesture
20907,926.08,Gesture
20908,926.12,Gesture
20909,926.16,Gesture
20910,926.2,Gesture
20911,926.24,Gesture
20912,926.28,Gesture
20913,926.32,Gesture
20914,926.36,Gesture
20915,926.4,Gesture
20916,926.44,Gesture
20917,926.48,Gesture
20918,926.52,Gesture
20919,926.56,Gesture
20920,926.6,Gesture
20921,926.64,Gesture
20922,926.68,Gesture
20923,926.72,NoGesture
20924,926.76,NoGesture
20925,926.8,NoGesture
20926,926.84,NoGesture
20927,926.88,NoGesture
20928,926.92,NoGesture
20929,926.96,NoGesture
20930,927.0,NoGesture
20931,927.04,NoGesture
20932,927.08,NoGesture
20933,927.12,NoGesture
20934,927.16,NoGesture
20935,927.2,NoGesture
20936,927.24,NoGesture
20937,927.28,NoGesture
20938,927.32,NoGesture
20939,927.36,NoGesture
20940,927.4,NoGesture
20941,927.44,NoGesture
20942,927.48,NoGesture
20943,927.52,NoGesture
20944,927.56,NoGesture
20945,927.6,NoGesture
20946,927.64,NoGesture
20947,927.68,NoGesture
20948,927.72,NoGesture
20949,927.76,NoGesture
20950,927.8,NoGesture
20951,927.84,NoGesture
20952,927.88,NoGesture
20953,927.92,NoGesture
20954,927.96,NoGesture
20955,928.0,NoGesture
20956,928.04,NoGesture
20957,928.08,NoGesture
20958,928.12,NoGesture
20959,928.16,NoGesture
20960,928.2,NoGesture
20961,928.24,NoGesture
20962,928.28,NoGesture
20963,928.32,NoGesture
20964,928.36,NoGesture
20965,928.4,NoGesture
20966,928.44,NoGesture
20967,928.48,NoGesture
20968,928.52,NoGesture
20969,928.56,NoGesture
20970,928.6,Gesture
20971,928.64,Gesture
20972,928.68,Gesture
20973,928.72,Gesture
20974,928.76,Gesture
20975,928.8,Gesture
20976,928.84,Gesture
20977,928.88,Gesture
20978,928.92,Gesture
20979,928.96,Gesture
20980,929.0,Gesture
20981,929.04,Gesture
20982,929.08,Gesture
20983,929.12,Gesture
20984,929.16,Gesture
20985,929.2,Gesture
20986,929.24,Gesture
20987,929.28,Gesture
20988,929.32,Gesture
20989,929.36,Gesture
20990,929.4,NoGesture
20991,929.44,NoGesture
20992,929.48,NoGesture
20993,929.52,NoGesture
20994,929.56,NoGesture
20995,929.6,NoGesture
20996,929.64,NoGesture
20997,929.68,NoGesture
20998,929.72,NoGesture
20999,929.76,NoGesture
21000,929.8,NoGesture
21001,929.84,NoGesture
21002,929.88,NoGesture
21003,929.92,NoGesture
21004,929.96,NoGesture
21005,930.0,NoGesture
21006,930.04,NoGesture
21007,930.08,NoGesture
21008,930.12,NoGesture
21009,930.16,NoGesture
21010,930.2,NoGesture
21011,930.24,NoGesture
21012,930.28,NoGesture
21013,930.32,NoGesture
21014,930.36,NoGesture
21015,930.4,NoGesture
21016,930.44,NoGesture
21017,930.48,NoGesture
21018,930.52,NoGesture
21019,930.56,NoGesture
21020,930.6,NoGesture
21021,930.64,NoGesture
21022,930.68,NoGesture
21023,930.72,NoGesture
21024,930.76,NoGesture
21025,930.8,NoGesture
21026,930.84,NoGesture
21027,930.88,NoGesture
21028,930.92,NoGesture
21029,930.96,NoGesture
21030,931.0,NoGesture
21031,931.04,NoGesture
21032,931.08,NoGesture
21033,931.12,NoGesture
21034,931.16,NoGesture
21035,931.2,NoGesture
21036,931.24,NoGesture
21037,931.28,NoGesture
21038,931.32,NoGesture
21039,931.36,NoGesture
21040,931.4,NoGesture
21041,931.44,NoGesture
21042,931.48,NoGesture
21043,931.52,NoGesture
21044,931.56,NoGesture
21045,931.6,NoGesture
21046,931.64,NoGesture
21047,931.68,NoGesture
21048,931.72,NoGesture
21049,931.76,NoGesture
21050,931.8,NoGesture
21051,931.84,NoGesture
21052,931.88,NoGesture
21053,931.92,NoGesture
21054,931.96,NoGesture
21055,932.0,NoGesture
21056,932.04,NoGesture
21057,932.08,NoGesture
21058,932.12,NoGesture
21059,932.16,NoGesture
21060,932.2,NoGesture
21061,932.24,NoGesture
21062,932.28,NoGesture
21063,932.32,NoGesture
21064,932.36,NoGesture
21065,932.4,NoGesture
21066,932.44,NoGesture
21067,932.48,NoGesture
21068,932.52,NoGesture
21069,932.56,NoGesture
21070,932.6,NoGesture
21071,932.64,NoGesture
21072,932.68,NoGesture
21073,932.72,NoGesture
21074,932.76,NoGesture
21075,932.8,NoGesture
21076,932.84,NoGesture
21077,932.88,NoGesture
21078,932.92,NoGesture
21079,932.96,NoGesture
21080,933.0,NoGesture
21081,933.04,NoGesture
21082,933.08,NoGesture
21083,933.12,NoGesture
21084,933.16,NoGesture
21085,933.2,NoGesture
21086,933.24,NoGesture
21087,933.28,NoGesture
21088,933.32,NoGesture
21089,933.36,NoGesture
21090,933.4,NoGesture
21091,933.44,NoGesture
21092,933.48,NoGesture
21093,933.52,NoGesture
21094,933.56,NoGesture
21095,933.6,NoGesture
21096,933.64,NoGesture
21097,933.68,NoGesture
21098,933.72,NoGesture
21099,933.76,NoGesture
21100,933.8,NoGesture
21101,933.84,NoGesture
21102,933.88,NoGesture
21103,933.92,NoGesture
21104,933.96,NoGesture
21105,934.0,NoGesture
21106,934.04,NoGesture
21107,934.08,NoGesture
21108,934.12,NoGesture
21109,934.16,NoGesture
21110,934.2,NoGesture
21111,934.24,NoGesture
21112,934.28,NoGesture
21113,934.32,NoGesture
21114,934.36,NoGesture
21115,934.4,NoGesture
21116,934.44,NoGesture
21117,934.48,NoGesture
21118,934.52,NoGesture
21119,934.56,NoGesture
21120,934.6,NoGesture
21121,934.64,NoGesture
21122,934.68,NoGesture
21123,934.72,NoGesture
21124,934.76,NoGesture
21125,934.8,NoGesture
21126,934.84,NoGesture
21127,934.88,NoGesture
21128,934.92,NoGesture
21129,934.96,NoGesture
21130,935.0,NoGesture
21131,935.04,NoGesture
21132,935.08,NoGesture
21133,935.12,NoGesture
21134,935.16,NoGesture
21135,935.2,NoGesture
21136,935.24,NoGesture
21137,935.28,NoGesture
21138,935.32,NoGesture
21139,935.36,NoGesture
21140,935.4,NoGesture
21141,935.44,NoGesture
21142,935.48,NoGesture
21143,935.52,NoGesture
21144,935.56,NoGesture
21145,935.6,NoGesture
21146,935.64,NoGesture
21147,935.68,NoGesture
21148,935.72,NoGesture
21149,935.76,NoGesture
21150,935.8,NoGesture
21151,935.84,NoGesture
21152,935.88,NoGesture
21153,935.92,NoGesture
21154,935.96,NoGesture
21155,936.0,NoGesture
21156,936.04,NoGesture
21157,936.08,NoGesture
21158,936.12,NoGesture
