frame,time,label
7308,292.48,Gesture
7309,292.52,Gesture
7310,292.56,Gesture
7311,292.6,Gesture
7312,292.64,Gesture
7313,292.68,Gesture
7314,292.72,Gesture
7315,292.76,Gesture
7316,292.8,Gesture
7317,292.84,Gesture
7318,292.88,Gesture
7319,292.92,Gesture
7320,292.96,Gesture
7321,293.0,Gesture
7322,293.04,Gesture
7323,293.08,Gesture
7324,293.12,Gesture
7325,293.16,Gesture
7326,293.2,Gesture
7327,293.24,Gesture
7328,293.28,Gesture
7329,293.32,Gesture
7330,293.36,Gesture
7331,293.4,Gesture
7332,293.44,Gesture
7333,293.48,Gesture
7334,293.52,Gesture
7335,293.56,Gesture
7336,293.6,Gesture
7337,293.64,Gesture
7338,293.68,Gesture
7339,293.72,Gesture
7340,293.76,Gesture
7341,293.8,Gesture
7342,293.84,Gesture
7343,293.88,Gesture
7344,293.92,Gesture
7345,293.96,Gesture
7346,294.0,Gesture
7347,294.04,Gesture
7348,294.08,Gesture
7349,294.12,Gesture
7350,294.16,Gesture
7351,294.2,Gesture
7352,294.24,Gesture
7353,294.28,Gesture
7354,294.32,Gesture
7355,294.36,Gesture
7356,294.4,Gesture
7357,294.44,Gesture
7358,294.48,Gesture
7359,294.52,Gesture
7360,294.56,Gesture
7361,294.6,Gesture
7362,294.64,Gesture
7363,294.68,Gesture
7364,294.72,Gesture
7365,294.76,Gesture
7366,294.8,Gesture
7367,294.84,Gesture
7368,294.88,Gesture
7369,294.92,Gesture
7370,294.96,Gesture
7371,295.0,Gesture
7372,295.04,Gesture
7373,295.08,Gesture
7374,295.12,Gesture
7375,295.16,Gesture
7376,295.2,Gesture
7377,295.24,Gesture
7378,295.28,Gesture
7379,295.32,Gesture
7380,295.36,Gesture
7381,295.4,Gesture
7382,295.44,Gesture
7383,295.48,Gesture
7384,295.52,Gesture
7385,295.56,Gesture
7386,295.6,Gesture
7387,295.64,Gesture
7388,295.68,Gesture
7389,295.72,Gesture
7390,295.76,Gesture
7391,295.8,Gesture
7392,295.84,Gesture
7393,295.88,Gesture
7394,295.92,Gesture
7395,295.96,Gesture
7396,296.0,Gesture
7397,296.04,Gesture
7398,296.08,Gesture
7399,296.12,Gesture
7400,296.16,Gesture
7401,296.2,Gesture
7402,296.24,Gesture
7403,296.28,Gesture
7404,296.32,Gesture
7405,296.36,Gesture
7406,296.4,Gesture
7407,296.44,Gesture
7408,296.48,Gesture
7409,296.52,Gesture
7410,296.56,Gesture
7411,296.6,Gesture
7412,296.64,Gesture
7413,296.68,Gesture
7414,296.72,Gesture
7415,296.76,Gesture
7416,296.8,Gesture
7417,296.84,Gesture
7418,296.88,Gesture
7419,296.92,Gesture
7420,296.96,Gesture
7421,297.0,Gesture
7422,297.04,Gesture
7423,297.08,Gesture
7424,297.12,Gesture
7425,297.16,Gesture
7426,297.2,Gesture
7427,297.24,Gesture
7428,297.28,Gesture
7429,297.32,Gesture
7430,297.36,Gesture
7431,297.4,Gesture
7432,297.44,Gesture
7433,297.48,Gesture
7434,297.52,Gesture
7435,297.56,NoGesture
7436,297.6,NoGesture
7437,297.64,NoGesture
7438,297.68,NoGesture
7439,297.72,NoGesture
7440,297.76,NoGesture
7441,297.8,NoGesture
7442,297.84,NoGesture
7443,297.88,NoGesture
7444,297.92,NoGesture
7445,297.96,NoGesture
7446,298.0,NoGesture
7447,298.04,NoGesture
7448,298.08,NoGesture
7449,298.12,NoGesture
7450,298.16,NoGesture
7451,298.2,NoGesture
7452,298.24,NoGesture
7453,298.28,NoGesture
7454,298.32,NoGesture
7455,298.36,NoGesture
7456,298.4,NoGesture
7457,298.44,NoGesture
7458,298.48,NoGesture
7459,298.52,NoGesture
7460,298.56,NoGesture
7461,298.6,NoGesture
7462,298.64,NoGesture
7463,298.68,NoGesture
7464,298.72,NoGesture
7465,298.76,NoGesture
7466,298.8,NoGesture
7467,298.84,NoGesture
7468,298.88,NoGesture
7469,298.92,NoGesture
7470,298.96,NoGesture
7471,299.0,NoGesture
7472,299.04,NoGesture
7473,299.08,NoGesture
7474,299.12,NoGesture
7475,299.16,NoGesture
7476,299.2,NoGesture
7477,299.24,NoGesture
7478,299.28,NoGesture
7479,299.32,NoGesture
7480,299.36,NoGesture
7481,299.4,NoGesture
7482,299.44,NoGesture
7483,299.48,NoGesture
7484,299.52,NoGesture
7485,299.56,NoGesture
7486,299.6,NoGesture
7487,299.64,NoGesture
7488,299.68,NoGesture
7489,299.72,NoGesture
7490,299.76,NoGesture
7491,299.8,NoGesture
7492,299.84,NoGesture
7493,299.88,NoGesture
7494,299.92,NoGesture
7495,299.96,NoGesture
7496,300.0,NoGesture
7497,300.04,NoGesture
7498,300.08,NoGesture
7499,300.12,NoGesture
7500,300.16,NoGesture
7501,300.2,NoGesture
7502,300.24,NoGesture
7503,300.28,NoGesture
7504,300.32,NoGesture
7505,300.36,NoGesture
7506,300.4,NoGesture
7507,300.44,NoGesture
7508,300.48,NoGesture
7509,300.52,NoGesture
7510,300.56,NoGesture
7511,300.6,NoGesture
7512,300.64,NoGesture
7513,300.68,NoGesture
7514,300.72,NoGesture
7515,300.76,NoGesture
7516,300.8,NoGesture
7517,300.84,NoGesture
7518,300.88,NoGesture
7519,300.92,NoGesture
7520,300.96,NoGesture
7521,301.0,NoGesture
7522,301.04,NoGesture
7523,301.08,NoGesture
7524,301.12,NoGesture
7525,301.16,NoGesture
7526,301.2,NoGesture
7527,301.24,NoGesture
7528,301.28,NoGesture
7529,301.32,NoGesture
7530,301.36,NoGesture
7531,301.4,NoGesture
7532,301.44,NoGesture
7533,301.48,NoGesture
7534,301.52,NoGesture
7535,301.56,NoGesture
7536,301.6,NoGesture
7537,301.64,NoGesture
7538,301.68,NoGesture
7539,301.72,NoGesture
7540,301.76,NoGesture
7541,301.8,NoGesture
7542,301.84,NoGesture
7543,301.88,NoGesture
7544,301.92,NoGesture
7545,301.96,NoGesture
7546,302.0,NoGesture
7547,302.04,NoGesture
7548,302.08,NoGesture
7549,302.12,NoGesture
7550,302.16,NoGesture
7551,302.2,NoGesture
7552,302.24,NoGesture
7553,302.28,NoGesture
7554,302.32,NoGesture
7555,302.36,NoGesture
7556,302.4,NoGesture
7557,302.44,NoGesture
7558,302.48,NoGesture
7559,302.52,NoGesture
7560,302.56,NoGesture
7561,302.6,NoGesture
7562,302.64,NoGesture
7563,302.68,NoGesture
7564,302.72,NoGesture
7565,302.76,NoGesture
7566,302.8,NoGesture
7567,302.84,NoGesture
7568,302.88,NoGesture
7569,302.92,NoGesture
7570,302.96,NoGesture
7571,303.0,NoGesture
7572,303.04,NoGesture
7573,303.08,NoGesture
7574,303.12,NoGesture
7575,303.16,NoGesture
7576,303.2,NoGesture
7577,303.24,NoGesture
7578,303.28,NoGesture
7579,303.32,NoGesture
7580,303.36,NoGesture
7581,303.4,NoGesture
7582,303.44,NoGesture
7583,303.48,NoGesture
7584,303.52,NoGesture
7585,303.56,NoGesture
7586,303.6,NoGesture
7587,303.64,NoGesture
7588,303.68,NoGesture
7589,303.72,NoGesture
7590,303.76,NoGesture
7591,303.8,NoGesture
7592,303.84,NoGesture
7593,303.88,NoGesture
7594,303.92,NoGesture
7595,303.96,NoGesture
7596,304.0,NoGesture
7597,304.04,NoGesture
7598,304.08,NoGesture
7599,304.12,Gesture
7600,304.16,Gesture
7601,304.2,Gesture
7602,304.24,Gesture
7603,304.28,Gesture
7604,304.32,Gesture
7605,304.36,Gesture
7606,304.4,Gesture
7607,304.44,Gesture
7608,304.48,Gesture
7609,304.52,Gesture
7610,304.56,Gesture
7611,304.6,Gesture
7612,304.64,Gesture
7613,304.68,Gesture
7614,304.72,Gesture
7615,304.76,Gesture
7616,304.8,Gesture
7617,304.84,Gesture
7618,304.88,Gesture
7619,304.92,Gesture
7620,304.96,Gesture
7621,305.0,Gesture
7622,305.04,Gesture
7623,305.08,Gesture
7624,305.12,Gesture
7625,305.16,Gesture
7626,305.2,Gesture
7627,305.24,Gesture
7628,305.28,Gesture
7629,305.32,Gesture
7630,305.36,Gesture
7631,305.4,Gesture
7632,305.44,Gesture
7633,305.48,Gesture
7634,305.52,Gesture
7635,305.56,Gesture
7636,305.6,Gesture
7637,305.64,Gesture
7638,305.68,Gesture
7639,305.72,Gesture
7640,305.76,Gesture
7641,305.8,Gesture
7642,305.84,Gesture
7643,305.88,NoGesture
7644,305.92,NoGesture
7645,305.96,NoGesture
7646,306.0,NoGesture
7647,306.04,NoGesture
7648,306.08,NoGesture
7649,306.12,NoGesture
7650,306.16,NoGesture
7651,306.2,NoGesture
7652,306.24,Gesture
7653,306.28,Gesture
7654,306.32,Gesture
7655,306.36,Gesture
7656,306.4,Gesture
7657,306.44,Gesture
7658,306.48,Gesture
7659,306.52,Gesture
7660,306.56,Gesture
7661,306.6,Gesture
7662,306.64,Gesture
7663,306.68,Gesture
7664,306.72,Gesture
7665,306.76,Gesture
7666,306.8,Gesture
7667,306.84,Gesture
7668,306.88,Gesture
7669,306.92,Gesture
7670,306.96,Gesture
7671,307.0,Gesture
7672,307.04,Gesture
7673,307.08,Gesture
7674,307.12,Gesture
7675,307.16,Gesture
7676,307.2,Gesture
7677,307.24,Gesture
7678,307.28,Gesture
7679,307.32,Gesture
7680,307.36,Gesture
7681,307.4,Gesture
7682,307.44,Gesture
7683,307.48,Gesture
7684,307.52,Gesture
7685,307.56,Gesture
7686,307.6,Gesture
7687,307.64,Gesture
7688,307.68,Gesture
7689,307.72,Gesture
7690,307.76,Gesture
7691,307.8,Gesture
7692,307.84,Gesture
7693,307.88,Gesture
7694,307.92,Gesture
7695,307.96,Gesture
7696,308.0,Gesture
7697,308.04,Gesture
7698,308.08,Gesture
7699,308.12,Gesture
7700,308.16,Gesture
7701,308.2,Gesture
7702,308.24,Gesture
7703,308.28,Gesture
7704,308.32,Gesture
7705,308.36,Gesture
7706,308.4,Gesture
7707,308.44,Gesture
7708,308.48,Gesture
7709,308.52,Gesture
7710,308.56,Gesture
7711,308.6,Gesture
7712,308.64,Gesture
7713,308.68,Gesture
7714,308.72,Gesture
7715,308.76,Gesture
7716,308.8,Gesture
7717,308.84,Gesture
7718,308.88,Gesture
7719,308.92,Gesture
7720,308.96,Gesture
7721,309.0,Gesture
7722,309.04,Gesture
7723,309.08,Gesture
7724,309.12,Gesture
7725,309.16,Gesture
7726,309.2,Gesture
7727,309.24,Gesture
7728,309.28,Gesture
7729,309.32,Gesture
7730,309.36,Gesture
7731,309.4,Gesture
7732,309.44,Gesture
7733,309.48,NoGesture
7734,309.52,NoGesture
7735,309.56,NoGesture
7736,309.6,NoGesture
7737,309.64,NoGesture
7738,309.68,NoGesture
7739,309.72,NoGesture
7740,309.76,NoGesture
7741,309.8,NoGesture
7742,309.84,NoGesture
7743,309.88,NoGesture
7744,309.92,NoGesture
7745,309.96,NoGesture
7746,310.0,NoGesture
7747,310.04,NoGesture
7748,310.08,NoGesture
7749,310.12,NoGesture
7750,310.16,NoGesture
7751,310.2,NoGesture
7752,310.24,NoGesture
7753,310.28,NoGesture
7754,310.32,NoGesture
7755,310.36,NoGesture
7756,310.4,NoGesture
7757,310.44,NoGesture
7758,310.48,NoGesture
7759,310.52,Gesture
7760,310.56,Gesture
7761,310.6,Gesture
7762,310.64,Gesture
7763,310.68,Gesture
7764,310.72,Gesture
7765,310.76,Gesture
7766,310.8,Gesture
7767,310.84,Gesture
7768,310.88,Gesture
7769,310.92,Gesture
7770,310.96,Gesture
7771,311.0,Gesture
7772,311.04,Gesture
7773,311.08,Gesture
7774,311.12,Gesture
7775,311.16,Gesture
7776,311.2,Gesture
7777,311.24,Gesture
7778,311.28,Gesture
7779,311.32,Gesture
7780,311.36,Gesture
7781,311.4,Gesture
7782,311.44,Gesture
7783,311.48,Gesture
7784,311.52,Gesture
7785,311.56,Gesture
7786,311.6,Gesture
7787,311.64,Gesture
7788,311.68,Gesture
7789,311.72,Gesture
7790,311.76,Gesture
7791,311.8,Gesture
7792,311.84,Gesture
7793,311.88,Gesture
7794,311.92,Gesture
7795,311.96,Gesture
7796,312.0,Gesture
7797,312.04,Gesture
7798,312.08,Gesture
7799,312.12,Gesture
7800,312.16,Gesture
7801,312.2,Gesture
7802,312.24,Gesture
7803,312.28,Gesture
7804,312.32,Gesture
7805,312.36,Gesture
7806,312.4,Gesture
7807,312.44,Gesture
7808,312.48,Gesture
7809,312.52,Gesture
7810,312.56,Gesture
7811,312.6,Gesture
7812,312.64,Gesture
7813,312.68,Gesture
7814,312.72,Gesture
7815,312.76,Gesture
7816,312.8,Gesture
7817,312.84,Gesture
7818,312.88,Gesture
7819,312.92,Gesture
7820,312.96,Gesture
7821,313.0,Gesture
7822,313.04,Gesture
7823,313.08,Gesture
7824,313.12,Gesture
7825,313.16,Gesture
7826,313.2,Gesture
7827,313.24,Gesture
7828,313.28,Gesture
7829,313.32,Gesture
7830,313.36,Gesture
7831,313.4,Gesture
7832,313.44,Gesture
7833,313.48,Gesture
7834,313.52,Gesture
7835,313.56,Gesture
7836,313.6,Gesture
7837,313.64,Gesture
7838,313.68,Gesture
7839,313.72,Gesture
7840,313.76,Gesture
7841,313.8,Gesture
7842,313.84,Gesture
7843,313.88,Gesture
7844,313.92,Gesture
7845,313.96,Gesture
7846,314.0,Gesture
7847,314.04,Gesture
7848,314.08,Gesture
7849,314.12,Gesture
7850,314.16,Gesture
7851,314.2,Gesture
7852,314.24,Gesture
7853,314.28,Gesture
7854,314.32,Gesture
7855,314.36,Gesture
7856,314.4,Gesture
7857,314.44,Gesture
7858,314.48,Gesture
7859,314.52,Gesture
7860,314.56,Gesture
7861,314.6,Gesture
7862,314.64,Gesture
7863,314.68,Gesture
7864,314.72,Gesture
7865,314.76,Gesture
7866,314.8,Gesture
7867,314.84,Gesture
7868,314.88,Gesture
7869,314.92,Gesture
7870,314.96,Gesture
7871,315.0,Gesture
7872,315.04,Gesture
7873,315.08,Gesture
7874,315.12,Gesture
7875,315.16,Gesture
7876,315.2,Gesture
7877,315.24,Gesture
7878,315.28,Gesture
7879,315.32,Gesture
7880,315.36,Gesture
7881,315.4,Gesture
7882,315.44,Gesture
7883,315.48,Gesture
7884,315.52,Gesture
7885,315.56,Gesture
7886,315.6,Gesture
7887,315.64,Gesture
7888,315.68,NoGesture
7889,315.72,NoGesture
7890,315.76,NoGesture
7891,315.8,NoGesture
7892,315.84,NoGesture
7893,315.88,NoGesture
7894,315.92,NoGesture
7895,315.96,NoGesture
7896,316.0,NoGesture
7897,316.04,NoGesture
7898,316.08,Gesture
7899,316.12,Gesture
7900,316.16,Gesture
7901,316.2,Gesture
7902,316.24,Gesture
7903,316.28,Gesture
7904,316.32,Gesture
7905,316.36,Gesture
7906,316.4,Gesture
7907,316.44,Gesture
7908,316.48,Gesture
7909,316.52,Gesture
7910,316.56,Gesture
7911,316.6,Gesture
7912,316.64,Gesture
7913,316.68,Gesture
7914,316.72,Gesture
7915,316.76,Gesture
7916,316.8,Gesture
7917,316.84,Gesture
7918,316.88,Gesture
7919,316.92,Gesture
7920,316.96,Gesture
7921,317.0,Gesture
7922,317.04,Gesture
7923,317.08,Gesture
7924,317.12,Gesture
7925,317.16,Gesture
7926,317.2,Gesture
7927,317.24,Gesture
7928,317.28,Gesture
7929,317.32,Gesture
7930,317.36,Gesture
7931,317.4,Gesture
7932,317.44,Gesture
7933,317.48,Gesture
7934,317.52,Gesture
7935,317.56,Gesture
7936,317.6,Gesture
7937,317.64,Gesture
7938,317.68,Gesture
7939,317.72,Gesture
7940,317.76,Gesture
7941,317.8,Gesture
7942,317.84,Gesture
7943,317.88,Gesture
7944,317.92,Gesture
7945,317.96,Gesture
7946,318.0,NoGesture
7947,318.04,NoGesture
7948,318.08,NoGesture
7949,318.12,NoGesture
7950,318.16,NoGesture
7951,318.2,NoGesture
7952,318.24,NoGesture
7953,318.28,NoGesture
7954,318.32,NoGesture
7955,318.36,NoGesture
7956,318.4,NoGesture
7957,318.44,NoGesture
7958,318.48,NoGesture
7959,318.52,NoGesture
7960,318.56,NoGesture
7961,318.6,NoGesture
7962,318.64,NoGesture
7963,318.68,NoGesture
7964,318.72,NoGesture
7965,318.76,NoGesture
7966,318.8,NoGesture
7967,318.84,NoGesture
7968,318.88,NoGesture
7969,318.92,NoGesture
7970,318.96,NoGesture
7971,319.0,NoGesture
7972,319.04,NoGesture
7973,319.08,NoGesture
7974,319.12,NoGesture
7975,319.16,NoGesture
7976,319.2,NoGesture
7977,319.24,NoGesture
7978,319.28,NoGesture
7979,319.32,NoGesture
7980,319.36,NoGesture
7981,319.4,NoGesture
7982,319.44,NoGesture
7983,319.48,NoGesture
7984,319.52,NoGesture
7985,319.56,NoGesture
7986,319.6,NoGesture
7987,319.64,NoGesture
7988,319.68,NoGesture
7989,319.72,NoGesture
7990,319.76,NoGesture
7991,319.8,NoGesture
7992,319.84,NoGesture
7993,319.88,NoGesture
7994,319.92,NoGesture
7995,319.96,NoGesture
7996,320.0,NoGesture
7997,320.04,NoGesture
7998,320.08,NoGesture
7999,320.12,NoGesture
8000,320.16,NoGesture
8001,320.2,NoGesture
8002,320.24,NoGesture
8003,320.28,NoGesture
8004,320.32,NoGesture
8005,320.36,NoGesture
8006,320.4,Gesture
8007,320.44,Gesture
8008,320.48,Gesture
8009,320.52,Gesture
8010,320.56,Gesture
8011,320.6,Gesture
8012,320.64,Gesture
8013,320.68,Gesture
8014,320.72,Gesture
8015,320.76,Gesture
8016,320.8,Gesture
8017,320.84,Gesture
8018,320.88,Gesture
8019,320.92,Gesture
8020,320.96,Gesture
8021,321.0,Gesture
8022,321.04,Gesture
8023,321.08,Gesture
8024,321.12,Gesture
8025,321.16,Gesture
8026,321.2,Gesture
8027,321.24,Gesture
8028,321.28,Gesture
8029,321.32,Gesture
8030,321.36,Gesture
8031,321.4,Gesture
8032,321.44,Gesture
8033,321.48,Gesture
8034,321.52,Gesture
8035,321.56,Gesture
8036,321.6,Gesture
8037,321.64,Gesture
8038,321.68,Gesture
8039,321.72,Gesture
8040,321.76,Gesture
8041,321.8,Gesture
8042,321.84,Gesture
8043,321.88,Gesture
8044,321.92,Gesture
8045,321.96,Gesture
8046,322.0,Gesture
8047,322.04,Gesture
8048,322.08,Gesture
8049,322.12,Gesture
8050,322.16,Gesture
8051,322.2,Gesture
8052,322.24,Gesture
8053,322.28,Gesture
8054,322.32,Gesture
8055,322.36,Gesture
8056,322.4,Gesture
8057,322.44,Gesture
8058,322.48,Gesture
8059,322.52,Gesture
8060,322.56,Gesture
8061,322.6,Gesture
8062,322.64,Gesture
8063,322.68,Gesture
8064,322.72,Gesture
8065,322.76,Gesture
8066,322.8,Gesture
8067,322.84,Gesture
8068,322.88,Gesture
8069,322.92,Gesture
8070,322.96,Gesture
8071,323.0,Gesture
8072,323.04,Gesture
8073,323.08,Gesture
8074,323.12,Gesture
8075,323.16,Gesture
8076,323.2,Gesture
8077,323.24,Gesture
8078,323.28,Gesture
8079,323.32,Gesture
8080,323.36,Gesture
8081,323.4,Gesture
8082,323.44,Gesture
8083,323.48,Gesture
8084,323.52,Gesture
8085,323.56,Gesture
8086,323.6,Gesture
8087,323.64,Gesture
8088,323.68,Gesture
8089,323.72,Gesture
8090,323.76,Gesture
8091,323.8,Gesture
8092,323.84,Gesture
8093,323.88,Gesture
8094,323.92,Gesture
8095,323.96,Gesture
8096,324.0,Gesture
8097,324.04,Gesture
8098,324.08,Gesture
8099,324.12,Gesture
8100,324.16,Gesture
8101,324.2,Gesture
8102,324.24,Gesture
8103,324.28,Gesture
8104,324.32,Gesture
8105,324.36,Gesture
8106,324.4,Gesture
8107,324.44,Gesture
8108,324.48,Gesture
8109,324.52,Gesture
8110,324.56,Gesture
8111,324.6,Gesture
8112,324.64,Gesture
8113,324.68,Gesture
8114,324.72,Gesture
8115,324.76,Gesture
8116,324.8,Gesture
8117,324.84,Gesture
8118,324.88,Gesture
8119,324.92,Gesture
8120,324.96,Gesture
8121,325.0,Gesture
8122,325.04,Gesture
8123,325.08,Gesture
8124,325.12,Gesture
8125,325.16,Gesture
8126,325.2,Gesture
8127,325.24,Gesture
8128,325.28,Gesture
8129,325.32,Gesture
8130,325.36,Gesture
8131,325.4,Gesture
8132,325.44,Gesture
8133,325.48,Gesture
8134,325.52,Gesture
8135,325.56,Gesture
8136,325.6,Gesture
8137,325.64,Gesture
8138,325.68,NoGesture
8139,325.72,NoGesture
8140,325.76,NoGesture
8141,325.8,NoGesture
8142,325.84,NoGesture
8143,325.88,NoGesture
8144,325.92,NoGesture
8145,325.96,NoGesture
8146,326.0,NoGesture
8147,326.04,NoGesture
8148,326.08,NoGesture
8149,326.12,NoGesture
8150,326.16,NoGesture
8151,326.2,NoGesture
8152,326.24,NoGesture
8153,326.28,NoGesture
8154,326.32,NoGesture
8155,326.36,NoGesture
8156,326.4,NoGesture
8157,326.44,NoGesture
8158,326.48,NoGesture
8159,326.52,NoGesture
8160,326.56,NoGesture
8161,326.6,NoGesture
8162,326.64,NoGesture
8163,326.68,NoGesture
8164,326.72,NoGesture
8165,326.76,NoGesture
8166,326.8,NoGesture
8167,326.84,NoGesture
8168,326.88,NoGesture
8169,326.92,NoGesture
8170,326.96,NoGesture
8171,327.0,NoGesture
8172,327.04,NoGesture
8173,327.08,NoGesture
8174,327.12,NoGesture
8175,327.16,NoGesture
8176,327.2,NoGesture
8177,327.24,NoGesture
8178,327.28,NoGesture
8179,327.32,NoGesture
8180,327.36,NoGesture
8181,327.4,NoGesture
8182,327.44,NoGesture
8183,327.48,NoGesture
8184,327.52,NoGesture
8185,327.56,NoGesture
8186,327.6,NoGesture
8187,327.64,NoGesture
8188,327.68,NoGesture
8189,327.72,NoGesture
8190,327.76,NoGesture
8191,327.8,NoGesture
8192,327.84,NoGesture
8193,327.88,NoGesture
8194,327.92,NoGesture
8195,327.96,NoGesture
8196,328.0,NoGesture
8197,328.04,NoGesture
8198,328.08,NoGesture
8199,328.12,NoGesture
8200,328.16,NoGesture
8201,328.2,NoGesture
8202,328.24,NoGesture
8203,328.28,NoGesture
8204,328.32,NoGesture
8205,328.36,NoGesture
8206,328.4,NoGesture
8207,328.44,NoGesture
8208,328.48,NoGesture
8209,328.52,NoGesture
8210,328.56,NoGesture
8211,328.6,NoGesture
8212,328.64,NoGesture
8213,328.68,NoGesture
8214,328.72,NoGesture
8215,328.76,NoGesture
8216,328.8,NoGesture
8217,328.84,NoGesture
8218,328.88,NoGesture
8219,328.92,NoGesture
8220,328.96,NoGesture
8221,329.0,NoGesture
8222,329.04,NoGesture
8223,329.08,NoGesture
8224,329.12,NoGesture
8225,329.16,NoGesture
8226,329.2,NoGesture
8227,329.24,NoGesture
8228,329.28,NoGesture
8229,329.32,NoGesture
8230,329.36,NoGesture
8231,329.4,NoGesture
8232,329.44,NoGesture
8233,329.48,NoGesture
8234,329.52,NoGesture
8235,329.56,NoGesture
8236,329.6,NoGesture
8237,329.64,NoGesture
8238,329.68,NoGesture
8239,329.72,NoGesture
8240,329.76,NoGesture
8241,329.8,NoGesture
8242,329.84,NoGesture
8243,329.88,NoGesture
8244,329.92,NoGesture
8245,329.96,NoGesture
8246,330.0,NoGesture
8247,330.04,NoGesture
8248,330.08,NoGesture
8249,330.12,NoGesture
8250,330.16,NoGesture
8251,330.2,NoGesture
8252,330.24,NoGesture
8253,330.28,NoGesture
8254,330.32,NoGesture
8255,330.36,NoGesture
8256,330.4,NoGesture
8257,330.44,NoGesture
8258,330.48,NoGesture
8259,330.52,NoGesture
8260,330.56,NoGesture
8261,330.6,NoGesture
8262,330.64,NoGesture
8263,330.68,NoGesture
8264,330.72,NoGesture
8265,330.76,NoGesture
8266,330.8,NoGesture
8267,330.84,NoGesture
8268,330.88,NoGesture
8269,330.92,NoGesture
8270,330.96,NoGesture
8271,331.0,NoGesture
8272,331.04,NoGesture
8273,331.08,NoGesture
8274,331.12,NoGesture
8275,331.16,NoGesture
8276,331.2,NoGesture
8277,331.24,NoGesture
8278,331.28,NoGesture
8279,331.32,NoGesture
8280,331.36,NoGesture
8281,331.4,NoGesture
8282,331.44,NoGesture
8283,331.48,NoGesture
8284,331.52,NoGesture
8285,331.56,NoGesture
8286,331.6,NoGesture
8287,331.64,NoGesture
8288,331.68,NoGesture
8289,331.72,NoGesture
8290,331.76,NoGesture
8291,331.8,NoGesture
8292,331.84,NoGesture
8293,331.88,NoGesture
8294,331.92,NoGesture
8295,331.96,NoGesture
8296,332.0,NoGesture
8297,332.04,NoGesture
8298,332.08,NoGesture
8299,332.12,NoGesture
8300,332.16,NoGesture
8301,332.2,NoGesture
8302,332.24,NoGesture
8303,332.28,NoGesture
8304,332.32,NoGesture
8305,332.36,NoGesture
8306,332.4,NoGesture
8307,332.44,NoGesture
8308,332.48,NoGesture
8309,332.52,NoGesture
8310,332.56,Gesture
8311,332.6,Gesture
8312,332.64,Gesture
8313,332.68,Gesture
8314,332.72,Gesture
8315,332.76,Gesture
8316,332.8,Gesture
8317,332.84,Gesture
8318,332.88,Gesture
8319,332.92,Gesture
8320,332.96,Gesture
8321,333.0,Gesture
8322,333.04,Gesture
8323,333.08,Gesture
8324,333.12,Gesture
8325,333.16,Gesture
8326,333.2,Gesture
8327,333.24,NoGesture
8328,333.28,NoGesture
8329,333.32,NoGesture
8330,333.36,NoGesture
8331,333.4,NoGesture
8332,333.44,NoGesture
8333,333.48,NoGesture
8334,333.52,NoGesture
8335,333.56,NoGesture
8336,333.6,NoGesture
8337,333.64,NoGesture
8338,333.68,NoGesture
8339,333.72,NoGesture
8340,333.76,NoGesture
8341,333.8,NoGesture
8342,333.84,NoGesture
8343,333.88,NoGesture
8344,333.92,NoGesture
8345,333.96,NoGesture
8346,334.0,NoGesture
8347,334.04,NoGesture
8348,334.08,NoGesture
8349,334.12,NoGesture
8350,334.16,NoGesture
8351,334.2,NoGesture
8352,334.24,NoGesture
8353,334.28,NoGesture
8354,334.32,NoGesture
8355,334.36,NoGesture
8356,334.4,NoGesture
8357,334.44,NoGesture
8358,334.48,NoGesture
8359,334.52,NoGesture
8360,334.56,NoGesture
8361,334.6,NoGesture
8362,334.64,NoGesture
8363,334.68,NoGesture
8364,334.72,NoGesture
8365,334.76,NoGesture
8366,334.8,NoGesture
8367,334.84,NoGesture
8368,334.88,NoGesture
8369,334.92,NoGesture
8370,334.96,NoGesture
8371,335.0,NoGesture
8372,335.04,NoGesture
8373,335.08,NoGesture
8374,335.12,NoGesture
8375,335.16,NoGesture
8376,335.2,NoGesture
8377,335.24,NoGesture
8378,335.28,NoGesture
8379,335.32,NoGesture
8380,335.36,NoGesture
8381,335.4,NoGesture
8382,335.44,NoGesture
8383,335.48,NoGesture
8384,335.52,NoGesture
8385,335.56,NoGesture
8386,335.6,NoGesture
8387,335.64,NoGesture
8388,335.68,NoGesture
8389,335.72,NoGesture
8390,335.76,NoGesture
8391,335.8,NoGesture
8392,335.84,NoGesture
8393,335.88,NoGesture
8394,335.92,NoGesture
8395,335.96,NoGesture
8396,336.0,NoGesture
8397,336.04,NoGesture
8398,336.08,NoGesture
8399,336.12,NoGesture
8400,336.16,NoGesture
8401,336.2,NoGesture
8402,336.24,NoGesture
8403,336.28,NoGesture
8404,336.32,NoGesture
8405,336.36,NoGesture
8406,336.4,NoGesture
8407,336.44,NoGesture
8408,336.48,NoGesture
8409,336.52,NoGesture
8410,336.56,NoGesture
8411,336.6,NoGesture
8412,336.64,NoGesture
8413,336.68,NoGesture
8414,336.72,NoGesture
8415,336.76,NoGesture
8416,336.8,NoGesture
8417,336.84,NoGesture
8418,336.88,NoGesture
8419,336.92,NoGesture
8420,336.96,NoGesture
8421,337.0,NoGesture
8422,337.04,NoGesture
8423,337.08,NoGesture
8424,337.12,NoGesture
8425,337.16,NoGesture
8426,337.2,NoGesture
8427,337.24,NoGesture
