frame,time,label
10554,422.32,NoGesture
10555,422.36,NoGesture
10556,422.4,NoGesture
10557,422.44,Gesture
10558,422.48,Gesture
10559,422.52,Gesture
10560,422.56,Gesture
10561,422.6,Gesture
10562,422.64,Gesture
10563,422.68,Gesture
10564,422.72,Gesture
10565,422.76,Gesture
10566,422.8,Gesture
10567,422.84,Gesture
10568,422.88,Gesture
10569,422.92,Gesture
10570,422.96,Gesture
10571,423.0,Gesture
10572,423.04,Gesture
10573,423.08,Gesture
10574,423.12,Gesture
10575,423.16,Gesture
10576,423.2,Gesture
10577,423.24,Gesture
10578,423.28,Gesture
10579,423.32,Gesture
10580,423.36,Gesture
10581,423.4,Gesture
10582,423.44,Gesture
10583,423.48,Gesture
10584,423.52,Gesture
10585,423.56,Gesture
10586,423.6,Gesture
10587,423.64,Gesture
10588,423.68,Gesture
10589,423.72,Gesture
10590,423.76,Gesture
10591,423.8,Gesture
10592,423.84,Gesture
10593,423.88,Gesture
10594,423.92,Gesture
10595,423.96,Gesture
10596,424.0,Gesture
10597,424.04,Gesture
10598,424.08,Gesture
10599,424.12,Gesture
10600,424.16,NoGesture
10601,424.2,NoGesture
10602,424.24,NoGesture
10603,424.28,NoGesture
10604,424.32,NoGesture
10605,424.36,NoGesture
10606,424.4,NoGesture
10607,424.44,NoGesture
10608,424.48,NoGesture
10609,424.52,NoGesture
10610,424.56,NoGesture
10611,424.6,NoGesture
10612,424.64,NoGesture
10613,424.68,NoGesture
10614,424.72,NoGesture
10615,424.76,NoGesture
10616,424.8,NoGesture
10617,424.84,NoGesture
10618,424.88,NoGesture
10619,424.92,NoGesture
10620,424.96,NoGesture
10621,425.0,NoGesture
10622,425.04,NoGesture
10623,425.08,NoGesture
10624,425.12,NoGesture
10625,425.16,NoGesture
10626,425.2,NoGesture
10627,425.24,NoGesture
10628,425.28,NoGesture
10629,425.32,NoGesture
10630,425.36,NoGesture
10631,425.4,NoGesture
10632,425.44,NoGesture
10633,425.48,NoGesture
10634,425.52,NoGesture
10635,425.56,NoGesture
10636,425.6,NoGesture
10637,425.64,NoGesture
10638,425.68,NoGesture
10639,425.72,NoGesture
10640,425.76,NoGesture
10641,425.8,NoGesture
10642,425.84,NoGesture
10643,425.88,NoGesture
10644,425.92,NoGesture
10645,425.96,NoGesture
10646,426.0,NoGesture
10647,426.04,NoGesture
10648,426.08,NoGesture
10649,426.12,NoGesture
10650,426.16,NoGesture
10651,426.2,NoGesture
10652,426.24,NoGesture
10653,426.28,NoGesture
10654,426.32,NoGesture
10655,426.36,NoGesture
10656,426.4,NoGesture
10657,426.44,NoGesture
10658,426.48,NoGesture
10659,426.52,NoGesture
10660,426.56,NoGesture
10661,426.6,NoGesture
10662,426.64,NoGesture
10663,426.68,NoGesture
10664,426.72,NoGesture
10665,426.76,NoGesture
10666,426.8,NoGesture
10667,426.84,NoGesture
10668,426.88,NoGesture
10669,426.92,NoGesture
10670,426.96,NoGesture
10671,427.0,NoGesture
10672,427.04,NoGesture
10673,427.08,NoGesture
10674,427.12,NoGesture
10675,427.16,NoGesture
10676,427.2,NoGesture
10677,427.24,NoGesture
10678,427.28,NoGesture
10679,427.32,NoGesture
10680,427.36,NoGesture
10681,427.4,NoGesture
10682,427.44,NoGesture
10683,427.48,NoGesture
10684,427.52,NoGesture
10685,427.56,NoGesture
10686,427.6,NoGesture
10687,427.64,NoGesture
10688,427.68,NoGesture
10689,427.72,NoGesture
10690,427.76,NoGesture
10691,427.8,NoGesture
10692,427.84,NoGesture
10693,427.88,NoGesture
10694,427.92,NoGesture
10695,427.96,NoGesture
10696,428.0,NoGesture
10697,428.04,NoGesture
10698,428.08,NoGesture
10699,428.12,NoGesture
10700,428.16,NoGesture
10701,428.2,NoGesture
10702,428.24,NoGesture
10703,428.28,NoGesture
10704,428.32,NoGesture
10705,428.36,NoGesture
10706,428.4,NoGesture
10707,428.44,NoGesture
10708,428.48,NoGesture
10709,428.52,NoGesture
10710,428.56,NoGesture
10711,428.6,NoGesture
10712,428.64,NoGesture
10713,428.68,NoGesture
10714,428.72,NoGesture
10715,428.76,NoGesture
10716,428.8,NoGesture
10717,428.84,NoGesture
10718,428.88,NoGesture
10719,428.92,NoGesture
10720,428.96,NoGesture
10721,429.0,NoGesture
10722,429.04,NoGesture
10723,429.08,NoGesture
10724,429.12,NoGesture
10725,429.16,NoGesture
10726,429.2,NoGesture
10727,429.24,NoGesture
10728,429.28,NoGesture
10729,429.32,NoGesture
10730,429.36,NoGesture
10731,429.4,NoGesture
10732,429.44,NoGesture
10733,429.48,NoGesture
10734,429.52,NoGesture
10735,429.56,NoGesture
10736,429.6,NoGesture
10737,429.64,NoGesture
10738,429.68,NoGesture
10739,429.72,NoGesture
10740,429.76,NoGesture
10741,429.8,NoGesture
10742,429.84,NoGesture
10743,429.88,NoGesture
10744,429.92,NoGesture
10745,429.96,NoGesture
10746,430.0,NoGesture
10747,430.04,NoGesture
10748,430.08,NoGesture
10749,430.12,NoGesture
10750,430.16,NoGesture
10751,430.2,NoGesture
10752,430.24,NoGesture
10753,430.28,NoGesture
10754,430.32,NoGesture
10755,430.36,NoGesture
10756,430.4,NoGesture
10757,430.44,NoGesture
10758,430.48,NoGesture
10759,430.52,NoGesture
10760,430.56,NoGesture
10761,430.6,NoGesture
10762,430.64,NoGesture
10763,430.68,NoGesture
10764,430.72,NoGesture
10765,430.76,NoGesture
10766,430.8,NoGesture
10767,430.84,NoGesture
10768,430.88,NoGesture
10769,430.92,NoGesture
10770,430.96,NoGesture
10771,431.0,NoGesture
10772,431.04,NoGesture
10773,431.08,NoGesture
10774,431.12,NoGesture
10775,431.16,NoGesture
10776,431.2,NoGesture
10777,431.24,NoGesture
10778,431.28,Gesture
10779,431.32,Gesture
10780,431.36,Gesture
10781,431.4,Gesture
10782,431.44,Gesture
10783,431.48,Gesture
10784,431.52,Gesture
10785,431.56,Gesture
10786,431.6,Gesture
10787,431.64,Gesture
10788,431.68,Gesture
10789,431.72,Gesture
10790,431.76,Gesture
10791,431.8,Gesture
10792,431.84,Gesture
10793,431.88,Gesture
10794,431.92,Gesture
10795,431.96,Gesture
10796,432.0,Gesture
10797,432.04,Gesture
10798,432.08,Gesture
10799,432.12,Gesture
10800,432.16,Gesture
10801,432.2,Gesture
10802,432.24,Gesture
10803,432.28,Gesture
10804,432.32,Gesture
10805,432.36,Gesture
10806,432.4,Gesture
10807,432.44,Gesture
10808,432.48,Gesture
10809,432.52,Gesture
10810,432.56,Gesture
10811,432.6,Gesture
10812,432.64,Gesture
10813,432.68,Gesture
10814,432.72,Gesture
10815,432.76,Gesture
10816,432.8,Gesture
10817,432.84,Gesture
10818,432.88,Gesture
10819,432.92,Gesture
10820,432.96,Gesture
10821,433.0,Gesture
10822,433.04,Gesture
10823,433.08,Gesture
10824,433.12,Gesture
10825,433.16,Gesture
10826,433.2,Gesture
10827,433.24,Gesture
10828,433.28,Gesture
10829,433.32,Gesture
10830,433.36,Gesture
10831,433.4,Gesture
10832,433.44,Gesture
10833,433.48,Gesture
10834,433.52,Gesture
10835,433.56,Gesture
10836,433.6,Gesture
10837,433.64,Gesture
10838,433.68,Gesture
10839,433.72,Gesture
10840,433.76,Gesture
10841,433.8,Gesture
10842,433.84,Gesture
10843,433.88,Gesture
10844,433.92,Gesture
10845,433.96,Gesture
10846,434.0,Gesture
10847,434.04,Gesture
10848,434.08,Gesture
10849,434.12,Gesture
10850,434.16,Gesture
10851,434.2,Gesture
10852,434.24,Gesture
10853,434.28,Gesture
10854,434.32,Gesture
10855,434.36,Gesture
10856,434.4,Gesture
10857,434.44,Gesture
10858,434.48,Gesture
10859,434.52,Gesture
10860,434.56,Gesture
10861,434.6,Gesture
10862,434.64,Gesture
10863,434.68,Gesture
10864,434.72,Gesture
10865,434.76,Gesture
10866,434.8,Gesture
10867,434.84,Gesture
10868,434.88,Gesture
10869,434.92,Gesture
10870,434.96,Gesture
10871,435.0,Gesture
10872,435.04,Gesture
10873,435.08,Gesture
10874,435.12,Gesture
10875,435.16,Gesture
10876,435.2,Gesture
10877,435.24,Gesture
10878,435.28,Gesture
10879,435.32,Gesture
10880,435.36,Gesture
10881,435.4,Gesture
10882,435.44,Gesture
10883,435.48,Gesture
10884,435.52,Gesture
10885,435.56,Gesture
10886,435.6,Gesture
10887,435.64,Gesture
10888,435.68,Gesture
10889,435.72,Gesture
10890,435.76,Gesture
10891,435.8,Gesture
10892,435.84,Gesture
10893,435.88,Gesture
10894,435.92,Gesture
10895,435.96,Gesture
10896,436.0,Gesture
10897,436.04,Gesture
10898,436.08,Gesture
10899,436.12,Gesture
10900,436.16,Gesture
10901,436.2,Gesture
10902,436.24,Gesture
10903,436.28,Gesture
10904,436.32,Gesture
10905,436.36,Gesture
10906,436.4,Gesture
10907,436.44,Gesture
10908,436.48,Gesture
10909,436.52,Gesture
10910,436.56,Gesture
10911,436.6,Gesture
10912,436.64,Gesture
10913,436.68,Gesture
10914,436.72,Gesture
10915,436.76,Gesture
10916,436.8,Gesture
10917,436.84,Gesture
10918,436.88,Gesture
10919,436.92,Gesture
10920,436.96,Gesture
10921,437.0,Gesture
10922,437.04,Gesture
10923,437.08,Gesture
10924,437.12,Gesture
10925,437.16,Gesture
10926,437.2,Gesture
10927,437.24,Gesture
10928,437.28,Gesture
10929,437.32,Gesture
10930,437.36,Gesture
10931,437.4,Gesture
10932,437.44,Gesture
10933,437.48,Gesture
10934,437.52,Gesture
10935,437.56,Gesture
10936,437.6,Gesture
10937,437.64,Gesture
10938,437.68,Gesture
10939,437.72,Gesture
10940,437.76,Gesture
10941,437.8,Gesture
10942,437.84,Gesture
10943,437.88,Gesture
10944,437.92,Gesture
10945,437.96,Gesture
10946,438.0,Gesture
10947,438.04,Gesture
10948,438.08,Gesture
10949,438.12,Gesture
10950,438.16,Gesture
10951,438.2,Gesture
10952,438.24,Gesture
10953,438.28,Gesture
10954,438.32,Gesture
10955,438.36,Gesture
10956,438.4,Gesture
10957,438.44,Gesture
10958,438.48,Gesture
10959,438.52,Gesture
10960,438.56,Gesture
10961,438.6,Gesture
10962,438.64,Gesture
10963,438.68,Gesture
10964,438.72,Gesture
10965,438.76,Gesture
10966,438.8,Gesture
10967,438.84,Gesture
10968,438.88,Gesture
10969,438.92,Gesture
10970,438.96,Gesture
10971,439.0,Gesture
10972,439.04,Gesture
10973,439.08,Gesture
10974,439.12,Gesture
10975,439.16,Gesture
10976,439.2,Gesture
10977,439.24,Gesture
10978,439.28,Gesture
10979,439.32,Gesture
10980,439.36,Gesture
10981,439.4,Gesture
10982,439.44,Gesture
10983,439.48,Gesture
10984,439.52,Gesture
10985,439.56,Gesture
10986,439.6,Gesture
10987,439.64,Gesture
10988,439.68,Gesture
10989,439.72,Gesture
10990,439.76,Gesture
10991,439.8,Gesture
10992,439.84,Gesture
10993,439.88,Gesture
10994,439.92,Gesture
10995,439.96,Gesture
10996,440.0,Gesture
10997,440.04,Gesture
10998,440.08,Gesture
10999,440.12,Gesture
11000,440.16,Gesture
11001,440.2,Gesture
11002,440.24,Gesture
11003,440.28,Gesture
11004,440.32,Gesture
11005,440.36,Gesture
11006,440.4,Gesture
11007,440.44,Gesture
11008,440.48,Gesture
11009,440.52,Gesture
11010,440.56,Gesture
11011,440.6,Gesture
11012,440.64,Gesture
11013,440.68,Gesture
11014,440.72,Gesture
11015,440.76,Gesture
11016,440.8,Gesture
11017,440.84,Gesture
11018,440.88,Gesture
11019,440.92,Gesture
11020,440.96,Gesture
11021,441.0,Gesture
11022,441.04,Gesture
11023,441.08,Gesture
11024,441.12,Gesture
11025,441.16,Gesture
11026,441.2,Gesture
11027,441.24,Gesture
11028,441.28,Gesture
11029,441.32,Gesture
11030,441.36,Gesture
11031,441.4,Gesture
11032,441.44,Gesture
11033,441.48,Gesture
11034,441.52,Gesture
11035,441.56,Gesture
11036,441.6,Gesture
11037,441.64,Gesture
11038,441.68,Gesture
11039,441.72,Gesture
11040,441.76,Gesture
11041,441.8,Gesture
11042,441.84,Gesture
11043,441.88,Gesture
11044,441.92,Gesture
11045,441.96,Gesture
11046,442.0,Gesture
11047,442.04,Gesture
11048,442.08,Gesture
11049,442.12,Gesture
11050,442.16,Gesture
11051,442.2,Gesture
11052,442.24,Gesture
11053,442.28,Gesture
11054,442.32,Gesture
11055,442.36,Gesture
11056,442.4,Gesture
11057,442.44,Gesture
11058,442.48,Gesture
11059,442.52,Gesture
11060,442.56,Gesture
11061,442.6,Gesture
11062,442.64,Gesture
11063,442.68,Gesture
11064,442.72,Gesture
11065,442.76,Gesture
11066,442.8,Gesture
11067,442.84,Gesture
11068,442.88,Gesture
11069,442.92,Gesture
11070,442.96,Gesture
11071,443.0,Gesture
11072,443.04,Gesture
11073,443.08,Gesture
11074,443.12,Gesture
11075,443.16,Gesture
11076,443.2,Gesture
11077,443.24,Gesture
11078,443.28,Gesture
11079,443.32,Gesture
11080,443.36,Gesture
11081,443.4,Gesture
11082,443.44,Gesture
11083,443.48,Gesture
11084,443.52,Gesture
11085,443.56,Gesture
11086,443.6,Gesture
11087,443.64,Gesture
11088,443.68,Gesture
11089,443.72,Gesture
11090,443.76,Gesture
11091,443.8,Gesture
11092,443.84,Gesture
11093,443.88,Gesture
11094,443.92,Gesture
11095,443.96,Gesture
11096,444.0,Gesture
11097,444.04,Gesture
11098,444.08,Gesture
11099,444.12,Gesture
11100,444.16,Gesture
11101,444.2,Gesture
11102,444.24,Gesture
11103,444.28,Gesture
11104,444.32,Gesture
11105,444.36,Gesture
11106,444.4,Gesture
11107,444.44,Gesture
11108,444.48,Gesture
11109,444.52,Gesture
11110,444.56,Gesture
11111,444.6,Gesture
11112,444.64,Gesture
11113,444.68,Gesture
11114,444.72,Gesture
11115,444.76,Gesture
11116,444.8,Gesture
11117,444.84,Gesture
11118,444.88,Gesture
11119,444.92,Gesture
11120,444.96,Gesture
11121,445.0,Gesture
11122,445.04,Gesture
11123,445.08,Gesture
11124,445.12,Gesture
11125,445.16,Gesture
11126,445.2,Gesture
11127,445.24,Gesture
11128,445.28,Gesture
11129,445.32,Gesture
11130,445.36,Gesture
11131,445.4,Gesture
11132,445.44,Gesture
11133,445.48,Gesture
11134,445.52,Gesture
11135,445.56,Gesture
11136,445.6,Gesture
11137,445.64,Gesture
11138,445.68,Gesture
11139,445.72,Gesture
11140,445.76,Gesture
11141,445.8,Gesture
11142,445.84,Gesture
11143,445.88,Gesture
11144,445.92,Gesture
11145,445.96,Gesture
11146,446.0,Gesture
11147,446.04,Gesture
11148,446.08,Gesture
11149,446.12,Gesture
11150,446.16,Gesture
11151,446.2,Gesture
11152,446.24,Gesture
11153,446.28,Gesture
11154,446.32,Gesture
11155,446.36,Gesture
11156,446.4,Gesture
11157,446.44,Gesture
11158,446.48,Gesture
11159,446.52,Gesture
11160,446.56,Gesture
11161,446.6,Gesture
11162,446.64,Gesture
11163,446.68,Gesture
11164,446.72,Gesture
11165,446.76,Gesture
11166,446.8,Gesture
11167,446.84,Gesture
11168,446.88,Gesture
11169,446.92,Gesture
11170,446.96,Gesture
11171,447.0,Gesture
11172,447.04,Gesture
11173,447.08,Gesture
11174,447.12,Gesture
11175,447.16,Gesture
11176,447.2,Gesture
11177,447.24,Gesture
11178,447.28,Gesture
11179,447.32,Gesture
11180,447.36,Gesture
11181,447.4,Gesture
11182,447.44,Gesture
11183,447.48,Gesture
11184,447.52,Gesture
11185,447.56,Gesture
11186,447.6,Gesture
11187,447.64,Gesture
11188,447.68,Gesture
11189,447.72,Gesture
11190,447.76,Gesture
11191,447.8,Gesture
11192,447.84,Gesture
11193,447.88,Gesture
11194,447.92,Gesture
11195,447.96,Gesture
11196,448.0,Gesture
11197,448.04,Gesture
11198,448.08,Gesture
11199,448.12,Gesture
11200,448.16,Gesture
11201,448.2,Gesture
11202,448.24,Gesture
11203,448.28,Gesture
11204,448.32,Gesture
11205,448.36,Gesture
11206,448.4,Gesture
11207,448.44,Gesture
11208,448.48,Gesture
11209,448.52,Gesture
11210,448.56,Gesture
11211,448.6,Gesture
11212,448.64,Gesture
11213,448.68,Gesture
11214,448.72,Gesture
11215,448.76,Gesture
11216,448.8,Gesture
11217,448.84,Gesture
11218,448.88,Gesture
11219,448.92,Gesture
11220,448.96,Gesture
11221,449.0,Gesture
11222,449.04,Gesture
11223,449.08,Gesture
11224,449.12,Gesture
11225,449.16,Gesture
11226,449.2,Gesture
11227,449.24,Gesture
11228,449.28,Gesture
11229,449.32,Gesture
11230,449.36,Gesture
11231,449.4,Gesture
11232,449.44,Gesture
11233,449.48,Gesture
11234,449.52,Gesture
11235,449.56,Gesture
11236,449.6,Gesture
11237,449.64,Gesture
11238,449.68,Gesture
11239,449.72,Gesture
11240,449.76,Gesture
11241,449.8,Gesture
11242,449.84,Gesture
11243,449.88,Gesture
11244,449.92,Gesture
11245,449.96,Gesture
11246,450.0,Gesture
11247,450.04,Gesture
11248,450.08,Gesture
11249,450.12,Gesture
11250,450.16,Gesture
11251,450.2,Gesture
11252,450.24,Gesture
11253,450.28,Gesture
11254,450.32,Gesture
11255,450.36,Gesture
11256,450.4,Gesture
11257,450.44,Gesture
11258,450.48,Gesture
11259,450.52,Gesture
11260,450.56,Gesture
11261,450.6,Gesture
11262,450.64,Gesture
11263,450.68,Gesture
11264,450.72,Gesture
11265,450.76,Gesture
11266,450.8,Gesture
11267,450.84,Gesture
11268,450.88,Gesture
11269,450.92,Gesture
11270,450.96,Gesture
11271,451.0,Gesture
11272,451.04,Gesture
11273,451.08,Gesture
11274,451.12,Gesture
11275,451.16,Gesture
11276,451.2,Gesture
11277,451.24,Gesture
11278,451.28,Gesture
11279,451.32,Gesture
11280,451.36,Gesture
11281,451.4,Gesture
11282,451.44,Gesture
11283,451.48,Gesture
11284,451.52,Gesture
11285,451.56,Gesture
11286,451.6,Gesture
11287,451.64,Gesture
11288,451.68,Gesture
11289,451.72,Gesture
11290,451.76,Gesture
11291,451.8,Gesture
11292,451.84,Gesture
11293,451.88,Gesture
11294,451.92,Gesture
11295,451.96,Gesture
11296,452.0,Gesture
11297,452.04,Gesture
11298,452.08,Gesture
11299,452.12,Gesture
11300,452.16,Gesture
11301,452.2,Gesture
11302,452.24,Gesture
11303,452.28,Gesture
11304,452.32,Gesture
11305,452.36,Gesture
11306,452.4,Gesture
11307,452.44,Gesture
11308,452.48,Gesture
11309,452.52,Gesture
11310,452.56,Gesture
11311,452.6,Gesture
11312,452.64,Gesture
11313,452.68,Gesture
11314,452.72,Gesture
11315,452.76,Gesture
11316,452.8,Gesture
11317,452.84,Gesture
11318,452.88,Gesture
11319,452.92,Gesture
11320,452.96,Gesture
11321,453.0,Gesture
11322,453.04,Gesture
11323,453.08,Gesture
11324,453.12,Gesture
11325,453.16,Gesture
11326,453.2,Gesture
11327,453.24,Gesture
11328,453.28,Gesture
11329,453.32,Gesture
11330,453.36,NoGesture
11331,453.4,NoGesture
11332,453.44,NoGesture
11333,453.48,NoGesture
11334,453.52,NoGesture
11335,453.56,NoGesture
11336,453.6,NoGesture
11337,453.64,NoGesture
11338,453.68,NoGesture
11339,453.72,NoGesture
11340,453.76,NoGesture
11341,453.8,NoGesture
11342,453.84,NoGesture
11343,453.88,NoGesture
11344,453.92,NoGesture
11345,453.96,NoGesture
11346,454.0,NoGesture
11347,454.04,NoGesture
11348,454.08,NoGesture
11349,454.12,NoGesture
11350,454.16,NoGesture
11351,454.2,NoGesture
11352,454.24,NoGesture
11353,454.28,NoGesture
11354,454.32,NoGesture
11355,454.36,NoGesture
11356,454.4,NoGesture
11357,454.44,NoGesture
11358,454.48,NoGesture
11359,454.52,NoGesture
11360,454.56,NoGesture
11361,454.6,NoGesture
11362,454.64,NoGesture
11363,454.68,NoGesture
11364,454.72,NoGesture
11365,454.76,NoGesture
11366,454.8,NoGesture
11367,454.84,NoGesture
11368,454.88,NoGesture
11369,454.92,NoGesture
11370,454.96,NoGesture
11371,455.0,NoGesture
11372,455.04,NoGesture
11373,455.08,NoGesture
11374,455.12,NoGesture
11375,455.16,NoGesture
11376,455.2,NoGesture
11377,455.24,Gesture
11378,455.28,Gesture
11379,455.32,Gesture
11380,455.36,Gesture
11381,455.4,Gesture
11382,455.44,Gesture
11383,455.48,Gesture
11384,455.52,Gesture
11385,455.56,Gesture
11386,455.6,Gesture
11387,455.64,Gesture
11388,455.68,Gesture
11389,455.72,Gesture
11390,455.76,Gesture
11391,455.8,Gesture
11392,455.84,Gesture
11393,455.88,Gesture
11394,455.92,Gesture
11395,455.96,Gesture
11396,456.0,Gesture
11397,456.04,Gesture
11398,456.08,Gesture
11399,456.12,Gesture
11400,456.16,Gesture
11401,456.2,Gesture
11402,456.24,Gesture
11403,456.28,Gesture
11404,456.32,Gesture
11405,456.36,Gesture
11406,456.4,Gesture
11407,456.44,Gesture
11408,456.48,Gesture
11409,456.52,Gesture
11410,456.56,Gesture
11411,456.6,Gesture
11412,456.64,Gesture
11413,456.68,Gesture
11414,456.72,Gesture
11415,456.76,Gesture
11416,456.8,Gesture
11417,456.84,NoGesture
11418,456.88,NoGesture
11419,456.92,NoGesture
11420,456.96,NoGesture
11421,457.0,NoGesture
11422,457.04,NoGesture
11423,457.08,NoGesture
11424,457.12,NoGesture
11425,457.16,NoGesture
11426,457.2,NoGesture
11427,457.24,NoGesture
11428,457.28,NoGesture
11429,457.32,NoGesture
11430,457.36,NoGesture
11431,457.4,NoGesture
11432,457.44,NoGesture
11433,457.48,NoGesture
11434,457.52,NoGesture
11435,457.56,NoGesture
11436,457.6,NoGesture
11437,457.64,NoGesture
11438,457.68,NoGesture
11439,457.72,NoGesture
11440,457.76,NoGesture
11441,457.8,NoGesture
11442,457.84,NoGesture
11443,457.88,NoGesture
11444,457.92,NoGesture
11445,457.96,NoGesture
11446,458.0,NoGesture
11447,458.04,NoGesture
11448,458.08,NoGesture
11449,458.12,NoGesture
11450,458.16,NoGesture
11451,458.2,NoGesture
11452,458.24,NoGesture
11453,458.28,NoGesture
11454,458.32,NoGesture
11455,458.36,NoGesture
11456,458.4,NoGesture
11457,458.44,NoGesture
11458,458.48,NoGesture
11459,458.52,NoGesture
11460,458.56,NoGesture
11461,458.6,NoGesture
11462,458.64,NoGesture
11463,458.68,NoGesture
11464,458.72,NoGesture
11465,458.76,NoGesture
11466,458.8,NoGesture
11467,458.84,NoGesture
11468,458.88,NoGesture
11469,458.92,NoGesture
11470,458.96,NoGesture
11471,459.0,NoGesture
11472,459.04,NoGesture
11473,459.08,NoGesture
11474,459.12,NoGesture
11475,459.16,NoGesture
11476,459.2,NoGesture
11477,459.24,NoGesture
11478,459.28,NoGesture
11479,459.32,NoGesture
11480,459.36,NoGesture
11481,459.4,NoGesture
11482,459.44,NoGesture
11483,459.48,NoGesture
11484,459.52,NoGesture
11485,459.56,Gesture
11486,459.6,Gesture
11487,459.64,Gesture
11488,459.68,Gesture
11489,459.72,Gesture
11490,459.76,Gesture
11491,459.8,Gesture
11492,459.84,Gesture
11493,459.88,Gesture
11494,459.92,Gesture
11495,459.96,Gesture
11496,460.0,Gesture
11497,460.04,Gesture
11498,460.08,Gesture
11499,460.12,Gesture
11500,460.16,Gesture
11501,460.2,Gesture
11502,460.24,Gesture
11503,460.28,Gesture
11504,460.32,Gesture
11505,460.36,Gesture
11506,460.4,Gesture
11507,460.44,Gesture
11508,460.48,Gesture
11509,460.52,Gesture
11510,460.56,Gesture
11511,460.6,Gesture
11512,460.64,Gesture
11513,460.68,Gesture
11514,460.72,Gesture
11515,460.76,Gesture
11516,460.8,Gesture
11517,460.84,Gesture
11518,460.88,Gesture
11519,460.92,Gesture
11520,460.96,Gesture
11521,461.0,Gesture
11522,461.04,Gesture
11523,461.08,Gesture
11524,461.12,Gesture
11525,461.16,Gesture
11526,461.2,Gesture
11527,461.24,Gesture
11528,461.28,Gesture
11529,461.32,Gesture
11530,461.36,Gesture
11531,461.4,Gesture
11532,461.44,Gesture
11533,461.48,Gesture
11534,461.52,Gesture
11535,461.56,Gesture
11536,461.6,Gesture
11537,461.64,Gesture
11538,461.68,Gesture
11539,461.72,Gesture
11540,461.76,Gesture
11541,461.8,Gesture
11542,461.84,Gesture
11543,461.88,Gesture
11544,461.92,Gesture
11545,461.96,Gesture
11546,462.0,Gesture
11547,462.04,Gesture
11548,462.08,Gesture
11549,462.12,Gesture
11550,462.16,Gesture
11551,462.2,Gesture
11552,462.24,Gesture
11553,462.28,Gesture
11554,462.32,Gesture
11555,462.36,Gesture
11556,462.4,Gesture
11557,462.44,Gesture
11558,462.48,Gesture
11559,462.52,Gesture
11560,462.56,Gesture
11561,462.6,Gesture
11562,462.64,Gesture
11563,462.68,Gesture
11564,462.72,Gesture
11565,462.76,Gesture
11566,462.8,Gesture
11567,462.84,Gesture
11568,462.88,Gesture
11569,462.92,Gesture
11570,462.96,Gesture
11571,463.0,Gesture
11572,463.04,NoGesture
11573,463.08,NoGesture
11574,463.12,NoGesture
11575,463.16,NoGesture
11576,463.2,NoGesture
11577,463.24,NoGesture
11578,463.28,NoGesture
11579,463.32,NoGesture
11580,463.36,NoGesture
11581,463.4,NoGesture
11582,463.44,NoGesture
11583,463.48,NoGesture
11584,463.52,NoGesture
11585,463.56,NoGesture
11586,463.6,NoGesture
11587,463.64,NoGesture
11588,463.68,NoGesture
11589,463.72,NoGesture
11590,463.76,NoGesture
11591,463.8,NoGesture
11592,463.84,NoGesture
11593,463.88,NoGesture
11594,463.92,NoGesture
11595,463.96,NoGesture
11596,464.0,NoGesture
11597,464.04,NoGesture
11598,464.08,NoGesture
11599,464.12,NoGesture
11600,464.16,NoGesture
11601,464.2,NoGesture
11602,464.24,NoGesture
11603,464.28,Gesture
11604,464.32,Gesture
11605,464.36,Gesture
11606,464.4,Gesture
11607,464.44,Gesture
11608,464.48,Gesture
11609,464.52,Gesture
11610,464.56,Gesture
11611,464.6,Gesture
11612,464.64,Gesture
11613,464.68,Gesture
11614,464.72,Gesture
11615,464.76,Gesture
11616,464.8,Gesture
11617,464.84,Gesture
11618,464.88,Gesture
11619,464.92,Gesture
11620,464.96,Gesture
11621,465.0,Gesture
11622,465.04,Gesture
11623,465.08,Gesture
11624,465.12,Gesture
11625,465.16,Gesture
11626,465.2,Gesture
11627,465.24,Gesture
11628,465.28,Gesture
11629,465.32,Gesture
11630,465.36,Gesture
11631,465.4,Gesture
11632,465.44,Gesture
11633,465.48,Gesture
11634,465.52,Gesture
11635,465.56,Gesture
11636,465.6,NoGesture
11637,465.64,NoGesture
11638,465.68,NoGesture
11639,465.72,NoGesture
11640,465.76,NoGesture
11641,465.8,NoGesture
11642,465.84,NoGesture
11643,465.88,NoGesture
11644,465.92,NoGesture
11645,465.96,NoGesture
11646,466.0,NoGesture
11647,466.04,NoGesture
11648,466.08,NoGesture
11649,466.12,NoGesture
11650,466.16,Gesture
11651,466.2,Gesture
11652,466.24,Gesture
11653,466.28,Gesture
11654,466.32,Gesture
11655,466.36,Gesture
11656,466.4,Gesture
11657,466.44,Gesture
11658,466.48,Gesture
11659,466.52,Gesture
11660,466.56,Gesture
11661,466.6,Gesture
11662,466.64,Gesture
11663,466.68,Gesture
11664,466.72,Gesture
11665,466.76,Gesture
11666,466.8,Gesture
11667,466.84,Gesture
11668,466.88,Gesture
11669,466.92,Gesture
11670,466.96,Gesture
11671,467.0,Gesture
11672,467.04,Gesture
11673,467.08,Gesture
11674,467.12,Gesture
11675,467.16,Gesture
11676,467.2,Gesture
11677,467.24,Gesture
11678,467.28,Gesture
11679,467.32,Gesture
11680,467.36,Gesture
11681,467.4,Gesture
11682,467.44,Gesture
11683,467.48,Gesture
11684,467.52,Gesture
11685,467.56,Gesture
11686,467.6,Gesture
11687,467.64,Gesture
11688,467.68,Gesture
11689,467.72,Gesture
11690,467.76,Gesture
