frame,time,label
15928,637.28,Gesture
15929,637.32,Gesture
15930,637.36,Gesture
15931,637.4,Gesture
15932,637.44,Gesture
15933,637.48,Gesture
15934,637.52,Gesture
15935,637.56,Gesture
15936,637.6,Gesture
15937,637.64,Gesture
15938,637.68,Gesture
15939,637.72,Gesture
15940,637.76,Gesture
15941,637.8,Gesture
15942,637.84,Gesture
15943,637.88,Gesture
15944,637.92,Gesture
15945,637.96,Gesture
15946,638.0,Gesture
15947,638.04,Gesture
15948,638.08,Gesture
15949,638.12,Gesture
15950,638.16,Gesture
15951,638.2,Gesture
15952,638.24,Gesture
15953,638.28,Gesture
15954,638.32,Gesture
15955,638.36,Gesture
15956,638.4,Gesture
15957,638.44,Gesture
15958,638.48,Gesture
15959,638.52,Gesture
15960,638.56,Gesture
15961,638.6,Gesture
15962,638.64,Gesture
15963,638.68,Gesture
15964,638.72,Gesture
15965,638.76,Gesture
15966,638.8,Gesture
15967,638.84,Gesture
15968,638.88,Gesture
15969,638.92,Gesture
15970,638.96,Gesture
15971,639.0,Gesture
15972,639.04,Gesture
15973,639.08,Gesture
15974,639.12,Gesture
15975,639.16,Gesture
15976,639.2,Gesture
15977,639.24,Gesture
15978,639.28,Gesture
15979,639.32,Gesture
15980,639.36,Gesture
15981,639.4,Gesture
15982,639.44,Gesture
15983,639.48,Gesture
15984,639.52,Gesture
15985,639.56,Gesture
15986,639.6,Gesture
15987,639.64,Gesture
15988,639.68,Gesture
15989,639.72,Gesture
15990,639.76,Gesture
15991,639.8,Gesture
15992,639.84,Gesture
15993,639.88,Gesture
15994,639.92,Gesture
15995,639.96,Gesture
15996,640.0,Gesture
15997,640.04,Gesture
15998,640.08,Gesture
15999,640.12,Gesture
16000,640.16,Gesture
16001,640.2,Gesture
16002,640.24,Gesture
16003,640.28,Gesture
16004,640.32,Gesture
16005,640.36,Gesture
16006,640.4,Gesture
16007,640.44,Gesture
16008,640.48,Gesture
16009,640.52,Gesture
16010,640.56,Gesture
16011,640.6,Gesture
16012,640.64,Gesture
16013,640.68,Gesture
16014,640.72,Gesture
16015,640.76,Gesture
16016,640.8,Gesture
16017,640.84,Gesture
16018,640.88,Gesture
16019,640.92,Gesture
16020,640.96,Gesture
16021,641.0,Gesture
16022,641.04,Gesture
16023,641.08,Gesture
16024,641.12,Gesture
16025,641.16,Gesture
16026,641.2,Gesture
16027,641.24,Gesture
16028,641.28,Gesture
16029,641.32,Gesture
16030,641.36,Gesture
16031,641.4,Gesture
16032,641.44,Gesture
16033,641.48,Gesture
16034,641.52,Gesture
16035,641.56,Gesture
16036,641.6,Gesture
16037,641.64,Gesture
16038,641.68,Gesture
16039,641.72,Gesture
16040,641.76,Gesture
16041,641.8,Gesture
16042,641.84,Gesture
16043,641.88,Gesture
16044,641.92,Gesture
16045,641.96,Gesture
16046,642.0,Gesture
16047,642.04,Gesture
16048,642.08,Gesture
16049,642.12,Gesture
16050,642.16,Gesture
16051,642.2,Gesture
16052,642.24,Gesture
16053,642.28,Gesture
16054,642.32,Gesture
16055,642.36,Gesture
16056,642.4,Gesture
16057,642.44,Gesture
16058,642.48,Gesture
16059,642.52,Gesture
16060,642.56,Gesture
16061,642.6,Gesture
16062,642.64,Gesture
16063,642.68,Gesture
16064,642.72,Gesture
16065,642.76,Gesture
16066,642.8,Gesture
16067,642.84,Gesture
16068,642.88,Gesture
16069,642.92,Gesture
16070,642.96,Gesture
16071,643.0,Gesture
16072,643.04,Gesture
16073,643.08,Gesture
16074,643.12,Gesture
16075,643.16,Gesture
16076,643.2,Gesture
16077,643.24,Gesture
16078,643.28,Gesture
16079,643.32,Gesture
16080,643.36,Gesture
16081,643.4,Gesture
16082,643.44,Gesture
16083,643.48,Gesture
16084,643.52,Gesture
16085,643.56,Gesture
16086,643.6,Gesture
16087,643.64,Gesture
16088,643.68,Gesture
16089,643.72,Gesture
16090,643.76,Gesture
16091,643.8,Gesture
16092,643.84,Gesture
16093,643.88,Gesture
16094,643.92,Gesture
16095,643.96,Gesture
16096,644.0,Gesture
16097,644.04,Gesture
16098,644.08,Gesture
16099,644.12,Gesture
16100,644.16,Gesture
16101,644.2,Gesture
16102,644.24,Gesture
16103,644.28,Gesture
16104,644.32,Gesture
16105,644.36,Gesture
16106,644.4,Gesture
16107,644.44,Gesture
16108,644.48,Gesture
16109,644.52,Gesture
16110,644.56,Gesture
16111,644.6,Gesture
16112,644.64,Gesture
16113,644.68,Gesture
16114,644.72,Gesture
16115,644.76,Gesture
16116,644.8,Gesture
16117,644.84,Gesture
16118,644.88,Gesture
16119,644.92,Gesture
16120,644.96,Gesture
16121,645.0,Gesture
16122,645.04,Gesture
16123,645.08,Gesture
16124,645.12,Gesture
16125,645.16,Gesture
16126,645.2,Gesture
16127,645.24,Gesture
16128,645.28,Gesture
16129,645.32,Gesture
16130,645.36,Gesture
16131,645.4,Gesture
16132,645.44,Gesture
16133,645.48,Gesture
16134,645.52,Gesture
16135,645.56,Gesture
16136,645.6,Gesture
16137,645.64,Gesture
16138,645.68,Gesture
16139,645.72,Gesture
16140,645.76,Gesture
16141,645.8,Gesture
16142,645.84,Gesture
16143,645.88,Gesture
16144,645.92,Gesture
16145,645.96,Gesture
16146,646.0,Gesture
16147,646.04,Gesture
16148,646.08,Gesture
16149,646.12,Gesture
16150,646.16,Gesture
16151,646.2,Gesture
16152,646.24,Gesture
16153,646.28,Gesture
16154,646.32,Gesture
16155,646.36,Gesture
16156,646.4,Gesture
16157,646.44,Gesture
16158,646.48,Gesture
16159,646.52,Gesture
16160,646.56,Gesture
16161,646.6,Gesture
16162,646.64,Gesture
16163,646.68,Gesture
16164,646.72,Gesture
16165,646.76,Gesture
16166,646.8,Gesture
16167,646.84,Gesture
16168,646.88,Gesture
16169,646.92,Gesture
16170,646.96,Gesture
16171,647.0,Gesture
16172,647.04,Gesture
16173,647.08,Gesture
16174,647.12,Gesture
16175,647.16,Gesture
16176,647.2,Gesture
16177,647.24,Gesture
16178,647.28,Gesture
16179,647.32,Gesture
16180,647.36,Gesture
16181,647.4,Gesture
16182,647.44,Gesture
16183,647.48,Gesture
16184,647.52,Gesture
16185,647.56,Gesture
16186,647.6,Gesture
16187,647.64,Gesture
16188,647.68,Gesture
16189,647.72,Gesture
16190,647.76,Gesture
16191,647.8,Gesture
16192,647.84,Gesture
16193,647.88,Gesture
16194,647.92,Gesture
16195,647.96,Gesture
16196,648.0,Gesture
16197,648.04,Gesture
16198,648.08,Gesture
16199,648.12,Gesture
16200,648.16,Gesture
16201,648.2,Gesture
16202,648.24,Gesture
16203,648.28,Gesture
16204,648.32,Gesture
16205,648.36,Gesture
16206,648.4,Gesture
16207,648.44,Gesture
16208,648.48,Gesture
16209,648.52,Gesture
16210,648.56,Gesture
16211,648.6,Gesture
16212,648.64,Gesture
16213,648.68,Gesture
16214,648.72,Gesture
16215,648.76,Gesture
16216,648.8,Gesture
16217,648.84,Gesture
16218,648.88,Gesture
16219,648.92,Gesture
16220,648.96,Gesture
16221,649.0,Gesture
16222,649.04,Gesture
16223,649.08,Gesture
16224,649.12,Gesture
16225,649.16,Gesture
16226,649.2,Gesture
16227,649.24,Gesture
16228,649.28,Gesture
16229,649.32,Gesture
16230,649.36,Gesture
16231,649.4,Gesture
16232,649.44,Gesture
16233,649.48,Gesture
16234,649.52,Gesture
16235,649.56,Gesture
16236,649.6,Gesture
16237,649.64,Gesture
16238,649.68,Gesture
16239,649.72,Gesture
16240,649.76,Gesture
16241,649.8,Gesture
16242,649.84,Gesture
16243,649.88,Gesture
16244,649.92,Gesture
16245,649.96,Gesture
16246,650.0,Gesture
16247,650.04,Gesture
16248,650.08,Gesture
16249,650.12,Gesture
16250,650.16,Gesture
16251,650.2,Gesture
16252,650.24,Gesture
16253,650.28,Gesture
16254,650.32,Gesture
16255,650.36,Gesture
16256,650.4,Gesture
16257,650.44,Gesture
16258,650.48,Gesture
16259,650.52,Gesture
16260,650.56,Gesture
16261,650.6,Gesture
16262,650.64,Gesture
16263,650.68,Gesture
16264,650.72,Gesture
16265,650.76,Gesture
16266,650.8,Gesture
16267,650.84,Gesture
16268,650.88,Gesture
16269,650.92,Gesture
16270,650.96,Gesture
16271,651.0,Gesture
16272,651.04,Gesture
16273,651.08,Gesture
16274,651.12,Gesture
16275,651.16,Gesture
16276,651.2,Gesture
16277,651.24,Gesture
16278,651.28,Gesture
16279,651.32,Gesture
16280,651.36,Gesture
16281,651.4,Gesture
16282,651.44,Gesture
16283,651.48,Gesture
16284,651.52,Gesture
16285,651.56,Gesture
16286,651.6,Gesture
16287,651.64,Gesture
16288,651.68,Gesture
16289,651.72,Gesture
16290,651.76,Gesture
16291,651.8,Gesture
16292,651.84,Gesture
16293,651.88,Gesture
16294,651.92,Gesture
16295,651.96,Gesture
16296,652.0,Gesture
16297,652.04,Gesture
16298,652.08,Gesture
16299,652.12,Gesture
16300,652.16,Gesture
16301,652.2,Gesture
16302,652.24,Gesture
16303,652.28,Gesture
16304,652.32,Gesture
16305,652.36,Gesture
16306,652.4,Gesture
16307,652.44,Gesture
16308,652.48,Gesture
16309,652.52,Gesture
16310,652.56,Gesture
16311,652.6,Gesture
16312,652.64,Gesture
16313,652.68,Gesture
16314,652.72,Gesture
16315,652.76,Gesture
16316,652.8,Gesture
16317,652.84,Gesture
16318,652.88,Gesture
16319,652.92,Gesture
16320,652.96,Gesture
16321,653.0,Gesture
16322,653.04,Gesture
16323,653.08,Gesture
16324,653.12,Gesture
16325,653.16,Gesture
16326,653.2,Gesture
16327,653.24,Gesture
16328,653.28,Gesture
16329,653.32,Gesture
16330,653.36,Gesture
16331,653.4,Gesture
16332,653.44,Gesture
16333,653.48,Gesture
16334,653.52,Gesture
16335,653.56,Gesture
16336,653.6,Gesture
16337,653.64,Gesture
16338,653.68,Gesture
16339,653.72,Gesture
16340,653.76,Gesture
16341,653.8,Gesture
16342,653.84,Gesture
16343,653.88,Gesture
16344,653.92,Gesture
16345,653.96,Gesture
16346,654.0,Gesture
16347,654.04,Gesture
16348,654.08,Gesture
16349,654.12,Gesture
16350,654.16,Gesture
16351,654.2,Gesture
16352,654.24,Gesture
16353,654.28,Gesture
16354,654.32,Gesture
16355,654.36,Gesture
16356,654.4,Gesture
16357,654.44,Gesture
16358,654.48,Gesture
16359,654.52,Gesture
16360,654.56,Gesture
16361,654.6,Gesture
16362,654.64,Gesture
16363,654.68,Gesture
16364,654.72,Gesture
16365,654.76,Gesture
16366,654.8,Gesture
16367,654.84,Gesture
16368,654.88,Gesture
16369,654.92,Gesture
16370,654.96,Gesture
16371,655.0,Gesture
16372,655.04,Gesture
16373,655.08,Gesture
16374,655.12,Gesture
16375,655.16,Gesture
16376,655.2,Gesture
16377,655.24,Gesture
16378,655.28,Gesture
16379,655.32,Gesture
16380,655.36,Gesture
16381,655.4,Gesture
16382,655.44,Gesture
16383,655.48,Gesture
16384,655.52,Gesture
16385,655.56,Gesture
16386,655.6,Gesture
16387,655.64,Gesture
16388,655.68,Gesture
16389,655.72,Gesture
16390,655.76,Gesture
16391,655.8,Gesture
16392,655.84,Gesture
16393,655.88,Gesture
16394,655.92,Gesture
16395,655.96,Gesture
16396,656.0,Gesture
16397,656.04,Gesture
16398,656.08,Gesture
16399,656.12,Gesture
16400,656.16,Gesture
16401,656.2,Gesture
16402,656.24,Gesture
16403,656.28,Gesture
16404,656.32,Gesture
16405,656.36,Gesture
16406,656.4,Gesture
16407,656.44,Gesture
16408,656.48,Gesture
16409,656.52,Gesture
16410,656.56,Gesture
16411,656.6,Gesture
16412,656.64,Gesture
16413,656.68,Gesture
16414,656.72,Gesture
16415,656.76,Gesture
16416,656.8,Gesture
16417,656.84,Gesture
16418,656.88,Gesture
16419,656.92,Gesture
16420,656.96,Gesture
16421,657.0,Gesture
16422,657.04,Gesture
16423,657.08,Gesture
16424,657.12,Gesture
16425,657.16,Gesture
16426,657.2,Gesture
16427,657.24,Gesture
16428,657.28,Gesture
16429,657.32,Gesture
16430,657.36,Gesture
16431,657.4,Gesture
16432,657.44,Gesture
16433,657.48,Gesture
16434,657.52,Gesture
16435,657.56,Gesture
16436,657.6,Gesture
16437,657.64,Gesture
16438,657.68,Gesture
16439,657.72,Gesture
16440,657.76,Gesture
16441,657.8,Gesture
16442,657.84,Gesture
16443,657.88,Gesture
16444,657.92,Gesture
16445,657.96,Gesture
16446,658.0,Gesture
16447,658.04,Gesture
16448,658.08,Gesture
16449,658.12,Gesture
16450,658.16,Gesture
16451,658.2,Gesture
16452,658.24,Gesture
16453,658.28,Gesture
16454,658.32,Gesture
16455,658.36,Gesture
16456,658.4,Gesture
16457,658.44,Gesture
16458,658.48,Gesture
16459,658.52,Gesture
16460,658.56,Gesture
16461,658.6,Gesture
16462,658.64,Gesture
16463,658.68,Gesture
16464,658.72,Gesture
16465,658.76,Gesture
16466,658.8,Gesture
16467,658.84,Gesture
16468,658.88,Gesture
16469,658.92,Gesture
16470,658.96,Gesture
16471,659.0,Gesture
16472,659.04,Gesture
16473,659.08,Gesture
16474,659.12,Gesture
16475,659.16,Gesture
16476,659.2,Gesture
16477,659.24,Gesture
16478,659.28,Gesture
16479,659.32,Gesture
16480,659.36,Gesture
16481,659.4,Gesture
16482,659.44,Gesture
16483,659.48,Gesture
16484,659.52,Gesture
16485,659.56,Gesture
16486,659.6,Gesture
16487,659.64,Gesture
16488,659.68,Gesture
16489,659.72,Gesture
16490,659.76,Gesture
16491,659.8,Gesture
16492,659.84,Gesture
16493,659.88,Gesture
16494,659.92,Gesture
16495,659.96,Gesture
16496,660.0,Gesture
16497,660.04,Gesture
16498,660.08,Gesture
16499,660.12,Gesture
16500,660.16,Gesture
16501,660.2,Gesture
16502,660.24,Gesture
16503,660.28,Gesture
16504,660.32,Gesture
16505,660.36,Gesture
16506,660.4,Gesture
16507,660.44,Gesture
16508,660.48,Gesture
16509,660.52,Gesture
16510,660.56,Gesture
16511,660.6,Gesture
16512,660.64,Gesture
16513,660.68,Gesture
16514,660.72,Gesture
16515,660.76,Gesture
16516,660.8,Gesture
16517,660.84,Gesture
16518,660.88,Gesture
16519,660.92,Gesture
16520,660.96,Gesture
16521,661.0,Gesture
16522,661.04,Gesture
16523,661.08,Gesture
16524,661.12,Gesture
16525,661.16,Gesture
16526,661.2,Gesture
16527,661.24,Gesture
16528,661.28,Gesture
16529,661.32,Gesture
16530,661.36,Gesture
16531,661.4,Gesture
16532,661.44,Gesture
16533,661.48,Gesture
16534,661.52,Gesture
16535,661.56,Gesture
16536,661.6,Gesture
16537,661.64,Gesture
16538,661.68,Gesture
16539,661.72,Gesture
16540,661.76,Gesture
16541,661.8,Gesture
16542,661.84,Gesture
16543,661.88,Gesture
16544,661.92,Gesture
16545,661.96,Gesture
16546,662.0,Gesture
16547,662.04,Gesture
16548,662.08,Gesture
16549,662.12,Gesture
16550,662.16,Gesture
16551,662.2,Gesture
16552,662.24,Gesture
16553,662.28,Gesture
16554,662.32,Gesture
16555,662.36,Gesture
16556,662.4,Gesture
16557,662.44,Gesture
16558,662.48,Gesture
16559,662.52,Gesture
16560,662.56,Gesture
16561,662.6,Gesture
16562,662.64,Gesture
16563,662.68,Gesture
16564,662.72,Gesture
16565,662.76,Gesture
16566,662.8,Gesture
16567,662.84,Gesture
16568,662.88,Gesture
16569,662.92,Gesture
16570,662.96,Gesture
16571,663.0,Gesture
16572,663.04,Gesture
16573,663.08,Gesture
16574,663.12,Gesture
16575,663.16,Gesture
16576,663.2,Gesture
16577,663.24,Gesture
16578,663.28,Gesture
16579,663.32,Gesture
16580,663.36,Gesture
16581,663.4,Gesture
16582,663.44,Gesture
16583,663.48,Gesture
16584,663.52,Gesture
16585,663.56,Gesture
16586,663.6,Gesture
16587,663.64,Gesture
16588,663.68,Gesture
16589,663.72,Gesture
16590,663.76,Gesture
16591,663.8,Gesture
16592,663.84,Gesture
16593,663.88,Gesture
16594,663.92,Gesture
16595,663.96,Gesture
16596,664.0,Gesture
16597,664.04,Gesture
16598,664.08,Gesture
16599,664.12,Gesture
16600,664.16,Gesture
16601,664.2,Gesture
16602,664.24,Gesture
16603,664.28,Gesture
16604,664.32,Gesture
16605,664.36,Gesture
16606,664.4,Gesture
16607,664.44,Gesture
16608,664.48,Gesture
16609,664.52,Gesture
16610,664.56,Gesture
16611,664.6,Gesture
16612,664.64,Gesture
16613,664.68,Gesture
16614,664.72,Gesture
16615,664.76,Gesture
16616,664.8,Gesture
16617,664.84,Gesture
16618,664.88,Gesture
16619,664.92,Gesture
16620,664.96,Gesture
16621,665.0,Gesture
16622,665.04,Gesture
16623,665.08,Gesture
16624,665.12,Gesture
16625,665.16,Gesture
16626,665.2,Gesture
16627,665.24,Gesture
16628,665.28,Gesture
16629,665.32,Gesture
16630,665.36,Gesture
16631,665.4,Gesture
16632,665.44,Gesture
16633,665.48,Gesture
16634,665.52,Gesture
16635,665.56,Gesture
16636,665.6,Gesture
16637,665.64,Gesture
16638,665.68,Gesture
16639,665.72,Gesture
16640,665.76,Gesture
16641,665.8,Gesture
16642,665.84,Gesture
16643,665.88,Gesture
16644,665.92,Gesture
16645,665.96,Gesture
16646,666.0,Gesture
16647,666.04,Gesture
16648,666.08,Gesture
16649,666.12,Gesture
16650,666.16,Gesture
16651,666.2,Gesture
16652,666.24,Gesture
16653,666.28,Gesture
16654,666.32,Gesture
16655,666.36,Gesture
16656,666.4,Gesture
16657,666.44,Gesture
16658,666.48,Gesture
16659,666.52,Gesture
16660,666.56,Gesture
16661,666.6,Gesture
16662,666.64,Gesture
16663,666.68,Gesture
16664,666.72,Gesture
16665,666.76,Gesture
16666,666.8,Gesture
16667,666.84,Gesture
16668,666.88,Gesture
16669,666.92,Gesture
16670,666.96,Gesture
16671,667.0,Gesture
16672,667.04,Gesture
16673,667.08,Gesture
16674,667.12,Gesture
16675,667.16,Gesture
16676,667.2,Gesture
16677,667.24,Gesture
16678,667.28,Gesture
16679,667.32,Gesture
16680,667.36,Gesture
16681,667.4,Gesture
16682,667.44,Gesture
16683,667.48,Gesture
16684,667.52,Gesture
16685,667.56,Gesture
16686,667.6,Gesture
16687,667.64,Gesture
16688,667.68,Gesture
16689,667.72,Gesture
16690,667.76,Gesture
16691,667.8,Gesture
16692,667.84,Gesture
16693,667.88,Gesture
16694,667.92,Gesture
16695,667.96,Gesture
16696,668.0,Gesture
16697,668.04,Gesture
16698,668.08,Gesture
16699,668.12,Gesture
16700,668.16,Gesture
16701,668.2,Gesture
16702,668.24,Gesture
16703,668.28,Gesture
16704,668.32,Gesture
16705,668.36,Gesture
16706,668.4,Gesture
16707,668.44,Gesture
16708,668.48,Gesture
16709,668.52,Gesture
16710,668.56,Gesture
16711,668.6,Gesture
16712,668.64,Gesture
16713,668.68,Gesture
16714,668.72,Gesture
16715,668.76,Gesture
16716,668.8,Gesture
16717,668.84,Gesture
16718,668.88,Gesture
16719,668.92,Gesture
16720,668.96,Gesture
16721,669.0,Gesture
16722,669.04,Gesture
16723,669.08,Gesture
16724,669.12,Gesture
16725,669.16,Gesture
16726,669.2,Gesture
16727,669.24,Gesture
16728,669.28,Gesture
16729,669.32,Gesture
16730,669.36,Gesture
16731,669.4,Gesture
16732,669.44,Gesture
16733,669.48,Gesture
16734,669.52,Gesture
16735,669.56,Gesture
16736,669.6,Gesture
16737,669.64,Gesture
16738,669.68,Gesture
16739,669.72,Gesture
16740,669.76,Gesture
16741,669.8,Gesture
16742,669.84,Gesture
16743,669.88,Gesture
16744,669.92,Gesture
16745,669.96,Gesture
16746,670.0,Gesture
16747,670.04,Gesture
16748,670.08,Gesture
16749,670.12,Gesture
16750,670.16,Gesture
16751,670.2,Gesture
16752,670.24,Gesture
16753,670.28,Gesture
16754,670.32,Gesture
16755,670.36,Gesture
16756,670.4,Gesture
16757,670.44,Gesture
16758,670.48,Gesture
16759,670.52,Gesture
16760,670.56,Gesture
16761,670.6,Gesture
16762,670.64,Gesture
16763,670.68,Gesture
16764,670.72,Gesture
16765,670.76,Gesture
16766,670.8,Gesture
16767,670.84,Gesture
16768,670.88,Gesture
16769,670.92,Gesture
16770,670.96,Gesture
16771,671.0,Gesture
16772,671.04,Gesture
16773,671.08,Gesture
16774,671.12,Gesture
16775,671.16,Gesture
16776,671.2,Gesture
16777,671.24,Gesture
16778,671.28,Gesture
16779,671.32,Gesture
16780,671.36,Gesture
16781,671.4,Gesture
16782,671.44,Gesture
16783,671.48,Gesture
16784,671.52,Gesture
16785,671.56,Gesture
16786,671.6,Gesture
16787,671.64,Gesture
16788,671.68,Gesture
16789,671.72,Gesture
16790,671.76,Gesture
16791,671.8,Gesture
16792,671.84,Gesture
16793,671.88,Gesture
16794,671.92,Gesture
16795,671.96,Gesture
16796,672.0,Gesture
16797,672.04,Gesture
16798,672.08,Gesture
16799,672.12,Gesture
16800,672.16,Gesture
16801,672.2,Gesture
16802,672.24,Gesture
16803,672.28,Gesture
16804,672.32,Gesture
16805,672.36,Gesture
16806,672.4,Gesture
16807,672.44,Gesture
16808,672.48,Gesture
16809,672.52,Gesture
16810,672.56,Gesture
16811,672.6,Gesture
16812,672.64,Gesture
16813,672.68,Gesture
16814,672.72,Gesture
16815,672.76,Gesture
16816,672.8,Gesture
16817,672.84,Gesture
16818,672.88,Gesture
16819,672.92,Gesture
16820,672.96,Gesture
16821,673.0,Gesture
16822,673.04,Gesture
16823,673.08,Gesture
16824,673.12,Gesture
16825,673.16,Gesture
16826,673.2,Gesture
16827,673.24,Gesture
16828,673.28,Gesture
16829,673.32,Gesture
16830,673.36,Gesture
16831,673.4,Gesture
16832,673.44,Gesture
16833,673.48,Gesture
16834,673.52,Gesture
16835,673.56,Gesture
16836,673.6,Gesture
16837,673.64,Gesture
16838,673.68,Gesture
16839,673.72,Gesture
16840,673.76,Gesture
16841,673.8,Gesture
16842,673.84,Gesture
16843,673.88,Gesture
16844,673.92,Gesture
16845,673.96,Gesture
16846,674.0,Gesture
16847,674.04,Gesture
16848,674.08,Gesture
16849,674.12,Gesture
16850,674.16,Gesture
16851,674.2,Gesture
16852,674.24,Gesture
16853,674.28,Gesture
16854,674.32,Gesture
16855,674.36,Gesture
16856,674.4,Gesture
16857,674.44,Gesture
16858,674.48,Gesture
16859,674.52,Gesture
16860,674.56,Gesture
16861,674.6,Gesture
16862,674.64,Gesture
16863,674.68,Gesture
16864,674.72,Gesture
16865,674.76,Gesture
16866,674.8,Gesture
16867,674.84,Gesture
16868,674.88,Gesture
16869,674.92,Gesture
16870,674.96,Gesture
16871,675.0,Gesture
16872,675.04,Gesture
16873,675.08,Gesture
16874,675.12,Gesture
16875,675.16,Gesture
16876,675.2,Gesture
16877,675.24,Gesture
16878,675.28,Gesture
16879,675.32,Gesture
16880,675.36,Gesture
16881,675.4,Gesture
16882,675.44,Gesture
16883,675.48,Gesture
16884,675.52,Gesture
16885,675.56,Gesture
16886,675.6,Gesture
16887,675.64,Gesture
16888,675.68,Gesture
16889,675.72,Gesture
16890,675.76,Gesture
16891,675.8,Gesture
16892,675.84,Gesture
16893,675.88,Gesture
16894,675.92,Gesture
16895,675.96,Gesture
16896,676.0,Gesture
16897,676.04,Gesture
16898,676.08,Gesture
16899,676.12,Gesture
16900,676.16,Gesture
16901,676.2,Gesture
16902,676.24,Gesture
16903,676.28,Gesture
16904,676.32,Gesture
16905,676.36,Gesture
16906,676.4,Gesture
16907,676.44,Gesture
16908,676.48,Gesture
16909,676.52,Gesture
16910,676.56,Gesture
16911,676.6,Gesture
16912,676.64,Gesture
16913,676.68,Gesture
16914,676.72,Gesture
16915,676.76,Gesture
16916,676.8,Gesture
16917,676.84,Gesture
16918,676.88,Gesture
16919,676.92,Gesture
16920,676.96,Gesture
16921,677.0,Gesture
16922,677.04,Gesture
16923,677.08,Gesture
16924,677.12,Gesture
16925,677.16,Gesture
16926,677.2,Gesture
16927,677.24,Gesture
16928,677.28,Gesture
16929,677.32,Gesture
16930,677.36,Gesture
16931,677.4,Gesture
16932,677.44,Gesture
16933,677.48,Gesture
16934,677.52,Gesture
16935,677.56,Gesture
16936,677.6,Gesture
16937,677.64,Gesture
16938,677.68,Gesture
16939,677.72,Gesture
16940,677.76,Gesture
16941,677.8,Gesture
16942,677.84,Gesture
16943,677.88,Gesture
16944,677.92,Gesture
16945,677.96,Gesture
16946,678.0,Gesture
16947,678.04,Gesture
16948,678.08,Gesture
16949,678.12,Gesture
16950,678.16,Gesture
16951,678.2,Gesture
16952,678.24,Gesture
16953,678.28,Gesture
16954,678.32,Gesture
16955,678.36,Gesture
16956,678.4,Gesture
16957,678.44,Gesture
16958,678.48,Gesture
16959,678.52,Gesture
16960,678.56,Gesture
16961,678.6,Gesture
16962,678.64,Gesture
16963,678.68,Gesture
16964,678.72,Gesture
16965,678.76,Gesture
16966,678.8,Gesture
16967,678.84,Gesture
16968,678.88,Gesture
16969,678.92,Gesture
16970,678.96,Gesture
16971,679.0,Gesture
16972,679.04,Gesture
16973,679.08,Gesture
16974,679.12,Gesture
16975,679.16,Gesture
16976,679.2,Gesture
16977,679.24,Gesture
16978,679.28,Gesture
16979,679.32,Gesture
16980,679.36,Gesture
16981,679.4,Gesture
16982,679.44,Gesture
16983,679.48,Gesture
16984,679.52,Gesture
16985,679.56,Gesture
16986,679.6,Gesture
16987,679.64,Gesture
16988,679.68,Gesture
16989,679.72,Gesture
16990,679.76,Gesture
16991,679.8,Gesture
16992,679.84,Gesture
16993,679.88,Gesture
16994,679.92,Gesture
16995,679.96,Gesture
16996,680.0,Gesture
16997,680.04,Gesture
16998,680.08,Gesture
16999,680.12,Gesture
17000,680.16,Gesture
17001,680.2,Gesture
17002,680.24,Gesture
17003,680.28,Gesture
17004,680.32,Gesture
17005,680.36,Gesture
17006,680.4,Gesture
17007,680.44,Gesture
17008,680.48,Gesture
17009,680.52,Gesture
17010,680.56,Gesture
17011,680.6,Gesture
17012,680.64,Gesture
17013,680.68,Gesture
17014,680.72,Gesture
17015,680.76,Gesture
17016,680.8,Gesture
17017,680.84,Gesture
17018,680.88,Gesture
17019,680.92,Gesture
17020,680.96,Gesture
17021,681.0,Gesture
17022,681.04,Gesture
17023,681.08,Gesture
17024,681.12,Gesture
17025,681.16,Gesture
17026,681.2,Gesture
17027,681.24,Gesture
17028,681.28,Gesture
17029,681.32,Gesture
17030,681.36,Gesture
17031,681.4,Gesture
17032,681.44,Gesture
17033,681.48,Gesture
17034,681.52,Gesture
17035,681.56,Gesture
17036,681.6,Gesture
17037,681.64,Gesture
17038,681.68,Gesture
17039,681.72,Gesture
17040,681.76,Gesture
17041,681.8,Gesture
17042,681.84,Gesture
17043,681.88,Gesture
17044,681.92,Gesture
17045,681.96,Gesture
17046,682.0,Gesture
17047,682.04,Gesture
17048,682.08,Gesture
17049,682.12,Gesture
17050,682.16,Gesture
17051,682.2,Gesture
17052,682.24,Gesture
17053,682.28,Gesture
17054,682.32,Gesture
17055,682.36,Gesture
17056,682.4,Gesture
17057,682.44,Gesture
17058,682.48,Gesture
17059,682.52,Gesture
17060,682.56,Gesture
17061,682.6,Gesture
17062,682.64,Gesture
17063,682.68,Gesture
17064,682.72,Gesture
17065,682.76,Gesture
17066,682.8,Gesture
17067,682.84,Gesture
17068,682.88,Gesture
17069,682.92,Gesture
17070,682.96,Gesture
17071,683.0,Gesture
17072,683.04,Gesture
17073,683.08,Gesture
17074,683.12,Gesture
17075,683.16,Gesture
17076,683.2,Gesture
17077,683.24,Gesture
17078,683.28,Gesture
17079,683.32,Gesture
17080,683.36,Gesture
17081,683.4,Gesture
17082,683.44,Gesture
17083,683.48,Gesture
17084,683.52,Gesture
17085,683.56,Gesture
17086,683.6,Gesture
17087,683.64,Gesture
17088,683.68,Gesture
17089,683.72,Gesture
17090,683.76,Gesture
17091,683.8,Gesture
17092,683.84,Gesture
17093,683.88,Gesture
