frame,time,label
13586,551.24,NoGesture
13587,551.28,NoGesture
13588,551.32,NoGesture
13589,551.36,NoGesture
13590,551.4,NoGesture
13591,551.44,NoGesture
13592,551.48,NoGesture
13593,551.52,NoGesture
13594,551.56,NoGesture
13595,551.6,NoGesture
13596,551.64,NoGesture
13597,551.68,NoGesture
13598,551.72,NoGesture
13599,551.76,NoGesture
13600,551.8,NoGesture
13601,551.84,NoGesture
13602,551.88,NoGesture
13603,551.92,NoGesture
13604,551.96,NoGesture
13605,552.0,NoGesture
13606,552.04,NoGesture
13607,552.08,NoGesture
13608,552.12,NoGesture
13609,552.16,NoGesture
13610,552.2,NoGesture
13611,552.24,NoGesture
13612,552.28,NoGesture
13613,552.32,NoGesture
13614,552.36,NoGesture
13615,552.4,NoGesture
13616,552.44,NoGesture
13617,552.48,NoGesture
13618,552.52,NoGesture
13619,552.56,NoGesture
13620,552.6,NoGesture
13621,552.64,NoGesture
13622,552.68,NoGesture
13623,552.72,NoGesture
13624,552.76,NoGesture
13625,552.8,NoGesture
13626,552.84,NoGesture
13627,552.88,NoGesture
13628,552.92,NoGesture
13629,552.96,NoGesture
13630,553.0,NoGesture
13631,553.04,NoGesture
13632,553.08,NoGesture
13633,553.12,NoGesture
13634,553.16,NoGesture
13635,553.2,NoGesture
13636,553.24,NoGesture
13637,553.28,NoGesture
13638,553.32,NoGesture
13639,553.36,NoGesture
13640,553.4,NoGesture
13641,553.44,NoGesture
13642,553.48,NoGesture
13643,553.52,NoGesture
13644,553.56,NoGesture
13645,553.6,NoGesture
13646,553.64,NoGesture
13647,553.68,NoGesture
13648,553.72,NoGesture
13649,553.76,NoGesture
13650,553.8,NoGesture
13651,553.84,NoGesture
13652,553.88,NoGesture
13653,553.92,NoGesture
13654,553.96,NoGesture
13655,554.0,NoGesture
13656,554.04,NoGesture
13657,554.08,NoGesture
13658,554.12,NoGesture
13659,554.16,NoGesture
13660,554.2,NoGesture
13661,554.24,NoGesture
13662,554.28,NoGesture
13663,554.32,NoGesture
13664,554.36,NoGesture
13665,554.4,NoGesture
13666,554.44,NoGesture
13667,554.48,NoGesture
13668,554.52,NoGesture
13669,554.56,NoGesture
13670,554.6,NoGesture
13671,554.64,NoGesture
13672,554.68,NoGesture
13673,554.72,NoGesture
13674,554.76,NoGesture
13675,554.8,NoGesture
13676,554.84,NoGesture
13677,554.88,NoGesture
13678,554.92,NoGesture
13679,554.96,NoGesture
13680,555.0,NoGesture
13681,555.04,NoGesture
13682,555.08,NoGesture
13683,555.12,NoGesture
13684,555.16,NoGesture
13685,555.2,NoGesture
13686,555.24,NoGesture
13687,555.28,NoGesture
13688,555.32,NoGesture
13689,555.36,NoGesture
13690,555.4,NoGesture
13691,555.44,NoGesture
13692,555.48,NoGesture
13693,555.52,NoGesture
13694,555.56,NoGesture
13695,555.6,NoGesture
13696,555.64,NoGesture
13697,555.68,NoGesture
13698,555.72,NoGesture
13699,555.76,NoGesture
13700,555.8,NoGesture
13701,555.84,NoGesture
13702,555.88,NoGesture
13703,555.92,NoGesture
13704,555.96,NoGesture
13705,556.0,NoGesture
13706,556.04,NoGesture
13707,556.08,NoGesture
13708,556.12,NoGesture
13709,556.16,NoGesture
13710,556.2,NoGesture
13711,556.24,NoGesture
13712,556.28,NoGesture
13713,556.32,NoGesture
13714,556.36,NoGesture
13715,556.4,NoGesture
13716,556.44,NoGesture
13717,556.48,NoGesture
13718,556.52,NoGesture
13719,556.56,NoGesture
13720,556.6,NoGesture
13721,556.64,NoGesture
13722,556.68,NoGesture
13723,556.72,NoGesture
13724,556.76,NoGesture
13725,556.8,NoGesture
13726,556.84,NoGesture
13727,556.88,NoGesture
13728,556.92,NoGesture
13729,556.96,NoGesture
13730,557.0,NoGesture
13731,557.04,NoGesture
13732,557.08,NoGesture
13733,557.12,NoGesture
13734,557.16,NoGesture
13735,557.2,NoGesture
13736,557.24,NoGesture
13737,557.28,NoGesture
13738,557.32,NoGesture
13739,557.36,NoGesture
13740,557.4,NoGesture
13741,557.44,NoGesture
13742,557.48,NoGesture
13743,557.52,NoGesture
13744,557.56,NoGesture
13745,557.6,NoGesture
13746,557.64,NoGesture
13747,557.68,NoGesture
13748,557.72,NoGesture
13749,557.76,NoGesture
13750,557.8,NoGesture
13751,557.84,NoGesture
13752,557.88,NoGesture
13753,557.92,NoGesture
13754,557.96,NoGesture
13755,558.0,NoGesture
13756,558.04,NoGesture
13757,558.08,NoGesture
13758,558.12,NoGesture
13759,558.16,NoGesture
13760,558.2,NoGesture
13761,558.24,NoGesture
13762,558.28,NoGesture
13763,558.32,NoGesture
13764,558.36,NoGesture
13765,558.4,NoGesture
13766,558.44,NoGesture
13767,558.48,NoGesture
13768,558.52,NoGesture
13769,558.56,NoGesture
13770,558.6,NoGesture
13771,558.64,NoGesture
13772,558.68,NoGesture
13773,558.72,NoGesture
13774,558.76,NoGesture
13775,558.8,NoGesture
13776,558.84,NoGesture
13777,558.88,NoGesture
13778,558.92,NoGesture
13779,558.96,NoGesture
13780,559.0,NoGesture
13781,559.04,NoGesture
13782,559.08,NoGesture
13783,559.12,NoGesture
13784,559.16,NoGesture
13785,559.2,NoGesture
13786,559.24,NoGesture
13787,559.28,NoGesture
13788,559.32,NoGesture
13789,559.36,NoGesture
13790,559.4,NoGesture
13791,559.44,NoGesture
13792,559.48,NoGesture
13793,559.52,NoGesture
13794,559.56,NoGesture
13795,559.6,NoGesture
13796,559.64,NoGesture
13797,559.68,NoGesture
13798,559.72,NoGesture
13799,559.76,NoGesture
13800,559.8,NoGesture
13801,559.84,NoGesture
13802,559.88,NoGesture
13803,559.92,NoGesture
13804,559.96,NoGesture
13805,560.0,NoGesture
13806,560.04,NoGesture
13807,560.08,NoGesture
13808,560.12,NoGesture
13809,560.16,NoGesture
13810,560.2,NoGesture
13811,560.24,NoGesture
13812,560.28,NoGesture
13813,560.32,NoGesture
13814,560.36,NoGesture
13815,560.4,NoGesture
13816,560.44,NoGesture
13817,560.48,NoGesture
13818,560.52,NoGesture
13819,560.56,NoGesture
13820,560.6,NoGesture
13821,560.64,NoGesture
13822,560.68,NoGesture
13823,560.72,NoGesture
13824,560.76,NoGesture
13825,560.8,NoGesture
13826,560.84,NoGesture
13827,560.88,NoGesture
13828,560.92,NoGesture
13829,560.96,NoGesture
13830,561.0,NoGesture
13831,561.04,NoGesture
13832,561.08,NoGesture
13833,561.12,NoGesture
13834,561.16,NoGesture
13835,561.2,NoGesture
13836,561.24,NoGesture
13837,561.28,NoGesture
13838,561.32,NoGesture
13839,561.36,NoGesture
13840,561.4,NoGesture
13841,561.44,NoGesture
13842,561.48,NoGesture
13843,561.52,NoGesture
13844,561.56,NoGesture
13845,561.6,NoGesture
13846,561.64,NoGesture
13847,561.68,NoGesture
13848,561.72,NoGesture
13849,561.76,NoGesture
13850,561.8,NoGesture
13851,561.84,NoGesture
13852,561.88,NoGesture
13853,561.92,NoGesture
13854,561.96,NoGesture
13855,562.0,NoGesture
13856,562.04,NoGesture
13857,562.08,NoGesture
13858,562.12,NoGesture
13859,562.16,NoGesture
13860,562.2,NoGesture
13861,562.24,NoGesture
13862,562.28,NoGesture
13863,562.32,NoGesture
13864,562.36,NoGesture
13865,562.4,NoGesture
13866,562.44,NoGesture
13867,562.48,NoGesture
13868,562.52,NoGesture
13869,562.56,NoGesture
13870,562.6,NoGesture
13871,562.64,NoGesture
13872,562.68,NoGesture
13873,562.72,NoGesture
13874,562.76,NoGesture
13875,562.8,NoGesture
13876,562.84,NoGesture
13877,562.88,NoGesture
13878,562.92,NoGesture
13879,562.96,NoGesture
13880,563.0,NoGesture
13881,563.04,NoGesture
13882,563.08,NoGesture
13883,563.12,NoGesture
13884,563.16,NoGesture
13885,563.2,NoGesture
13886,563.24,NoGesture
13887,563.28,NoGesture
13888,563.32,NoGesture
13889,563.36,NoGesture
13890,563.4,NoGesture
13891,563.44,NoGesture
13892,563.48,NoGesture
13893,563.52,NoGesture
13894,563.56,NoGesture
13895,563.6,NoGesture
13896,563.64,NoGesture
13897,563.68,NoGesture
13898,563.72,NoGesture
13899,563.76,NoGesture
13900,563.8,NoGesture
13901,563.84,NoGesture
13902,563.88,NoGesture
13903,563.92,NoGesture
13904,563.96,NoGesture
13905,564.0,NoGesture
13906,564.04,NoGesture
13907,564.08,NoGesture
13908,564.12,NoGesture
13909,564.16,NoGesture
13910,564.2,NoGesture
13911,564.24,NoGesture
13912,564.28,NoGesture
13913,564.32,NoGesture
13914,564.36,NoGesture
13915,564.4,NoGesture
13916,564.44,NoGesture
13917,564.48,NoGesture
13918,564.52,NoGesture
13919,564.56,NoGesture
13920,564.6,NoGesture
13921,564.64,NoGesture
13922,564.68,NoGesture
13923,564.76,NoGesture
13924,564.8,Gesture
13925,564.84,Gesture
13926,564.88,Gesture
13927,564.92,Gesture
13928,564.96,Gesture
13929,565.0,Gesture
13930,565.04,Gesture
13931,565.08,Gesture
13932,565.12,Gesture
13933,565.16,Gesture
13934,565.2,Gesture
13935,565.24,Gesture
13936,565.28,Gesture
13937,565.32,Gesture
13938,565.36,Gesture
13939,565.4,Gesture
13940,565.44,Gesture
13941,565.48,Gesture
13942,565.52,Gesture
13943,565.56,Gesture
13944,565.6,Gesture
13945,565.64,Gesture
13946,565.68,Gesture
13947,565.72,Gesture
13948,565.76,Gesture
13949,565.8,Gesture
13950,565.84,Gesture
13951,565.88,Gesture
13952,565.92,Gesture
13953,565.96,Gesture
13954,566.0,Gesture
13955,566.04,Gesture
13956,566.08,Gesture
13957,566.12,Gesture
13958,566.16,Gesture
13959,566.2,Gesture
13960,566.24,Gesture
13961,566.28,Gesture
13962,566.32,Gesture
13963,566.36,Gesture
13964,566.4,Gesture
13965,566.44,Gesture
13966,566.48,Gesture
13967,566.52,Gesture
13968,566.56,Gesture
13969,566.6,Gesture
13970,566.64,Gesture
13971,566.68,Gesture
13972,566.72,Gesture
13973,566.76,Gesture
13974,566.8,Gesture
13975,566.84,Gesture
13976,566.88,Gesture
13977,566.92,Gesture
13978,566.96,Gesture
13979,567.0,Gesture
13980,567.04,Gesture
13981,567.08,Gesture
13982,567.12,Gesture
13983,567.16,Gesture
13984,567.2,Gesture
13985,567.24,Gesture
13986,567.28,Gesture
13987,567.32,Gesture
13988,567.36,Gesture
13989,567.4,Gesture
13990,567.44,Gesture
13991,567.48,Gesture
13992,567.52,Gesture
13993,567.56,Gesture
13994,567.6,Gesture
13995,567.64,Gesture
13996,567.68,Gesture
13997,567.72,Gesture
13998,567.76,Gesture
13999,567.8,Gesture
14000,567.84,Gesture
14001,567.88,Gesture
14002,567.92,Gesture
14003,567.96,Gesture
14004,568.0,Gesture
14005,568.04,Gesture
14006,568.08,Gesture
14007,568.12,Gesture
14008,568.16,Gesture
14009,568.2,Gesture
14010,568.24,Gesture
14011,568.28,Gesture
14012,568.32,Gesture
14013,568.36,Gesture
14014,568.4,Gesture
14015,568.44,Gesture
14016,568.48,Gesture
14017,568.52,Gesture
14018,568.56,Gesture
14019,568.6,Gesture
14020,568.64,Gesture
14021,568.68,Gesture
14022,568.72,Gesture
14023,568.76,Gesture
14024,568.8,Gesture
14025,568.84,Gesture
14026,568.88,Gesture
14027,568.92,Gesture
14028,568.96,Gesture
14029,569.0,Gesture
14030,569.04,Gesture
14031,569.08,Gesture
14032,569.12,Gesture
14033,569.16,Gesture
14034,569.2,Gesture
14035,569.24,Gesture
14036,569.28,Gesture
14037,569.32,Gesture
14038,569.36,Gesture
14039,569.4,Gesture
14040,569.44,Gesture
14041,569.48,Gesture
14042,569.52,Gesture
14043,569.56,Gesture
14044,569.6,Gesture
14045,569.64,Gesture
14046,569.68,Gesture
14047,569.72,Gesture
14048,569.76,Gesture
14049,569.8,Gesture
14050,569.84,Gesture
14051,569.88,Gesture
14052,569.92,Gesture
14053,569.96,Gesture
14054,570.0,Gesture
14055,570.04,Gesture
14056,570.08,Gesture
14057,570.12,Gesture
14058,570.16,Gesture
14059,570.2,Gesture
14060,570.24,Gesture
14061,570.28,Gesture
14062,570.32,Gesture
14063,570.36,Gesture
14064,570.4,Gesture
14065,570.44,Gesture
14066,570.48,Gesture
14067,570.52,Gesture
14068,570.56,Gesture
14069,570.6,Gesture
14070,570.64,Gesture
14071,570.68,Gesture
14072,570.72,Gesture
14073,570.76,Gesture
14074,570.8,Gesture
14075,570.84,Gesture
14076,570.88,Gesture
14077,570.92,Gesture
14078,570.96,Gesture
14079,571.0,Gesture
14080,571.04,Gesture
14081,571.08,Gesture
14082,571.12,Gesture
14083,571.16,Gesture
14084,571.2,Gesture
14085,571.24,Gesture
14086,571.28,Gesture
14087,571.32,Gesture
14088,571.36,Gesture
14089,571.4,Gesture
14090,571.44,Gesture
14091,571.48,Gesture
14092,571.52,Gesture
14093,571.56,Gesture
14094,571.6,Gesture
14095,571.64,Gesture
14096,571.68,Gesture
14097,571.72,Gesture
14098,571.76,Gesture
14099,571.8,Gesture
14100,571.84,Gesture
14101,571.88,Gesture
14102,571.92,Gesture
14103,571.96,Gesture
14104,572.0,Gesture
14105,572.04,Gesture
14106,572.08,Gesture
14107,572.12,Gesture
14108,572.16,Gesture
14109,572.2,Gesture
14110,572.24,Gesture
14111,572.28,Gesture
14112,572.32,Gesture
14113,572.36,Gesture
14114,572.4,Gesture
14115,572.44,Gesture
14116,572.48,Gesture
14117,572.52,Gesture
14118,572.56,Gesture
14119,572.6,Gesture
14120,572.64,Gesture
14121,572.68,Gesture
14122,572.72,Gesture
14123,572.76,Gesture
14124,572.8,Gesture
14125,572.84,Gesture
14126,572.88,Gesture
14127,572.92,Gesture
14128,572.96,Gesture
14129,573.0,Gesture
14130,573.04,Gesture
14131,573.08,Gesture
14132,573.12,Gesture
14133,573.16,Gesture
14134,573.2,Gesture
14135,573.24,Gesture
14136,573.28,Gesture
14137,573.32,Gesture
14138,573.36,Gesture
14139,573.4,Gesture
14140,573.44,Gesture
14141,573.48,Gesture
14142,573.52,Gesture
14143,573.56,Gesture
14144,573.6,Gesture
14145,573.64,Gesture
14146,573.68,Gesture
14147,573.72,Gesture
14148,573.76,Gesture
14149,573.8,Gesture
14150,573.88,Gesture
14151,573.92,Gesture
14152,573.96,Gesture
14153,574.0,Gesture
14154,574.04,Gesture
14155,574.08,Gesture
14156,574.12,Gesture
14157,574.16,Gesture
14158,574.2,Gesture
14159,574.24,Gesture
14160,574.28,Gesture
14161,574.32,Gesture
14162,574.36,Gesture
14163,574.4,Gesture
14164,574.44,Gesture
14165,574.48,Gesture
14166,574.52,Gesture
14167,574.56,Gesture
14168,574.6,Gesture
14169,574.64,Gesture
14170,574.68,Gesture
14171,574.72,Gesture
14172,574.76,Gesture
14173,574.8,Gesture
14174,574.84,Gesture
14175,574.88,Gesture
14176,574.92,Gesture
14177,574.96,Gesture
14178,575.0,Gesture
14179,575.04,Gesture
14180,575.08,Gesture
14181,575.12,Gesture
14182,575.16,Gesture
14183,575.2,Gesture
14184,575.24,Gesture
14185,575.28,Gesture
14186,575.32,Gesture
14187,575.36,Gesture
14188,575.4,Gesture
14189,575.44,Gesture
14190,575.48,Gesture
14191,575.52,Gesture
14192,575.56,Gesture
14193,575.6,Gesture
14194,575.64,Gesture
14195,575.68,Gesture
14196,575.72,Gesture
14197,575.76,Gesture
14198,575.8,Gesture
14199,575.84,Gesture
14200,575.88,Gesture
14201,575.92,Gesture
14202,575.96,Gesture
14203,576.0,Gesture
14204,576.04,Gesture
14205,576.08,Gesture
14206,576.12,Gesture
14207,576.16,Gesture
14208,576.2,Gesture
14209,576.24,Gesture
14210,576.28,Gesture
14211,576.32,Gesture
14212,576.36,Gesture
14213,576.4,Gesture
14214,576.44,Gesture
14215,576.48,Gesture
14216,576.52,Gesture
14217,576.56,Gesture
14218,576.6,Gesture
14219,576.64,Gesture
14220,576.68,Gesture
14221,576.72,Gesture
14222,576.76,Gesture
14223,576.8,Gesture
14224,576.84,Gesture
14225,576.88,Gesture
14226,576.92,Gesture
14227,576.96,Gesture
14228,577.0,Gesture
14229,577.04,Gesture
14230,577.08,Gesture
14231,577.12,Gesture
14232,577.16,Gesture
14233,577.2,Gesture
14234,577.24,Gesture
14235,577.28,Gesture
14236,577.32,Gesture
14237,577.36,Gesture
14238,577.4,Gesture
14239,577.44,Gesture
14240,577.48,Gesture
14241,577.52,Gesture
14242,577.56,Gesture
14243,577.6,Gesture
14244,577.64,Gesture
14245,577.68,Gesture
14246,577.72,Gesture
14247,577.76,Gesture
14248,577.8,Gesture
14249,577.84,Gesture
14250,577.88,Gesture
14251,577.92,Gesture
14252,577.96,Gesture
14253,578.0,Gesture
14254,578.04,Gesture
14255,578.08,Gesture
14256,578.12,Gesture
14257,578.16,Gesture
14258,578.2,Gesture
14259,578.24,Gesture
14260,578.28,Gesture
14261,578.32,Gesture
14262,578.36,Gesture
14263,578.4,Gesture
14264,578.44,Gesture
14265,578.48,Gesture
14266,578.52,Gesture
14267,578.56,Gesture
14268,578.6,Gesture
14269,578.64,Gesture
14270,578.68,Gesture
14271,578.72,NoGesture
14272,578.76,NoGesture
14273,578.8,NoGesture
14274,578.84,NoGesture
14275,578.88,NoGesture
14276,578.92,NoGesture
14277,578.96,NoGesture
14278,579.0,NoGesture
14279,579.04,NoGesture
14280,579.08,NoGesture
14281,579.12,NoGesture
14282,579.16,NoGesture
14283,579.2,NoGesture
14284,579.24,NoGesture
14285,579.28,NoGesture
14286,579.32,NoGesture
14287,579.36,NoGesture
14288,579.4,NoGesture
14289,579.44,NoGesture
14290,579.48,NoGesture
14291,579.52,NoGesture
14292,579.56,NoGesture
14293,579.6,NoGesture
14294,579.64,NoGesture
14295,579.68,NoGesture
14296,579.72,NoGesture
14297,579.76,NoGesture
14298,579.8,NoGesture
14299,579.84,NoGesture
14300,579.88,NoGesture
14301,579.92,NoGesture
14302,579.96,NoGesture
14303,580.0,NoGesture
14304,580.04,NoGesture
14305,580.08,NoGesture
14306,580.12,NoGesture
14307,580.16,NoGesture
14308,580.2,NoGesture
14309,580.24,NoGesture
14310,580.28,NoGesture
14311,580.32,NoGesture
14312,580.36,NoGesture
14313,580.4,NoGesture
14314,580.44,NoGesture
14315,580.48,NoGesture
14316,580.52,Gesture
14317,580.56,Gesture
14318,580.6,Gesture
14319,580.64,Gesture
14320,580.68,Gesture
14321,580.72,Gesture
14322,580.76,Gesture
14323,580.8,Gesture
14324,580.84,Gesture
14325,580.88,Gesture
14326,580.92,Gesture
14327,580.96,Gesture
14328,581.0,Gesture
14329,581.04,Gesture
14330,581.08,Gesture
14331,581.12,NoGesture
14332,581.16,NoGesture
14333,581.2,NoGesture
14334,581.24,NoGesture
14335,581.28,NoGesture
14336,581.32,NoGesture
14337,581.36,NoGesture
14338,581.4,NoGesture
14339,581.44,NoGesture
14340,581.48,NoGesture
14341,581.52,NoGesture
14342,581.56,NoGesture
14343,581.6,NoGesture
14344,581.64,NoGesture
14345,581.68,NoGesture
14346,581.72,NoGesture
14347,581.76,NoGesture
14348,581.8,NoGesture
14349,581.84,NoGesture
14350,581.88,NoGesture
14351,581.92,NoGesture
14352,581.96,NoGesture
14353,582.0,NoGesture
14354,582.04,NoGesture
14355,582.08,NoGesture
14356,582.12,NoGesture
14357,582.16,NoGesture
14358,582.2,NoGesture
14359,582.24,NoGesture
14360,582.28,NoGesture
14361,582.32,NoGesture
14362,582.36,NoGesture
14363,582.4,NoGesture
14364,582.44,NoGesture
14365,582.48,NoGesture
14366,582.52,NoGesture
14367,582.56,NoGesture
14368,582.6,NoGesture
14369,582.64,NoGesture
14370,582.68,NoGesture
14371,582.72,NoGesture
14372,582.76,NoGesture
14373,582.8,Gesture
14374,582.84,Gesture
14375,582.88,Gesture
14376,582.92,Gesture
14377,582.96,Gesture
14378,583.0,Gesture
14379,583.04,Gesture
14380,583.08,Gesture
14381,583.12,Gesture
14382,583.16,Gesture
14383,583.2,Gesture
14384,583.24,Gesture
14385,583.28,Gesture
14386,583.32,Gesture
14387,583.36,Gesture
14388,583.4,Gesture
14389,583.44,Gesture
14390,583.48,Gesture
14391,583.52,Gesture
14392,583.56,Gesture
14393,583.6,Gesture
14394,583.64,Gesture
14395,583.68,Gesture
14396,583.72,Gesture
14397,583.76,Gesture
14398,583.8,Gesture
14399,583.84,Gesture
14400,583.88,Gesture
14401,583.92,Gesture
14402,583.96,Gesture
14403,584.0,Gesture
14404,584.04,Gesture
14405,584.08,Gesture
14406,584.12,Gesture
14407,584.16,Gesture
14408,584.2,Gesture
14409,584.24,Gesture
14410,584.28,Gesture
14411,584.32,Gesture
14412,584.36,Gesture
14413,584.4,Gesture
14414,584.44,Gesture
14415,584.48,Gesture
14416,584.52,Gesture
14417,584.56,Gesture
14418,584.6,Gesture
14419,584.64,Gesture
14420,584.68,Gesture
14421,584.72,Gesture
14422,584.76,Gesture
14423,584.8,Gesture
14424,584.84,Gesture
14425,584.88,Gesture
14426,584.92,Gesture
14427,584.96,Gesture
14428,585.0,Gesture
14429,585.04,Gesture
14430,585.08,Gesture
14431,585.12,Gesture
14432,585.16,Gesture
14433,585.2,Gesture
14434,585.24,Gesture
14435,585.28,Gesture
14436,585.32,Gesture
14437,585.36,Gesture
14438,585.4,Gesture
14439,585.44,Gesture
14440,585.48,Gesture
14441,585.52,Gesture
14442,585.56,Gesture
14443,585.6,Gesture
14444,585.64,Gesture
14445,585.68,Gesture
14446,585.72,Gesture
14447,585.76,Gesture
14448,585.8,Gesture
14449,585.84,Gesture
14450,585.88,Gesture
14451,585.92,Gesture
14452,585.96,Gesture
14453,586.0,Gesture
14454,586.04,Gesture
14455,586.08,Gesture
14456,586.12,Gesture
14457,586.16,Gesture
14458,586.2,Gesture
14459,586.24,Gesture
14460,586.28,Gesture
14461,586.32,Gesture
14462,586.36,Gesture
14463,586.4,Gesture
14464,586.44,Gesture
14465,586.48,Gesture
14466,586.52,Gesture
14467,586.56,Gesture
14468,586.6,Gesture
14469,586.64,Gesture
14470,586.68,Gesture
14471,586.72,Gesture
14472,586.76,Gesture
14473,586.8,Gesture
14474,586.84,Gesture
14475,586.88,Gesture
14476,586.92,Gesture
14477,586.96,Gesture
14478,587.0,Gesture
14479,587.04,Gesture
14480,587.08,Gesture
14481,587.12,Gesture
14482,587.16,Gesture
14483,587.2,Gesture
14484,587.24,Gesture
14485,587.28,Gesture
14486,587.32,Gesture
14487,587.36,Gesture
14488,587.4,Gesture
14489,587.44,Gesture
14490,587.48,Gesture
14491,587.52,Gesture
14492,587.56,Gesture
14493,587.6,Gesture
14494,587.64,Gesture
14495,587.68,Gesture
14496,587.72,Gesture
14497,587.76,Gesture
14498,587.8,Gesture
14499,587.84,Gesture
14500,587.88,Gesture
14501,587.92,Gesture
14502,587.96,Gesture
14503,588.0,Gesture
14504,588.04,Gesture
14505,588.08,Gesture
14506,588.12,Gesture
14507,588.16,Gesture
14508,588.2,Gesture
14509,588.24,Gesture
14510,588.28,Gesture
14511,588.32,Gesture
14512,588.36,Gesture
14513,588.4,Gesture
14514,588.44,Gesture
14515,588.48,Gesture
14516,588.52,Gesture
14517,588.56,Gesture
14518,588.6,Gesture
14519,588.64,Gesture
14520,588.68,Gesture
14521,588.72,Gesture
14522,588.76,Gesture
14523,588.8,Gesture
14524,588.84,Gesture
14525,588.88,Gesture
14526,588.92,Gesture
14527,588.96,Gesture
14528,589.0,Gesture
14529,589.04,Gesture
14530,589.08,Gesture
14531,589.12,Gesture
14532,589.16,Gesture
14533,589.2,Gesture
14534,589.24,Gesture
14535,589.28,Gesture
14536,589.32,Gesture
14537,589.36,Gesture
14538,589.4,Gesture
14539,589.44,Gesture
14540,589.48,Gesture
14541,589.52,Gesture
14542,589.56,Gesture
14543,589.6,Gesture
14544,589.64,Gesture
14545,589.68,Gesture
14546,589.72,Gesture
14547,589.76,Gesture
14548,589.8,Gesture
14549,589.84,Gesture
14550,589.88,Gesture
14551,589.92,Gesture
14552,589.96,Gesture
14553,590.0,Gesture
14554,590.04,Gesture
14555,590.08,Gesture
14556,590.12,Gesture
14557,590.16,Gesture
14558,590.2,Gesture
14559,590.24,Gesture
14560,590.28,Gesture
14561,590.32,Gesture
14562,590.36,Gesture
14563,590.4,Gesture
14564,590.44,Gesture
14565,590.48,Gesture
14566,590.52,Gesture
14567,590.56,Gesture
14568,590.6,Gesture
14569,590.64,Gesture
14570,590.68,Gesture
14571,590.72,Gesture
14572,590.76,Gesture
14573,590.8,Gesture
14574,590.84,Gesture
14575,590.88,Gesture
14576,590.92,Gesture
14577,590.96,Gesture
14578,591.0,Gesture
14579,591.04,Gesture
14580,591.08,Gesture
14581,591.12,Gesture
14582,591.16,Gesture
14583,591.2,Gesture
14584,591.24,Gesture
14585,591.28,Gesture
14586,591.32,Gesture
14587,591.36,Gesture
14588,591.4,Gesture
14589,591.44,Gesture
14590,591.48,Gesture
14591,591.52,Gesture
14592,591.56,Gesture
14593,591.6,Gesture
14594,591.64,Gesture
14595,591.68,Gesture
14596,591.72,Gesture
14597,591.76,Gesture
14598,591.8,Gesture
14599,591.84,Gesture
14600,591.88,Gesture
14601,591.92,Gesture
14602,591.96,Gesture
14603,592.0,Gesture
14604,592.04,Gesture
14605,592.08,Gesture
14606,592.12,Gesture
14607,592.16,Gesture
14608,592.2,Gesture
14609,592.24,Gesture
14610,592.28,Gesture
14611,592.32,Gesture
14612,592.36,Gesture
14613,592.4,Gesture
14614,592.44,Gesture
14615,592.48,Gesture
14616,592.52,Gesture
14617,592.56,Gesture
14618,592.6,Gesture
14619,592.64,Gesture
14620,592.68,Gesture
14621,592.72,Gesture
14622,592.76,Gesture
14623,592.8,Gesture
14624,592.84,Gesture
14625,592.88,Gesture
14626,592.92,Gesture
14627,592.96,Gesture
14628,593.0,Gesture
14629,593.04,Gesture
14630,593.08,Gesture
14631,593.12,Gesture
14632,593.16,Gesture
14633,593.2,Gesture
14634,593.24,Gesture
14635,593.28,Gesture
14636,593.32,Gesture
14637,593.36,Gesture
14638,593.4,Gesture
14639,593.44,Gesture
14640,593.48,Gesture
14641,593.52,Gesture
14642,593.56,Gesture
14643,593.6,Gesture
14644,593.64,Gesture
14645,593.68,Gesture
14646,593.72,Gesture
14647,593.76,Gesture
14648,593.8,Gesture
14649,593.84,Gesture
14650,593.88,Gesture
14651,593.92,Gesture
14652,593.96,Gesture
14653,594.0,Gesture
14654,594.04,Gesture
14655,594.08,Gesture
14656,594.12,Gesture
14657,594.16,Gesture
14658,594.2,Gesture
14659,594.24,Gesture
14660,594.28,Gesture
14661,594.32,Gesture
14662,594.36,Gesture
14663,594.4,Gesture
14664,594.44,Gesture
14665,594.48,Gesture
14666,594.52,Gesture
14667,594.56,Gesture
14668,594.6,Gesture
14669,594.64,Gesture
14670,594.68,Gesture
14671,594.72,Gesture
14672,594.76,Gesture
14673,594.8,Gesture
14674,594.84,Gesture
14675,594.88,Gesture
14676,594.92,Gesture
14677,594.96,Gesture
14678,595.0,Gesture
14679,595.04,Gesture
14680,595.08,Gesture
14681,595.12,Gesture
14682,595.16,Gesture
14683,595.2,Gesture
14684,595.24,Gesture
14685,595.28,Gesture
14686,595.32,Gesture
14687,595.36,Gesture
14688,595.4,Gesture
14689,595.44,Gesture
14690,595.48,Gesture
14691,595.52,Gesture
14692,595.56,Gesture
14693,595.6,Gesture
14694,595.64,Gesture
14695,595.68,Gesture
14696,595.72,Gesture
14697,595.76,Gesture
14698,595.8,Gesture
14699,595.84,Gesture
14700,595.88,Gesture
14701,595.92,Gesture
14702,595.96,Gesture
14703,596.0,Gesture
14704,596.04,Gesture
14705,596.08,Gesture
14706,596.12,Gesture
14707,596.16,NoGesture
14708,596.2,NoGesture
14709,596.24,NoGesture
14710,596.28,NoGesture
14711,596.32,NoGesture
14712,596.36,NoGesture
14713,596.4,NoGesture
14714,596.44,NoGesture
