frame,time,label
3367,134.84,Gesture
3368,134.88,Gesture
3369,134.92,Gesture
3370,134.96,Gesture
3371,135.0,Gesture
3372,135.04,Gesture
3373,135.08,Gesture
3374,135.12,Gesture
3375,135.16,Gesture
3376,135.2,Gesture
3377,135.24,NoGesture
3378,135.28,NoGesture
3379,135.32,NoGesture
3380,135.36,NoGesture
3381,135.4,NoGesture
3382,135.44,NoGesture
3383,135.48,NoGesture
3384,135.52,NoGesture
3385,135.56,NoGesture
3386,135.6,NoGesture
3387,135.64,NoGesture
3388,135.68,NoGesture
3389,135.72,NoGesture
3390,135.76,NoGesture
3391,135.8,NoGesture
3392,135.84,NoGesture
3393,135.88,NoGesture
3394,135.92,NoGesture
3395,135.96,NoGesture
3396,136.0,NoGesture
3397,136.04,NoGesture
3398,136.08,NoGesture
3399,136.12,NoGesture
3400,136.16,NoGesture
3401,136.2,NoGesture
3402,136.24,NoGesture
3403,136.28,NoGesture
3404,136.32,Gesture
3405,136.36,Gesture
3406,136.4,Gesture
3407,136.44,Gesture
3408,136.48,Gesture
3409,136.52,Gesture
3410,136.56,Gesture
3411,136.6,Gesture
3412,136.64,Gesture
3413,136.68,Gesture
3414,136.72,Gesture
3415,136.76,Gesture
3416,136.8,Gesture
3417,136.84,Gesture
3418,136.88,Gesture
3419,136.92,Gesture
3420,136.96,Gesture
3421,137.0,Gesture
3422,137.04,Gesture
3423,137.08,Gesture
3424,137.12,Gesture
3425,137.16,Gesture
3426,137.2,Gesture
3427,137.24,Gesture
3428,137.28,Gesture
3429,137.32,Gesture
3430,137.36,Gesture
3431,137.4,Gesture
3432,137.44,Gesture
3433,137.48,Gesture
3434,137.52,Gesture
3435,137.56,Gesture
3436,137.6,Gesture
3437,137.64,Gesture
3438,137.68,Gesture
3439,137.72,Gesture
3440,137.76,Gesture
3441,137.8,Gesture
3442,137.84,Gesture
3443,137.88,Gesture
3444,137.92,Gesture
3445,137.96,Gesture
3446,138.0,Gesture
3447,138.04,Gesture
3448,138.08,Gesture
3449,138.12,Gesture
3450,138.16,Gesture
3451,138.2,Gesture
3452,138.24,Gesture
3453,138.28,Gesture
3454,138.32,Gesture
3455,138.36,NoGesture
3456,138.4,NoGesture
3457,138.44,NoGesture
3458,138.48,NoGesture
3459,138.52,NoGesture
3460,138.56,NoGesture
3461,138.6,NoGesture
3462,138.64,NoGesture
3463,138.68,NoGesture
3464,138.72,NoGesture
3465,138.76,NoGesture
3466,138.8,NoGesture
3467,138.84,NoGesture
3468,138.88,NoGesture
3469,138.92,NoGesture
3470,138.96,NoGesture
3471,139.0,NoGesture
3472,139.04,NoGesture
3473,139.08,NoGesture
3474,139.12,NoGesture
3475,139.16,NoGesture
3476,139.2,NoGesture
3477,139.24,NoGesture
3478,139.28,NoGesture
3479,139.32,NoGesture
3480,139.36,NoGesture
3481,139.4,NoGesture
3482,139.44,NoGesture
3483,139.48,NoGesture
3484,139.52,NoGesture
3485,139.56,NoGesture
3486,139.6,NoGesture
3487,139.64,NoGesture
3488,139.68,NoGesture
3489,139.72,NoGesture
3490,139.76,NoGesture
3491,139.8,NoGesture
3492,139.84,NoGesture
3493,139.88,NoGesture
3494,139.92,NoGesture
3495,139.96,NoGesture
3496,140.0,NoGesture
3497,140.04,NoGesture
3498,140.08,NoGesture
3499,140.12,NoGesture
3500,140.16,NoGesture
3501,140.2,NoGesture
3502,140.24,NoGesture
3503,140.28,NoGesture
3504,140.32,NoGesture
3505,140.36,NoGesture
3506,140.4,NoGesture
3507,140.44,NoGesture
3508,140.48,Gesture
3509,140.52,Gesture
3510,140.56,Gesture
3511,140.6,Gesture
3512,140.64,Gesture
3513,140.68,Gesture
3514,140.72,Gesture
3515,140.76,Gesture
3516,140.8,Gesture
3517,140.84,Gesture
3518,140.88,Gesture
3519,140.92,Gesture
3520,140.96,Gesture
3521,141.0,Gesture
3522,141.04,Gesture
3523,141.08,Gesture
3524,141.12,Gesture
3525,141.16,Gesture
3526,141.2,Gesture
3527,141.24,Gesture
3528,141.28,Gesture
3529,141.32,Gesture
3530,141.36,NoGesture
3531,141.4,NoGesture
3532,141.44,NoGesture
3533,141.48,NoGesture
3534,141.52,NoGesture
3535,141.56,NoGesture
3536,141.6,NoGesture
3537,141.64,NoGesture
3538,141.68,NoGesture
3539,141.72,NoGesture
3540,141.76,Gesture
3541,141.8,Gesture
3542,141.84,Gesture
3543,141.88,Gesture
3544,141.92,Gesture
3545,141.96,Gesture
3546,142.0,Gesture
3547,142.04,Gesture
3548,142.08,Gesture
3549,142.12,Gesture
3550,142.16,Gesture
3551,142.2,Gesture
3552,142.24,Gesture
3553,142.28,Gesture
3554,142.32,Gesture
3555,142.36,Gesture
3556,142.4,Gesture
3557,142.44,Gesture
3558,142.48,Gesture
3559,142.52,Gesture
3560,142.56,Gesture
3561,142.6,Gesture
3562,142.64,Gesture
3563,142.68,Gesture
3564,142.72,Gesture
3565,142.76,Gesture
3566,142.8,Gesture
3567,142.84,Gesture
3568,142.88,Gesture
3569,142.92,Gesture
3570,142.96,Gesture
3571,143.0,Gesture
3572,143.04,Gesture
3573,143.08,Gesture
3574,143.12,Gesture
3575,143.16,Gesture
3576,143.2,Gesture
3577,143.24,Gesture
3578,143.28,Gesture
3579,143.32,Gesture
3580,143.36,Gesture
3581,143.4,Gesture
3582,143.44,Gesture
3583,143.48,Gesture
3584,143.52,Gesture
3585,143.56,Gesture
3586,143.6,Gesture
3587,143.64,Gesture
3588,143.68,Gesture
3589,143.72,Gesture
3590,143.76,Gesture
3591,143.8,Gesture
3592,143.84,Gesture
3593,143.88,Gesture
3594,143.92,Gesture
3595,143.96,Gesture
3596,144.0,Gesture
3597,144.04,Gesture
3598,144.08,Gesture
3599,144.12,Gesture
3600,144.16,Gesture
3601,144.2,Gesture
3602,144.24,Gesture
3603,144.28,Gesture
3604,144.32,Gesture
3605,144.36,Gesture
3606,144.4,Gesture
3607,144.44,Gesture
3608,144.48,Gesture
3609,144.52,Gesture
3610,144.56,Gesture
3611,144.6,Gesture
3612,144.64,Gesture
3613,144.68,Gesture
3614,144.72,NoGesture
3615,144.76,NoGesture
3616,144.8,NoGesture
3617,144.84,NoGesture
3618,144.88,NoGesture
3619,144.92,NoGesture
3620,144.96,NoGesture
3621,145.0,NoGesture
3622,145.04,NoGesture
3623,145.08,NoGesture
3624,145.12,NoGesture
3625,145.16,NoGesture
3626,145.2,NoGesture
3627,145.24,NoGesture
3628,145.28,NoGesture
3629,145.32,NoGesture
3630,145.36,NoGesture
3631,145.4,NoGesture
3632,145.44,NoGesture
3633,145.48,NoGesture
3634,145.52,NoGesture
3635,145.56,NoGesture
3636,145.6,NoGesture
3637,145.64,NoGesture
3638,145.68,NoGesture
3639,145.72,NoGesture
3640,145.76,NoGesture
3641,145.8,NoGesture
3642,145.84,NoGesture
3643,145.88,NoGesture
3644,145.92,NoGesture
3645,145.96,NoGesture
3646,146.0,NoGesture
3647,146.04,NoGesture
3648,146.08,NoGesture
3649,146.12,NoGesture
3650,146.16,NoGesture
3651,146.2,NoGesture
3652,146.24,NoGesture
3653,146.28,NoGesture
3654,146.32,NoGesture
3655,146.36,NoGesture
3656,146.4,NoGesture
3657,146.44,NoGesture
3658,146.48,NoGesture
3659,146.52,NoGesture
3660,146.56,NoGesture
3661,146.6,NoGesture
3662,146.64,NoGesture
3663,146.68,NoGesture
3664,146.72,NoGesture
3665,146.76,NoGesture
3666,146.8,NoGesture
3667,146.84,NoGesture
3668,146.88,NoGesture
3669,146.92,NoGesture
3670,146.96,NoGesture
3671,147.0,NoGesture
3672,147.04,NoGesture
3673,147.08,NoGesture
3674,147.12,NoGesture
3675,147.16,NoGesture
3676,147.2,NoGesture
3677,147.24,NoGesture
3678,147.28,NoGesture
3679,147.32,NoGesture
3680,147.36,NoGesture
3681,147.4,NoGesture
3682,147.44,NoGesture
3683,147.48,NoGesture
3684,147.52,NoGesture
3685,147.56,NoGesture
3686,147.6,NoGesture
3687,147.64,NoGesture
3688,147.68,NoGesture
3689,147.72,NoGesture
3690,147.76,NoGesture
3691,147.8,NoGesture
3692,147.84,NoGesture
3693,147.88,NoGesture
3694,147.92,NoGesture
3695,147.96,NoGesture
3696,148.0,NoGesture
3697,148.04,NoGesture
3698,148.08,NoGesture
3699,148.12,NoGesture
3700,148.16,NoGesture
3701,148.2,NoGesture
3702,148.24,NoGesture
3703,148.28,NoGesture
3704,148.32,NoGesture
3705,148.36,NoGesture
3706,148.4,NoGesture
3707,148.44,NoGesture
3708,148.48,NoGesture
3709,148.52,NoGesture
3710,148.56,NoGesture
3711,148.6,NoGesture
3712,148.64,NoGesture
3713,148.68,NoGesture
3714,148.72,NoGesture
3715,148.76,NoGesture
3716,148.8,NoGesture
3717,148.84,NoGesture
3718,148.88,NoGesture
3719,148.92,NoGesture
3720,148.96,NoGesture
3721,149.0,NoGesture
3722,149.04,NoGesture
3723,149.08,NoGesture
3724,149.12,NoGesture
3725,149.16,NoGesture
3726,149.2,NoGesture
3727,149.24,NoGesture
3728,149.28,NoGesture
3729,149.32,Gesture
3730,149.36,Gesture
3731,149.4,Gesture
3732,149.44,Gesture
3733,149.48,Gesture
3734,149.52,Gesture
3735,149.56,Gesture
3736,149.6,Gesture
3737,149.64,Gesture
3738,149.68,Gesture
3739,149.72,Gesture
3740,149.76,Gesture
3741,149.8,Gesture
3742,149.84,Gesture
3743,149.88,Gesture
3744,149.92,Gesture
3745,149.96,Gesture
3746,150.0,Gesture
3747,150.04,Gesture
3748,150.08,Gesture
3749,150.12,Gesture
3750,150.16,Gesture
3751,150.2,Gesture
3752,150.24,Gesture
3753,150.28,Gesture
3754,150.32,Gesture
3755,150.36,Gesture
3756,150.4,Gesture
3757,150.44,Gesture
3758,150.48,Gesture
3759,150.52,Gesture
3760,150.56,Gesture
3761,150.6,NoGesture
3762,150.64,NoGesture
3763,150.68,NoGesture
3764,150.72,NoGesture
3765,150.76,NoGesture
3766,150.8,NoGesture
3767,150.84,NoGesture
3768,150.88,NoGesture
3769,150.92,NoGesture
3770,150.96,NoGesture
3771,151.0,Gesture
3772,151.04,Gesture
3773,151.08,Gesture
3774,151.12,Gesture
3775,151.16,Gesture
3776,151.2,Gesture
3777,151.24,Gesture
3778,151.28,Gesture
3779,151.32,Gesture
3780,151.36,Gesture
3781,151.4,Gesture
3782,151.44,Gesture
3783,151.48,Gesture
3784,151.52,Gesture
3785,151.56,Gesture
3786,151.6,Gesture
3787,151.64,Gesture
3788,151.68,Gesture
3789,151.72,Gesture
3790,151.76,Gesture
3791,151.8,Gesture
3792,151.84,Gesture
3793,151.88,Gesture
3794,151.92,Gesture
3795,151.96,Gesture
3796,152.0,Gesture
3797,152.04,Gesture
3798,152.08,Gesture
3799,152.12,Gesture
3800,152.16,Gesture
3801,152.2,Gesture
3802,152.24,Gesture
3803,152.28,Gesture
3804,152.32,Gesture
3805,152.36,Gesture
3806,152.4,Gesture
3807,152.44,Gesture
3808,152.48,Gesture
3809,152.52,Gesture
3810,152.56,Gesture
3811,152.6,Gesture
3812,152.64,Gesture
3813,152.68,Gesture
3814,152.72,Gesture
3815,152.76,Gesture
3816,152.8,Gesture
3817,152.84,Gesture
3818,152.88,Gesture
3819,152.92,Gesture
3820,152.96,Gesture
3821,153.0,Gesture
3822,153.04,Gesture
3823,153.08,Gesture
3824,153.12,Gesture
3825,153.16,Gesture
3826,153.2,Gesture
3827,153.24,Gesture
3828,153.28,Gesture
3829,153.32,Gesture
3830,153.36,Gesture
3831,153.4,Gesture
3832,153.44,Gesture
3833,153.48,Gesture
3834,153.52,Gesture
3835,153.56,Gesture
3836,153.6,Gesture
3837,153.64,Gesture
3838,153.68,Gesture
3839,153.72,Gesture
3840,153.76,Gesture
3841,153.8,Gesture
3842,153.84,Gesture
3843,153.88,Gesture
3844,153.92,Gesture
3845,153.96,Gesture
3846,154.0,Gesture
3847,154.04,Gesture
3848,154.08,Gesture
3849,154.12,Gesture
3850,154.16,Gesture
3851,154.2,Gesture
3852,154.24,Gesture
3853,154.28,Gesture
3854,154.32,NoGesture
3855,154.36,NoGesture
3856,154.4,NoGesture
3857,154.44,NoGesture
3858,154.48,NoGesture
3859,154.52,NoGesture
3860,154.56,NoGesture
3861,154.6,NoGesture
3862,154.64,NoGesture
3863,154.68,NoGesture
3864,154.72,NoGesture
3865,154.76,NoGesture
3866,154.8,NoGesture
3867,154.84,NoGesture
3868,154.88,NoGesture
3869,154.92,NoGesture
3870,154.96,NoGesture
3871,155.0,NoGesture
3872,155.04,NoGesture
3873,155.08,NoGesture
3874,155.12,NoGesture
3875,155.16,NoGesture
3876,155.2,NoGesture
3877,155.24,NoGesture
3878,155.28,NoGesture
3879,155.32,NoGesture
3880,155.36,NoGesture
3881,155.4,NoGesture
3882,155.44,NoGesture
3883,155.48,NoGesture
3884,155.52,NoGesture
3885,155.56,NoGesture
3886,155.6,NoGesture
3887,155.64,NoGesture
3888,155.68,NoGesture
3889,155.72,NoGesture
3890,155.76,NoGesture
3891,155.8,NoGesture
3892,155.84,NoGesture
3893,155.88,NoGesture
3894,155.92,NoGesture
3895,155.96,NoGesture
3896,156.0,NoGesture
3897,156.04,NoGesture
3898,156.08,NoGesture
3899,156.12,NoGesture
3900,156.16,NoGesture
3901,156.2,NoGesture
3902,156.24,NoGesture
3903,156.28,NoGesture
3904,156.32,NoGesture
3905,156.36,NoGesture
3906,156.4,NoGesture
3907,156.44,NoGesture
3908,156.48,NoGesture
3909,156.52,NoGesture
3910,156.56,NoGesture
3911,156.6,NoGesture
3912,156.64,NoGesture
3913,156.68,NoGesture
3914,156.72,NoGesture
3915,156.76,NoGesture
3916,156.8,NoGesture
3917,156.84,NoGesture
3918,156.88,NoGesture
3919,156.92,NoGesture
3920,156.96,NoGesture
3921,157.0,NoGesture
3922,157.04,NoGesture
3923,157.08,NoGesture
3924,157.12,NoGesture
3925,157.16,NoGesture
3926,157.2,NoGesture
3927,157.24,NoGesture
3928,157.28,NoGesture
3929,157.32,NoGesture
3930,157.36,NoGesture
3931,157.4,NoGesture
3932,157.44,NoGesture
3933,157.48,NoGesture
3934,157.52,NoGesture
3935,157.56,NoGesture
3936,157.6,NoGesture
3937,157.64,NoGesture
3938,157.68,NoGesture
3939,157.72,NoGesture
3940,157.76,NoGesture
3941,157.8,NoGesture
3942,157.84,NoGesture
3943,157.88,NoGesture
3944,157.92,NoGesture
3945,157.96,NoGesture
3946,158.0,NoGesture
3947,158.04,NoGesture
3948,158.08,NoGesture
3949,158.12,NoGesture
3950,158.16,NoGesture
3951,158.2,NoGesture
3952,158.24,NoGesture
3953,158.28,NoGesture
3954,158.32,NoGesture
3955,158.36,Gesture
3956,158.4,Gesture
3957,158.44,Gesture
3958,158.48,Gesture
3959,158.52,Gesture
3960,158.56,Gesture
3961,158.6,Gesture
3962,158.64,Gesture
3963,158.68,Gesture
3964,158.72,Gesture
3965,158.76,Gesture
3966,158.8,Gesture
3967,158.84,Gesture
3968,158.88,Gesture
3969,158.92,Gesture
3970,158.96,Gesture
3971,159.0,Gesture
3972,159.04,Gesture
3973,159.08,Gesture
3974,159.12,Gesture
3975,159.16,Gesture
3976,159.2,Gesture
3977,159.24,Gesture
3978,159.28,Gesture
3979,159.32,Gesture
3980,159.36,Gesture
3981,159.4,Gesture
3982,159.44,Gesture
3983,159.48,Gesture
3984,159.52,Gesture
3985,159.56,Gesture
3986,159.6,Gesture
3987,159.64,Gesture
3988,159.68,Gesture
3989,159.72,Gesture
3990,159.76,Gesture
3991,159.8,Gesture
3992,159.84,Gesture
3993,159.88,Gesture
3994,159.92,Gesture
3995,159.96,Gesture
3996,160.0,Gesture
3997,160.04,Gesture
3998,160.08,Gesture
3999,160.12,Gesture
4000,160.16,Gesture
4001,160.2,Gesture
4002,160.24,Gesture
4003,160.28,Gesture
4004,160.32,Gesture
4005,160.36,Gesture
4006,160.4,Gesture
4007,160.44,Gesture
4008,160.48,Gesture
4009,160.52,Gesture
4010,160.56,Gesture
4011,160.6,Gesture
4012,160.64,Gesture
4013,160.68,Gesture
4014,160.72,Gesture
4015,160.76,Gesture
4016,160.8,Gesture
4017,160.84,Gesture
4018,160.88,Gesture
4019,160.92,Gesture
4020,160.96,Gesture
4021,161.0,Gesture
4022,161.04,Gesture
4023,161.08,Gesture
4024,161.12,Gesture
4025,161.16,Gesture
4026,161.2,Gesture
4027,161.24,Gesture
4028,161.28,Gesture
4029,161.32,Gesture
4030,161.36,Gesture
4031,161.4,Gesture
4032,161.44,Gesture
4033,161.48,Gesture
4034,161.52,Gesture
4035,161.56,Gesture
4036,161.6,Gesture
4037,161.64,Gesture
4038,161.68,Gesture
4039,161.72,Gesture
4040,161.76,Gesture
4041,161.8,Gesture
4042,161.84,Gesture
4043,161.88,NoGesture
4044,161.92,NoGesture
4045,161.96,NoGesture
4046,162.0,NoGesture
4047,162.04,NoGesture
4048,162.08,NoGesture
4049,162.12,NoGesture
4050,162.16,NoGesture
4051,162.2,NoGesture
4052,162.24,NoGesture
4053,162.28,NoGesture
4054,162.32,NoGesture
4055,162.36,NoGesture
4056,162.4,NoGesture
4057,162.44,NoGesture
4058,162.48,NoGesture
4059,162.52,NoGesture
4060,162.56,NoGesture
4061,162.6,NoGesture
4062,162.64,NoGesture
4063,162.68,NoGesture
4064,162.72,NoGesture
4065,162.76,NoGesture
4066,162.8,NoGesture
4067,162.84,NoGesture
4068,162.88,NoGesture
4069,162.92,NoGesture
4070,162.96,NoGesture
4071,163.0,NoGesture
4072,163.04,NoGesture
4073,163.08,Gesture
4074,163.12,Gesture
4075,163.16,Gesture
4076,163.2,Gesture
4077,163.24,Gesture
4078,163.28,Gesture
4079,163.32,Gesture
4080,163.36,Gesture
4081,163.4,Gesture
4082,163.44,Gesture
4083,163.48,Gesture
4084,163.52,Gesture
4085,163.56,Gesture
4086,163.6,Gesture
4087,163.64,Gesture
4088,163.68,Gesture
4089,163.72,Gesture
4090,163.76,Gesture
4091,163.8,Gesture
4092,163.84,Gesture
4093,163.88,Gesture
4094,163.92,Gesture
4095,163.96,Gesture
4096,164.0,Gesture
4097,164.04,Gesture
4098,164.08,Gesture
4099,164.12,Gesture
4100,164.16,NoGesture
4101,164.2,NoGesture
4102,164.24,NoGesture
4103,164.28,NoGesture
4104,164.32,NoGesture
4105,164.36,NoGesture
4106,164.4,NoGesture
4107,164.44,NoGesture
4108,164.48,NoGesture
4109,164.52,NoGesture
4110,164.56,NoGesture
4111,164.6,NoGesture
4112,164.64,NoGesture
4113,164.68,NoGesture
4114,164.72,NoGesture
4115,164.76,NoGesture
4116,164.8,NoGesture
4117,164.84,NoGesture
4118,164.88,NoGesture
4119,164.92,NoGesture
4120,164.96,NoGesture
4121,165.0,NoGesture
4122,165.04,NoGesture
4123,165.08,NoGesture
4124,165.12,NoGesture
4125,165.16,NoGesture
4126,165.2,NoGesture
4127,165.24,NoGesture
4128,165.28,NoGesture
4129,165.32,NoGesture
4130,165.36,NoGesture
4131,165.4,NoGesture
4132,165.44,NoGesture
4133,165.48,NoGesture
4134,165.52,NoGesture
4135,165.56,NoGesture
4136,165.6,NoGesture
4137,165.64,NoGesture
4138,165.68,NoGesture
4139,165.72,NoGesture
4140,165.76,NoGesture
4141,165.8,NoGesture
4142,165.84,NoGesture
4143,165.88,NoGesture
4144,165.92,NoGesture
4145,165.96,NoGesture
4146,166.0,NoGesture
4147,166.04,NoGesture
4148,166.08,NoGesture
4149,166.12,NoGesture
4150,166.16,NoGesture
4151,166.2,NoGesture
4152,166.24,NoGesture
4153,166.28,NoGesture
4154,166.32,NoGesture
4155,166.36,NoGesture
4156,166.4,NoGesture
4157,166.44,NoGesture
4158,166.48,NoGesture
4159,166.52,NoGesture
4160,166.56,NoGesture
4161,166.6,NoGesture
4162,166.64,NoGesture
4163,166.68,NoGesture
4164,166.72,NoGesture
4165,166.76,NoGesture
4166,166.8,NoGesture
4167,166.84,NoGesture
4168,166.88,NoGesture
4169,166.92,NoGesture
4170,166.96,NoGesture
4171,167.0,NoGesture
4172,167.04,NoGesture
4173,167.08,NoGesture
4174,167.12,NoGesture
4175,167.16,NoGesture
4176,167.2,NoGesture
4177,167.24,NoGesture
4178,167.28,NoGesture
4179,167.32,NoGesture
4180,167.36,NoGesture
4181,167.4,NoGesture
4182,167.44,NoGesture
4183,167.48,NoGesture
4184,167.52,NoGesture
4185,167.56,NoGesture
4186,167.6,NoGesture
4187,167.64,NoGesture
4188,167.68,NoGesture
4189,167.72,NoGesture
4190,167.76,NoGesture
4191,167.8,NoGesture
4192,167.84,NoGesture
4193,167.88,NoGesture
4194,167.92,NoGesture
4195,167.96,NoGesture
4196,168.0,NoGesture
4197,168.04,NoGesture
4198,168.08,NoGesture
4199,168.12,NoGesture
4200,168.16,NoGesture
4201,168.2,NoGesture
4202,168.24,NoGesture
4203,168.28,NoGesture
4204,168.32,NoGesture
4205,168.36,NoGesture
4206,168.4,NoGesture
4207,168.44,NoGesture
4208,168.48,NoGesture
4209,168.52,NoGesture
4210,168.56,Gesture
4211,168.6,Gesture
4212,168.64,Gesture
4213,168.68,Gesture
4214,168.72,Gesture
4215,168.76,Gesture
4216,168.8,Gesture
4217,168.84,Gesture
4218,168.88,Gesture
4219,168.92,Gesture
4220,168.96,Gesture
4221,169.0,Gesture
4222,169.04,Gesture
4223,169.08,Gesture
4224,169.12,Gesture
4225,169.16,Gesture
4226,169.2,Gesture
4227,169.24,Gesture
4228,169.28,Gesture
4229,169.32,Gesture
4230,169.36,Gesture
4231,169.4,NoGesture
4232,169.44,NoGesture
4233,169.48,NoGesture
4234,169.52,NoGesture
4235,169.56,NoGesture
4236,169.6,NoGesture
4237,169.64,NoGesture
4238,169.68,NoGesture
4239,169.72,NoGesture
4240,169.76,NoGesture
4241,169.8,NoGesture
4242,169.84,NoGesture
4243,169.88,NoGesture
4244,169.92,NoGesture
4245,169.96,NoGesture
4246,170.0,NoGesture
4247,170.04,NoGesture
4248,170.08,NoGesture
4249,170.12,NoGesture
4250,170.16,NoGesture
4251,170.2,NoGesture
4252,170.24,NoGesture
4253,170.28,NoGesture
4254,170.32,NoGesture
4255,170.36,NoGesture
4256,170.4,NoGesture
4257,170.44,NoGesture
4258,170.48,NoGesture
4259,170.52,NoGesture
4260,170.56,NoGesture
4261,170.6,NoGesture
4262,170.64,NoGesture
4263,170.68,NoGesture
4264,170.72,NoGesture
4265,170.76,NoGesture
4266,170.8,Gesture
4267,170.84,Gesture
4268,170.88,Gesture
4269,170.92,Gesture
4270,170.96,Gesture
4271,171.0,Gesture
4272,171.04,Gesture
4273,171.08,Gesture
4274,171.12,Gesture
4275,171.16,Gesture
4276,171.2,Gesture
4277,171.24,Gesture
4278,171.28,Gesture
4279,171.32,Gesture
4280,171.36,Gesture
4281,171.4,Gesture
4282,171.44,Gesture
4283,171.48,Gesture
4284,171.52,Gesture
4285,171.56,Gesture
4286,171.6,Gesture
4287,171.64,Gesture
4288,171.68,Gesture
4289,171.72,Gesture
4290,171.76,Gesture
4291,171.8,Gesture
4292,171.84,Gesture
4293,171.88,Gesture
4294,171.92,Gesture
4295,171.96,Gesture
4296,172.0,Gesture
4297,172.04,Gesture
4298,172.08,Gesture
4299,172.12,Gesture
4300,172.16,Gesture
4301,172.2,Gesture
4302,172.24,Gesture
4303,172.28,Gesture
4304,172.32,Gesture
4305,172.36,Gesture
4306,172.4,Gesture
4307,172.44,Gesture
4308,172.48,Gesture
4309,172.52,Gesture
4310,172.56,Gesture
4311,172.6,Gesture
4312,172.64,Gesture
4313,172.68,Gesture
4314,172.72,Gesture
4315,172.76,Gesture
4316,172.8,Gesture
4317,172.84,Gesture
4318,172.88,Gesture
4319,172.92,Gesture
4320,172.96,Gesture
4321,173.0,Gesture
4322,173.04,Gesture
4323,173.08,Gesture
4324,173.12,Gesture
4325,173.16,Gesture
4326,173.2,Gesture
4327,173.24,NoGesture
4328,173.28,NoGesture
4329,173.32,NoGesture
4330,173.36,NoGesture
4331,173.4,NoGesture
4332,173.44,NoGesture
4333,173.48,NoGesture
4334,173.52,NoGesture
4335,173.56,NoGesture
4336,173.6,NoGesture
4337,173.64,NoGesture
4338,173.68,NoGesture
4339,173.72,NoGesture
4340,173.76,NoGesture
4341,173.8,NoGesture
4342,173.84,NoGesture
4343,173.88,NoGesture
4344,173.92,NoGesture
4345,173.96,NoGesture
4346,174.0,NoGesture
4347,174.04,NoGesture
4348,174.08,NoGesture
4349,174.12,NoGesture
4350,174.16,NoGesture
4351,174.2,NoGesture
4352,174.24,NoGesture
4353,174.28,NoGesture
4354,174.32,NoGesture
4355,174.36,NoGesture
4356,174.4,NoGesture
4357,174.44,NoGesture
4358,174.48,NoGesture
4359,174.52,NoGesture
4360,174.56,NoGesture
4361,174.6,NoGesture
4362,174.64,NoGesture
4363,174.68,NoGesture
4364,174.72,NoGesture
4365,174.76,NoGesture
4366,174.8,NoGesture
4367,174.84,NoGesture
4368,174.88,NoGesture
4369,174.92,NoGesture
4370,174.96,NoGesture
4371,175.0,NoGesture
4372,175.04,NoGesture
4373,175.08,NoGesture
4374,175.12,NoGesture
4375,175.16,NoGesture
4376,175.2,NoGesture
4377,175.24,NoGesture
4378,175.28,NoGesture
4379,175.32,NoGesture
4380,175.36,NoGesture
4381,175.4,NoGesture
4382,175.44,NoGesture
4383,175.48,NoGesture
4384,175.52,NoGesture
4385,175.56,NoGesture
4386,175.6,NoGesture
4387,175.64,NoGesture
4388,175.68,NoGesture
4389,175.72,NoGesture
4390,175.76,NoGesture
4391,175.8,NoGesture
4392,175.84,NoGesture
4393,175.88,NoGesture
4394,175.92,NoGesture
4395,175.96,NoGesture
4396,176.0,NoGesture
4397,176.04,NoGesture
4398,176.08,NoGesture
4399,176.12,NoGesture
4400,176.16,NoGesture
4401,176.2,NoGesture
4402,176.24,NoGesture
4403,176.28,NoGesture
4404,176.32,NoGesture
4405,176.36,NoGesture
4406,176.4,NoGesture
4407,176.44,NoGesture
4408,176.48,NoGesture
4409,176.52,NoGesture
4410,176.56,NoGesture
4411,176.6,NoGesture
4412,176.64,NoGesture
4413,176.68,NoGesture
4414,176.72,NoGesture
4415,176.76,NoGesture
4416,176.8,NoGesture
4417,176.84,NoGesture
4418,176.88,NoGesture
4419,176.92,NoGesture
4420,176.96,NoGesture
4421,177.0,NoGesture
4422,177.04,NoGesture
4423,177.08,NoGesture
4424,177.12,NoGesture
4425,177.16,NoGesture
4426,177.2,NoGesture
4427,177.24,NoGesture
4428,177.28,NoGesture
4429,177.32,NoGesture
4430,177.36,NoGesture
4431,177.4,NoGesture
4432,177.44,NoGesture
4433,177.48,NoGesture
4434,177.52,NoGesture
4435,177.56,NoGesture
4436,177.6,NoGesture
4437,177.64,NoGesture
4438,177.68,NoGesture
4439,177.72,NoGesture
4440,177.76,NoGesture
4441,177.8,NoGesture
4442,177.84,NoGesture
4443,177.88,NoGesture
4444,177.92,NoGesture
4445,177.96,NoGesture
4446,178.0,NoGesture
4447,178.04,NoGesture
4448,178.08,NoGesture
4449,178.12,NoGesture
4450,178.16,NoGesture
4451,178.2,NoGesture
4452,178.24,NoGesture
4453,178.28,NoGesture
4454,178.32,NoGesture
4455,178.36,NoGesture
4456,178.4,NoGesture
4457,178.44,NoGesture
4458,178.48,NoGesture
4459,178.52,NoGesture
4460,178.56,NoGesture
4461,178.6,NoGesture
4462,178.64,NoGesture
4463,178.68,NoGesture
4464,178.72,NoGesture
4465,178.76,NoGesture
4466,178.8,NoGesture
4467,178.84,NoGesture
4468,178.88,NoGesture
4469,178.92,NoGesture
4470,178.96,NoGesture
4471,179.0,NoGesture
4472,179.04,NoGesture
4473,179.08,NoGesture
4474,179.12,NoGesture
4475,179.16,NoGesture
4476,179.2,NoGesture
4477,179.24,NoGesture
4478,179.28,NoGesture
