frame,time,label
24433,977.48,NoGesture
24434,977.52,NoGesture
24435,977.56,NoGesture
24436,977.6,NoGesture
24437,977.64,NoGesture
24438,977.68,NoGesture
24439,977.72,NoGesture
24440,977.76,NoGesture
24441,977.8,NoGesture
24442,977.84,NoGesture
24443,977.88,NoGesture
24444,977.92,NoGesture
24445,977.96,NoGesture
24446,978.0,NoGesture
24447,978.04,NoGesture
24448,978.08,NoGesture
24449,978.12,NoGesture
24450,978.16,NoGesture
24451,978.2,NoGesture
24452,978.24,NoGesture
24453,978.28,NoGesture
24454,978.32,NoGesture
24455,978.36,NoGesture
24456,978.4,NoGesture
24457,978.44,NoGesture
24458,978.48,NoGesture
24459,978.52,NoGesture
24460,978.56,NoGesture
24461,978.6,NoGesture
24462,978.64,NoGesture
24463,978.68,NoGesture
24464,978.72,NoGesture
24465,978.76,NoGesture
24466,978.8,NoGesture
24467,978.84,NoGesture
24468,978.88,NoGesture
24469,978.92,NoGesture
24470,978.96,NoGesture
24471,979.0,NoGesture
24472,979.04,NoGesture
24473,979.08,NoGesture
24474,979.12,NoGesture
24475,979.16,NoGesture
24476,979.2,NoGesture
24477,979.24,NoGesture
24478,979.28,NoGesture
24479,979.32,NoGesture
24480,979.36,NoGesture
24481,979.4,NoGesture
24482,979.44,NoGesture
24483,979.48,NoGesture
24484,979.52,NoGesture
24485,979.56,NoGesture
24486,979.6,NoGesture
24487,979.64,NoGesture
24488,979.68,NoGesture
24489,979.72,NoGesture
24490,979.76,NoGesture
24491,979.8,NoGesture
24492,979.84,NoGesture
24493,979.88,NoGesture
24494,979.92,NoGesture
24495,979.96,NoGesture
24496,980.0,NoGesture
24497,980.04,NoGesture
24498,980.08,NoGesture
24499,980.12,NoGesture
24500,980.16,NoGesture
24501,980.2,NoGesture
24502,980.24,NoGesture
24503,980.28,NoGesture
24504,980.32,NoGesture
24505,980.36,NoGesture
24506,980.4,NoGesture
24507,980.44,NoGesture
24508,980.48,NoGesture
24509,980.52,NoGesture
24510,980.56,NoGesture
24511,980.6,NoGesture
24512,980.64,NoGesture
24513,980.68,NoGesture
24514,980.72,NoGesture
24515,980.76,NoGesture
24516,980.8,NoGesture
24517,980.84,NoGesture
24518,980.88,NoGesture
24519,980.92,NoGesture
24520,980.96,NoGesture
24521,981.0,NoGesture
24522,981.04,NoGesture
24523,981.08,NoGesture
24524,981.12,NoGesture
24525,981.16,NoGesture
24526,981.2,NoGesture
24527,981.24,NoGesture
24528,981.28,NoGesture
24529,981.32,NoGesture
24530,981.36,NoGesture
24531,981.4,NoGesture
24532,981.44,NoGesture
24533,981.48,NoGesture
24534,981.52,NoGesture
24535,981.56,NoGesture
24536,981.6,NoGesture
24537,981.64,NoGesture
24538,981.68,NoGesture
24539,981.72,NoGesture
24540,981.76,NoGesture
24541,981.8,NoGesture
24542,981.84,NoGesture
24543,981.88,NoGesture
24544,981.92,NoGesture
24545,981.96,NoGesture
24546,982.0,NoGesture
24547,982.04,NoGesture
24548,982.08,NoGesture
24549,982.12,NoGesture
24550,982.16,NoGesture
24551,982.2,NoGesture
24552,982.24,NoGesture
24553,982.28,NoGesture
24554,982.32,NoGesture
24555,982.36,NoGesture
24556,982.4,NoGesture
24557,982.44,NoGesture
24558,982.48,NoGesture
24559,982.52,NoGesture
24560,982.56,NoGesture
24561,982.6,NoGesture
24562,982.64,NoGesture
24563,982.68,NoGesture
24564,982.72,NoGesture
24565,982.76,NoGesture
24566,982.8,NoGesture
24567,982.84,NoGesture
24568,982.88,NoGesture
24569,982.92,NoGesture
24570,982.96,NoGesture
24571,983.0,NoGesture
24572,983.04,NoGesture
24573,983.08,NoGesture
24574,983.12,NoGesture
24575,983.16,NoGesture
24576,983.2,NoGesture
24577,983.24,NoGesture
24578,983.28,NoGesture
24579,983.32,NoGesture
24580,983.36,NoGesture
24581,983.4,NoGesture
24582,983.44,NoGesture
24583,983.48,NoGesture
24584,983.52,NoGesture
24585,983.56,NoGesture
24586,983.6,NoGesture
24587,983.64,NoGesture
24588,983.68,NoGesture
24589,983.72,NoGesture
24590,983.76,NoGesture
24591,983.8,NoGesture
24592,983.84,NoGesture
24593,983.88,NoGesture
24594,983.92,NoGesture
24595,983.96,NoGesture
24596,984.0,NoGesture
24597,984.04,NoGesture
24598,984.08,NoGesture
24599,984.12,NoGesture
24600,984.16,NoGesture
24601,984.2,NoGesture
24602,984.24,NoGesture
24603,984.28,NoGesture
24604,984.32,NoGesture
24605,984.36,NoGesture
24606,984.4,NoGesture
24607,984.44,NoGesture
24608,984.48,NoGesture
24609,984.52,NoGesture
24610,984.56,NoGesture
24611,984.6,NoGesture
24612,984.64,NoGesture
24613,984.68,NoGesture
24614,984.72,NoGesture
24615,984.76,Gesture
24616,984.8,Gesture
24617,984.84,Gesture
24618,984.88,Gesture
24619,984.92,Gesture
24620,984.96,Gesture
24621,985.0,Gesture
24622,985.04,Gesture
24623,985.08,Gesture
24624,985.12,Gesture
24625,985.16,Gesture
24626,985.2,Gesture
24627,985.24,Gesture
24628,985.28,Gesture
24629,985.32,Gesture
24630,985.36,Gesture
24631,985.4,Gesture
24632,985.44,Gesture
24633,985.48,Gesture
24634,985.52,Gesture
24635,985.56,Gesture
24636,985.6,Gesture
24637,985.64,Gesture
24638,985.68,Gesture
24639,985.72,Gesture
24640,985.76,Gesture
24641,985.8,Gesture
24642,985.84,Gesture
24643,985.88,Gesture
24644,985.92,Gesture
24645,985.96,Gesture
24646,986.0,Gesture
24647,986.04,Gesture
24648,986.08,Gesture
24649,986.12,Gesture
24650,986.16,Gesture
24651,986.2,Gesture
24652,986.24,Gesture
24653,986.28,Gesture
24654,986.32,Gesture
24655,986.36,Gesture
24656,986.4,NoGesture
24657,986.44,NoGesture
24658,986.48,NoGesture
24659,986.52,NoGesture
24660,986.56,NoGesture
24661,986.6,NoGesture
24662,986.64,NoGesture
24663,986.68,NoGesture
24664,986.72,NoGesture
24665,986.76,NoGesture
24666,986.8,NoGesture
24667,986.84,NoGesture
24668,986.88,NoGesture
24669,986.92,NoGesture
24670,986.96,Gesture
24671,987.0,Gesture
24672,987.04,Gesture
24673,987.08,Gesture
24674,987.12,Gesture
24675,987.16,Gesture
24676,987.2,Gesture
24677,987.24,Gesture
24678,987.28,Gesture
24679,987.32,Gesture
24680,987.36,Gesture
24681,987.4,Gesture
24682,987.44,Gesture
24683,987.48,Gesture
24684,987.52,Gesture
24685,987.56,Gesture
24686,987.6,Gesture
24687,987.64,Gesture
24688,987.68,Gesture
24689,987.72,Gesture
24690,987.76,Gesture
24691,987.8,Gesture
24692,987.84,Gesture
24693,987.88,Gesture
24694,987.92,Gesture
24695,987.96,Gesture
24696,988.0,Gesture
24697,988.04,Gesture
24698,988.08,Gesture
24699,988.12,Gesture
24700,988.16,Gesture
24701,988.2,Gesture
24702,988.24,Gesture
24703,988.28,Gesture
24704,988.32,Gesture
24705,988.36,Gesture
24706,988.4,Gesture
24707,988.44,Gesture
24708,988.48,Gesture
24709,988.52,Gesture
24710,988.56,Gesture
24711,988.6,Gesture
24712,988.64,Gesture
24713,988.68,Gesture
24714,988.72,Gesture
24715,988.76,Gesture
24716,988.8,Gesture
24717,988.84,Gesture
24718,988.88,Gesture
24719,988.92,Gesture
24720,988.96,Gesture
24721,989.0,Gesture
24722,989.04,Gesture
24723,989.08,Gesture
24724,989.12,Gesture
24725,989.16,Gesture
24726,989.2,Gesture
24727,989.24,Gesture
24728,989.28,Gesture
24729,989.32,Gesture
24730,989.36,Gesture
24731,989.4,Gesture
24732,989.44,Gesture
24733,989.48,Gesture
24734,989.52,Gesture
24735,989.56,Gesture
24736,989.6,Gesture
24737,989.64,Gesture
24738,989.68,Gesture
24739,989.72,Gesture
24740,989.76,Gesture
24741,989.8,Gesture
24742,989.84,Gesture
24743,989.88,Gesture
24744,989.92,Gesture
24745,989.96,Gesture
24746,990.0,Gesture
24747,990.04,Gesture
24748,990.08,Gesture
24749,990.12,Gesture
24750,990.16,Gesture
24751,990.2,Gesture
24752,990.24,Gesture
24753,990.28,Gesture
24754,990.32,Gesture
24755,990.36,Gesture
24756,990.4,Gesture
24757,990.44,Gesture
24758,990.48,Gesture
24759,990.52,Gesture
24760,990.56,Gesture
24761,990.6,Gesture
24762,990.64,Gesture
24763,990.68,Gesture
24764,990.72,Gesture
24765,990.76,Gesture
24766,990.8,Gesture
24767,990.84,NoGesture
24768,990.88,NoGesture
24769,990.92,NoGesture
24770,990.96,NoGesture
24771,991.0,NoGesture
24772,991.04,NoGesture
24773,991.08,NoGesture
24774,991.12,NoGesture
24775,991.16,NoGesture
24776,991.2,NoGesture
24777,991.24,NoGesture
24778,991.28,NoGesture
24779,991.32,NoGesture
24780,991.36,NoGesture
24781,991.4,NoGesture
24782,991.44,NoGesture
24783,991.48,NoGesture
24784,991.52,NoGesture
24785,991.56,NoGesture
24786,991.6,NoGesture
24787,991.64,NoGesture
24788,991.68,NoGesture
24789,991.72,NoGesture
24790,991.76,NoGesture
24791,991.8,NoGesture
24792,991.84,NoGesture
24793,991.88,NoGesture
24794,991.92,NoGesture
24795,991.96,NoGesture
24796,992.0,NoGesture
24797,992.04,NoGesture
24798,992.08,NoGesture
24799,992.12,NoGesture
24800,992.16,NoGesture
24801,992.2,NoGesture
24802,992.24,NoGesture
24803,992.28,NoGesture
24804,992.32,NoGesture
24805,992.36,NoGesture
24806,992.4,NoGesture
24807,992.44,NoGesture
24808,992.48,NoGesture
24809,992.52,NoGesture
24810,992.56,NoGesture
24811,992.6,NoGesture
24812,992.64,NoGesture
24813,992.68,NoGesture
24814,992.72,NoGesture
24815,992.76,NoGesture
24816,992.8,NoGesture
24817,992.84,NoGesture
24818,992.88,NoGesture
24819,992.92,NoGesture
24820,992.96,NoGesture
24821,993.0,NoGesture
24822,993.04,NoGesture
24823,993.08,NoGesture
24824,993.12,NoGesture
24825,993.16,NoGesture
24826,993.2,NoGesture
24827,993.24,NoGesture
24828,993.28,NoGesture
24829,993.32,NoGesture
24830,993.36,NoGesture
24831,993.4,NoGesture
24832,993.44,NoGesture
24833,993.48,NoGesture
24834,993.52,NoGesture
24835,993.56,NoGesture
24836,993.6,NoGesture
24837,993.64,NoGesture
24838,993.68,NoGesture
24839,993.72,NoGesture
24840,993.76,NoGesture
24841,993.8,NoGesture
24842,993.84,NoGesture
24843,993.88,NoGesture
24844,993.92,NoGesture
24845,993.96,NoGesture
24846,994.0,NoGesture
24847,994.04,NoGesture
24848,994.08,NoGesture
24849,994.12,NoGesture
24850,994.16,NoGesture
24851,994.2,NoGesture
24852,994.24,NoGesture
24853,994.28,NoGesture
24854,994.32,NoGesture
24855,994.36,NoGesture
24856,994.4,NoGesture
24857,994.44,NoGesture
24858,994.48,NoGesture
24859,994.52,Gesture
24860,994.56,Gesture
24861,994.6,Gesture
24862,994.64,Gesture
24863,994.68,Gesture
24864,994.72,Gesture
24865,994.76,Gesture
24866,994.8,Gesture
24867,994.84,Gesture
24868,994.88,Gesture
24869,994.92,Gesture
24870,994.96,Gesture
24871,995.0,Gesture
24872,995.04,Gesture
24873,995.08,Gesture
24874,995.12,Gesture
24875,995.16,Gesture
24876,995.2,Gesture
24877,995.24,Gesture
24878,995.28,Gesture
24879,995.32,Gesture
24880,995.36,Gesture
24881,995.4,Gesture
24882,995.44,Gesture
24883,995.48,Gesture
24884,995.52,Gesture
24885,995.56,Gesture
24886,995.6,Gesture
24887,995.64,Gesture
24888,995.68,Gesture
24889,995.72,Gesture
24890,995.76,Gesture
24891,995.8,Gesture
24892,995.84,Gesture
24893,995.88,Gesture
24894,995.92,Gesture
24895,995.96,NoGesture
24896,996.0,NoGesture
24897,996.04,NoGesture
24898,996.08,NoGesture
24899,996.12,NoGesture
24900,996.16,NoGesture
24901,996.2,NoGesture
24902,996.24,NoGesture
24903,996.28,NoGesture
24904,996.32,NoGesture
24905,996.36,NoGesture
24906,996.4,NoGesture
24907,996.44,NoGesture
24908,996.48,NoGesture
24909,996.52,NoGesture
24910,996.56,NoGesture
24911,996.6,NoGesture
24912,996.64,NoGesture
24913,996.68,NoGesture
24914,996.72,NoGesture
24915,996.76,NoGesture
24916,996.8,NoGesture
24917,996.84,NoGesture
24918,996.88,NoGesture
24919,996.92,NoGesture
24920,996.96,NoGesture
24921,997.0,NoGesture
24922,997.04,NoGesture
24923,997.08,NoGesture
24924,997.12,NoGesture
24925,997.16,NoGesture
24926,997.2,NoGesture
24927,997.24,NoGesture
24928,997.28,NoGesture
24929,997.32,NoGesture
24930,997.36,NoGesture
24931,997.4,NoGesture
24932,997.44,NoGesture
24933,997.48,NoGesture
24934,997.52,NoGesture
24935,997.56,NoGesture
24936,997.6,NoGesture
24937,997.64,NoGesture
24938,997.68,NoGesture
24939,997.72,NoGesture
24940,997.76,NoGesture
24941,997.8,NoGesture
24942,997.84,NoGesture
24943,997.88,NoGesture
24944,997.92,NoGesture
24945,997.96,NoGesture
24946,998.0,NoGesture
24947,998.04,NoGesture
24948,998.08,NoGesture
24949,998.12,NoGesture
24950,998.16,NoGesture
24951,998.2,NoGesture
24952,998.24,NoGesture
24953,998.28,NoGesture
24954,998.32,NoGesture
24955,998.36,NoGesture
24956,998.4,NoGesture
24957,998.44,NoGesture
24958,998.48,NoGesture
24959,998.52,Gesture
24960,998.56,Gesture
24961,998.6,Gesture
24962,998.64,Gesture
24963,998.68,Gesture
24964,998.72,Gesture
24965,998.76,Gesture
24966,998.8,Gesture
24967,998.84,Gesture
24968,998.88,Gesture
24969,998.92,Gesture
24970,998.96,Gesture
24971,999.0,Gesture
24972,999.04,Gesture
24973,999.08,Gesture
24974,999.12,Gesture
24975,999.16,NoGesture
24976,999.2,NoGesture
24977,999.24,NoGesture
24978,999.28,NoGesture
24979,999.32,NoGesture
24980,999.36,NoGesture
24981,999.4,NoGesture
24982,999.44,NoGesture
24983,999.48,NoGesture
24984,999.52,NoGesture
24985,999.56,NoGesture
24986,999.6,NoGesture
24987,999.64,NoGesture
24988,999.68,NoGesture
24989,999.72,NoGesture
24990,999.76,NoGesture
24991,999.8,NoGesture
24992,999.84,NoGesture
24993,999.88,NoGesture
24994,999.92,NoGesture
24995,999.96,NoGesture
24996,1000.0,NoGesture
24997,1000.04,NoGesture
24998,1000.08,NoGesture
24999,1000.12,NoGesture
25000,1000.16,NoGesture
25001,1000.2,NoGesture
25002,1000.24,NoGesture
25003,1000.28,NoGesture
25004,1000.32,NoGesture
25005,1000.36,NoGesture
25006,1000.4,NoGesture
25007,1000.44,NoGesture
25008,1000.48,NoGesture
25009,1000.52,NoGesture
25010,1000.56,NoGesture
25011,1000.6,NoGesture
25012,1000.64,NoGesture
25013,1000.68,NoGesture
25014,1000.72,NoGesture
25015,1000.76,NoGesture
25016,1000.8,NoGesture
25017,1000.84,NoGesture
25018,1000.88,NoGesture
25019,1000.92,NoGesture
25020,1000.96,NoGesture
25021,1001.0,NoGesture
25022,1001.04,NoGesture
25023,1001.08,NoGesture
25024,1001.12,NoGesture
25025,1001.16,NoGesture
25026,1001.2,NoGesture
25027,1001.24,NoGesture
25028,1001.28,NoGesture
25029,1001.32,NoGesture
25030,1001.36,NoGesture
25031,1001.4,NoGesture
25032,1001.44,NoGesture
25033,1001.48,NoGesture
25034,1001.52,NoGesture
25035,1001.56,NoGesture
25036,1001.6,NoGesture
25037,1001.64,NoGesture
25038,1001.68,NoGesture
25039,1001.72,NoGesture
25040,1001.76,NoGesture
25041,1001.8,NoGesture
25042,1001.84,NoGesture
25043,1001.88,NoGesture
25044,1001.92,NoGesture
25045,1001.96,NoGesture
25046,1002.0,NoGesture
25047,1002.04,NoGesture
25048,1002.08,NoGesture
25049,1002.12,NoGesture
25050,1002.16,NoGesture
25051,1002.2,NoGesture
25052,1002.24,NoGesture
25053,1002.28,NoGesture
25054,1002.32,NoGesture
25055,1002.36,NoGesture
25056,1002.4,NoGesture
25057,1002.44,NoGesture
25058,1002.48,NoGesture
25059,1002.52,NoGesture
25060,1002.56,NoGesture
25061,1002.6,NoGesture
25062,1002.64,NoGesture
25063,1002.68,NoGesture
25064,1002.72,NoGesture
25065,1002.76,NoGesture
25066,1002.8,NoGesture
25067,1002.84,NoGesture
25068,1002.88,NoGesture
25069,1002.92,NoGesture
25070,1002.96,NoGesture
25071,1003.0,NoGesture
25072,1003.04,NoGesture
25073,1003.08,NoGesture
25074,1003.12,NoGesture
25075,1003.16,NoGesture
25076,1003.2,NoGesture
25077,1003.24,NoGesture
25078,1003.28,NoGesture
25079,1003.32,NoGesture
25080,1003.36,NoGesture
25081,1003.4,NoGesture
25082,1003.44,NoGesture
25083,1003.48,NoGesture
25084,1003.52,NoGesture
25085,1003.56,NoGesture
25086,1003.6,NoGesture
25087,1003.64,NoGesture
25088,1003.68,NoGesture
25089,1003.72,NoGesture
25090,1003.76,NoGesture
25091,1003.8,NoGesture
25092,1003.84,NoGesture
25093,1003.88,NoGesture
25094,1003.92,NoGesture
25095,1003.96,NoGesture
25096,1004.0,NoGesture
25097,1004.04,NoGesture
25098,1004.08,NoGesture
25099,1004.12,NoGesture
25100,1004.16,NoGesture
25101,1004.2,NoGesture
25102,1004.24,NoGesture
25103,1004.28,NoGesture
25104,1004.32,NoGesture
25105,1004.36,NoGesture
25106,1004.4,NoGesture
25107,1004.44,NoGesture
25108,1004.48,NoGesture
25109,1004.52,NoGesture
25110,1004.56,NoGesture
25111,1004.6,NoGesture
25112,1004.64,NoGesture
25113,1004.68,NoGesture
25114,1004.72,NoGesture
25115,1004.76,NoGesture
25116,1004.8,NoGesture
25117,1004.84,NoGesture
25118,1004.88,NoGesture
25119,1004.92,NoGesture
25120,1004.96,NoGesture
25121,1005.0,NoGesture
25122,1005.04,NoGesture
25123,1005.08,NoGesture
25124,1005.12,NoGesture
25125,1005.16,NoGesture
25126,1005.2,NoGesture
25127,1005.24,NoGesture
25128,1005.28,NoGesture
25129,1005.32,NoGesture
25130,1005.36,NoGesture
25131,1005.4,NoGesture
25132,1005.44,NoGesture
25133,1005.48,NoGesture
25134,1005.52,NoGesture
25135,1005.56,NoGesture
25136,1005.6,NoGesture
25137,1005.64,NoGesture
25138,1005.68,NoGesture
25139,1005.72,NoGesture
25140,1005.76,NoGesture
25141,1005.8,NoGesture
25142,1005.84,NoGesture
25143,1005.88,NoGesture
25144,1005.92,NoGesture
25145,1005.96,NoGesture
25146,1006.0,NoGesture
25147,1006.04,NoGesture
25148,1006.08,NoGesture
25149,1006.12,NoGesture
25150,1006.16,NoGesture
25151,1006.2,NoGesture
25152,1006.24,NoGesture
25153,1006.28,NoGesture
25154,1006.32,NoGesture
25155,1006.36,NoGesture
25156,1006.4,NoGesture
25157,1006.44,NoGesture
25158,1006.48,NoGesture
25159,1006.52,NoGesture
25160,1006.56,NoGesture
25161,1006.6,NoGesture
25162,1006.64,NoGesture
25163,1006.68,NoGesture
25164,1006.72,NoGesture
25165,1006.76,NoGesture
25166,1006.8,NoGesture
25167,1006.84,NoGesture
25168,1006.88,NoGesture
25169,1006.92,NoGesture
25170,1006.96,NoGesture
25171,1007.0,NoGesture
25172,1007.04,NoGesture
25173,1007.08,NoGesture
25174,1007.12,NoGesture
25175,1007.16,NoGesture
25176,1007.2,NoGesture
25177,1007.24,NoGesture
25178,1007.28,NoGesture
25179,1007.32,NoGesture
25180,1007.36,NoGesture
25181,1007.4,NoGesture
25182,1007.44,NoGesture
25183,1007.48,NoGesture
25184,1007.52,NoGesture
25185,1007.56,NoGesture
25186,1007.6,NoGesture
25187,1007.64,NoGesture
25188,1007.68,NoGesture
25189,1007.72,NoGesture
25190,1007.76,NoGesture
25191,1007.8,NoGesture
25192,1007.84,NoGesture
25193,1007.88,NoGesture
25194,1007.92,NoGesture
25195,1007.96,NoGesture
25196,1008.0,NoGesture
25197,1008.04,NoGesture
25198,1008.08,NoGesture
25199,1008.12,NoGesture
25200,1008.16,NoGesture
25201,1008.2,NoGesture
25202,1008.24,NoGesture
25203,1008.28,NoGesture
25204,1008.32,Gesture
25205,1008.36,Gesture
25206,1008.4,Gesture
25207,1008.44,Gesture
25208,1008.48,Gesture
25209,1008.52,Gesture
25210,1008.56,Gesture
25211,1008.6,Gesture
25212,1008.64,Gesture
25213,1008.68,Gesture
25214,1008.72,Gesture
25215,1008.76,Gesture
25216,1008.8,Gesture
25217,1008.84,Gesture
25218,1008.88,Gesture
25219,1008.92,Gesture
25220,1008.96,Gesture
25221,1009.0,Gesture
25222,1009.04,Gesture
25223,1009.08,Gesture
25224,1009.12,Gesture
25225,1009.16,Gesture
25226,1009.2,Gesture
25227,1009.24,Gesture
25228,1009.28,Gesture
25229,1009.32,Gesture
25230,1009.36,Gesture
25231,1009.4,Gesture
25232,1009.44,Gesture
25233,1009.48,Gesture
25234,1009.52,Gesture
25235,1009.56,Gesture
25236,1009.6,Gesture
25237,1009.64,Gesture
25238,1009.68,Gesture
25239,1009.72,Gesture
25240,1009.76,Gesture
25241,1009.8,Gesture
25242,1009.84,Gesture
25243,1009.88,Gesture
25244,1009.92,Gesture
25245,1009.96,Gesture
25246,1010.0,Gesture
25247,1010.04,Gesture
25248,1010.08,Gesture
25249,1010.12,Gesture
25250,1010.16,Gesture
25251,1010.2,Gesture
25252,1010.24,Gesture
25253,1010.28,Gesture
25254,1010.32,Gesture
25255,1010.36,Gesture
25256,1010.4,Gesture
25257,1010.44,Gesture
25258,1010.48,Gesture
25259,1010.52,Gesture
25260,1010.56,Gesture
25261,1010.6,Gesture
25262,1010.64,Gesture
25263,1010.68,Gesture
25264,1010.72,Gesture
25265,1010.76,Gesture
25266,1010.8,Gesture
25267,1010.84,Gesture
25268,1010.88,Gesture
25269,1010.92,Gesture
25270,1010.96,Gesture
25271,1011.0,Gesture
25272,1011.04,Gesture
25273,1011.08,Gesture
25274,1011.12,Gesture
25275,1011.16,NoGesture
25276,1011.2,NoGesture
25277,1011.24,NoGesture
25278,1011.28,NoGesture
25279,1011.32,NoGesture
25280,1011.36,NoGesture
25281,1011.4,NoGesture
25282,1011.44,NoGesture
25283,1011.48,NoGesture
25284,1011.52,NoGesture
25285,1011.56,NoGesture
25286,1011.6,NoGesture
25287,1011.64,NoGesture
25288,1011.68,NoGesture
25289,1011.72,NoGesture
25290,1011.76,NoGesture
25291,1011.8,NoGesture
25292,1011.84,NoGesture
25293,1011.88,NoGesture
25294,1011.92,NoGesture
25295,1011.96,NoGesture
25296,1012.0,NoGesture
25297,1012.04,NoGesture
25298,1012.08,NoGesture
25299,1012.12,NoGesture
25300,1012.16,NoGesture
25301,1012.2,NoGesture
25302,1012.24,NoGesture
25303,1012.28,NoGesture
25304,1012.32,NoGesture
25305,1012.36,NoGesture
25306,1012.4,NoGesture
25307,1012.44,NoGesture
25308,1012.48,NoGesture
25309,1012.52,NoGesture
25310,1012.56,NoGesture
25311,1012.6,NoGesture
25312,1012.64,NoGesture
25313,1012.68,NoGesture
25314,1012.72,NoGesture
25315,1012.76,NoGesture
25316,1012.8,NoGesture
25317,1012.84,NoGesture
25318,1012.88,NoGesture
25319,1012.92,NoGesture
25320,1012.96,NoGesture
25321,1013.0,NoGesture
25322,1013.04,NoGesture
25323,1013.08,NoGesture
25324,1013.12,NoGesture
25325,1013.16,NoGesture
25326,1013.2,NoGesture
25327,1013.24,NoGesture
25328,1013.28,NoGesture
25329,1013.32,Gesture
25330,1013.36,Gesture
25331,1013.4,Gesture
25332,1013.44,Gesture
25333,1013.48,Gesture
25334,1013.52,Gesture
25335,1013.56,Gesture
25336,1013.6,Gesture
25337,1013.64,Gesture
25338,1013.68,Gesture
25339,1013.72,Gesture
25340,1013.76,Gesture
25341,1013.8,Gesture
25342,1013.84,Gesture
25343,1013.88,Gesture
25344,1013.92,Gesture
25345,1013.96,Gesture
25346,1014.0,Gesture
25347,1014.04,Gesture
25348,1014.08,Gesture
25349,1014.12,Gesture
25350,1014.16,Gesture
25351,1014.2,Gesture
25352,1014.24,Gesture
25353,1014.28,Gesture
25354,1014.32,Gesture
25355,1014.36,Gesture
25356,1014.4,Gesture
25357,1014.44,Gesture
25358,1014.48,Gesture
25359,1014.52,Gesture
25360,1014.56,Gesture
25361,1014.6,Gesture
25362,1014.64,Gesture
25363,1014.68,Gesture
25364,1014.72,Gesture
25365,1014.76,Gesture
25366,1014.8,Gesture
25367,1014.84,Gesture
25368,1014.88,Gesture
25369,1014.92,Gesture
25370,1014.96,Gesture
25371,1015.0,Gesture
25372,1015.04,Gesture
25373,1015.08,Gesture
25374,1015.12,Gesture
25375,1015.16,Gesture
25376,1015.2,Gesture
25377,1015.24,Gesture
25378,1015.28,Gesture
25379,1015.32,Gesture
25380,1015.36,Gesture
25381,1015.4,Gesture
25382,1015.44,Gesture
25383,1015.48,Gesture
25384,1015.52,Gesture
25385,1015.56,Gesture
25386,1015.6,Gesture
25387,1015.64,Gesture
25388,1015.68,Gesture
25389,1015.72,Gesture
25390,1015.76,Gesture
25391,1015.8,Gesture
25392,1015.84,Gesture
25393,1015.88,Gesture
25394,1015.92,Gesture
25395,1015.96,Gesture
25396,1016.0,Gesture
25397,1016.04,Gesture
25398,1016.08,Gesture
25399,1016.12,Gesture
25400,1016.16,Gesture
25401,1016.2,Gesture
25402,1016.24,Gesture
25403,1016.28,Gesture
25404,1016.32,Gesture
25405,1016.36,Gesture
25406,1016.4,Gesture
25407,1016.44,Gesture
25408,1016.48,Gesture
25409,1016.52,NoGesture
25410,1016.56,NoGesture
25411,1016.6,NoGesture
25412,1016.64,NoGesture
25413,1016.68,NoGesture
25414,1016.72,NoGesture
25415,1016.76,NoGesture
25416,1016.8,NoGesture
25417,1016.84,NoGesture
25418,1016.88,NoGesture
25419,1016.92,NoGesture
25420,1016.96,NoGesture
25421,1017.0,NoGesture
25422,1017.04,NoGesture
25423,1017.08,NoGesture
25424,1017.12,NoGesture
25425,1017.16,NoGesture
25426,1017.2,NoGesture
25427,1017.24,NoGesture
25428,1017.28,NoGesture
25429,1017.32,NoGesture
25430,1017.36,NoGesture
25431,1017.4,Gesture
25432,1017.44,Gesture
25433,1017.48,Gesture
25434,1017.52,Gesture
25435,1017.56,Gesture
25436,1017.6,Gesture
25437,1017.64,Gesture
25438,1017.68,Gesture
25439,1017.72,Gesture
25440,1017.76,Gesture
25441,1017.8,Gesture
25442,1017.84,Gesture
25443,1017.88,Gesture
25444,1017.92,Gesture
25445,1017.96,Gesture
25446,1018.0,Gesture
25447,1018.04,Gesture
25448,1018.08,Gesture
25449,1018.12,Gesture
25450,1018.16,Gesture
25451,1018.2,Gesture
25452,1018.24,Gesture
25453,1018.28,Gesture
25454,1018.32,Gesture
25455,1018.36,Gesture
25456,1018.4,Gesture
25457,1018.44,Gesture
25458,1018.48,Gesture
25459,1018.52,Gesture
25460,1018.56,Gesture
25461,1018.6,Gesture
25462,1018.64,Gesture
25463,1018.68,Gesture
25464,1018.72,Gesture
25465,1018.76,Gesture
25466,1018.8,Gesture
25467,1018.84,Gesture
25468,1018.88,Gesture
25469,1018.92,Gesture
25470,1018.96,Gesture
25471,1019.0,Gesture
25472,1019.04,Gesture
25473,1019.08,Gesture
25474,1019.12,Gesture
25475,1019.16,Gesture
25476,1019.2,Gesture
25477,1019.24,Gesture
25478,1019.28,Gesture
25479,1019.32,Gesture
25480,1019.36,Gesture
25481,1019.4,Gesture
25482,1019.44,Gesture
25483,1019.48,Gesture
25484,1019.52,Gesture
25485,1019.56,Gesture
25486,1019.6,Gesture
25487,1019.64,Gesture
25488,1019.68,Gesture
25489,1019.72,Gesture
25490,1019.76,Gesture
25491,1019.8,Gesture
25492,1019.84,Gesture
25493,1019.88,Gesture
25494,1019.92,Gesture
25495,1019.96,Gesture
25496,1020.0,Gesture
25497,1020.04,Gesture
25498,1020.08,Gesture
25499,1020.12,Gesture
25500,1020.16,Gesture
25501,1020.2,Gesture
