time,label
174.76,NoGesture
174.8,NoGesture
174.84,NoGesture
174.88,NoGesture
174.92,NoGesture
174.96,NoGesture
175.0,NoGesture
175.04,NoGesture
175.08,NoGesture
175.12,NoGesture
175.16,NoGesture
175.2,Gesture
175.24,Gesture
175.28,Gesture
175.32,Gesture
175.36,Gesture
175.4,Gesture
175.44,Gesture
175.48,Gesture
175.52,Gesture
175.56,Gesture
175.6,Gesture
175.64,Gesture
175.68,Gesture
175.72,Gesture
175.76,Gesture
175.8,Gesture
175.84,Gesture
175.88,Gesture
175.92,Gesture
175.96,Gesture
176.0,Gesture
176.04,Gesture
176.08,Gesture
176.12,Gesture
176.16,Gesture
176.2,Gesture
176.24,Gesture
176.28,Gesture
176.32,NoGesture
176.36,NoGesture
176.4,NoGesture
176.44,NoGesture
176.48,NoGesture
176.52,NoGesture
176.56,NoGesture
176.6,NoGesture
176.64,NoGesture
176.68,NoGesture
176.72,NoGesture
176.76,NoGesture
176.8,NoGesture
176.84,NoGesture
176.88,NoGesture
176.92,NoGesture
176.96,NoGesture
177.0,NoGesture
177.04,NoGesture
177.08,NoGesture
177.12,NoGesture
177.16,NoGesture
177.2,NoGesture
177.24,NoGesture
177.28,NoGesture
177.32,NoGesture
177.36,NoGesture
177.4,NoGesture
177.44,NoGesture
177.48,NoGesture
177.52,NoGesture
177.56,NoGesture
177.6,NoGesture
177.64,NoGesture
177.68,NoGesture
177.72,NoGesture
177.76,NoGesture
177.8,NoGesture
177.84,NoGesture
177.88,NoGesture
177.92,NoGesture
177.96,NoGesture
178.0,NoGesture
178.04,NoGesture
178.08,NoGesture
178.12,Gesture
178.16,Gesture
178.2,Gesture
178.24,Gesture
178.28,Gesture
178.32,Gesture
178.36,Gesture
178.4,Gesture
178.44,Gesture
178.48,Gesture
178.52,Gesture
178.56,Gesture
178.6,Gesture
178.64,Gesture
178.68,Gesture
178.72,NoGesture
178.76,NoGesture
178.8,NoGesture
178.84,NoGesture
178.88,NoGesture
178.92,NoGesture
178.96,NoGesture
179.0,NoGesture
179.04,NoGesture
179.08,NoGesture
179.12,Gesture
179.16,Gesture
179.2,Gesture
179.24,Gesture
179.28,Gesture
179.32,Gesture
179.36,Gesture
179.4,Gesture
179.44,Gesture
179.48,Gesture
179.52,Gesture
179.56,Gesture
179.6,Gesture
179.64,Gesture
179.68,Gesture
179.72,NoGesture
179.76,NoGesture
179.8,NoGesture
179.84,NoGesture
179.88,NoGesture
179.92,NoGesture
179.96,NoGesture
180.0,NoGesture
180.04,NoGesture
180.08,NoGesture
180.12,NoGesture
180.16,NoGesture
180.2,NoGesture
180.24,NoGesture
180.28,NoGesture
180.32,NoGesture
180.36,NoGesture
180.4,NoGesture
180.44,NoGesture
180.48,NoGesture
180.52,NoGesture
180.56,NoGesture
180.6,NoGesture
180.64,NoGesture
180.68,NoGesture
180.72,NoGesture
180.76,NoGesture
180.8,NoGesture
180.84,NoGesture
180.88,NoGesture
180.92,NoGesture
180.96,NoGesture
181.0,NoGesture
181.04,NoGesture
181.08,NoGesture
181.12,NoGesture
181.16,NoGesture
181.2,NoGesture
181.24,NoGesture
181.28,NoGesture
181.32,NoGesture
181.36,NoGesture
181.4,NoGesture
181.44,NoGesture
181.48,NoGesture
181.52,NoGesture
181.56,NoGesture
181.6,NoGesture
181.64,NoGesture
181.68,NoGesture
181.72,NoGesture
181.76,NoGesture
181.8,NoGesture
181.84,NoGesture
181.88,NoGesture
181.92,NoGesture
181.96,NoGesture
182.0,NoGesture
182.04,NoGesture
182.08,NoGesture
182.12,NoGesture
182.16,NoGesture
182.2,NoGesture
182.24,NoGesture
182.28,NoGesture
182.32,NoGesture
182.36,NoGesture
182.4,NoGesture
182.44,NoGesture
182.48,NoGesture
182.52,NoGesture
182.56,NoGesture
182.6,NoGesture
182.64,NoGesture
182.68,NoGesture
182.72,NoGesture
182.76,NoGesture
182.8,NoGesture
182.84,NoGesture
182.88,Gesture
182.92,Gesture
182.96,Gesture
183.0,Gesture
183.04,Gesture
183.08,Gesture
183.12,Gesture
183.16,Gesture
183.2,Gesture
183.24,Gesture
183.28,Gesture
183.32,Gesture
183.36,Gesture
183.4,Gesture
183.44,Gesture
183.48,Gesture
183.52,Gesture
183.56,NoGesture
183.6,NoGesture
183.64,NoGesture
183.68,NoGesture
183.72,NoGesture
183.76,NoGesture
183.8,NoGesture
183.84,NoGesture
183.88,NoGesture
183.92,NoGesture
183.96,NoGesture
184.0,NoGesture
184.04,NoGesture
184.08,NoGesture
184.12,NoGesture
184.16,NoGesture
184.2,NoGesture
184.24,NoGesture
184.28,NoGesture
184.32,NoGesture
184.36,NoGesture
184.4,NoGesture
184.44,NoGesture
184.48,NoGesture
184.52,NoGesture
184.56,NoGesture
184.6,NoGesture
184.64,NoGesture
184.68,NoGesture
184.72,NoGesture
184.76,NoGesture
184.8,NoGesture
184.84,NoGesture
184.88,NoGesture
184.92,NoGesture
184.96,NoGesture
185.0,NoGesture
185.04,NoGesture
185.08,NoGesture
185.12,NoGesture
185.16,NoGesture
185.2,NoGesture
185.24,NoGesture
185.28,NoGesture
185.32,NoGesture
185.36,NoGesture
185.4,NoGesture
185.44,NoGesture
185.48,NoGesture
185.52,NoGesture
185.56,NoGesture
185.6,NoGesture
185.64,NoGesture
185.68,NoGesture
185.72,NoGesture
185.76,NoGesture
185.8,NoGesture
185.84,NoGesture
185.88,NoGesture
185.92,NoGesture
185.96,NoGesture
186.0,NoGesture
186.04,NoGesture
186.08,NoGesture
186.12,NoGesture
186.16,NoGesture
186.2,NoGesture
186.24,NoGesture
186.28,NoGesture
186.32,NoGesture
186.36,NoGesture
186.4,NoGesture
186.44,NoGesture
186.48,NoGesture
186.52,NoGesture
186.56,NoGesture
186.6,NoGesture
186.64,NoGesture
186.68,NoGesture
186.72,NoGesture
186.76,NoGesture
186.8,NoGesture
186.84,NoGesture
186.88,NoGesture
186.92,NoGesture
186.96,NoGesture
187.0,NoGesture
187.04,NoGesture
187.08,NoGesture
187.12,NoGesture
187.16,NoGesture
187.2,NoGesture
187.24,NoGesture
187.28,NoGesture
187.32,NoGesture
187.36,NoGesture
187.4,NoGesture
187.44,NoGesture
187.48,NoGesture
187.52,NoGesture
187.56,NoGesture
187.6,NoGesture
187.64,NoGesture
187.68,NoGesture
187.72,NoGesture
187.76,NoGesture
187.8,NoGesture
187.84,NoGesture
187.88,NoGesture
187.92,NoGesture
187.96,NoGesture
188.0,NoGesture
188.04,NoGesture
188.08,NoGesture
188.12,NoGesture
188.16,NoGesture
188.2,NoGesture
188.24,NoGesture
188.28,NoGesture
188.32,NoGesture
188.36,NoGesture
188.4,NoGesture
188.44,NoGesture
188.48,NoGesture
188.52,NoGesture
188.56,NoGesture
188.6,NoGesture
188.64,NoGesture
188.68,NoGesture
188.72,NoGesture
188.76,NoGesture
188.8,NoGesture
188.84,NoGesture
188.88,NoGesture
188.92,NoGesture
188.96,NoGesture
189.0,NoGesture
189.04,NoGesture
189.08,NoGesture
189.12,NoGesture
189.16,NoGesture
189.2,NoGesture
189.24,NoGesture
189.28,NoGesture
189.32,NoGesture
189.36,NoGesture
189.4,NoGesture
189.44,NoGesture
189.48,NoGesture
189.52,NoGesture
189.56,NoGesture
189.6,NoGesture
189.64,NoGesture
189.68,NoGesture
189.72,NoGesture
189.76,NoGesture
189.8,NoGesture
189.84,NoGesture
189.88,NoGesture
189.92,NoGesture
189.96,NoGesture
190.0,NoGesture
190.04,Gesture
190.08,Gesture
190.12,Gesture
190.16,Gesture
190.2,Gesture
190.24,Gesture
190.28,Gesture
190.32,Gesture
190.36,Gesture
190.4,Gesture
190.44,Gesture
190.48,Gesture
190.52,Gesture
190.56,Gesture
190.6,Gesture
190.64,NoGesture
190.68,NoGesture
190.72,NoGesture
190.76,NoGesture
190.8,NoGesture
190.84,NoGesture
190.88,NoGesture
190.92,NoGesture
190.96,NoGesture
191.0,NoGesture
191.04,NoGesture
191.08,NoGesture
191.12,NoGesture
191.16,NoGesture
191.2,NoGesture
191.24,NoGesture
191.28,NoGesture
191.32,NoGesture
191.36,NoGesture
191.4,NoGesture
191.44,NoGesture
191.48,NoGesture
191.52,NoGesture
191.56,NoGesture
191.6,NoGesture
191.64,NoGesture
191.68,NoGesture
191.72,NoGesture
191.76,NoGesture
191.8,NoGesture
191.84,NoGesture
191.88,NoGesture
191.92,NoGesture
191.96,NoGesture
192.0,NoGesture
192.04,NoGesture
192.08,NoGesture
192.12,NoGesture
192.16,NoGesture
192.2,NoGesture
192.24,NoGesture
192.28,NoGesture
192.32,NoGesture
192.36,NoGesture
192.4,NoGesture
192.44,NoGesture
192.48,NoGesture
192.52,NoGesture
192.56,NoGesture
192.6,NoGesture
192.64,NoGesture
192.68,NoGesture
192.72,NoGesture
192.76,NoGesture
192.8,NoGesture
192.84,NoGesture
192.88,NoGesture
192.92,NoGesture
192.96,NoGesture
193.0,NoGesture
193.04,NoGesture
193.08,NoGesture
193.12,NoGesture
193.16,NoGesture
193.2,NoGesture
193.24,NoGesture
193.28,NoGesture
193.32,NoGesture
193.36,NoGesture
193.4,NoGesture
193.44,NoGesture
193.48,NoGesture
193.52,NoGesture
193.56,NoGesture
193.6,NoGesture
193.64,NoGesture
193.68,NoGesture
193.72,NoGesture
193.76,Gesture
193.8,Gesture
193.84,Gesture
193.88,Gesture
193.92,Gesture
193.96,Gesture
194.0,Gesture
194.04,Gesture
194.08,Gesture
194.12,Gesture
194.16,Gesture
194.2,Gesture
194.24,Gesture
194.28,Gesture
194.32,Gesture
194.36,Gesture
194.4,Gesture
194.44,Gesture
194.48,Gesture
194.52,Gesture
194.56,Gesture
194.6,Gesture
194.64,Gesture
194.68,Gesture
194.72,Gesture
194.76,Gesture
194.8,Gesture
194.84,Gesture
194.88,Gesture
194.92,Gesture
194.96,Gesture
195.0,Gesture
195.04,Gesture
195.08,Gesture
195.12,Gesture
195.16,Gesture
195.2,Gesture
195.24,Gesture
195.28,Gesture
195.32,Gesture
195.36,Gesture
195.4,Gesture
195.44,Gesture
195.48,Gesture
195.52,Gesture
195.56,Gesture
195.6,Gesture
195.64,Gesture
195.68,Gesture
195.72,Gesture
195.76,Gesture
195.8,Gesture
195.84,Gesture
195.88,Gesture
195.92,Gesture
195.96,Gesture
196.0,Gesture
196.04,Gesture
196.08,Gesture
196.12,Gesture
196.16,Gesture
196.2,Gesture
196.24,Gesture
196.28,Gesture
196.32,Gesture
196.36,Gesture
196.4,Gesture
196.44,Gesture
196.48,Gesture
196.52,Gesture
196.56,Gesture
196.6,Gesture
196.64,Gesture
196.68,Gesture
196.72,Gesture
196.76,Gesture
196.8,Gesture
196.84,Gesture
196.88,Gesture
196.92,Gesture
196.96,Gesture
197.0,Gesture
197.04,Gesture
197.08,Gesture
197.12,Gesture
197.16,Gesture
197.2,Gesture
197.24,Gesture
197.28,Gesture
197.32,Gesture
197.36,Gesture
197.4,Gesture
197.44,Gesture
197.48,Gesture
197.52,Gesture
197.56,Gesture
197.6,Gesture
197.64,Gesture
197.68,Gesture
197.72,Gesture
197.76,Gesture
197.8,Gesture
197.84,Gesture
197.88,Gesture
197.92,Gesture
197.96,Gesture
198.0,Gesture
198.04,Gesture
198.08,Gesture
198.12,Gesture
198.16,Gesture
198.2,Gesture
198.24,Gesture
198.28,Gesture
198.32,Gesture
198.36,Gesture
198.4,Gesture
198.44,Gesture
198.48,Gesture
198.52,Gesture
198.56,Gesture
198.6,Gesture
198.64,Gesture
198.68,Gesture
198.72,Gesture
198.76,Gesture
198.8,Gesture
198.84,Gesture
198.88,Gesture
198.92,Gesture
198.96,Gesture
199.0,Gesture
199.04,Gesture
199.08,Gesture
199.12,Gesture
199.16,Gesture
199.2,Gesture
199.24,Gesture
199.28,Gesture
199.32,Gesture
199.36,Gesture
199.4,Gesture
199.44,Gesture
199.48,Gesture
199.52,Gesture
199.56,Gesture
199.6,Gesture
199.64,Gesture
199.68,Gesture
199.72,Gesture
199.76,Gesture
199.8,Gesture
199.84,Gesture
199.88,Gesture
199.92,Gesture
199.96,Gesture
200.0,Gesture
200.04,Gesture
200.08,Gesture
200.12,Gesture
200.16,NoGesture
200.2,NoGesture
200.24,NoGesture
200.28,NoGesture
200.32,NoGesture
200.36,NoGesture
200.4,NoGesture
200.44,NoGesture
200.48,NoGesture
200.52,NoGesture
200.56,NoGesture
200.6,NoGesture
200.64,NoGesture
200.68,NoGesture
200.72,NoGesture
200.76,NoGesture
200.8,Gesture
200.84,Gesture
200.88,Gesture
200.92,Gesture
200.96,Gesture
201.0,Gesture
201.04,Gesture
201.08,Gesture
201.12,Gesture
201.16,Gesture
201.2,Gesture
201.24,Gesture
201.28,Gesture
201.32,Gesture
201.36,Gesture
201.4,Gesture
201.44,Gesture
201.48,Gesture
201.52,NoGesture
201.56,NoGesture
201.6,NoGesture
201.64,NoGesture
201.68,NoGesture
201.72,NoGesture
201.76,NoGesture
201.8,NoGesture
201.84,NoGesture
201.88,NoGesture
201.92,NoGesture
201.96,NoGesture
202.0,NoGesture
202.04,NoGesture
202.08,NoGesture
202.12,NoGesture
202.16,NoGesture
202.2,NoGesture
202.24,NoGesture
202.28,NoGesture
202.32,NoGesture
202.36,NoGesture
202.4,NoGesture
202.44,NoGesture
202.48,NoGesture
202.52,NoGesture
202.56,NoGesture
202.6,NoGesture
202.64,NoGesture
202.68,NoGesture
202.72,NoGesture
202.76,NoGesture
202.8,NoGesture
202.84,NoGesture
202.88,NoGesture
202.92,NoGesture
202.96,NoGesture
203.0,NoGesture
203.04,NoGesture
203.08,NoGesture
203.12,NoGesture
203.16,NoGesture
203.2,NoGesture
203.24,NoGesture
203.28,NoGesture
203.32,NoGesture
203.36,NoGesture
203.4,NoGesture
203.44,NoGesture
203.48,NoGesture
203.52,NoGesture
203.56,NoGesture
203.6,NoGesture
203.64,NoGesture
203.68,NoGesture
203.72,NoGesture
203.76,Gesture
203.8,Gesture
203.84,Gesture
203.88,Gesture
203.92,Gesture
203.96,Gesture
204.0,Gesture
204.04,Gesture
204.08,Gesture
204.12,Gesture
204.16,Gesture
204.2,Gesture
204.24,Gesture
204.28,Gesture
204.32,Gesture
204.36,Gesture
204.4,Gesture
204.44,Gesture
204.48,Gesture
204.52,Gesture
204.56,Gesture
204.6,Gesture
204.64,Gesture
204.68,Gesture
204.72,Gesture
204.76,Gesture
204.8,Gesture
204.84,Gesture
204.88,Gesture
204.92,Gesture
204.96,Gesture
205.0,Gesture
205.04,Gesture
205.08,Gesture
205.12,Gesture
205.16,Gesture
205.2,Gesture
205.24,Gesture
205.28,Gesture
205.32,Gesture
205.36,Gesture
205.4,Gesture
205.44,Gesture
205.48,Gesture
205.52,Gesture
205.56,Gesture
205.6,Gesture
205.64,Gesture
205.68,Gesture
205.72,Gesture
205.76,Gesture
205.8,Gesture
205.84,Gesture
205.88,Gesture
205.92,Gesture
205.96,Gesture
206.0,Gesture
206.04,Gesture
206.08,Gesture
206.12,Gesture
206.16,Gesture
206.2,Gesture
206.24,Gesture
206.28,Gesture
206.32,Gesture
206.36,Gesture
206.4,Gesture
206.44,Gesture
206.48,Gesture
206.52,Gesture
206.56,Gesture
206.6,Gesture
206.64,Gesture
206.68,Gesture
206.72,Gesture
206.76,Gesture
206.8,Gesture
206.84,Gesture
206.88,Gesture
206.92,Gesture
206.96,Gesture
207.0,Gesture
207.04,Gesture
207.08,Gesture
207.12,Gesture
207.16,Gesture
207.2,Gesture
207.24,Gesture
207.28,Gesture
207.32,NoGesture
207.36,NoGesture
207.4,NoGesture
207.44,NoGesture
207.48,NoGesture
207.52,NoGesture
207.56,NoGesture
207.6,NoGesture
207.64,NoGesture
207.68,NoGesture
207.72,NoGesture
207.76,NoGesture
207.8,NoGesture
207.84,NoGesture
207.88,NoGesture
207.92,NoGesture
207.96,NoGesture
208.0,NoGesture
208.04,NoGesture
208.08,NoGesture
208.12,NoGesture
208.16,NoGesture
208.2,NoGesture
208.24,NoGesture
208.28,NoGesture
208.32,NoGesture
208.36,NoGesture
208.4,NoGesture
208.44,NoGesture
208.48,NoGesture
208.52,NoGesture
208.56,NoGesture
208.6,NoGesture
208.64,NoGesture
208.68,NoGesture
208.72,NoGesture
208.76,NoGesture
208.8,NoGesture
208.84,NoGesture
208.88,NoGesture
208.92,NoGesture
208.96,Gesture
209.0,Gesture
209.04,Gesture
209.08,Gesture
209.12,Gesture
209.16,Gesture
209.2,Gesture
209.24,Gesture
209.28,Gesture
209.32,Gesture
209.36,Gesture
209.4,Gesture
209.44,Gesture
209.48,Gesture
209.52,Gesture
209.56,Gesture
209.6,Gesture
209.64,Gesture
209.68,Gesture
209.72,Gesture
209.76,Gesture
209.8,NoGesture
209.84,NoGesture
209.88,NoGesture
209.92,NoGesture
209.96,NoGesture
210.0,NoGesture
210.04,NoGesture
210.08,NoGesture
210.12,NoGesture
210.16,NoGesture
210.2,NoGesture
210.24,NoGesture
210.28,NoGesture
210.32,NoGesture
210.36,NoGesture
210.4,NoGesture
210.44,NoGesture
210.48,NoGesture
210.52,NoGesture
210.56,NoGesture
210.6,NoGesture
210.64,NoGesture
210.68,NoGesture
210.72,NoGesture
210.76,NoGesture
210.8,NoGesture
210.84,NoGesture
210.88,NoGesture
210.92,NoGesture
210.96,NoGesture
211.0,NoGesture
211.04,NoGesture
211.08,NoGesture
211.12,NoGesture
211.16,NoGesture
211.2,NoGesture
211.24,NoGesture
211.28,NoGesture
211.32,NoGesture
211.36,NoGesture
211.4,NoGesture
211.44,NoGesture
211.48,NoGesture
211.52,NoGesture
211.56,NoGesture
211.6,NoGesture
211.64,NoGesture
211.68,NoGesture
211.72,NoGesture
211.76,NoGesture
211.8,NoGesture
211.84,NoGesture
211.88,NoGesture
211.92,NoGesture
211.96,NoGesture
212.0,NoGesture
212.04,NoGesture
212.08,NoGesture
212.12,NoGesture
212.16,NoGesture
212.2,NoGesture
212.24,NoGesture
212.28,NoGesture
212.32,NoGesture
212.36,NoGesture
212.4,NoGesture
212.44,NoGesture
212.48,NoGesture
212.52,NoGesture
212.56,NoGesture
212.6,NoGesture
212.64,NoGesture
212.68,NoGesture
212.72,NoGesture
212.76,NoGesture
212.8,NoGesture
212.84,NoGesture
212.88,NoGesture
212.92,NoGesture
212.96,NoGesture
213.0,NoGesture
213.04,NoGesture
213.08,Gesture
213.12,Gesture
213.16,Gesture
213.2,Gesture
213.24,Gesture
213.28,Gesture
213.32,Gesture
213.36,Gesture
213.4,Gesture
213.44,Gesture
213.48,Gesture
213.52,Gesture
213.56,Gesture
213.6,Gesture
213.64,Gesture
213.68,Gesture
213.72,Gesture
213.76,Gesture
213.8,Gesture
213.84,Gesture
213.88,Gesture
213.92,Gesture
213.96,Gesture
214.0,Gesture
214.04,Gesture
214.08,Gesture
214.12,Gesture
214.16,Gesture
214.2,Gesture
214.24,Gesture
214.28,Gesture
214.32,Gesture
214.36,Gesture
214.4,Gesture
214.44,Gesture
214.48,Gesture
214.52,Gesture
214.56,Gesture
214.6,Gesture
214.64,Gesture
214.68,Gesture
214.72,Gesture
214.76,NoGesture
214.8,NoGesture
214.84,NoGesture
214.88,NoGesture
214.92,NoGesture
214.96,NoGesture
215.0,NoGesture
215.04,NoGesture
215.08,NoGesture
215.12,NoGesture
215.16,NoGesture
215.2,NoGesture
215.24,NoGesture
215.28,NoGesture
215.32,Gesture
215.36,Gesture
215.4,Gesture
215.44,Gesture
215.48,Gesture
215.52,Gesture
215.56,Gesture
215.6,Gesture
215.64,Gesture
215.68,Gesture
215.72,Gesture
215.76,Gesture
215.8,Gesture
215.84,Gesture
215.88,Gesture
215.92,Gesture
215.96,Gesture
216.0,Gesture
216.04,Gesture
216.08,Gesture
216.12,Gesture
216.16,Gesture
216.2,Gesture
216.24,Gesture
216.28,Gesture
216.32,Gesture
216.36,Gesture
216.4,Gesture
216.44,Gesture
216.48,Gesture
216.52,Gesture
216.56,Gesture
216.6,Gesture
216.64,Gesture
216.68,Gesture
216.72,NoGesture
216.76,NoGesture
216.8,NoGesture
216.84,NoGesture
216.88,NoGesture
216.92,NoGesture
216.96,NoGesture
217.0,NoGesture
217.04,NoGesture
217.08,NoGesture
217.12,NoGesture
217.16,NoGesture
217.2,NoGesture
217.24,NoGesture
217.28,NoGesture
217.32,NoGesture
217.36,NoGesture
217.4,NoGesture
217.44,NoGesture
217.48,NoGesture
217.52,NoGesture
217.56,NoGesture
217.6,NoGesture
217.64,NoGesture
217.68,NoGesture
217.72,NoGesture
217.76,NoGesture
217.8,NoGesture
217.84,NoGesture
217.88,NoGesture
217.92,NoGesture
217.96,NoGesture
218.0,NoGesture
218.04,NoGesture
218.08,NoGesture
218.12,NoGesture
218.16,NoGesture
218.2,NoGesture
218.24,NoGesture
218.28,NoGesture
218.32,NoGesture
218.36,NoGesture
218.4,NoGesture
218.44,NoGesture
218.48,NoGesture
218.52,NoGesture
218.56,NoGesture
218.6,NoGesture
218.64,NoGesture
218.68,NoGesture
218.72,NoGesture
218.76,NoGesture
218.8,NoGesture
218.84,NoGesture
218.88,NoGesture
218.92,NoGesture
218.96,NoGesture
219.0,NoGesture
219.04,NoGesture
219.08,NoGesture
219.12,NoGesture
219.16,NoGesture
219.2,NoGesture
219.24,NoGesture
219.28,NoGesture
219.32,NoGesture
219.36,NoGesture
219.4,NoGesture
219.44,NoGesture
219.48,NoGesture
219.52,NoGesture
219.56,NoGesture
219.6,NoGesture
219.64,NoGesture
219.68,NoGesture
219.72,NoGesture
219.76,NoGesture
219.8,NoGesture
219.84,NoGesture
219.88,NoGesture
219.92,NoGesture
219.96,NoGesture
220.0,NoGesture
220.04,NoGesture
220.08,NoGesture
220.12,NoGesture
220.16,NoGesture
220.2,NoGesture
220.24,NoGesture
220.28,NoGesture
220.32,NoGesture
220.36,NoGesture
220.4,NoGesture
220.44,NoGesture
220.48,NoGesture
220.52,Gesture
220.56,Gesture
220.6,Gesture
220.64,Gesture
220.68,Gesture
220.72,Gesture
220.76,Gesture
220.8,Gesture
220.84,Gesture
220.88,Gesture
220.92,Gesture
220.96,NoGesture
221.0,NoGesture
221.04,NoGesture
221.08,NoGesture
221.12,NoGesture
221.16,NoGesture
221.2,NoGesture
221.24,NoGesture
221.28,NoGesture
221.32,NoGesture
221.36,NoGesture
221.4,Gesture
221.44,Gesture
221.48,Gesture
221.52,Gesture
221.56,Gesture
221.6,Gesture
221.64,Gesture
221.68,Gesture
221.72,Gesture
221.76,NoGesture
221.8,NoGesture
221.84,NoGesture
221.88,NoGesture
221.92,NoGesture
221.96,NoGesture
222.0,NoGesture
222.04,NoGesture
222.08,NoGesture
222.12,NoGesture
222.16,NoGesture
222.2,NoGesture
222.24,NoGesture
222.28,NoGesture
222.32,NoGesture
222.36,NoGesture
222.4,NoGesture
222.44,NoGesture
222.48,NoGesture
222.52,NoGesture
222.56,NoGesture
222.6,NoGesture
222.64,Gesture
222.68,Gesture
222.72,Gesture
222.76,Gesture
222.8,Gesture
222.84,Gesture
222.88,Gesture
222.92,Gesture
222.96,NoGesture
223.0,NoGesture
223.04,NoGesture
223.08,NoGesture
223.12,NoGesture
223.16,NoGesture
223.2,NoGesture
223.24,NoGesture
223.28,NoGesture
223.32,NoGesture
223.36,NoGesture
223.4,NoGesture
223.44,NoGesture
223.48,NoGesture
223.52,NoGesture
223.56,NoGesture
223.6,NoGesture
223.64,NoGesture
223.68,NoGesture
223.72,NoGesture
223.76,Gesture
223.8,Gesture
223.84,Gesture
223.88,Gesture
223.92,Gesture
223.96,Gesture
224.0,Gesture
224.04,Gesture
224.08,Gesture
224.12,Gesture
224.16,Gesture
224.2,NoGesture
224.24,NoGesture
224.28,NoGesture
224.32,NoGesture
224.36,NoGesture
224.4,NoGesture
224.44,NoGesture
224.48,NoGesture
224.52,NoGesture
224.56,NoGesture
224.6,NoGesture
224.64,NoGesture
224.68,NoGesture
224.72,NoGesture
224.76,NoGesture
224.8,NoGesture
224.84,NoGesture
224.88,NoGesture
224.92,NoGesture
224.96,NoGesture
225.0,NoGesture
225.04,NoGesture
225.08,NoGesture
225.12,NoGesture
225.16,NoGesture
225.2,NoGesture
225.24,NoGesture
225.28,NoGesture
225.32,NoGesture
225.36,NoGesture
225.4,NoGesture
225.44,NoGesture
225.48,NoGesture
225.52,NoGesture
225.56,NoGesture
225.6,NoGesture
225.64,NoGesture
225.68,NoGesture
225.72,NoGesture
225.76,NoGesture
225.8,NoGesture
225.84,NoGesture
225.88,NoGesture
225.92,NoGesture
225.96,NoGesture
226.0,NoGesture
226.04,Gesture
226.08,Gesture
226.12,Gesture
226.16,Gesture
226.2,Gesture
226.24,Gesture
226.28,Gesture
226.32,Gesture
226.36,Gesture
226.4,Gesture
226.44,Gesture
226.48,Gesture
226.52,Gesture
226.56,Gesture
226.6,Gesture
226.64,Gesture
226.68,Gesture
226.72,Gesture
226.76,Gesture
226.8,Gesture
226.84,Gesture
226.88,Gesture
226.92,Gesture
226.96,Gesture
227.0,Gesture
227.04,Gesture
227.08,Gesture
227.12,Gesture
227.16,Gesture
227.2,Gesture
227.24,Gesture
227.28,Gesture
227.32,Gesture
227.36,Gesture
227.4,Gesture
227.44,NoGesture
227.48,NoGesture
227.52,NoGesture
227.56,NoGesture
227.6,NoGesture
227.64,NoGesture
227.68,NoGesture
227.72,NoGesture
227.76,NoGesture
227.8,NoGesture
227.84,NoGesture
227.88,NoGesture
227.92,NoGesture
227.96,NoGesture
228.0,NoGesture
228.04,NoGesture
228.08,NoGesture
228.12,NoGesture
228.16,NoGesture
228.2,NoGesture
228.24,NoGesture
228.28,NoGesture
228.32,NoGesture
228.36,NoGesture
228.4,NoGesture
228.44,NoGesture
228.48,NoGesture
228.52,NoGesture
228.56,NoGesture
228.6,NoGesture
228.64,NoGesture
228.68,NoGesture
228.72,NoGesture
228.76,NoGesture
228.8,Gesture
228.84,Gesture
228.88,Gesture
228.92,Gesture
228.96,Gesture
229.0,Gesture
229.04,Gesture
229.08,Gesture
229.12,Gesture
229.16,Gesture
229.2,Gesture
229.24,Gesture
229.28,Gesture
229.32,NoGesture
229.36,NoGesture
229.4,NoGesture
229.44,NoGesture
229.48,NoGesture
229.52,NoGesture
229.56,NoGesture
229.6,NoGesture
229.64,NoGesture
229.68,NoGesture
229.72,NoGesture
229.76,NoGesture
229.8,NoGesture
229.84,NoGesture
229.88,NoGesture
229.92,NoGesture
229.96,NoGesture
230.0,NoGesture
230.04,NoGesture
230.08,NoGesture
230.12,NoGesture
230.16,NoGesture
230.2,NoGesture
230.24,NoGesture
230.28,NoGesture
230.32,NoGesture
230.36,NoGesture
230.4,NoGesture
230.44,NoGesture
230.48,NoGesture
230.52,NoGesture
230.56,NoGesture
230.6,NoGesture
230.64,NoGesture
230.68,NoGesture
230.72,NoGesture
230.76,NoGesture
230.8,NoGesture
230.84,NoGesture
230.88,NoGesture
230.92,NoGesture
230.96,NoGesture
231.0,NoGesture
231.04,NoGesture
231.08,NoGesture
231.12,NoGesture
231.16,NoGesture
231.2,NoGesture
231.24,NoGesture
231.28,NoGesture
231.32,NoGesture
231.36,NoGesture
231.4,NoGesture
231.44,NoGesture
231.48,NoGesture
231.52,NoGesture
231.56,NoGesture
231.6,NoGesture
231.64,NoGesture
231.68,NoGesture
231.72,NoGesture
231.76,NoGesture
231.8,NoGesture
231.84,NoGesture
231.88,NoGesture
231.92,NoGesture
231.96,NoGesture
232.0,NoGesture
232.04,NoGesture
232.08,NoGesture
232.12,NoGesture
232.16,NoGesture
232.2,NoGesture
232.24,NoGesture
232.28,NoGesture
232.32,NoGesture
232.36,NoGesture
232.4,NoGesture
232.44,NoGesture
232.48,NoGesture
232.52,NoGesture
232.56,NoGesture
232.6,NoGesture
232.64,NoGesture
232.68,NoGesture
232.72,NoGesture
232.76,NoGesture
232.8,NoGesture
232.84,NoGesture
