frame,time,label
18676,782.12,NoGesture
18677,782.16,NoGesture
18678,782.2,NoGesture
18679,782.24,NoGesture
18680,782.28,NoGesture
18681,782.32,NoGesture
18682,782.36,NoGesture
18683,782.4,NoGesture
18684,782.44,NoGesture
18685,782.48,NoGesture
18686,782.52,NoGesture
18687,782.56,NoGesture
18688,782.6,NoGesture
18689,782.64,NoGesture
18690,782.68,NoGesture
18691,782.72,NoGesture
18692,782.76,NoGesture
18693,782.8,NoGesture
18694,782.84,NoGesture
18695,782.88,NoGesture
18696,782.92,NoGesture
18697,782.96,NoGesture
18698,783.0,NoGesture
18699,783.04,NoGesture
18700,783.08,NoGesture
18701,783.12,NoGesture
18702,783.16,NoGesture
18703,783.2,NoGesture
18704,783.24,NoGesture
18705,783.28,NoGesture
18706,783.32,NoGesture
18707,783.36,NoGesture
18708,783.4,NoGesture
18709,783.44,NoGesture
18710,783.48,NoGesture
18711,783.52,NoGesture
18712,783.56,NoGesture
18713,783.6,NoGesture
18714,783.64,NoGesture
18715,783.68,NoGesture
18716,783.72,NoGesture
18717,783.76,NoGesture
18718,783.8,NoGesture
18719,783.84,NoGesture
18720,783.88,NoGesture
18721,783.92,NoGesture
18722,783.96,NoGesture
18723,784.0,NoGesture
18724,784.04,NoGesture
18725,784.08,NoGesture
18726,784.12,NoGesture
18727,784.16,NoGesture
18728,784.2,NoGesture
18729,784.24,NoGesture
18730,784.28,NoGesture
18731,784.32,NoGesture
18732,784.36,NoGesture
18733,784.4,NoGesture
18734,784.44,NoGesture
18735,784.48,NoGesture
18736,784.52,NoGesture
18737,784.56,NoGesture
18738,784.6,NoGesture
18739,784.64,NoGesture
18740,784.68,NoGesture
18741,784.72,NoGesture
18742,784.76,NoGesture
18743,784.8,NoGesture
18744,784.84,NoGesture
18745,784.88,NoGesture
18746,784.92,NoGesture
18747,784.96,NoGesture
18748,785.0,NoGesture
18749,785.04,NoGesture
18750,785.08,NoGesture
18751,785.12,NoGesture
18752,785.16,NoGesture
18753,785.2,NoGesture
18754,785.24,NoGesture
18755,785.28,NoGesture
18756,785.32,NoGesture
18757,785.36,NoGesture
18758,785.4,NoGesture
18759,785.44,NoGesture
18760,785.48,NoGesture
18761,785.52,NoGesture
18762,785.56,NoGesture
18763,785.6,NoGesture
18764,785.64,NoGesture
18765,785.68,NoGesture
18766,785.72,NoGesture
18767,785.76,NoGesture
18768,785.8,NoGesture
18769,785.84,NoGesture
18770,785.88,NoGesture
18771,785.92,NoGesture
18772,785.96,NoGesture
18773,786.0,NoGesture
18774,786.04,NoGesture
18775,786.08,NoGesture
18776,786.12,NoGesture
18777,786.16,NoGesture
18778,786.2,NoGesture
18779,786.24,NoGesture
18780,786.28,NoGesture
18781,786.32,NoGesture
18782,786.36,NoGesture
18783,786.4,NoGesture
18784,786.44,NoGesture
18785,786.48,NoGesture
18786,786.52,NoGesture
18787,786.56,NoGesture
18788,786.6,NoGesture
18789,786.64,NoGesture
18790,786.68,NoGesture
18791,786.72,NoGesture
18792,786.76,NoGesture
18793,786.8,NoGesture
18794,786.84,NoGesture
18795,786.88,NoGesture
18796,786.92,NoGesture
18797,786.96,NoGesture
18798,787.0,NoGesture
18799,787.04,NoGesture
18800,787.08,NoGesture
18801,787.12,NoGesture
18802,787.16,NoGesture
18803,787.2,NoGesture
18804,787.24,NoGesture
18805,787.28,NoGesture
18806,787.32,NoGesture
18807,787.36,NoGesture
18808,787.4,NoGesture
18809,787.44,NoGesture
18810,787.48,NoGesture
18811,787.52,NoGesture
18812,787.56,NoGesture
18813,787.6,NoGesture
18814,787.64,NoGesture
18815,787.68,NoGesture
18816,787.72,NoGesture
18817,787.76,NoGesture
18818,787.8,NoGesture
18819,787.84,NoGesture
18820,787.88,NoGesture
18821,787.92,NoGesture
18822,787.96,NoGesture
18823,788.0,NoGesture
18824,788.04,NoGesture
18825,788.08,NoGesture
18826,788.12,NoGesture
18827,788.16,NoGesture
18828,788.2,NoGesture
18829,788.24,NoGesture
18830,788.28,NoGesture
18831,788.32,NoGesture
18832,788.36,NoGesture
18833,788.4,NoGesture
18834,788.44,NoGesture
18835,788.48,NoGesture
18836,788.52,NoGesture
18837,788.56,NoGesture
18838,788.6,NoGesture
18839,788.64,NoGesture
18840,788.68,NoGesture
18841,788.72,NoGesture
18842,788.76,NoGesture
18843,788.8,NoGesture
18844,788.84,NoGesture
18845,788.88,NoGesture
18846,788.92,NoGesture
18847,788.96,NoGesture
18848,789.0,NoGesture
18849,789.04,NoGesture
18850,789.08,NoGesture
18851,789.12,NoGesture
18852,789.16,NoGesture
18853,789.2,NoGesture
18854,789.24,NoGesture
18855,789.28,NoGesture
18856,789.32,NoGesture
18857,789.36,NoGesture
18858,789.4,NoGesture
18859,789.44,NoGesture
18860,789.48,NoGesture
18861,789.52,NoGesture
18862,789.56,NoGesture
18863,789.6,NoGesture
18864,789.64,NoGesture
18865,789.68,NoGesture
18866,789.72,NoGesture
18867,789.76,NoGesture
18868,789.8,NoGesture
18869,789.84,NoGesture
18870,789.88,NoGesture
18871,789.92,NoGesture
18872,789.96,NoGesture
18873,790.0,NoGesture
18874,790.04,NoGesture
18875,790.08,NoGesture
18876,790.12,NoGesture
18877,790.16,NoGesture
18878,790.2,NoGesture
18879,790.24,NoGesture
18880,790.28,NoGesture
18881,790.32,NoGesture
18882,790.36,NoGesture
18883,790.4,NoGesture
18884,790.44,NoGesture
18885,790.48,NoGesture
18886,790.52,NoGesture
18887,790.56,NoGesture
18888,790.6,NoGesture
18889,790.64,NoGesture
18890,790.68,NoGesture
18891,790.72,NoGesture
18892,790.76,NoGesture
18893,790.8,NoGesture
18894,790.84,NoGesture
18895,790.88,NoGesture
18896,790.92,NoGesture
18897,790.96,NoGesture
18898,791.0,NoGesture
18899,791.04,NoGesture
18900,791.08,NoGesture
18901,791.12,NoGesture
18902,791.16,NoGesture
18903,791.2,NoGesture
18904,791.24,NoGesture
18905,791.28,NoGesture
18906,791.32,NoGesture
18907,791.36,NoGesture
18908,791.4,NoGesture
18909,791.44,NoGesture
18910,791.48,NoGesture
18911,791.52,NoGesture
18912,791.56,NoGesture
18913,791.6,NoGesture
18914,791.64,NoGesture
18915,791.68,NoGesture
18916,791.72,NoGesture
18917,791.76,NoGesture
18918,791.8,NoGesture
18919,791.84,NoGesture
18920,791.88,NoGesture
18921,791.92,NoGesture
18922,791.96,NoGesture
18923,792.0,NoGesture
18924,792.04,NoGesture
18925,792.08,NoGesture
18926,792.12,NoGesture
18927,792.16,NoGesture
18928,792.2,NoGesture
18929,792.24,NoGesture
18930,792.28,NoGesture
18931,792.32,NoGesture
18932,792.36,NoGesture
18933,792.4,NoGesture
18934,792.44,NoGesture
18935,792.48,NoGesture
18936,792.52,NoGesture
18937,792.56,NoGesture
18938,792.6,NoGesture
18939,792.64,NoGesture
18940,792.68,NoGesture
18941,792.72,NoGesture
18942,792.76,NoGesture
18943,792.8,NoGesture
18944,792.84,NoGesture
18945,792.88,NoGesture
18946,792.92,NoGesture
18947,792.96,NoGesture
18948,793.0,NoGesture
18949,793.04,NoGesture
18950,793.08,NoGesture
18951,793.12,NoGesture
18952,793.16,NoGesture
18953,793.2,NoGesture
18954,793.24,NoGesture
18955,793.28,NoGesture
18956,793.32,NoGesture
18957,793.36,NoGesture
18958,793.4,NoGesture
18959,793.44,NoGesture
18960,793.48,NoGesture
18961,793.52,NoGesture
18962,793.56,NoGesture
18963,793.6,NoGesture
18964,793.64,NoGesture
18965,793.68,NoGesture
18966,793.72,NoGesture
18967,793.76,NoGesture
18968,793.8,NoGesture
18969,793.84,NoGesture
18970,793.88,NoGesture
18971,793.92,NoGesture
18972,793.96,NoGesture
18973,794.0,NoGesture
18974,794.04,NoGesture
18975,794.08,NoGesture
18976,794.12,NoGesture
18977,794.16,NoGesture
18978,794.2,NoGesture
18979,794.24,NoGesture
18980,794.28,NoGesture
18981,794.32,NoGesture
18982,794.36,NoGesture
18983,794.4,NoGesture
18984,794.44,NoGesture
18985,794.48,NoGesture
18986,794.52,NoGesture
18987,794.56,NoGesture
18988,794.6,NoGesture
18989,794.64,NoGesture
18990,794.68,NoGesture
18991,794.72,NoGesture
18992,794.76,NoGesture
18993,794.8,NoGesture
18994,794.84,NoGesture
18995,794.88,NoGesture
18996,794.92,NoGesture
18997,794.96,NoGesture
18998,795.0,NoGesture
18999,795.04,NoGesture
19000,795.08,NoGesture
19001,795.12,NoGesture
19002,795.16,NoGesture
19003,795.2,NoGesture
19004,795.24,NoGesture
19005,795.28,NoGesture
19006,795.32,NoGesture
19007,795.36,NoGesture
19008,795.4,NoGesture
19009,795.44,NoGesture
19010,795.48,NoGesture
19011,795.52,NoGesture
19012,795.56,NoGesture
19013,795.6,NoGesture
19014,795.64,NoGesture
19015,795.68,NoGesture
19016,795.72,NoGesture
19017,795.76,NoGesture
19018,795.8,NoGesture
19019,795.84,NoGesture
19020,795.88,NoGesture
19021,795.92,NoGesture
19022,795.96,NoGesture
19023,796.0,NoGesture
19024,796.04,NoGesture
19025,796.08,NoGesture
19026,796.12,NoGesture
19027,796.16,NoGesture
19028,796.2,NoGesture
19029,796.24,NoGesture
19030,796.28,NoGesture
19031,796.32,NoGesture
19032,796.36,NoGesture
19033,796.4,NoGesture
19034,796.44,NoGesture
19035,796.48,NoGesture
19036,796.52,NoGesture
19037,796.56,NoGesture
19038,796.6,NoGesture
19039,796.68,NoGesture
19040,796.72,NoGesture
19041,796.76,NoGesture
19042,796.8,NoGesture
19043,796.84,NoGesture
19044,796.88,NoGesture
19045,796.92,NoGesture
19046,796.96,NoGesture
19047,797.0,NoGesture
19048,797.04,NoGesture
19049,797.08,NoGesture
19050,797.12,NoGesture
19051,797.16,NoGesture
19052,797.2,NoGesture
19053,797.24,NoGesture
19054,797.28,NoGesture
19055,797.32,NoGesture
19056,797.36,NoGesture
19057,797.4,NoGesture
19058,797.44,NoGesture
19059,797.48,NoGesture
19060,797.52,NoGesture
19061,797.56,NoGesture
19062,797.6,NoGesture
19063,797.64,NoGesture
19064,797.68,NoGesture
19065,797.72,NoGesture
19066,797.76,NoGesture
19067,797.8,NoGesture
19068,797.84,NoGesture
19069,797.88,NoGesture
19070,797.92,NoGesture
19071,797.96,NoGesture
19072,798.0,NoGesture
19073,798.04,NoGesture
19074,798.08,NoGesture
19075,798.12,NoGesture
19076,798.16,NoGesture
19077,798.2,NoGesture
19078,798.24,NoGesture
19079,798.28,NoGesture
19080,798.32,NoGesture
19081,798.36,NoGesture
19082,798.4,NoGesture
19083,798.44,NoGesture
19084,798.48,NoGesture
19085,798.52,NoGesture
19086,798.56,NoGesture
19087,798.6,NoGesture
19088,798.64,NoGesture
19089,798.68,NoGesture
19090,798.72,NoGesture
19091,798.76,NoGesture
19092,798.8,NoGesture
19093,798.84,NoGesture
19094,798.88,NoGesture
19095,798.92,NoGesture
19096,798.96,NoGesture
19097,799.0,NoGesture
19098,799.04,NoGesture
19099,799.08,NoGesture
19100,799.12,NoGesture
19101,799.16,NoGesture
19102,799.2,NoGesture
19103,799.24,NoGesture
19104,799.28,NoGesture
19105,799.32,NoGesture
19106,799.36,NoGesture
19107,799.4,NoGesture
19108,799.44,NoGesture
19109,799.48,NoGesture
19110,799.52,NoGesture
19111,799.56,NoGesture
19112,799.6,NoGesture
19113,799.64,NoGesture
19114,799.68,NoGesture
19115,799.72,NoGesture
19116,799.76,NoGesture
19117,799.8,NoGesture
19118,799.84,NoGesture
19119,799.88,NoGesture
19120,799.92,NoGesture
19121,799.96,NoGesture
19122,800.0,NoGesture
19123,800.04,NoGesture
19124,800.08,NoGesture
19125,800.12,NoGesture
19126,800.16,NoGesture
19127,800.2,NoGesture
19128,800.24,NoGesture
19129,800.28,NoGesture
19130,800.32,NoGesture
19131,800.36,NoGesture
19132,800.4,NoGesture
19133,800.44,NoGesture
19134,800.48,NoGesture
19135,800.52,NoGesture
19136,800.56,NoGesture
19137,800.6,NoGesture
19138,800.64,NoGesture
19139,800.68,NoGesture
19140,800.72,NoGesture
19141,800.76,NoGesture
19142,800.8,NoGesture
19143,800.84,NoGesture
19144,800.88,NoGesture
19145,800.92,NoGesture
19146,800.96,NoGesture
19147,801.0,NoGesture
19148,801.04,NoGesture
19149,801.08,NoGesture
19150,801.12,NoGesture
19151,801.16,NoGesture
19152,801.2,NoGesture
19153,801.24,NoGesture
19154,801.28,NoGesture
19155,801.32,NoGesture
19156,801.36,NoGesture
19157,801.4,NoGesture
19158,801.44,NoGesture
19159,801.48,NoGesture
19160,801.52,NoGesture
19161,801.56,NoGesture
19162,801.6,NoGesture
19163,801.64,NoGesture
19164,801.68,NoGesture
19165,801.72,NoGesture
19166,801.76,NoGesture
19167,801.8,NoGesture
19168,801.84,NoGesture
19169,801.88,NoGesture
19170,801.92,NoGesture
19171,801.96,NoGesture
19172,802.0,NoGesture
19173,802.04,NoGesture
19174,802.08,NoGesture
19175,802.12,NoGesture
19176,802.16,NoGesture
19177,802.2,NoGesture
19178,802.24,NoGesture
19179,802.28,NoGesture
19180,802.32,NoGesture
19181,802.36,NoGesture
19182,802.4,NoGesture
19183,802.44,NoGesture
19184,802.48,NoGesture
19185,802.52,NoGesture
19186,802.56,NoGesture
19187,802.6,NoGesture
19188,802.64,NoGesture
19189,802.68,NoGesture
19190,802.72,NoGesture
19191,802.76,NoGesture
19192,802.8,NoGesture
19193,802.84,NoGesture
19194,802.88,NoGesture
19195,802.92,NoGesture
19196,802.96,NoGesture
19197,803.0,NoGesture
19198,803.04,NoGesture
19199,803.08,NoGesture
19200,803.12,NoGesture
19201,803.16,NoGesture
19202,803.2,NoGesture
19203,803.24,NoGesture
19204,803.28,NoGesture
19205,803.32,NoGesture
19206,803.36,NoGesture
19207,803.4,NoGesture
19208,803.44,NoGesture
19209,803.48,NoGesture
19210,803.52,NoGesture
19211,803.56,NoGesture
19212,803.6,NoGesture
19213,803.64,NoGesture
19214,803.68,NoGesture
19215,803.72,NoGesture
19216,803.76,NoGesture
19217,803.8,NoGesture
19218,803.84,NoGesture
19219,803.88,NoGesture
19220,803.92,NoGesture
19221,803.96,NoGesture
19222,804.0,NoGesture
19223,804.04,NoGesture
19224,804.08,NoGesture
19225,804.12,NoGesture
19226,804.16,NoGesture
19227,804.2,NoGesture
19228,804.24,NoGesture
19229,804.28,NoGesture
19230,804.32,NoGesture
19231,804.36,NoGesture
19232,804.4,NoGesture
19233,804.44,NoGesture
19234,804.48,NoGesture
19235,804.52,NoGesture
19236,804.56,NoGesture
19237,804.6,NoGesture
19238,804.64,NoGesture
19239,804.68,NoGesture
19240,804.72,NoGesture
19241,804.76,NoGesture
19242,804.8,NoGesture
19243,804.84,NoGesture
19244,804.88,NoGesture
19245,804.92,NoGesture
19246,804.96,NoGesture
19247,805.0,NoGesture
19248,805.04,NoGesture
19249,805.08,NoGesture
19250,805.12,NoGesture
19251,805.16,NoGesture
19252,805.2,NoGesture
19253,805.24,NoGesture
19254,805.28,NoGesture
19255,805.32,NoGesture
19256,805.36,NoGesture
19257,805.4,NoGesture
19258,805.44,NoGesture
19259,805.48,NoGesture
19260,805.52,NoGesture
19261,805.56,NoGesture
19262,805.6,NoGesture
19263,805.64,NoGesture
19264,805.68,NoGesture
19265,805.72,NoGesture
19266,805.76,NoGesture
19267,805.8,NoGesture
19268,805.84,NoGesture
19269,805.88,NoGesture
19270,805.92,NoGesture
19271,805.96,NoGesture
19272,806.0,NoGesture
19273,806.04,NoGesture
19274,806.08,NoGesture
19275,806.12,NoGesture
19276,806.16,NoGesture
19277,806.2,NoGesture
19278,806.24,NoGesture
19279,806.28,NoGesture
19280,806.32,NoGesture
19281,806.36,NoGesture
19282,806.4,NoGesture
19283,806.44,NoGesture
19284,806.48,NoGesture
19285,806.52,NoGesture
19286,806.56,NoGesture
19287,806.6,NoGesture
19288,806.64,NoGesture
19289,806.68,NoGesture
19290,806.72,NoGesture
19291,806.76,NoGesture
19292,806.8,NoGesture
19293,806.84,NoGesture
19294,806.88,NoGesture
19295,806.92,NoGesture
19296,806.96,NoGesture
19297,807.0,NoGesture
19298,807.04,NoGesture
19299,807.08,NoGesture
19300,807.12,NoGesture
19301,807.16,NoGesture
19302,807.2,NoGesture
19303,807.24,NoGesture
19304,807.28,NoGesture
19305,807.32,NoGesture
19306,807.36,NoGesture
19307,807.4,NoGesture
19308,807.44,NoGesture
19309,807.48,NoGesture
19310,807.52,NoGesture
19311,807.56,NoGesture
19312,807.6,NoGesture
19313,807.64,NoGesture
19314,807.68,NoGesture
19315,807.72,NoGesture
19316,807.76,NoGesture
19317,807.8,NoGesture
19318,807.84,NoGesture
19319,807.88,NoGesture
19320,807.92,NoGesture
19321,807.96,NoGesture
19322,808.0,NoGesture
19323,808.04,NoGesture
19324,808.08,NoGesture
19325,808.12,NoGesture
19326,808.16,NoGesture
19327,808.2,NoGesture
19328,808.24,NoGesture
19329,808.28,NoGesture
19330,808.32,NoGesture
19331,808.36,NoGesture
19332,808.4,NoGesture
19333,808.44,NoGesture
19334,808.48,NoGesture
19335,808.52,NoGesture
19336,808.56,NoGesture
19337,808.6,NoGesture
19338,808.64,NoGesture
19339,808.68,NoGesture
19340,808.72,NoGesture
19341,808.76,NoGesture
19342,808.8,NoGesture
19343,808.84,NoGesture
19344,808.88,NoGesture
19345,808.92,NoGesture
19346,808.96,NoGesture
19347,809.0,NoGesture
19348,809.04,NoGesture
19349,809.08,NoGesture
19350,809.12,NoGesture
19351,809.16,NoGesture
19352,809.2,NoGesture
19353,809.24,NoGesture
19354,809.28,NoGesture
19355,809.32,NoGesture
19356,809.36,NoGesture
19357,809.4,NoGesture
19358,809.44,NoGesture
19359,809.48,NoGesture
19360,809.52,NoGesture
19361,809.56,NoGesture
19362,809.6,NoGesture
19363,809.64,NoGesture
19364,809.68,NoGesture
19365,809.72,NoGesture
19366,809.76,NoGesture
19367,809.8,NoGesture
19368,809.84,NoGesture
19369,809.88,NoGesture
19370,809.92,NoGesture
19371,809.96,NoGesture
19372,810.0,NoGesture
19373,810.04,NoGesture
19374,810.08,NoGesture
19375,810.12,NoGesture
19376,810.16,NoGesture
19377,810.2,NoGesture
19378,810.24,NoGesture
19379,810.28,NoGesture
19380,810.32,NoGesture
19381,810.36,NoGesture
19382,810.4,NoGesture
19383,810.44,NoGesture
19384,810.48,NoGesture
19385,810.52,NoGesture
19386,810.56,NoGesture
19387,810.6,NoGesture
19388,810.64,NoGesture
19389,810.68,NoGesture
19390,810.72,NoGesture
19391,810.76,NoGesture
19392,810.8,NoGesture
19393,810.84,NoGesture
19394,810.88,NoGesture
19395,810.92,NoGesture
19396,810.96,NoGesture
19397,811.0,NoGesture
19398,811.04,NoGesture
19399,811.08,NoGesture
19400,811.12,NoGesture
19401,811.16,NoGesture
19402,811.2,NoGesture
19403,811.24,NoGesture
19404,811.28,NoGesture
19405,811.32,NoGesture
19406,811.36,NoGesture
19407,811.4,NoGesture
19408,811.44,NoGesture
19409,811.48,NoGesture
19410,811.52,NoGesture
19411,811.56,NoGesture
19412,811.6,NoGesture
19413,811.64,NoGesture
19414,811.68,NoGesture
19415,811.72,NoGesture
19416,811.76,NoGesture
19417,811.8,NoGesture
19418,811.84,NoGesture
19419,811.88,NoGesture
19420,811.92,NoGesture
19421,811.96,NoGesture
19422,812.0,NoGesture
19423,812.04,NoGesture
19424,812.08,NoGesture
19425,812.12,NoGesture
19426,812.16,NoGesture
19427,812.2,NoGesture
19428,812.24,NoGesture
19429,812.28,NoGesture
19430,812.32,NoGesture
19431,812.36,NoGesture
19432,812.4,NoGesture
19433,812.44,NoGesture
19434,812.48,NoGesture
19435,812.52,NoGesture
19436,812.56,NoGesture
19437,812.6,NoGesture
19438,812.64,NoGesture
19439,812.68,NoGesture
19440,812.72,NoGesture
19441,812.76,NoGesture
19442,812.8,NoGesture
19443,812.84,NoGesture
19444,812.88,NoGesture
19445,812.92,NoGesture
19446,812.96,NoGesture
19447,813.0,NoGesture
19448,813.04,NoGesture
19449,813.08,NoGesture
19450,813.12,NoGesture
19451,813.16,NoGesture
19452,813.2,NoGesture
19453,813.24,NoGesture
19454,813.28,NoGesture
19455,813.32,NoGesture
19456,813.36,NoGesture
19457,813.4,NoGesture
19458,813.44,NoGesture
19459,813.48,NoGesture
19460,813.52,NoGesture
19461,813.56,NoGesture
19462,813.6,NoGesture
19463,813.64,NoGesture
19464,813.68,NoGesture
19465,813.72,NoGesture
19466,813.76,NoGesture
19467,813.8,NoGesture
19468,813.84,NoGesture
19469,813.88,NoGesture
19470,813.92,NoGesture
19471,813.96,NoGesture
19472,814.0,NoGesture
19473,814.04,NoGesture
19474,814.08,NoGesture
19475,814.12,NoGesture
19476,814.16,NoGesture
19477,814.2,NoGesture
19478,814.24,NoGesture
19479,814.28,NoGesture
19480,814.32,NoGesture
19481,814.36,NoGesture
19482,814.4,NoGesture
19483,814.44,NoGesture
19484,814.48,NoGesture
19485,814.52,NoGesture
19486,814.56,NoGesture
19487,814.6,NoGesture
19488,814.64,NoGesture
19489,814.68,NoGesture
19490,814.72,NoGesture
19491,814.76,NoGesture
19492,814.8,NoGesture
19493,814.84,NoGesture
19494,814.88,NoGesture
19495,814.92,NoGesture
19496,814.96,NoGesture
19497,815.0,NoGesture
19498,815.04,NoGesture
19499,815.08,NoGesture
19500,815.12,NoGesture
19501,815.16,NoGesture
19502,815.2,NoGesture
19503,815.24,NoGesture
19504,815.28,NoGesture
19505,815.32,NoGesture
19506,815.36,NoGesture
19507,815.4,NoGesture
19508,815.44,NoGesture
19509,815.48,NoGesture
19510,815.52,NoGesture
19511,815.56,NoGesture
19512,815.6,NoGesture
19513,815.64,NoGesture
19514,815.68,NoGesture
19515,815.72,NoGesture
19516,815.76,NoGesture
19517,815.8,NoGesture
19518,815.84,NoGesture
19519,815.88,NoGesture
19520,815.92,NoGesture
19521,815.96,NoGesture
19522,816.0,NoGesture
19523,816.04,NoGesture
19524,816.08,NoGesture
19525,816.12,NoGesture
19526,816.16,NoGesture
19527,816.2,NoGesture
19528,816.24,NoGesture
19529,816.28,NoGesture
19530,816.32,NoGesture
19531,816.36,NoGesture
19532,816.4,NoGesture
19533,816.44,NoGesture
19534,816.48,NoGesture
19535,816.52,NoGesture
19536,816.56,NoGesture
19537,816.6,NoGesture
19538,816.64,NoGesture
19539,816.68,NoGesture
19540,816.72,NoGesture
19541,816.76,NoGesture
19542,816.8,NoGesture
19543,816.84,NoGesture
19544,816.88,NoGesture
19545,816.92,NoGesture
19546,816.96,NoGesture
19547,817.0,NoGesture
19548,817.04,NoGesture
19549,817.08,NoGesture
19550,817.12,NoGesture
19551,817.16,NoGesture
19552,817.2,NoGesture
19553,817.24,NoGesture
19554,817.28,NoGesture
19555,817.32,NoGesture
19556,817.36,NoGesture
19557,817.4,NoGesture
19558,817.44,NoGesture
19559,817.48,NoGesture
19560,817.52,NoGesture
19561,817.56,NoGesture
19562,817.6,NoGesture
19563,817.64,NoGesture
19564,817.68,NoGesture
19565,817.72,NoGesture
19566,817.76,NoGesture
19567,817.8,NoGesture
19568,817.84,NoGesture
19569,817.88,NoGesture
19570,817.92,NoGesture
19571,817.96,NoGesture
19572,818.0,NoGesture
19573,818.04,NoGesture
19574,818.08,NoGesture
19575,818.12,NoGesture
19576,818.16,NoGesture
19577,818.2,NoGesture
19578,818.24,NoGesture
19579,818.28,NoGesture
19580,818.32,NoGesture
19581,818.36,NoGesture
19582,818.4,NoGesture
19583,818.44,NoGesture
19584,818.48,NoGesture
19585,818.52,NoGesture
19586,818.56,NoGesture
19587,818.6,NoGesture
19588,818.64,NoGesture
19589,818.68,NoGesture
19590,818.72,NoGesture
19591,818.76,NoGesture
19592,818.8,NoGesture
19593,818.84,NoGesture
19594,818.88,NoGesture
19595,818.92,NoGesture
19596,818.96,NoGesture
19597,819.0,NoGesture
19598,819.04,NoGesture
19599,819.08,NoGesture
19600,819.12,NoGesture
19601,819.16,NoGesture
19602,819.2,NoGesture
19603,819.24,NoGesture
19604,819.28,NoGesture
19605,819.32,NoGesture
19606,819.36,NoGesture
19607,819.4,NoGesture
19608,819.44,NoGesture
19609,819.48,NoGesture
19610,819.52,NoGesture
19611,819.56,NoGesture
19612,819.6,NoGesture
19613,819.64,NoGesture
19614,819.68,NoGesture
19615,819.72,NoGesture
19616,819.76,NoGesture
19617,819.8,NoGesture
19618,819.84,NoGesture
19619,819.88,NoGesture
19620,819.92,NoGesture
19621,819.96,NoGesture
19622,820.0,NoGesture
19623,820.04,NoGesture
19624,820.08,NoGesture
19625,820.12,NoGesture
19626,820.16,NoGesture
19627,820.2,NoGesture
19628,820.24,NoGesture
19629,820.28,NoGesture
19630,820.32,NoGesture
19631,820.36,NoGesture
19632,820.4,NoGesture
19633,820.44,NoGesture
19634,820.48,NoGesture
19635,820.52,NoGesture
19636,820.56,NoGesture
19637,820.6,NoGesture
19638,820.64,NoGesture
19639,820.68,NoGesture
19640,820.72,NoGesture
19641,820.76,NoGesture
19642,820.8,NoGesture
19643,820.84,NoGesture
19644,820.88,NoGesture
19645,820.92,NoGesture
19646,820.96,NoGesture
19647,821.0,NoGesture
19648,821.04,NoGesture
19649,821.08,NoGesture
19650,821.12,NoGesture
19651,821.16,NoGesture
19652,821.2,NoGesture
19653,821.24,NoGesture
19654,821.28,NoGesture
19655,821.32,NoGesture
19656,821.36,NoGesture
19657,821.4,NoGesture
19658,821.44,NoGesture
19659,821.48,NoGesture
19660,821.52,NoGesture
19661,821.56,NoGesture
19662,821.6,NoGesture
19663,821.64,NoGesture
19664,821.68,NoGesture
19665,821.72,NoGesture
19666,821.76,NoGesture
19667,821.8,NoGesture
19668,821.84,NoGesture
19669,821.88,NoGesture
19670,821.92,NoGesture
19671,821.96,NoGesture
19672,822.0,NoGesture
19673,822.04,NoGesture
19674,822.08,NoGesture
19675,822.12,NoGesture
19676,822.16,NoGesture
19677,822.2,NoGesture
19678,822.24,NoGesture
19679,822.28,NoGesture
19680,822.32,NoGesture
19681,822.36,NoGesture
19682,822.4,NoGesture
19683,822.44,NoGesture
19684,822.48,NoGesture
19685,822.52,NoGesture
19686,822.56,NoGesture
19687,822.6,NoGesture
19688,822.64,NoGesture
19689,822.68,NoGesture
19690,822.72,NoGesture
19691,822.76,NoGesture
19692,822.8,NoGesture
19693,822.84,NoGesture
19694,822.88,NoGesture
19695,822.92,NoGesture
19696,822.96,NoGesture
19697,823.0,NoGesture
19698,823.04,NoGesture
19699,823.08,NoGesture
19700,823.12,NoGesture
19701,823.16,NoGesture
19702,823.2,NoGesture
19703,823.24,NoGesture
19704,823.28,NoGesture
19705,823.32,NoGesture
19706,823.36,NoGesture
19707,823.4,NoGesture
19708,823.44,NoGesture
19709,823.48,NoGesture
19710,823.52,NoGesture
19711,823.56,NoGesture
19712,823.6,NoGesture
19713,823.64,NoGesture
19714,823.68,NoGesture
19715,823.72,NoGesture
19716,823.76,NoGesture
19717,823.8,NoGesture
19718,823.84,NoGesture
19719,823.88,NoGesture
19720,823.92,NoGesture
19721,823.96,NoGesture
19722,824.0,NoGesture
19723,824.04,NoGesture
19724,824.08,NoGesture
19725,824.12,NoGesture
19726,824.16,NoGesture
19727,824.2,NoGesture
19728,824.24,NoGesture
19729,824.28,NoGesture
19730,824.32,NoGesture
19731,824.36,NoGesture
19732,824.4,NoGesture
19733,824.44,NoGesture
19734,824.48,NoGesture
19735,824.52,NoGesture
19736,824.56,NoGesture
19737,824.6,NoGesture
19738,824.64,NoGesture
19739,824.68,NoGesture
19740,824.72,NoGesture
19741,824.76,NoGesture
19742,824.8,NoGesture
19743,824.84,NoGesture
19744,824.88,NoGesture
19745,824.92,NoGesture
19746,824.96,NoGesture
19747,825.0,NoGesture
19748,825.04,NoGesture
19749,825.08,NoGesture
19750,825.12,NoGesture
19751,825.16,NoGesture
