frame,time,label
16408,678.2,Gesture
16409,678.24,Gesture
16410,678.28,Gesture
16411,678.32,Gesture
16412,678.36,Gesture
16413,678.4,Gesture
16414,678.44,Gesture
16415,678.48,Gesture
16416,678.52,Gesture
16417,678.56,Gesture
16418,678.6,Gesture
16419,678.64,Gesture
16420,678.68,Gesture
16421,678.72,Gesture
16422,678.76,Gesture
16423,678.8,Gesture
16424,678.84,Gesture
16425,678.88,Gesture
16426,678.92,Gesture
16427,678.96,Gesture
16428,679.0,Gesture
16429,679.04,Gesture
16430,679.08,Gesture
16431,679.12,Gesture
16432,679.16,Gesture
16433,679.2,Gesture
16434,679.24,Gesture
16435,679.28,Gesture
16436,679.32,Gesture
16437,679.36,Gesture
16438,679.4,Gesture
16439,679.44,Gesture
16440,679.48,Gesture
16441,679.52,Gesture
16442,679.56,Gesture
16443,679.6,Gesture
16444,679.64,Gesture
16445,679.68,Gesture
16446,679.72,Gesture
16447,679.76,Gesture
16448,679.8,Gesture
16449,679.84,Gesture
16450,679.88,Gesture
16451,679.92,Gesture
16452,679.96,Gesture
16453,680.0,Gesture
16454,680.04,Gesture
16455,680.08,Gesture
16456,680.12,Gesture
16457,680.16,Gesture
16458,680.2,Gesture
16459,680.24,Gesture
16460,680.28,Gesture
16461,680.32,Gesture
16462,680.36,Gesture
16463,680.4,Gesture
16464,680.44,Gesture
16465,680.48,Gesture
16466,680.52,Gesture
16467,680.56,Gesture
16468,680.6,Gesture
16469,680.64,Gesture
16470,680.68,Gesture
16471,680.72,Gesture
16472,680.76,Gesture
16473,680.8,Gesture
16474,680.84,Gesture
16475,680.88,Gesture
16476,680.92,Gesture
16477,680.96,Gesture
16478,681.0,Gesture
16479,681.04,Gesture
16480,681.08,Gesture
16481,681.12,Gesture
16482,681.16,Gesture
16483,681.2,Gesture
16484,681.24,Gesture
16485,681.28,Gesture
16486,681.32,Gesture
16487,681.36,Gesture
16488,681.4,Gesture
16489,681.44,Gesture
16490,681.48,Gesture
16491,681.52,Gesture
16492,681.56,Gesture
16493,681.6,Gesture
16494,681.64,Gesture
16495,681.68,Gesture
16496,681.72,Gesture
16497,681.76,Gesture
16498,681.8,Gesture
16499,681.84,Gesture
16500,681.88,Gesture
16501,681.92,Gesture
16502,681.96,Gesture
16503,682.0,Gesture
16504,682.04,Gesture
16505,682.08,Gesture
16506,682.12,Gesture
16507,682.16,Gesture
16508,682.2,Gesture
16509,682.24,Gesture
16510,682.28,Gesture
16511,682.32,Gesture
16512,682.36,Gesture
16513,682.4,Gesture
16514,682.44,Gesture
16515,682.48,Gesture
16516,682.52,Gesture
16517,682.56,Gesture
16518,682.6,Gesture
16519,682.64,Gesture
16520,682.68,Gesture
16521,682.72,Gesture
16522,682.76,Gesture
16523,682.8,Gesture
16524,682.84,NoGesture
16525,682.88,NoGesture
16526,682.92,NoGesture
16527,682.96,NoGesture
16528,683.0,NoGesture
16529,683.04,NoGesture
16530,683.08,NoGesture
16531,683.12,NoGesture
16532,683.16,NoGesture
16533,683.2,NoGesture
16534,683.24,NoGesture
16535,683.28,NoGesture
16536,683.32,NoGesture
16537,683.36,NoGesture
16538,683.4,NoGesture
16539,683.44,NoGesture
16540,683.48,NoGesture
16541,683.52,NoGesture
16542,683.56,NoGesture
16543,683.6,NoGesture
16544,683.64,NoGesture
16545,683.68,NoGesture
16546,683.72,NoGesture
16547,683.76,NoGesture
16548,683.8,NoGesture
16549,683.84,NoGesture
16550,683.88,NoGesture
16551,683.92,NoGesture
16552,683.96,NoGesture
16553,684.0,NoGesture
16554,684.04,NoGesture
16555,684.08,NoGesture
16556,684.12,NoGesture
16557,684.16,NoGesture
16558,684.2,NoGesture
16559,684.24,NoGesture
16560,684.28,NoGesture
16561,684.32,NoGesture
16562,684.36,NoGesture
16563,684.4,NoGesture
16564,684.44,NoGesture
16565,684.48,NoGesture
16566,684.52,NoGesture
16567,684.56,NoGesture
16568,684.6,NoGesture
16569,684.64,NoGesture
16570,684.68,NoGesture
16571,684.72,NoGesture
16572,684.76,NoGesture
16573,684.8,NoGesture
16574,684.84,NoGesture
16575,684.88,NoGesture
16576,684.92,NoGesture
16577,684.96,NoGesture
16578,685.0,NoGesture
16579,685.04,NoGesture
16580,685.08,NoGesture
16581,685.12,NoGesture
16582,685.16,NoGesture
16583,685.2,NoGesture
16584,685.24,NoGesture
16585,685.28,NoGesture
16586,685.32,NoGesture
16587,685.36,NoGesture
16588,685.4,NoGesture
16589,685.44,NoGesture
16590,685.48,NoGesture
16591,685.52,NoGesture
16592,685.56,NoGesture
16593,685.6,NoGesture
16594,685.64,NoGesture
16595,685.68,NoGesture
16596,685.72,NoGesture
16597,685.76,NoGesture
16598,685.8,NoGesture
16599,685.84,NoGesture
16600,685.88,NoGesture
16601,685.92,NoGesture
16602,685.96,NoGesture
16603,686.0,NoGesture
16604,686.04,NoGesture
16605,686.08,NoGesture
16606,686.12,NoGesture
16607,686.16,NoGesture
16608,686.2,NoGesture
16609,686.24,NoGesture
16610,686.28,NoGesture
16611,686.32,NoGesture
16612,686.36,NoGesture
16613,686.4,NoGesture
16614,686.44,NoGesture
16615,686.48,NoGesture
16616,686.52,NoGesture
16617,686.56,NoGesture
16618,686.6,NoGesture
16619,686.64,NoGesture
16620,686.68,NoGesture
16621,686.72,NoGesture
16622,686.76,NoGesture
16623,686.8,NoGesture
16624,686.84,NoGesture
16625,686.88,NoGesture
16626,686.92,NoGesture
16627,686.96,NoGesture
16628,687.0,NoGesture
16629,687.04,NoGesture
16630,687.08,NoGesture
16631,687.12,NoGesture
16632,687.16,NoGesture
16633,687.2,NoGesture
16634,687.24,NoGesture
16635,687.28,NoGesture
16636,687.32,NoGesture
16637,687.36,NoGesture
16638,687.4,NoGesture
16639,687.44,NoGesture
16640,687.48,NoGesture
16641,687.52,NoGesture
16642,687.56,NoGesture
16643,687.6,NoGesture
16644,687.64,NoGesture
16645,687.68,NoGesture
16646,687.72,NoGesture
16647,687.76,NoGesture
16648,687.8,NoGesture
16649,687.84,NoGesture
16650,687.88,NoGesture
16651,687.92,NoGesture
16652,687.96,NoGesture
16653,688.0,NoGesture
16654,688.04,NoGesture
16655,688.08,NoGesture
16656,688.12,NoGesture
16657,688.16,NoGesture
16658,688.2,NoGesture
16659,688.24,NoGesture
16660,688.28,NoGesture
16661,688.32,NoGesture
16662,688.36,NoGesture
16663,688.4,NoGesture
16664,688.44,NoGesture
16665,688.48,NoGesture
16666,688.52,NoGesture
16667,688.56,NoGesture
16668,688.6,NoGesture
16669,688.64,NoGesture
16670,688.68,NoGesture
16671,688.72,NoGesture
16672,688.76,NoGesture
16673,688.8,NoGesture
16674,688.84,NoGesture
16675,688.88,NoGesture
16676,688.92,NoGesture
16677,688.96,NoGesture
16678,689.0,NoGesture
16679,689.04,NoGesture
16680,689.08,NoGesture
16681,689.12,NoGesture
16682,689.16,NoGesture
16683,689.2,NoGesture
16684,689.24,NoGesture
16685,689.28,Gesture
16686,689.32,Gesture
16687,689.36,Gesture
16688,689.4,Gesture
16689,689.44,Gesture
16690,689.48,Gesture
16691,689.52,Gesture
16692,689.56,Gesture
16693,689.6,Gesture
16694,689.64,Gesture
16695,689.68,Gesture
16696,689.72,Gesture
16697,689.76,Gesture
16698,689.8,Gesture
16699,689.84,Gesture
16700,689.88,Gesture
16701,689.92,Gesture
16702,689.96,Gesture
16703,690.0,Gesture
16704,690.04,Gesture
16705,690.08,Gesture
16706,690.12,Gesture
16707,690.16,Gesture
16708,690.2,Gesture
16709,690.24,Gesture
16710,690.28,Gesture
16711,690.32,Gesture
16712,690.36,Gesture
16713,690.4,Gesture
16714,690.44,Gesture
16715,690.48,Gesture
16716,690.52,NoGesture
16717,690.56,NoGesture
16718,690.6,NoGesture
16719,690.64,NoGesture
16720,690.68,NoGesture
16721,690.72,NoGesture
16722,690.76,NoGesture
16723,690.8,NoGesture
16724,690.84,NoGesture
16725,690.88,NoGesture
16726,690.92,NoGesture
16727,690.96,NoGesture
16728,691.0,NoGesture
16729,691.04,NoGesture
16730,691.08,NoGesture
16731,691.12,NoGesture
16732,691.16,NoGesture
16733,691.2,NoGesture
16734,691.24,NoGesture
16735,691.28,Gesture
16736,691.32,Gesture
16737,691.36,Gesture
16738,691.4,Gesture
16739,691.44,Gesture
16740,691.48,Gesture
16741,691.52,Gesture
16742,691.56,Gesture
16743,691.6,Gesture
16744,691.64,Gesture
16745,691.68,Gesture
16746,691.72,Gesture
16747,691.76,Gesture
16748,691.8,Gesture
16749,691.84,Gesture
16750,691.88,Gesture
16751,691.92,Gesture
16752,691.96,Gesture
16753,692.0,Gesture
16754,692.04,Gesture
16755,692.08,Gesture
16756,692.12,Gesture
16757,692.16,NoGesture
16758,692.2,NoGesture
16759,692.24,NoGesture
16760,692.28,NoGesture
16761,692.32,NoGesture
16762,692.36,NoGesture
16763,692.4,NoGesture
16764,692.44,NoGesture
16765,692.48,NoGesture
16766,692.52,NoGesture
16767,692.56,NoGesture
16768,692.6,NoGesture
16769,692.64,NoGesture
16770,692.68,NoGesture
16771,692.72,NoGesture
16772,692.76,NoGesture
16773,692.8,NoGesture
16774,692.84,NoGesture
16775,692.88,NoGesture
16776,692.92,NoGesture
16777,692.96,NoGesture
16778,693.0,NoGesture
16779,693.04,NoGesture
16780,693.08,NoGesture
16781,693.12,NoGesture
16782,693.16,NoGesture
16783,693.2,NoGesture
16784,693.24,NoGesture
16785,693.28,NoGesture
16786,693.32,NoGesture
16787,693.36,NoGesture
16788,693.4,NoGesture
16789,693.44,Gesture
16790,693.48,Gesture
16791,693.52,Gesture
16792,693.56,Gesture
16793,693.6,Gesture
16794,693.64,Gesture
16795,693.68,Gesture
16796,693.72,Gesture
16797,693.76,Gesture
16798,693.8,Gesture
16799,693.84,Gesture
16800,693.88,Gesture
16801,693.92,Gesture
16802,693.96,Gesture
16803,694.0,Gesture
16804,694.04,Gesture
16805,694.08,Gesture
16806,694.12,Gesture
16807,694.16,Gesture
16808,694.2,Gesture
16809,694.24,Gesture
16810,694.28,Gesture
16811,694.32,Gesture
16812,694.36,Gesture
16813,694.4,Gesture
16814,694.44,Gesture
16815,694.48,Gesture
16816,694.52,Gesture
16817,694.56,Gesture
16818,694.6,Gesture
16819,694.64,NoGesture
16820,694.68,NoGesture
16821,694.72,NoGesture
16822,694.76,NoGesture
16823,694.8,NoGesture
16824,694.84,NoGesture
16825,694.88,NoGesture
16826,694.92,NoGesture
16827,694.96,NoGesture
16828,695.0,NoGesture
16829,695.04,NoGesture
16830,695.08,NoGesture
16831,695.12,NoGesture
16832,695.16,NoGesture
16833,695.2,NoGesture
16834,695.24,NoGesture
16835,695.28,NoGesture
16836,695.32,NoGesture
16837,695.36,NoGesture
16838,695.4,NoGesture
16839,695.44,NoGesture
16840,695.48,NoGesture
16841,695.52,NoGesture
16842,695.56,NoGesture
16843,695.6,NoGesture
16844,695.64,NoGesture
16845,695.68,NoGesture
16846,695.72,NoGesture
16847,695.76,NoGesture
16848,695.8,NoGesture
16849,695.84,NoGesture
16850,695.88,NoGesture
16851,695.92,NoGesture
16852,695.96,NoGesture
16853,696.0,NoGesture
16854,696.04,NoGesture
16855,696.08,NoGesture
16856,696.12,NoGesture
16857,696.16,NoGesture
16858,696.2,NoGesture
16859,696.24,NoGesture
16860,696.28,NoGesture
16861,696.32,NoGesture
16862,696.36,NoGesture
16863,696.4,NoGesture
16864,696.44,NoGesture
16865,696.48,NoGesture
16866,696.52,NoGesture
16867,696.56,NoGesture
16868,696.6,NoGesture
16869,696.64,NoGesture
16870,696.68,NoGesture
16871,696.72,NoGesture
16872,696.76,NoGesture
16873,696.8,Gesture
16874,696.84,Gesture
16875,696.88,Gesture
16876,696.92,Gesture
16877,696.96,Gesture
16878,697.0,Gesture
16879,697.04,Gesture
16880,697.08,Gesture
16881,697.12,Gesture
16882,697.16,Gesture
16883,697.2,Gesture
16884,697.24,Gesture
16885,697.28,Gesture
16886,697.32,Gesture
16887,697.36,Gesture
16888,697.4,Gesture
16889,697.44,Gesture
16890,697.48,Gesture
16891,697.52,Gesture
16892,697.56,Gesture
16893,697.6,Gesture
16894,697.64,Gesture
16895,697.68,NoGesture
16896,697.72,NoGesture
16897,697.76,NoGesture
16898,697.8,NoGesture
16899,697.84,NoGesture
16900,697.88,NoGesture
16901,697.92,NoGesture
16902,697.96,NoGesture
16903,698.0,NoGesture
16904,698.04,NoGesture
16905,698.08,NoGesture
16906,698.12,NoGesture
16907,698.16,NoGesture
16908,698.2,NoGesture
16909,698.24,NoGesture
16910,698.28,NoGesture
16911,698.32,NoGesture
16912,698.36,NoGesture
16913,698.4,NoGesture
16914,698.44,NoGesture
16915,698.48,NoGesture
16916,698.52,NoGesture
16917,698.56,NoGesture
16918,698.6,NoGesture
16919,698.64,NoGesture
16920,698.68,NoGesture
16921,698.72,NoGesture
16922,698.76,NoGesture
16923,698.8,NoGesture
16924,698.84,NoGesture
16925,698.88,NoGesture
16926,698.92,NoGesture
16927,698.96,NoGesture
16928,699.0,NoGesture
16929,699.04,NoGesture
16930,699.08,NoGesture
16931,699.12,NoGesture
16932,699.16,NoGesture
16933,699.2,NoGesture
16934,699.24,NoGesture
16935,699.28,NoGesture
16936,699.32,NoGesture
16937,699.36,NoGesture
16938,699.4,NoGesture
16939,699.44,NoGesture
16940,699.48,NoGesture
16941,699.52,NoGesture
16942,699.56,NoGesture
16943,699.6,NoGesture
16944,699.64,NoGesture
16945,699.68,NoGesture
16946,699.72,NoGesture
16947,699.76,Gesture
16948,699.8,Gesture
16949,699.84,Gesture
16950,699.88,Gesture
16951,699.92,Gesture
16952,699.96,Gesture
16953,700.0,Gesture
16954,700.04,Gesture
16955,700.08,Gesture
16956,700.12,Gesture
16957,700.16,Gesture
16958,700.2,Gesture
16959,700.24,Gesture
16960,700.28,Gesture
16961,700.32,Gesture
16962,700.36,Gesture
16963,700.4,Gesture
16964,700.44,Gesture
16965,700.48,Gesture
16966,700.52,Gesture
16967,700.56,Gesture
16968,700.6,Gesture
16969,700.64,Gesture
16970,700.68,Gesture
16971,700.72,Gesture
16972,700.76,Gesture
16973,700.8,Gesture
16974,700.84,Gesture
16975,700.88,Gesture
16976,700.92,Gesture
16977,700.96,Gesture
16978,701.0,Gesture
16979,701.04,Gesture
16980,701.08,Gesture
16981,701.12,Gesture
16982,701.16,Gesture
16983,701.2,Gesture
16984,701.24,Gesture
16985,701.28,Gesture
16986,701.32,Gesture
16987,701.36,Gesture
16988,701.4,Gesture
16989,701.44,Gesture
16990,701.48,Gesture
16991,701.52,Gesture
16992,701.56,Gesture
16993,701.6,Gesture
16994,701.64,Gesture
16995,701.68,Gesture
16996,701.72,Gesture
16997,701.76,Gesture
16998,701.8,Gesture
16999,701.84,Gesture
17000,701.88,Gesture
17001,701.92,Gesture
17002,701.96,Gesture
17003,702.0,NoGesture
17004,702.04,NoGesture
17005,702.08,NoGesture
17006,702.12,NoGesture
17007,702.16,NoGesture
17008,702.2,NoGesture
17009,702.24,NoGesture
17010,702.28,Gesture
17011,702.32,Gesture
17012,702.36,Gesture
17013,702.4,Gesture
17014,702.44,Gesture
17015,702.48,Gesture
17016,702.52,Gesture
17017,702.56,Gesture
17018,702.6,Gesture
17019,702.64,Gesture
17020,702.68,Gesture
17021,702.72,Gesture
17022,702.76,Gesture
17023,702.8,Gesture
17024,702.84,Gesture
17025,702.88,Gesture
17026,702.92,Gesture
17027,702.96,Gesture
17028,703.0,Gesture
17029,703.04,Gesture
17030,703.08,Gesture
17031,703.12,Gesture
17032,703.16,Gesture
17033,703.2,Gesture
17034,703.24,Gesture
17035,703.28,Gesture
17036,703.32,Gesture
17037,703.36,Gesture
17038,703.4,Gesture
17039,703.44,Gesture
17040,703.48,Gesture
17041,703.52,Gesture
17042,703.56,Gesture
17043,703.6,Gesture
17044,703.64,Gesture
17045,703.68,Gesture
17046,703.72,Gesture
17047,703.76,Gesture
17048,703.8,Gesture
17049,703.84,Gesture
17050,703.88,Gesture
17051,703.92,Gesture
17052,703.96,Gesture
17053,704.0,Gesture
17054,704.04,Gesture
17055,704.08,Gesture
17056,704.12,Gesture
17057,704.16,Gesture
17058,704.2,Gesture
17059,704.24,Gesture
17060,704.28,Gesture
17061,704.32,Gesture
17062,704.36,Gesture
17063,704.4,Gesture
17064,704.44,Gesture
17065,704.48,Gesture
17066,704.52,Gesture
17067,704.56,Gesture
17068,704.6,Gesture
17069,704.64,Gesture
17070,704.68,Gesture
17071,704.72,Gesture
17072,704.76,Gesture
17073,704.8,Gesture
17074,704.84,Gesture
17075,704.88,Gesture
17076,704.92,Gesture
17077,704.96,Gesture
17078,705.0,Gesture
17079,705.04,Gesture
17080,705.08,Gesture
17081,705.12,Gesture
17082,705.16,Gesture
17083,705.2,Gesture
17084,705.24,Gesture
17085,705.28,Gesture
17086,705.32,Gesture
17087,705.36,Gesture
17088,705.4,Gesture
17089,705.44,Gesture
17090,705.48,Gesture
17091,705.52,Gesture
17092,705.56,Gesture
17093,705.6,Gesture
17094,705.64,Gesture
17095,705.68,Gesture
17096,705.72,Gesture
17097,705.76,Gesture
17098,705.8,Gesture
17099,705.84,Gesture
17100,705.88,Gesture
17101,705.92,Gesture
17102,705.96,Gesture
17103,706.0,Gesture
17104,706.04,Gesture
17105,706.08,Gesture
17106,706.12,Gesture
17107,706.16,Gesture
17108,706.2,Gesture
17109,706.24,Gesture
17110,706.28,Gesture
17111,706.32,Gesture
17112,706.36,Gesture
17113,706.4,Gesture
17114,706.44,Gesture
17115,706.48,Gesture
17116,706.52,Gesture
17117,706.56,NoGesture
17118,706.6,NoGesture
17119,706.64,NoGesture
17120,706.68,NoGesture
17121,706.72,NoGesture
17122,706.76,NoGesture
17123,706.8,NoGesture
17124,706.84,NoGesture
17125,706.88,NoGesture
17126,706.92,NoGesture
17127,706.96,NoGesture
17128,707.0,NoGesture
17129,707.04,NoGesture
17130,707.08,NoGesture
17131,707.12,NoGesture
17132,707.16,NoGesture
17133,707.2,NoGesture
17134,707.24,Gesture
17135,707.28,Gesture
17136,707.32,Gesture
17137,707.36,Gesture
17138,707.4,Gesture
17139,707.44,Gesture
17140,707.48,Gesture
17141,707.52,Gesture
17142,707.56,Gesture
17143,707.6,Gesture
17144,707.64,Gesture
17145,707.68,Gesture
17146,707.72,Gesture
17147,707.76,Gesture
17148,707.8,Gesture
17149,707.84,Gesture
17150,707.88,Gesture
17151,707.92,Gesture
17152,707.96,Gesture
17153,708.0,Gesture
17154,708.04,Gesture
17155,708.08,Gesture
17156,708.12,Gesture
17157,708.16,Gesture
17158,708.2,Gesture
17159,708.24,Gesture
17160,708.28,Gesture
17161,708.32,Gesture
17162,708.36,Gesture
17163,708.4,Gesture
17164,708.44,Gesture
17165,708.48,Gesture
17166,708.52,Gesture
17167,708.56,Gesture
17168,708.6,Gesture
17169,708.64,Gesture
17170,708.68,Gesture
17171,708.72,Gesture
17172,708.76,Gesture
17173,708.8,Gesture
17174,708.84,Gesture
17175,708.88,Gesture
17176,708.92,Gesture
17177,708.96,Gesture
17178,709.0,Gesture
17179,709.04,Gesture
17180,709.08,Gesture
17181,709.12,Gesture
17182,709.16,Gesture
17183,709.2,Gesture
17184,709.24,Gesture
17185,709.28,Gesture
17186,709.32,Gesture
17187,709.36,Gesture
17188,709.4,Gesture
17189,709.44,Gesture
17190,709.48,Gesture
17191,709.52,Gesture
17192,709.56,Gesture
17193,709.6,Gesture
17194,709.64,Gesture
17195,709.68,Gesture
17196,709.72,Gesture
17197,709.76,Gesture
17198,709.8,Gesture
17199,709.84,Gesture
17200,709.88,Gesture
17201,709.92,Gesture
17202,709.96,Gesture
17203,710.0,Gesture
17204,710.04,Gesture
17205,710.08,Gesture
17206,710.12,Gesture
17207,710.16,Gesture
17208,710.2,Gesture
17209,710.24,Gesture
17210,710.28,Gesture
17211,710.32,Gesture
17212,710.36,Gesture
17213,710.4,Gesture
17214,710.44,Gesture
17215,710.48,Gesture
17216,710.52,NoGesture
17217,710.56,NoGesture
17218,710.6,NoGesture
17219,710.64,NoGesture
17220,710.68,NoGesture
17221,710.72,NoGesture
17222,710.76,NoGesture
17223,710.8,NoGesture
17224,710.84,NoGesture
17225,710.88,NoGesture
17226,710.92,NoGesture
17227,710.96,NoGesture
17228,711.0,NoGesture
17229,711.04,NoGesture
17230,711.08,NoGesture
17231,711.12,NoGesture
17232,711.16,NoGesture
17233,711.2,NoGesture
17234,711.24,NoGesture
17235,711.28,NoGesture
17236,711.32,NoGesture
17237,711.36,NoGesture
17238,711.4,NoGesture
17239,711.44,NoGesture
17240,711.48,NoGesture
17241,711.52,NoGesture
17242,711.6,NoGesture
17243,711.64,NoGesture
17244,711.68,NoGesture
17245,711.72,NoGesture
17246,711.76,NoGesture
17247,711.8,NoGesture
17248,711.84,NoGesture
17249,711.88,NoGesture
17250,711.92,NoGesture
17251,712.08,NoGesture
17252,712.2,NoGesture
17253,712.24,NoGesture
17254,712.36,NoGesture
17255,712.4,NoGesture
17256,712.44,NoGesture
17257,712.52,NoGesture
17258,712.56,NoGesture
17259,712.6,NoGesture
17260,712.68,NoGesture
17261,712.72,NoGesture
17262,712.76,NoGesture
17263,712.84,NoGesture
17264,712.88,NoGesture
17265,712.92,NoGesture
17266,712.96,NoGesture
17267,713.0,NoGesture
17268,713.04,NoGesture
17269,713.08,NoGesture
17270,713.12,NoGesture
17271,713.16,NoGesture
17272,713.2,NoGesture
17273,713.24,NoGesture
17274,713.28,NoGesture
17275,713.32,NoGesture
17276,713.36,NoGesture
17277,713.4,NoGesture
17278,713.44,NoGesture
17279,713.48,NoGesture
17280,713.52,NoGesture
17281,713.56,NoGesture
17282,713.6,NoGesture
17283,713.64,NoGesture
17284,713.68,NoGesture
17285,713.72,NoGesture
17286,713.76,NoGesture
17287,713.8,NoGesture
17288,713.84,NoGesture
17289,713.88,NoGesture
17290,713.92,NoGesture
17291,713.96,NoGesture
17292,714.0,NoGesture
17293,714.04,NoGesture
17294,714.08,NoGesture
17295,714.12,NoGesture
17296,714.16,NoGesture
17297,714.2,NoGesture
17298,714.24,NoGesture
17299,714.28,NoGesture
17300,714.32,NoGesture
17301,714.36,NoGesture
17302,714.4,NoGesture
17303,714.44,NoGesture
17304,714.48,NoGesture
17305,714.52,NoGesture
17306,714.56,NoGesture
17307,714.6,NoGesture
17308,714.64,NoGesture
17309,714.68,NoGesture
17310,714.72,NoGesture
17311,714.76,NoGesture
17312,714.8,NoGesture
17313,714.84,NoGesture
17314,714.88,NoGesture
17315,714.92,NoGesture
17316,714.96,NoGesture
17317,715.0,NoGesture
17318,715.04,NoGesture
17319,715.08,NoGesture
17320,715.12,NoGesture
17321,715.16,NoGesture
17322,715.2,NoGesture
17323,715.24,NoGesture
17324,715.28,NoGesture
17325,715.32,NoGesture
17326,715.36,NoGesture
17327,715.4,NoGesture
17328,715.44,NoGesture
17329,715.48,NoGesture
17330,715.52,NoGesture
17331,715.56,NoGesture
17332,715.6,NoGesture
17333,715.64,NoGesture
17334,715.68,NoGesture
17335,715.72,NoGesture
17336,715.76,NoGesture
17337,715.8,NoGesture
17338,715.84,NoGesture
17339,715.88,NoGesture
17340,715.92,NoGesture
17341,715.96,NoGesture
17342,716.0,NoGesture
17343,716.04,NoGesture
17344,716.08,NoGesture
17345,716.12,NoGesture
17346,716.16,NoGesture
17347,716.2,NoGesture
17348,716.24,NoGesture
17349,716.28,NoGesture
17350,716.32,Gesture
17351,716.36,Gesture
17352,716.4,Gesture
17353,716.44,Gesture
17354,716.48,Gesture
17355,716.52,Gesture
17356,716.56,Gesture
17357,716.6,Gesture
17358,716.64,Gesture
17359,716.68,Gesture
17360,716.72,Gesture
17361,716.76,Gesture
17362,716.8,Gesture
17363,716.84,Gesture
17364,716.88,Gesture
17365,716.92,Gesture
17366,716.96,Gesture
17367,717.0,Gesture
17368,717.04,Gesture
17369,717.08,Gesture
17370,717.12,Gesture
17371,717.16,Gesture
17372,717.2,Gesture
17373,717.24,Gesture
17374,717.28,Gesture
17375,717.32,Gesture
17376,717.36,Gesture
17377,717.4,Gesture
17378,717.44,Gesture
17379,717.48,Gesture
17380,717.52,Gesture
17381,717.56,Gesture
17382,717.6,Gesture
17383,717.64,Gesture
17384,717.68,Gesture
17385,717.72,Gesture
17386,717.76,Gesture
17387,717.8,Gesture
17388,717.84,Gesture
17389,717.88,Gesture
17390,717.92,Gesture
17391,717.96,Gesture
17392,718.0,Gesture
17393,718.04,Gesture
17394,718.08,Gesture
17395,718.12,Gesture
17396,718.16,Gesture
17397,718.2,Gesture
17398,718.24,Gesture
17399,718.28,Gesture
17400,718.32,NoGesture
17401,718.36,NoGesture
17402,718.4,NoGesture
17403,718.44,NoGesture
17404,718.48,NoGesture
17405,718.52,NoGesture
17406,718.56,NoGesture
17407,718.6,NoGesture
17408,718.64,NoGesture
17409,718.68,NoGesture
17410,718.72,NoGesture
17411,718.76,NoGesture
17412,718.8,NoGesture
17413,718.84,NoGesture
17414,718.88,NoGesture
17415,718.92,NoGesture
17416,718.96,NoGesture
17417,719.0,NoGesture
17418,719.04,Gesture
17419,719.08,Gesture
17420,719.12,Gesture
17421,719.16,Gesture
17422,719.2,Gesture
17423,719.24,Gesture
17424,719.28,Gesture
17425,719.32,Gesture
17426,719.36,Gesture
17427,719.4,Gesture
17428,719.44,Gesture
17429,719.48,Gesture
17430,719.52,Gesture
17431,719.56,Gesture
17432,719.6,Gesture
17433,719.64,Gesture
17434,719.68,Gesture
17435,719.72,Gesture
17436,719.76,Gesture
17437,719.8,Gesture
17438,719.84,Gesture
17439,719.88,Gesture
17440,719.92,NoGesture
17441,719.96,NoGesture
17442,720.0,NoGesture
17443,720.04,NoGesture
17444,720.08,NoGesture
17445,720.12,NoGesture
17446,720.16,NoGesture
17447,720.2,NoGesture
17448,720.24,NoGesture
17449,720.28,NoGesture
17450,720.32,NoGesture
17451,720.36,NoGesture
17452,720.4,NoGesture
17453,720.44,NoGesture
17454,720.48,NoGesture
17455,720.52,NoGesture
17456,720.56,NoGesture
17457,720.6,NoGesture
17458,720.64,NoGesture
17459,720.68,NoGesture
17460,720.72,NoGesture
17461,720.76,NoGesture
17462,720.8,NoGesture
17463,720.84,NoGesture
17464,720.88,NoGesture
17465,720.92,NoGesture
17466,720.96,NoGesture
17467,721.0,NoGesture
17468,721.04,NoGesture
17469,721.08,NoGesture
17470,721.12,NoGesture
17471,721.16,NoGesture
17472,721.2,NoGesture
17473,721.24,NoGesture
17474,721.28,NoGesture
17475,721.32,NoGesture
17476,721.36,NoGesture
17477,721.4,NoGesture
17478,721.44,NoGesture
17479,721.48,NoGesture
17480,721.52,NoGesture
17481,721.56,NoGesture
17482,721.6,NoGesture
17483,721.64,NoGesture
17484,721.68,NoGesture
17485,721.72,NoGesture
17486,721.76,NoGesture
17487,721.8,NoGesture
17488,721.84,NoGesture
17489,721.88,NoGesture
17490,721.92,NoGesture
17491,721.96,NoGesture
17492,722.0,NoGesture
17493,722.04,NoGesture
17494,722.08,NoGesture
17495,722.12,NoGesture
17496,722.16,NoGesture
17497,722.2,NoGesture
17498,722.24,NoGesture
17499,722.28,NoGesture
17500,722.32,NoGesture
17501,722.36,NoGesture
17502,722.4,NoGesture
17503,722.44,NoGesture
17504,722.48,NoGesture
17505,722.52,NoGesture
17506,722.56,NoGesture
17507,722.6,NoGesture
17508,722.64,NoGesture
17509,722.68,NoGesture
17510,722.72,NoGesture
17511,722.76,NoGesture
17512,722.8,NoGesture
17513,722.84,NoGesture
17514,722.88,NoGesture
17515,722.92,NoGesture
17516,722.96,NoGesture
17517,723.0,NoGesture
17518,723.04,Gesture
17519,723.08,Gesture
17520,723.12,Gesture
17521,723.16,Gesture
17522,723.2,Gesture
17523,723.24,Gesture
17524,723.28,Gesture
17525,723.32,Gesture
