time,label
364.28,NoGesture
364.32,NoGesture
364.36,NoGesture
364.4,NoGesture
364.44,NoGesture
364.48,NoGesture
364.52,NoGesture
364.56,NoGesture
364.6,NoGesture
364.64,NoGesture
364.68,NoGesture
364.72,NoGesture
364.76,NoGesture
364.8,NoGesture
364.84,NoGesture
364.88,NoGesture
364.92,NoGesture
364.96,NoGesture
365.0,NoGesture
365.04,NoGesture
365.08,NoGesture
365.12,NoGesture
365.16,NoGesture
365.2,NoGesture
365.24,NoGesture
365.28,NoGesture
365.32,NoGesture
365.36,NoGesture
365.4,NoGesture
365.44,NoGesture
365.48,NoGesture
365.52,NoGesture
365.56,NoGesture
365.6,NoGesture
365.64,NoGesture
365.68,NoGesture
365.72,NoGesture
365.76,NoGesture
365.8,NoGesture
365.84,NoGesture
365.88,NoGesture
365.92,NoGesture
365.96,NoGesture
366.0,NoGesture
366.04,NoGesture
366.08,NoGesture
366.12,NoGesture
366.16,NoGesture
366.2,NoGesture
366.24,NoGesture
366.28,NoGesture
366.32,NoGesture
366.36,NoGesture
366.4,NoGesture
366.44,NoGesture
366.48,NoGesture
366.52,NoGesture
366.56,NoGesture
366.6,NoGesture
366.64,NoGesture
366.68,NoGesture
366.72,NoGesture
366.76,NoGesture
366.8,NoGesture
366.84,NoGesture
366.88,NoGesture
366.92,NoGesture
366.96,NoGesture
367.0,NoGesture
367.04,NoGesture
367.08,NoGesture
367.12,NoGesture
367.16,NoGesture
367.2,NoGesture
367.24,NoGesture
367.28,NoGesture
367.32,NoGesture
367.36,NoGesture
367.4,NoGesture
367.44,NoGesture
367.48,NoGesture
367.52,NoGesture
367.56,NoGesture
367.6,NoGesture
367.64,NoGesture
367.68,NoGesture
367.72,NoGesture
367.76,NoGesture
367.8,NoGesture
367.84,NoGesture
367.88,NoGesture
367.92,NoGesture
367.96,NoGesture
368.0,NoGesture
368.04,NoGesture
368.08,NoGesture
368.12,NoGesture
368.16,NoGesture
368.2,NoGesture
368.24,NoGesture
368.28,NoGesture
368.32,NoGesture
368.36,Gesture
368.4,Gesture
368.44,Gesture
368.48,Gesture
368.52,Gesture
368.56,Gesture
368.6,Gesture
368.64,Gesture
368.68,Gesture
368.72,Gesture
368.76,NoGesture
368.8,NoGesture
368.84,NoGesture
368.88,NoGesture
368.92,NoGesture
368.96,NoGesture
369.0,NoGesture
369.04,NoGesture
369.08,NoGesture
369.12,NoGesture
369.16,NoGesture
369.2,NoGesture
369.24,NoGesture
369.28,NoGesture
369.32,NoGesture
369.36,NoGesture
369.4,NoGesture
369.44,NoGesture
369.48,NoGesture
369.52,NoGesture
369.56,NoGesture
369.6,NoGesture
369.64,NoGesture
369.68,NoGesture
369.72,NoGesture
369.76,NoGesture
369.8,NoGesture
369.84,NoGesture
369.88,NoGesture
369.92,NoGesture
369.96,NoGesture
370.0,NoGesture
370.04,NoGesture
370.08,NoGesture
370.12,NoGesture
370.16,NoGesture
370.2,NoGesture
370.24,NoGesture
370.28,NoGesture
370.32,NoGesture
370.36,NoGesture
370.4,NoGesture
370.44,NoGesture
370.48,NoGesture
370.52,NoGesture
370.56,NoGesture
370.6,NoGesture
370.64,NoGesture
370.68,NoGesture
370.72,NoGesture
370.76,NoGesture
370.8,NoGesture
370.84,NoGesture
370.88,NoGesture
370.92,NoGesture
370.96,NoGesture
371.0,NoGesture
371.04,NoGesture
371.08,NoGesture
371.12,NoGesture
371.16,NoGesture
371.2,NoGesture
371.24,NoGesture
371.28,NoGesture
371.32,NoGesture
371.36,NoGesture
371.4,NoGesture
371.44,NoGesture
371.48,NoGesture
371.52,NoGesture
371.56,NoGesture
371.6,Gesture
371.64,Gesture
371.68,Gesture
371.72,Gesture
371.76,Gesture
371.8,Gesture
371.84,Gesture
371.88,Gesture
371.92,NoGesture
371.96,NoGesture
372.0,NoGesture
372.04,NoGesture
372.08,NoGesture
372.12,NoGesture
372.16,NoGesture
372.2,NoGesture
372.24,NoGesture
372.28,NoGesture
372.32,NoGesture
372.36,NoGesture
372.4,NoGesture
372.44,NoGesture
372.48,NoGesture
372.52,NoGesture
372.56,NoGesture
372.6,NoGesture
372.64,NoGesture
372.68,NoGesture
372.72,NoGesture
372.76,NoGesture
372.8,NoGesture
372.84,NoGesture
372.88,NoGesture
372.92,NoGesture
372.96,NoGesture
373.0,NoGesture
373.04,NoGesture
373.08,NoGesture
373.12,NoGesture
373.16,NoGesture
373.2,NoGesture
373.24,NoGesture
373.28,NoGesture
373.32,NoGesture
373.36,NoGesture
373.4,NoGesture
373.44,NoGesture
373.48,NoGesture
373.52,NoGesture
373.56,NoGesture
373.6,Gesture
373.64,Gesture
373.68,Gesture
373.72,Gesture
373.76,Gesture
373.8,Gesture
373.84,Gesture
373.88,Gesture
373.92,Gesture
373.96,Gesture
374.0,Gesture
374.04,Gesture
374.08,Gesture
374.12,Gesture
374.16,Gesture
374.2,Gesture
374.24,Gesture
374.28,Gesture
374.32,Gesture
374.36,Gesture
374.4,Gesture
374.44,Gesture
374.48,Gesture
374.52,Gesture
374.56,Gesture
374.6,Gesture
374.64,Gesture
374.68,Gesture
374.72,Gesture
374.76,Gesture
374.8,Gesture
374.84,NoGesture
374.88,NoGesture
374.92,NoGesture
374.96,NoGesture
375.0,NoGesture
375.04,NoGesture
375.08,NoGesture
375.12,NoGesture
375.16,NoGesture
375.2,NoGesture
375.24,NoGesture
375.28,NoGesture
375.32,NoGesture
375.36,NoGesture
375.4,NoGesture
375.44,NoGesture
375.48,NoGesture
375.52,NoGesture
375.56,NoGesture
375.6,NoGesture
375.64,NoGesture
375.68,NoGesture
375.72,NoGesture
375.76,NoGesture
375.8,NoGesture
375.84,NoGesture
375.88,NoGesture
375.92,NoGesture
375.96,NoGesture
376.0,NoGesture
376.04,NoGesture
376.08,NoGesture
376.12,NoGesture
376.16,NoGesture
376.2,NoGesture
376.24,NoGesture
376.28,NoGesture
376.32,NoGesture
376.36,NoGesture
376.4,NoGesture
376.44,NoGesture
376.48,NoGesture
376.52,NoGesture
376.56,NoGesture
376.6,NoGesture
376.64,NoGesture
376.68,NoGesture
376.72,NoGesture
376.76,NoGesture
376.8,NoGesture
376.84,NoGesture
376.88,NoGesture
376.92,NoGesture
376.96,NoGesture
377.0,NoGesture
377.04,NoGesture
377.08,NoGesture
377.12,NoGesture
377.16,Gesture
377.2,Gesture
377.24,Gesture
377.28,Gesture
377.32,Gesture
377.36,Gesture
377.4,Gesture
377.44,Gesture
377.48,Gesture
377.52,Gesture
377.56,Gesture
377.6,Gesture
377.64,Gesture
377.68,NoGesture
377.72,NoGesture
377.76,NoGesture
377.8,NoGesture
377.84,NoGesture
377.88,NoGesture
377.92,NoGesture
377.96,NoGesture
378.0,NoGesture
378.04,NoGesture
378.08,NoGesture
378.12,NoGesture
378.16,NoGesture
378.2,NoGesture
378.24,NoGesture
378.28,NoGesture
378.32,NoGesture
378.36,NoGesture
378.4,NoGesture
378.44,NoGesture
378.48,NoGesture
378.52,NoGesture
378.56,NoGesture
378.6,NoGesture
378.64,NoGesture
378.68,NoGesture
378.72,NoGesture
378.76,NoGesture
378.8,NoGesture
378.84,NoGesture
378.88,NoGesture
378.92,NoGesture
378.96,NoGesture
379.0,NoGesture
379.04,NoGesture
379.08,NoGesture
379.12,NoGesture
379.16,NoGesture
379.2,NoGesture
379.24,NoGesture
379.28,NoGesture
379.32,NoGesture
379.36,NoGesture
379.4,NoGesture
379.44,NoGesture
379.48,NoGesture
379.52,NoGesture
379.56,NoGesture
379.6,NoGesture
379.64,NoGesture
379.68,NoGesture
379.72,NoGesture
379.76,NoGesture
379.8,NoGesture
379.84,NoGesture
379.88,NoGesture
379.92,NoGesture
379.96,NoGesture
380.0,NoGesture
380.04,NoGesture
380.08,NoGesture
380.12,NoGesture
380.16,NoGesture
380.2,NoGesture
380.24,NoGesture
380.28,NoGesture
380.32,NoGesture
380.36,NoGesture
380.4,NoGesture
380.44,NoGesture
380.48,NoGesture
380.52,NoGesture
380.56,NoGesture
380.6,NoGesture
380.64,NoGesture
380.68,Gesture
380.72,Gesture
380.76,Gesture
380.8,Gesture
380.84,Gesture
380.88,Gesture
380.92,Gesture
380.96,Gesture
381.0,Gesture
381.04,Gesture
381.08,Gesture
381.12,Gesture
381.16,Gesture
381.2,Gesture
381.24,Gesture
381.28,Gesture
381.32,NoGesture
381.36,NoGesture
381.4,NoGesture
381.44,NoGesture
381.48,NoGesture
381.52,NoGesture
381.56,NoGesture
381.6,NoGesture
381.64,NoGesture
381.68,NoGesture
381.72,NoGesture
381.76,NoGesture
381.8,NoGesture
381.84,NoGesture
381.88,NoGesture
381.92,Gesture
381.96,Gesture
382.0,Gesture
382.04,Gesture
382.08,Gesture
382.12,Gesture
382.16,Gesture
382.2,Gesture
382.24,Gesture
382.28,Gesture
382.32,Gesture
382.36,Gesture
382.4,Gesture
382.44,NoGesture
382.48,NoGesture
382.52,NoGesture
382.56,NoGesture
382.6,NoGesture
382.64,NoGesture
382.68,NoGesture
382.72,NoGesture
382.76,NoGesture
382.8,NoGesture
382.84,NoGesture
382.88,NoGesture
382.92,NoGesture
382.96,NoGesture
383.0,NoGesture
383.04,NoGesture
383.08,NoGesture
383.12,NoGesture
383.16,NoGesture
383.2,NoGesture
383.24,NoGesture
383.28,NoGesture
383.32,NoGesture
383.36,NoGesture
383.4,NoGesture
383.44,NoGesture
383.48,NoGesture
383.52,NoGesture
383.56,NoGesture
383.6,Gesture
383.64,Gesture
383.68,Gesture
383.72,Gesture
383.76,Gesture
383.8,Gesture
383.84,Gesture
383.88,Gesture
383.92,Gesture
383.96,Gesture
384.0,Gesture
384.04,Gesture
384.08,Gesture
384.12,Gesture
384.16,Gesture
384.2,Gesture
384.24,Gesture
384.28,Gesture
384.32,Gesture
384.36,Gesture
384.4,Gesture
384.44,Gesture
384.48,Gesture
384.52,Gesture
384.56,Gesture
384.6,NoGesture
384.64,NoGesture
384.68,NoGesture
384.72,NoGesture
384.76,NoGesture
384.8,NoGesture
384.84,NoGesture
384.88,NoGesture
384.92,NoGesture
384.96,NoGesture
385.0,NoGesture
385.04,NoGesture
385.08,NoGesture
385.12,NoGesture
385.16,NoGesture
385.2,NoGesture
385.24,NoGesture
385.28,NoGesture
385.32,NoGesture
385.36,NoGesture
385.4,NoGesture
385.44,NoGesture
385.48,NoGesture
385.52,NoGesture
385.56,NoGesture
385.6,NoGesture
385.64,NoGesture
385.68,NoGesture
385.72,NoGesture
385.76,NoGesture
385.8,NoGesture
385.84,NoGesture
385.88,NoGesture
385.92,NoGesture
385.96,NoGesture
386.0,NoGesture
386.04,NoGesture
386.08,NoGesture
386.12,NoGesture
386.16,NoGesture
386.2,NoGesture
386.24,Gesture
386.28,Gesture
386.32,Gesture
386.36,Gesture
386.4,Gesture
386.44,Gesture
386.48,Gesture
386.52,Gesture
386.56,Gesture
386.6,Gesture
386.64,Gesture
386.68,Gesture
386.72,Gesture
386.76,Gesture
386.8,Gesture
386.84,Gesture
386.88,Gesture
386.92,Gesture
386.96,Gesture
387.0,Gesture
387.04,Gesture
387.08,Gesture
387.12,Gesture
387.16,Gesture
387.2,Gesture
387.24,Gesture
387.28,Gesture
387.32,Gesture
387.36,Gesture
387.4,Gesture
387.44,Gesture
387.48,Gesture
387.52,Gesture
387.56,Gesture
387.6,Gesture
387.64,Gesture
387.68,Gesture
387.72,Gesture
387.76,Gesture
387.8,Gesture
387.84,Gesture
387.88,Gesture
387.92,Gesture
387.96,Gesture
388.0,Gesture
388.04,Gesture
388.08,Gesture
388.12,Gesture
388.16,Gesture
388.2,Gesture
388.24,Gesture
388.28,Gesture
388.32,Gesture
388.36,Gesture
388.4,Gesture
388.44,Gesture
388.48,Gesture
388.52,Gesture
388.56,Gesture
388.6,Gesture
388.64,Gesture
388.68,Gesture
388.72,Gesture
388.76,Gesture
388.8,Gesture
388.84,Gesture
388.88,Gesture
388.92,Gesture
388.96,Gesture
389.0,Gesture
389.04,Gesture
389.08,Gesture
389.12,Gesture
389.16,Gesture
389.2,Gesture
389.24,Gesture
389.28,Gesture
389.32,Gesture
389.36,Gesture
389.4,Gesture
389.44,Gesture
389.48,Gesture
389.52,Gesture
389.56,Gesture
389.6,Gesture
389.64,Gesture
389.68,Gesture
389.72,Gesture
389.76,Gesture
389.8,Gesture
389.84,Gesture
389.88,Gesture
389.92,Gesture
389.96,Gesture
390.0,Gesture
390.04,Gesture
390.08,Gesture
390.12,Gesture
390.16,Gesture
390.2,Gesture
390.24,Gesture
390.28,Gesture
390.32,Gesture
390.36,Gesture
390.4,Gesture
390.44,Gesture
390.48,Gesture
390.52,Gesture
390.56,Gesture
390.6,Gesture
390.64,Gesture
390.68,Gesture
390.72,Gesture
390.76,Gesture
390.8,Gesture
390.84,Gesture
390.88,Gesture
390.92,Gesture
390.96,Gesture
391.0,Gesture
391.04,Gesture
391.08,Gesture
391.12,Gesture
391.16,Gesture
391.2,Gesture
391.24,Gesture
391.28,Gesture
391.32,Gesture
391.36,Gesture
391.4,Gesture
391.44,Gesture
391.48,Gesture
391.52,Gesture
391.56,Gesture
391.6,Gesture
391.64,Gesture
391.68,Gesture
391.72,Gesture
391.76,Gesture
391.8,Gesture
391.84,Gesture
391.88,Gesture
391.92,Gesture
391.96,Gesture
392.0,Gesture
392.04,Gesture
392.08,Gesture
392.12,Gesture
392.16,Gesture
392.2,Gesture
392.24,Gesture
392.28,Gesture
392.32,Gesture
392.36,Gesture
392.4,Gesture
392.44,Gesture
392.48,Gesture
392.52,Gesture
392.56,Gesture
392.6,Gesture
392.64,Gesture
392.68,Gesture
392.72,Gesture
392.76,Gesture
392.8,Gesture
392.84,Gesture
392.88,Gesture
392.92,Gesture
392.96,Gesture
393.0,NoGesture
393.04,NoGesture
393.08,NoGesture
393.12,NoGesture
393.16,NoGesture
393.2,NoGesture
393.24,NoGesture
393.28,NoGesture
393.32,NoGesture
393.36,NoGesture
393.4,NoGesture
393.44,NoGesture
393.48,NoGesture
393.52,NoGesture
393.56,NoGesture
393.6,NoGesture
393.64,NoGesture
393.68,NoGesture
393.72,NoGesture
393.76,Gesture
393.8,Gesture
393.84,Gesture
393.88,Gesture
393.92,Gesture
393.96,Gesture
394.0,Gesture
394.04,Gesture
394.08,Gesture
394.12,Gesture
394.16,Gesture
394.2,Gesture
394.24,Gesture
394.28,Gesture
394.32,Gesture
394.36,Gesture
394.4,Gesture
394.44,Gesture
394.48,Gesture
394.52,Gesture
394.56,Gesture
394.6,Gesture
394.64,Gesture
394.68,Gesture
394.72,Gesture
394.76,Gesture
394.8,Gesture
394.84,Gesture
394.88,Gesture
394.92,Gesture
394.96,Gesture
395.0,Gesture
395.04,Gesture
395.08,Gesture
395.12,Gesture
395.16,Gesture
395.2,Gesture
395.24,Gesture
395.28,Gesture
395.32,Gesture
395.36,Gesture
395.4,Gesture
395.44,Gesture
395.48,Gesture
395.52,Gesture
395.56,Gesture
395.6,Gesture
395.64,Gesture
395.68,Gesture
395.72,Gesture
395.76,Gesture
395.8,Gesture
395.84,Gesture
395.88,Gesture
395.92,Gesture
395.96,Gesture
396.0,Gesture
396.04,Gesture
396.08,Gesture
396.12,Gesture
396.16,Gesture
396.2,Gesture
396.24,Gesture
396.28,Gesture
396.32,Gesture
396.36,Gesture
396.4,Gesture
396.44,Gesture
396.48,Gesture
396.52,Gesture
396.56,Gesture
396.6,Gesture
396.64,Gesture
396.68,Gesture
396.72,Gesture
396.76,Gesture
396.8,Gesture
396.84,Gesture
396.88,Gesture
396.92,Gesture
396.96,Gesture
397.0,Gesture
397.04,Gesture
397.08,Gesture
397.12,Gesture
397.16,Gesture
397.2,Gesture
397.24,Gesture
397.28,Gesture
397.32,Gesture
397.36,Gesture
397.4,Gesture
397.44,Gesture
397.48,Gesture
397.52,Gesture
397.56,Gesture
397.6,Gesture
397.64,Gesture
397.68,Gesture
397.72,Gesture
397.76,Gesture
397.8,Gesture
397.84,Gesture
397.88,Gesture
397.92,Gesture
397.96,Gesture
398.0,Gesture
398.04,Gesture
398.08,Gesture
398.12,Gesture
398.16,Gesture
398.2,Gesture
398.24,Gesture
398.28,Gesture
398.32,Gesture
398.36,Gesture
398.4,Gesture
398.44,Gesture
398.48,Gesture
398.52,Gesture
398.56,Gesture
398.6,Gesture
398.64,Gesture
398.68,Gesture
398.72,Gesture
398.76,Gesture
398.8,Gesture
398.84,Gesture
398.88,Gesture
398.92,Gesture
398.96,Gesture
399.0,Gesture
399.04,Gesture
399.08,Gesture
399.12,Gesture
399.16,Gesture
399.2,Gesture
399.24,Gesture
399.28,Gesture
399.32,Gesture
399.36,Gesture
399.4,Gesture
399.44,Gesture
399.48,Gesture
399.52,Gesture
399.56,Gesture
399.6,Gesture
399.64,Gesture
399.68,Gesture
399.72,Gesture
399.76,Gesture
399.8,Gesture
399.84,Gesture
399.88,Gesture
399.92,Gesture
399.96,Gesture
400.0,Gesture
400.04,Gesture
400.08,Gesture
400.12,Gesture
400.16,Gesture
400.2,Gesture
400.24,Gesture
400.28,Gesture
400.32,Gesture
400.36,Gesture
400.4,Gesture
400.44,Gesture
400.48,Gesture
400.52,Gesture
400.56,Gesture
400.6,Gesture
400.64,Gesture
400.68,Gesture
400.72,Gesture
400.76,Gesture
400.8,Gesture
400.84,NoGesture
400.88,NoGesture
400.92,NoGesture
400.96,NoGesture
401.0,NoGesture
401.04,NoGesture
401.08,NoGesture
401.12,NoGesture
401.16,NoGesture
401.2,NoGesture
401.24,NoGesture
401.28,NoGesture
401.32,NoGesture
401.36,NoGesture
401.4,NoGesture
401.44,NoGesture
401.48,NoGesture
401.52,NoGesture
401.56,NoGesture
401.6,NoGesture
401.64,NoGesture
401.68,NoGesture
401.72,NoGesture
401.76,NoGesture
401.8,NoGesture
401.84,NoGesture
401.88,NoGesture
401.92,NoGesture
401.96,NoGesture
402.0,NoGesture
402.04,NoGesture
402.08,NoGesture
402.12,NoGesture
402.16,NoGesture
402.2,NoGesture
402.24,NoGesture
402.28,NoGesture
402.32,NoGesture
402.36,NoGesture
402.4,NoGesture
402.44,NoGesture
402.48,NoGesture
402.52,NoGesture
402.56,NoGesture
402.6,NoGesture
402.64,NoGesture
402.68,NoGesture
402.72,NoGesture
402.76,NoGesture
402.8,NoGesture
402.84,NoGesture
402.88,Gesture
402.92,Gesture
402.96,Gesture
403.0,Gesture
403.04,Gesture
403.08,Gesture
403.12,Gesture
403.16,Gesture
403.2,Gesture
403.24,Gesture
403.28,Gesture
403.32,Gesture
403.36,Gesture
403.4,Gesture
403.44,Gesture
403.48,Gesture
403.52,Gesture
403.56,Gesture
403.6,Gesture
403.64,Gesture
403.68,Gesture
403.72,Gesture
403.76,Gesture
403.8,Gesture
403.84,Gesture
403.88,Gesture
403.92,Gesture
403.96,Gesture
404.0,Gesture
404.04,Gesture
404.08,Gesture
404.12,Gesture
404.16,Gesture
404.2,Gesture
404.24,Gesture
404.28,Gesture
404.32,Gesture
404.36,Gesture
404.4,Gesture
404.44,Gesture
404.48,Gesture
404.52,Gesture
404.56,Gesture
404.6,Gesture
404.64,Gesture
404.68,Gesture
404.72,Gesture
404.76,Gesture
404.8,Gesture
404.84,Gesture
404.88,Gesture
404.92,Gesture
404.96,Gesture
405.0,Gesture
405.04,Gesture
405.08,Gesture
405.12,Gesture
405.16,Gesture
405.2,Gesture
405.24,Gesture
405.28,NoGesture
405.32,NoGesture
405.36,NoGesture
405.4,NoGesture
405.44,NoGesture
405.48,NoGesture
405.52,NoGesture
405.56,NoGesture
405.6,NoGesture
405.64,NoGesture
405.68,NoGesture
405.72,NoGesture
405.76,NoGesture
405.8,NoGesture
405.84,NoGesture
405.88,NoGesture
405.92,NoGesture
405.96,NoGesture
406.0,NoGesture
406.04,NoGesture
406.08,NoGesture
406.12,NoGesture
406.16,NoGesture
406.2,NoGesture
406.24,NoGesture
406.28,NoGesture
406.32,NoGesture
406.36,NoGesture
406.4,NoGesture
406.44,NoGesture
406.48,NoGesture
406.52,NoGesture
406.56,NoGesture
406.6,NoGesture
406.64,Gesture
406.68,Gesture
406.72,Gesture
406.76,Gesture
406.8,Gesture
406.84,Gesture
406.88,Gesture
406.92,Gesture
406.96,Gesture
407.0,Gesture
407.04,Gesture
407.08,Gesture
407.12,Gesture
407.16,Gesture
407.2,Gesture
407.24,Gesture
407.28,Gesture
407.32,Gesture
407.36,Gesture
407.4,Gesture
407.44,Gesture
407.48,Gesture
407.52,Gesture
407.56,Gesture
407.6,Gesture
407.64,NoGesture
407.68,NoGesture
407.72,NoGesture
407.76,NoGesture
407.8,NoGesture
407.84,NoGesture
407.88,NoGesture
407.92,NoGesture
407.96,NoGesture
408.0,NoGesture
408.04,NoGesture
408.08,NoGesture
408.12,Gesture
408.16,Gesture
408.2,Gesture
408.24,Gesture
408.28,Gesture
408.32,Gesture
408.36,Gesture
408.4,Gesture
408.44,Gesture
408.48,Gesture
408.52,Gesture
408.56,Gesture
408.6,Gesture
408.64,Gesture
408.68,Gesture
408.72,Gesture
408.76,Gesture
408.8,Gesture
408.84,Gesture
408.88,Gesture
408.92,Gesture
408.96,Gesture
409.0,Gesture
409.04,Gesture
409.08,Gesture
409.12,Gesture
409.16,Gesture
409.2,Gesture
409.24,Gesture
409.28,Gesture
409.32,Gesture
409.36,Gesture
409.4,Gesture
409.44,Gesture
409.48,Gesture
409.52,Gesture
409.56,Gesture
409.6,Gesture
409.64,Gesture
409.68,Gesture
409.72,Gesture
409.76,Gesture
409.8,Gesture
409.84,Gesture
409.88,Gesture
409.92,Gesture
409.96,Gesture
410.0,Gesture
410.04,Gesture
410.08,Gesture
410.12,Gesture
410.16,Gesture
410.2,Gesture
410.24,Gesture
410.28,Gesture
410.32,Gesture
410.36,Gesture
410.4,Gesture
410.44,Gesture
410.48,Gesture
410.52,Gesture
410.56,Gesture
410.6,Gesture
410.64,Gesture
410.68,Gesture
410.72,Gesture
410.76,Gesture
410.8,Gesture
410.84,Gesture
410.88,Gesture
410.92,Gesture
410.96,Gesture
411.0,Gesture
411.04,Gesture
411.08,Gesture
411.12,Gesture
411.16,NoGesture
411.2,NoGesture
411.24,NoGesture
411.28,NoGesture
411.32,NoGesture
411.36,NoGesture
411.4,NoGesture
411.44,NoGesture
411.48,NoGesture
411.52,NoGesture
411.56,NoGesture
411.6,NoGesture
411.64,NoGesture
411.68,NoGesture
411.72,NoGesture
411.76,NoGesture
411.8,NoGesture
411.84,NoGesture
411.88,NoGesture
411.92,NoGesture
411.96,NoGesture
412.0,NoGesture
412.04,NoGesture
412.08,NoGesture
412.12,NoGesture
412.16,NoGesture
412.2,NoGesture
412.24,NoGesture
412.28,NoGesture
412.32,NoGesture
412.36,NoGesture
412.4,NoGesture
412.44,NoGesture
412.48,NoGesture
412.52,NoGesture
412.56,NoGesture
412.6,NoGesture
412.64,NoGesture
412.68,NoGesture
412.72,NoGesture
412.76,NoGesture
412.8,NoGesture
412.84,NoGesture
412.88,NoGesture
412.92,NoGesture
412.96,NoGesture
413.0,NoGesture
413.04,NoGesture
413.08,NoGesture
413.12,NoGesture
413.16,NoGesture
413.2,Gesture
413.24,Gesture
413.28,Gesture
413.32,Gesture
413.36,Gesture
413.4,Gesture
413.44,Gesture
413.48,Gesture
413.52,Gesture
413.56,Gesture
413.6,Gesture
413.64,Gesture
413.68,Gesture
413.72,Gesture
413.76,Gesture
413.8,Gesture
413.84,Gesture
413.88,Gesture
413.92,Gesture
413.96,Gesture
414.0,Gesture
414.04,Gesture
414.08,Gesture
414.12,Gesture
414.16,Gesture
414.2,Gesture
414.24,Gesture
414.28,Gesture
414.32,Gesture
414.36,Gesture
414.4,Gesture
414.44,Gesture
414.48,Gesture
414.52,Gesture
414.56,Gesture
414.6,Gesture
414.64,Gesture
414.68,Gesture
414.72,Gesture
414.76,Gesture
414.8,Gesture
414.84,Gesture
414.88,Gesture
414.92,Gesture
414.96,Gesture
415.0,Gesture
415.04,Gesture
415.08,Gesture
415.12,Gesture
415.16,Gesture
415.2,Gesture
415.24,Gesture
415.28,Gesture
415.32,Gesture
415.36,Gesture
415.4,Gesture
415.44,Gesture
415.48,Gesture
415.52,Gesture
415.56,Gesture
415.6,Gesture
415.64,Gesture
415.68,Gesture
415.72,Gesture
415.76,Gesture
415.8,Gesture
415.84,Gesture
415.88,Gesture
415.92,Gesture
415.96,Gesture
416.0,Gesture
416.04,Gesture
416.08,Gesture
416.12,Gesture
416.16,Gesture
416.2,NoGesture
416.24,NoGesture
416.28,NoGesture
416.32,NoGesture
416.36,NoGesture
416.4,NoGesture
416.44,NoGesture
416.48,NoGesture
416.52,NoGesture
416.56,NoGesture
416.6,NoGesture
416.64,NoGesture
416.68,NoGesture
416.72,NoGesture
416.76,NoGesture
416.8,NoGesture
416.84,NoGesture
416.88,NoGesture
416.92,NoGesture
416.96,NoGesture
417.0,NoGesture
417.04,NoGesture
417.08,NoGesture
417.12,NoGesture
417.16,NoGesture
417.2,NoGesture
417.24,NoGesture
417.28,NoGesture
417.32,NoGesture
417.36,NoGesture
417.4,NoGesture
417.44,NoGesture
417.48,NoGesture
417.52,NoGesture
417.56,NoGesture
417.6,NoGesture
417.64,NoGesture
417.68,NoGesture
417.72,NoGesture
417.76,NoGesture
417.8,NoGesture
417.84,NoGesture
417.88,NoGesture
417.92,NoGesture
417.96,NoGesture
418.0,NoGesture
418.04,NoGesture
418.08,NoGesture
418.12,NoGesture
418.16,NoGesture
418.2,NoGesture
418.24,NoGesture
418.28,NoGesture
418.32,NoGesture
418.36,NoGesture
418.4,NoGesture
418.44,NoGesture
418.48,NoGesture
418.52,NoGesture
418.56,NoGesture
418.6,NoGesture
418.64,NoGesture
418.68,NoGesture
418.72,NoGesture
418.76,NoGesture
418.8,NoGesture
418.84,NoGesture
418.88,NoGesture
418.92,NoGesture
418.96,NoGesture
419.0,NoGesture
419.04,NoGesture
419.08,NoGesture
419.12,NoGesture
419.16,NoGesture
419.2,NoGesture
419.24,NoGesture
419.28,NoGesture
419.32,NoGesture
419.36,NoGesture
419.4,NoGesture
419.44,NoGesture
419.48,NoGesture
419.52,NoGesture
419.56,NoGesture
419.6,NoGesture
419.64,NoGesture
419.68,NoGesture
419.72,NoGesture
419.76,NoGesture
419.8,NoGesture
419.84,NoGesture
419.88,NoGesture
419.92,NoGesture
419.96,NoGesture
420.0,NoGesture
420.04,NoGesture
420.08,NoGesture
420.12,NoGesture
420.16,NoGesture
420.2,NoGesture
420.24,NoGesture
420.28,NoGesture
420.32,NoGesture
420.36,NoGesture
420.4,NoGesture
420.44,NoGesture
420.48,NoGesture
420.52,NoGesture
420.56,NoGesture
420.6,NoGesture
420.64,NoGesture
420.68,NoGesture
420.72,NoGesture
420.76,NoGesture
420.8,NoGesture
420.84,NoGesture
420.88,NoGesture
420.92,NoGesture
420.96,NoGesture
421.0,NoGesture
421.04,NoGesture
421.08,NoGesture
421.12,NoGesture
421.16,NoGesture
421.2,NoGesture
421.24,NoGesture
421.28,Gesture
421.32,Gesture
421.36,Gesture
421.4,Gesture
421.44,Gesture
421.48,Gesture
421.52,Gesture
421.56,Gesture
421.6,Gesture
421.64,Gesture
421.68,Gesture
421.72,Gesture
421.76,Gesture
421.8,Gesture
421.84,Gesture
421.88,Gesture
421.92,Gesture
421.96,Gesture
422.0,Gesture
422.04,Gesture
422.08,Gesture
422.12,Gesture
422.16,Gesture
422.2,NoGesture
422.24,NoGesture
422.28,NoGesture
422.32,NoGesture
422.36,NoGesture
422.4,NoGesture
422.44,NoGesture
422.48,NoGesture
422.52,NoGesture
422.56,NoGesture
422.6,NoGesture
422.64,NoGesture
422.68,NoGesture
422.72,NoGesture
422.76,NoGesture
422.8,NoGesture
422.84,NoGesture
422.88,NoGesture
422.92,NoGesture
422.96,NoGesture
423.0,NoGesture
423.04,NoGesture
423.08,NoGesture
