time,label
175.88,NoGesture
175.92,NoGesture
175.96,NoGesture
176.0,NoGesture
176.04,NoGesture
176.08,NoGesture
176.12,NoGesture
176.16,NoGesture
176.2,NoGesture
176.24,NoGesture
176.28,NoGesture
176.32,Gesture
176.36,Gesture
176.4,Gesture
176.44,Gesture
176.48,Gesture
176.52,Gesture
176.56,Gesture
176.6,Gesture
176.64,Gesture
176.68,Gesture
176.72,Gesture
176.76,Gesture
176.8,Gesture
176.84,Gesture
176.88,Gesture
176.92,Gesture
176.96,Gesture
177.0,Gesture
177.04,Gesture
177.08,Gesture
177.12,Gesture
177.16,Gesture
177.2,Gesture
177.24,Gesture
177.28,Gesture
177.32,Gesture
177.36,Gesture
177.4,Gesture
177.44,Gesture
177.48,Gesture
177.52,Gesture
177.56,Gesture
177.6,Gesture
177.64,Gesture
177.68,Gesture
177.72,Gesture
177.76,Gesture
177.8,Gesture
177.84,Gesture
177.88,Gesture
177.92,Gesture
177.96,Gesture
178.0,Gesture
178.04,Gesture
178.08,Gesture
178.12,Gesture
178.16,Gesture
178.2,Gesture
178.24,Gesture
178.28,Gesture
178.32,Gesture
178.36,Gesture
178.4,Gesture
178.44,Gesture
178.48,Gesture
178.52,Gesture
178.56,Gesture
178.6,Gesture
178.64,Gesture
178.68,Gesture
178.72,NoGesture
178.76,NoGesture
178.8,NoGesture
178.84,NoGesture
178.88,NoGesture
178.92,NoGesture
178.96,NoGesture
179.0,NoGesture
179.04,NoGesture
179.08,NoGesture
179.12,Gesture
179.16,Gesture
179.2,Gesture
179.24,Gesture
179.28,Gesture
179.32,Gesture
179.36,Gesture
179.4,Gesture
179.44,Gesture
179.48,Gesture
179.52,Gesture
179.56,Gesture
179.6,Gesture
179.64,Gesture
179.68,Gesture
179.72,Gesture
179.76,Gesture
179.8,Gesture
179.84,Gesture
179.88,Gesture
179.92,Gesture
179.96,Gesture
180.0,Gesture
180.04,Gesture
180.08,Gesture
180.12,Gesture
180.16,Gesture
180.2,Gesture
180.24,Gesture
180.28,Gesture
180.32,Gesture
180.36,Gesture
180.4,Gesture
180.44,Gesture
180.48,Gesture
180.52,Gesture
180.56,Gesture
180.6,Gesture
180.64,Gesture
180.68,Gesture
180.72,Gesture
180.76,Gesture
180.8,Gesture
180.84,Gesture
180.88,Gesture
180.92,Gesture
180.96,Gesture
181.0,Gesture
181.04,Gesture
181.08,Gesture
181.12,Gesture
181.16,Gesture
181.2,Gesture
181.24,Gesture
181.28,Gesture
181.32,Gesture
181.36,Gesture
181.4,Gesture
181.44,Gesture
181.48,Gesture
181.52,Gesture
181.56,Gesture
181.6,Gesture
181.64,Gesture
181.68,Gesture
181.72,Gesture
181.76,Gesture
181.8,Gesture
181.84,Gesture
181.88,Gesture
181.92,Gesture
181.96,Gesture
182.0,Gesture
182.04,Gesture
182.08,Gesture
182.12,Gesture
182.16,Gesture
182.2,Gesture
182.24,Gesture
182.28,Gesture
182.32,Gesture
182.36,Gesture
182.4,Gesture
182.44,Gesture
182.48,Gesture
182.52,Gesture
182.56,Gesture
182.6,Gesture
182.64,Gesture
182.68,Gesture
182.72,Gesture
182.76,Gesture
182.8,Gesture
182.84,Gesture
182.88,NoGesture
182.92,NoGesture
182.96,NoGesture
183.0,NoGesture
183.04,NoGesture
183.08,NoGesture
183.12,NoGesture
183.16,NoGesture
183.2,NoGesture
183.24,NoGesture
183.28,NoGesture
183.32,NoGesture
183.36,NoGesture
183.4,NoGesture
183.44,NoGesture
183.48,NoGesture
183.52,NoGesture
183.56,Gesture
183.6,Gesture
183.64,Gesture
183.68,Gesture
183.72,Gesture
183.76,Gesture
183.8,Gesture
183.84,Gesture
183.88,Gesture
183.92,Gesture
183.96,Gesture
184.0,Gesture
184.04,Gesture
184.08,Gesture
184.12,Gesture
184.16,Gesture
184.2,Gesture
184.24,Gesture
184.28,Gesture
184.32,Gesture
184.36,Gesture
184.4,Gesture
184.44,Gesture
184.48,Gesture
184.52,Gesture
184.56,Gesture
184.6,Gesture
184.64,Gesture
184.68,Gesture
184.72,Gesture
184.76,Gesture
184.8,Gesture
184.84,Gesture
184.88,Gesture
184.92,Gesture
184.96,Gesture
185.0,Gesture
185.04,Gesture
185.08,Gesture
185.12,Gesture
185.16,Gesture
185.2,Gesture
185.24,Gesture
185.28,Gesture
185.32,Gesture
185.36,Gesture
185.4,Gesture
185.44,Gesture
185.48,Gesture
185.52,Gesture
185.56,Gesture
185.6,Gesture
185.64,Gesture
185.68,Gesture
185.72,Gesture
185.76,Gesture
185.8,Gesture
185.84,Gesture
185.88,Gesture
185.92,Gesture
185.96,Gesture
186.0,Gesture
186.04,Gesture
186.08,Gesture
186.12,Gesture
186.16,Gesture
186.2,Gesture
186.24,Gesture
186.28,Gesture
186.32,Gesture
186.36,Gesture
186.4,Gesture
186.44,Gesture
186.48,Gesture
186.52,Gesture
186.56,Gesture
186.6,Gesture
186.64,Gesture
186.68,Gesture
186.72,Gesture
186.76,Gesture
186.8,Gesture
186.84,Gesture
186.88,Gesture
186.92,Gesture
186.96,Gesture
187.0,Gesture
187.04,Gesture
187.08,Gesture
187.12,Gesture
187.16,Gesture
187.2,Gesture
187.24,Gesture
187.28,Gesture
187.32,Gesture
187.36,Gesture
187.4,Gesture
187.44,Gesture
187.48,Gesture
187.52,Gesture
187.56,Gesture
187.6,Gesture
187.64,Gesture
187.68,Gesture
187.72,Gesture
187.76,Gesture
187.8,Gesture
187.84,Gesture
187.88,Gesture
187.92,Gesture
187.96,Gesture
188.0,Gesture
188.04,Gesture
188.08,Gesture
188.12,Gesture
188.16,Gesture
188.2,Gesture
188.24,Gesture
188.28,Gesture
188.32,Gesture
188.36,Gesture
188.4,Gesture
188.44,Gesture
188.48,Gesture
188.52,Gesture
188.56,Gesture
188.6,Gesture
188.64,Gesture
188.68,Gesture
188.72,Gesture
188.76,Gesture
188.8,Gesture
188.84,Gesture
188.88,Gesture
188.92,Gesture
188.96,Gesture
189.0,Gesture
189.04,Gesture
189.08,Gesture
189.12,Gesture
189.16,Gesture
189.2,Gesture
189.24,Gesture
189.28,Gesture
189.32,Gesture
189.36,Gesture
189.4,Gesture
189.44,NoGesture
189.48,NoGesture
189.52,NoGesture
189.56,NoGesture
189.6,NoGesture
189.64,NoGesture
189.68,NoGesture
189.72,NoGesture
189.76,NoGesture
189.8,NoGesture
189.84,NoGesture
189.88,NoGesture
189.92,NoGesture
189.96,NoGesture
190.0,NoGesture
190.04,NoGesture
190.08,NoGesture
190.12,NoGesture
190.16,NoGesture
190.2,NoGesture
190.24,NoGesture
190.28,NoGesture
190.32,NoGesture
190.36,NoGesture
190.4,NoGesture
190.44,NoGesture
190.48,NoGesture
190.52,NoGesture
190.56,NoGesture
190.6,NoGesture
190.64,NoGesture
190.68,NoGesture
190.72,NoGesture
190.76,NoGesture
190.8,NoGesture
190.84,NoGesture
190.88,NoGesture
190.92,NoGesture
190.96,NoGesture
191.0,NoGesture
191.04,NoGesture
191.08,NoGesture
191.12,NoGesture
191.16,NoGesture
191.2,NoGesture
191.24,NoGesture
191.28,NoGesture
191.32,NoGesture
191.36,NoGesture
191.4,NoGesture
191.44,NoGesture
191.48,NoGesture
191.52,NoGesture
191.56,NoGesture
191.6,NoGesture
191.64,NoGesture
191.68,NoGesture
191.72,NoGesture
191.76,NoGesture
191.8,NoGesture
191.84,NoGesture
191.88,NoGesture
191.92,NoGesture
191.96,NoGesture
192.0,NoGesture
192.04,NoGesture
192.08,NoGesture
192.12,NoGesture
192.16,NoGesture
192.2,NoGesture
192.24,NoGesture
192.28,NoGesture
192.32,NoGesture
192.36,NoGesture
192.4,NoGesture
192.44,NoGesture
192.48,NoGesture
192.52,NoGesture
192.56,NoGesture
192.6,NoGesture
192.64,NoGesture
192.68,NoGesture
192.72,NoGesture
192.76,NoGesture
192.8,NoGesture
192.84,NoGesture
192.88,NoGesture
192.92,NoGesture
192.96,NoGesture
193.0,NoGesture
193.04,NoGesture
193.08,NoGesture
193.12,NoGesture
193.16,NoGesture
193.2,NoGesture
193.24,NoGesture
193.28,Gesture
193.32,Gesture
193.36,Gesture
193.4,Gesture
193.44,Gesture
193.48,Gesture
193.52,Gesture
193.56,Gesture
193.6,Gesture
193.64,Gesture
193.68,Gesture
193.72,Gesture
193.76,NoGesture
193.8,NoGesture
193.84,NoGesture
193.88,NoGesture
193.92,NoGesture
193.96,NoGesture
194.0,NoGesture
194.04,NoGesture
194.08,NoGesture
194.12,NoGesture
194.16,NoGesture
194.2,NoGesture
194.24,NoGesture
194.28,NoGesture
194.32,NoGesture
194.36,NoGesture
194.4,NoGesture
194.44,NoGesture
194.48,NoGesture
194.52,NoGesture
194.56,NoGesture
194.6,NoGesture
194.64,NoGesture
194.68,NoGesture
194.72,NoGesture
194.76,NoGesture
194.8,NoGesture
194.84,Gesture
194.88,Gesture
194.92,Gesture
194.96,Gesture
195.0,Gesture
195.04,Gesture
195.08,Gesture
195.12,Gesture
195.16,Gesture
195.2,Gesture
195.24,Gesture
195.28,Gesture
195.32,Gesture
195.36,Gesture
195.4,Gesture
195.44,Gesture
195.48,Gesture
195.52,Gesture
195.56,Gesture
195.6,Gesture
195.64,Gesture
195.68,Gesture
195.72,Gesture
195.76,Gesture
195.8,Gesture
195.84,Gesture
195.88,Gesture
195.92,Gesture
195.96,Gesture
196.0,Gesture
196.04,Gesture
196.08,Gesture
196.12,Gesture
196.16,Gesture
196.2,Gesture
196.24,Gesture
196.28,Gesture
196.32,Gesture
196.36,Gesture
196.4,Gesture
196.44,Gesture
196.48,Gesture
196.52,Gesture
196.56,Gesture
196.6,Gesture
196.64,Gesture
196.68,Gesture
196.72,Gesture
196.76,Gesture
196.8,Gesture
196.84,Gesture
196.88,Gesture
196.92,NoGesture
196.96,NoGesture
197.0,NoGesture
197.04,NoGesture
197.08,NoGesture
197.12,NoGesture
197.16,NoGesture
197.2,NoGesture
197.24,NoGesture
197.28,NoGesture
197.32,NoGesture
197.36,NoGesture
197.4,NoGesture
197.44,NoGesture
197.48,NoGesture
197.52,NoGesture
197.56,NoGesture
197.6,NoGesture
197.64,NoGesture
197.68,NoGesture
197.72,NoGesture
197.76,NoGesture
197.8,NoGesture
197.84,NoGesture
197.88,NoGesture
197.92,NoGesture
197.96,NoGesture
198.0,NoGesture
198.04,NoGesture
198.08,NoGesture
198.12,NoGesture
198.16,NoGesture
198.2,NoGesture
198.24,NoGesture
198.28,NoGesture
198.32,NoGesture
198.36,NoGesture
198.4,NoGesture
198.44,NoGesture
198.48,NoGesture
198.52,NoGesture
198.56,NoGesture
198.6,NoGesture
198.64,NoGesture
198.68,NoGesture
198.72,NoGesture
198.76,Gesture
198.8,Gesture
198.84,Gesture
198.88,Gesture
198.92,Gesture
198.96,Gesture
199.0,Gesture
199.04,Gesture
199.08,Gesture
199.12,Gesture
199.16,Gesture
199.2,Gesture
199.24,Gesture
199.28,Gesture
199.32,Gesture
199.36,Gesture
199.4,Gesture
199.44,Gesture
199.48,Gesture
199.52,Gesture
199.56,Gesture
199.6,Gesture
199.64,Gesture
199.68,Gesture
199.72,Gesture
199.76,Gesture
199.8,Gesture
199.84,Gesture
199.88,Gesture
199.92,Gesture
199.96,Gesture
200.0,Gesture
200.04,Gesture
200.08,Gesture
200.12,Gesture
200.16,NoGesture
200.2,NoGesture
200.24,NoGesture
200.28,NoGesture
200.32,NoGesture
200.36,NoGesture
200.4,NoGesture
200.44,NoGesture
200.48,NoGesture
200.52,NoGesture
200.56,NoGesture
200.6,NoGesture
200.64,NoGesture
200.68,NoGesture
200.72,NoGesture
200.76,NoGesture
200.8,NoGesture
200.84,NoGesture
200.88,NoGesture
200.92,NoGesture
200.96,NoGesture
201.0,NoGesture
201.04,NoGesture
201.08,NoGesture
201.12,NoGesture
201.16,NoGesture
201.2,NoGesture
201.24,NoGesture
201.28,NoGesture
201.32,NoGesture
201.36,NoGesture
201.4,NoGesture
201.44,NoGesture
201.48,NoGesture
201.52,NoGesture
201.56,NoGesture
201.6,NoGesture
201.64,NoGesture
201.68,NoGesture
201.72,NoGesture
201.76,NoGesture
201.8,NoGesture
201.84,NoGesture
201.88,NoGesture
201.92,Gesture
201.96,Gesture
202.0,Gesture
202.04,Gesture
202.08,Gesture
202.12,Gesture
202.16,Gesture
202.2,Gesture
202.24,Gesture
202.28,Gesture
202.32,Gesture
202.36,Gesture
202.4,Gesture
202.44,Gesture
202.48,Gesture
202.52,Gesture
202.56,Gesture
202.6,Gesture
202.64,Gesture
202.68,Gesture
202.72,Gesture
202.76,Gesture
202.8,Gesture
202.84,Gesture
202.88,Gesture
202.92,Gesture
202.96,Gesture
203.0,Gesture
203.04,Gesture
203.08,Gesture
203.12,Gesture
203.16,Gesture
203.2,Gesture
203.24,Gesture
203.28,Gesture
203.32,Gesture
203.36,Gesture
203.4,NoGesture
203.44,NoGesture
203.48,NoGesture
203.52,NoGesture
203.56,NoGesture
203.6,NoGesture
203.64,NoGesture
203.68,NoGesture
203.72,NoGesture
203.76,NoGesture
203.8,NoGesture
203.84,NoGesture
203.88,NoGesture
203.92,NoGesture
203.96,NoGesture
204.0,NoGesture
204.04,NoGesture
204.08,NoGesture
204.12,NoGesture
204.16,NoGesture
204.2,NoGesture
204.24,NoGesture
204.28,NoGesture
204.32,NoGesture
204.36,NoGesture
204.4,NoGesture
204.44,NoGesture
204.48,NoGesture
204.52,NoGesture
204.56,NoGesture
204.6,NoGesture
204.64,NoGesture
204.68,NoGesture
204.72,NoGesture
204.76,NoGesture
204.8,NoGesture
204.84,NoGesture
204.88,NoGesture
204.92,NoGesture
204.96,NoGesture
205.0,NoGesture
205.04,NoGesture
205.08,NoGesture
205.12,NoGesture
205.16,NoGesture
205.2,NoGesture
205.24,NoGesture
205.28,NoGesture
205.32,NoGesture
205.36,NoGesture
205.4,NoGesture
205.44,NoGesture
205.48,NoGesture
205.52,NoGesture
205.56,NoGesture
205.6,NoGesture
205.64,NoGesture
205.68,NoGesture
205.72,NoGesture
205.76,NoGesture
205.8,NoGesture
205.84,NoGesture
205.88,NoGesture
205.92,NoGesture
205.96,NoGesture
206.0,NoGesture
206.04,NoGesture
206.08,NoGesture
206.12,NoGesture
206.16,NoGesture
206.2,NoGesture
206.24,NoGesture
206.28,NoGesture
206.32,NoGesture
206.36,NoGesture
206.4,NoGesture
206.44,NoGesture
206.48,NoGesture
206.52,NoGesture
206.56,NoGesture
206.6,NoGesture
206.64,NoGesture
206.68,NoGesture
206.72,NoGesture
206.76,NoGesture
206.8,NoGesture
206.84,NoGesture
206.88,NoGesture
206.92,NoGesture
206.96,NoGesture
207.0,NoGesture
207.04,NoGesture
207.08,NoGesture
207.12,NoGesture
207.16,NoGesture
207.2,NoGesture
207.24,NoGesture
207.28,NoGesture
207.32,NoGesture
207.36,NoGesture
207.4,NoGesture
207.44,NoGesture
207.48,NoGesture
207.52,NoGesture
207.56,NoGesture
207.6,NoGesture
207.64,NoGesture
207.68,Gesture
207.72,Gesture
207.76,Gesture
207.8,Gesture
207.84,Gesture
207.88,Gesture
207.92,Gesture
207.96,Gesture
208.0,Gesture
208.04,Gesture
208.08,Gesture
208.12,Gesture
208.16,Gesture
208.2,Gesture
208.24,Gesture
208.28,Gesture
208.32,Gesture
208.36,Gesture
208.4,Gesture
208.44,Gesture
208.48,Gesture
208.52,Gesture
208.56,Gesture
208.6,Gesture
208.64,Gesture
208.68,Gesture
208.72,Gesture
208.76,Gesture
208.8,Gesture
208.84,Gesture
208.88,Gesture
208.92,Gesture
208.96,Gesture
209.0,Gesture
209.04,Gesture
209.08,Gesture
209.12,Gesture
209.16,Gesture
209.2,Gesture
209.24,Gesture
209.28,Gesture
209.32,Gesture
209.36,Gesture
209.4,Gesture
209.44,Gesture
209.48,Gesture
209.52,Gesture
209.56,Gesture
209.6,Gesture
209.64,Gesture
209.68,Gesture
209.72,Gesture
209.76,Gesture
209.8,Gesture
209.84,Gesture
209.88,Gesture
209.92,Gesture
209.96,Gesture
210.0,Gesture
210.04,Gesture
210.08,Gesture
210.12,Gesture
210.16,Gesture
210.2,Gesture
210.24,Gesture
210.28,Gesture
210.32,Gesture
210.36,Gesture
210.4,Gesture
210.44,Gesture
210.48,Gesture
210.52,Gesture
210.56,Gesture
210.6,Gesture
210.64,Gesture
210.68,Gesture
210.72,Gesture
210.76,Gesture
210.8,Gesture
210.84,Gesture
210.88,Gesture
210.92,Gesture
210.96,NoGesture
211.0,NoGesture
211.04,NoGesture
211.08,NoGesture
211.12,NoGesture
211.16,NoGesture
211.2,NoGesture
211.24,NoGesture
211.28,NoGesture
211.32,NoGesture
211.36,Gesture
211.4,Gesture
211.44,Gesture
211.48,Gesture
211.52,Gesture
211.56,Gesture
211.6,Gesture
211.64,Gesture
211.68,Gesture
211.72,Gesture
211.76,Gesture
211.8,Gesture
211.84,Gesture
211.88,Gesture
211.92,Gesture
211.96,Gesture
212.0,Gesture
212.04,Gesture
212.08,Gesture
212.12,Gesture
212.16,Gesture
212.2,Gesture
212.24,Gesture
212.28,Gesture
212.32,Gesture
212.36,Gesture
212.4,Gesture
212.44,Gesture
212.48,Gesture
212.52,Gesture
212.56,Gesture
212.6,Gesture
212.64,Gesture
212.68,Gesture
212.72,Gesture
212.76,Gesture
212.8,Gesture
212.84,Gesture
212.88,Gesture
212.92,Gesture
212.96,Gesture
213.0,Gesture
213.04,Gesture
213.08,NoGesture
213.12,NoGesture
213.16,NoGesture
213.2,NoGesture
213.24,NoGesture
213.28,NoGesture
213.32,NoGesture
213.36,NoGesture
213.4,NoGesture
213.44,NoGesture
213.48,NoGesture
213.52,NoGesture
213.56,NoGesture
213.6,NoGesture
213.64,NoGesture
213.68,NoGesture
213.72,NoGesture
213.76,NoGesture
213.8,NoGesture
213.84,NoGesture
213.88,NoGesture
213.92,NoGesture
213.96,NoGesture
214.0,NoGesture
214.04,NoGesture
214.08,NoGesture
214.12,NoGesture
214.16,NoGesture
214.2,NoGesture
214.24,NoGesture
214.28,NoGesture
214.32,NoGesture
214.36,NoGesture
214.4,NoGesture
214.44,NoGesture
214.48,NoGesture
214.52,NoGesture
214.56,NoGesture
214.6,NoGesture
214.64,NoGesture
214.68,NoGesture
214.72,NoGesture
214.76,NoGesture
214.8,NoGesture
214.84,NoGesture
214.88,NoGesture
214.92,NoGesture
214.96,NoGesture
215.0,NoGesture
215.04,NoGesture
215.08,NoGesture
215.12,NoGesture
215.16,NoGesture
215.2,NoGesture
215.24,NoGesture
215.28,NoGesture
215.32,NoGesture
215.36,NoGesture
215.4,NoGesture
215.44,NoGesture
215.48,NoGesture
215.52,NoGesture
215.56,NoGesture
215.6,NoGesture
215.64,NoGesture
215.68,NoGesture
215.72,NoGesture
215.76,NoGesture
215.8,NoGesture
215.84,NoGesture
215.88,NoGesture
215.92,NoGesture
215.96,NoGesture
216.0,NoGesture
216.04,NoGesture
216.08,NoGesture
216.12,NoGesture
216.16,NoGesture
216.2,NoGesture
216.24,NoGesture
216.28,NoGesture
216.32,NoGesture
216.36,NoGesture
216.4,NoGesture
216.44,NoGesture
216.48,NoGesture
216.52,NoGesture
216.56,NoGesture
216.6,NoGesture
216.64,NoGesture
216.68,NoGesture
216.72,NoGesture
216.76,NoGesture
216.8,NoGesture
216.84,NoGesture
216.88,NoGesture
216.92,NoGesture
216.96,NoGesture
217.0,NoGesture
217.04,NoGesture
217.08,NoGesture
217.12,NoGesture
217.16,NoGesture
217.2,NoGesture
217.24,NoGesture
217.28,NoGesture
217.32,NoGesture
217.36,NoGesture
217.4,NoGesture
217.44,NoGesture
217.48,NoGesture
217.52,NoGesture
217.56,NoGesture
217.6,NoGesture
217.64,NoGesture
217.68,NoGesture
217.72,NoGesture
217.76,NoGesture
217.8,NoGesture
217.84,NoGesture
217.88,NoGesture
217.92,NoGesture
217.96,NoGesture
218.0,NoGesture
218.04,NoGesture
218.08,NoGesture
218.12,NoGesture
218.16,NoGesture
218.2,NoGesture
218.24,NoGesture
218.28,NoGesture
218.32,NoGesture
218.36,NoGesture
218.4,NoGesture
218.44,NoGesture
218.48,NoGesture
218.52,NoGesture
218.56,NoGesture
218.6,NoGesture
218.64,NoGesture
218.68,NoGesture
218.72,NoGesture
218.76,NoGesture
218.8,NoGesture
218.84,NoGesture
218.88,NoGesture
218.92,NoGesture
218.96,NoGesture
219.0,NoGesture
219.04,NoGesture
219.08,NoGesture
219.12,NoGesture
219.16,NoGesture
219.2,NoGesture
219.24,NoGesture
219.28,NoGesture
219.32,NoGesture
219.36,NoGesture
219.4,NoGesture
219.44,NoGesture
219.48,NoGesture
219.52,NoGesture
219.56,NoGesture
219.6,NoGesture
219.64,NoGesture
219.68,NoGesture
219.72,NoGesture
219.76,NoGesture
219.8,NoGesture
219.84,NoGesture
219.88,NoGesture
219.92,NoGesture
219.96,NoGesture
220.0,NoGesture
220.04,NoGesture
220.08,NoGesture
220.12,NoGesture
220.16,NoGesture
220.2,NoGesture
220.24,NoGesture
220.28,NoGesture
220.32,NoGesture
220.36,NoGesture
220.4,NoGesture
220.44,NoGesture
220.48,NoGesture
220.52,NoGesture
220.56,NoGesture
220.6,NoGesture
220.64,NoGesture
220.68,NoGesture
220.72,NoGesture
220.76,NoGesture
220.8,NoGesture
220.84,NoGesture
220.88,NoGesture
220.92,NoGesture
220.96,NoGesture
221.0,NoGesture
221.04,NoGesture
221.08,NoGesture
221.12,NoGesture
221.16,NoGesture
221.2,NoGesture
221.24,NoGesture
221.28,NoGesture
221.32,NoGesture
221.36,NoGesture
221.4,NoGesture
221.44,NoGesture
221.48,NoGesture
221.52,NoGesture
221.56,NoGesture
221.6,NoGesture
221.64,NoGesture
221.68,NoGesture
221.72,NoGesture
221.76,NoGesture
221.8,NoGesture
221.84,NoGesture
221.88,NoGesture
221.92,NoGesture
221.96,NoGesture
222.0,NoGesture
222.04,NoGesture
222.08,NoGesture
222.12,NoGesture
222.16,NoGesture
222.2,NoGesture
222.24,NoGesture
222.28,NoGesture
222.32,NoGesture
222.36,NoGesture
222.4,NoGesture
222.44,NoGesture
222.48,NoGesture
222.52,NoGesture
222.56,NoGesture
222.6,NoGesture
222.64,Gesture
222.68,Gesture
222.72,Gesture
222.76,Gesture
222.8,Gesture
222.84,Gesture
222.88,Gesture
222.92,Gesture
222.96,Gesture
223.0,Gesture
223.04,Gesture
223.08,Gesture
223.12,Gesture
223.16,Gesture
223.2,Gesture
223.24,Gesture
223.28,Gesture
223.32,Gesture
223.36,Gesture
223.4,Gesture
223.44,Gesture
223.48,Gesture
223.52,Gesture
223.56,Gesture
223.6,Gesture
223.64,Gesture
223.68,Gesture
223.72,Gesture
223.76,Gesture
223.8,Gesture
223.84,Gesture
223.88,Gesture
223.92,Gesture
223.96,Gesture
224.0,Gesture
224.04,Gesture
224.08,Gesture
224.12,Gesture
224.16,Gesture
224.2,NoGesture
224.24,NoGesture
224.28,NoGesture
224.32,NoGesture
224.36,NoGesture
224.4,NoGesture
224.44,NoGesture
224.48,NoGesture
224.52,NoGesture
224.56,Gesture
224.6,Gesture
224.64,Gesture
224.68,Gesture
224.72,Gesture
224.76,Gesture
224.8,Gesture
224.84,Gesture
224.88,Gesture
224.92,Gesture
224.96,Gesture
225.0,Gesture
225.04,Gesture
225.08,NoGesture
225.12,NoGesture
225.16,NoGesture
225.2,NoGesture
225.24,NoGesture
225.28,NoGesture
225.32,NoGesture
225.36,NoGesture
225.4,NoGesture
225.44,NoGesture
225.48,NoGesture
225.52,Gesture
225.56,Gesture
225.6,Gesture
225.64,Gesture
225.68,Gesture
225.72,Gesture
225.76,Gesture
225.8,Gesture
225.84,Gesture
225.88,Gesture
225.92,Gesture
225.96,Gesture
226.0,Gesture
226.04,NoGesture
226.08,NoGesture
226.12,NoGesture
226.16,NoGesture
226.2,NoGesture
226.24,NoGesture
226.28,NoGesture
226.32,NoGesture
226.36,NoGesture
226.4,NoGesture
226.44,NoGesture
226.48,NoGesture
226.52,NoGesture
226.56,Gesture
226.6,Gesture
226.64,Gesture
226.68,Gesture
226.72,Gesture
226.76,Gesture
226.8,Gesture
226.84,Gesture
226.88,Gesture
226.92,Gesture
226.96,Gesture
227.0,Gesture
227.04,Gesture
227.08,Gesture
227.12,Gesture
227.16,Gesture
227.2,Gesture
227.24,Gesture
227.28,Gesture
227.32,Gesture
227.36,Gesture
227.4,Gesture
227.44,Gesture
227.48,Gesture
227.52,Gesture
227.56,Gesture
227.6,Gesture
227.64,Gesture
227.68,Gesture
227.72,Gesture
227.76,Gesture
227.8,Gesture
227.84,Gesture
227.88,Gesture
227.92,Gesture
227.96,Gesture
228.0,Gesture
228.04,Gesture
228.08,Gesture
228.12,Gesture
228.16,Gesture
228.2,Gesture
228.24,Gesture
228.28,Gesture
228.32,Gesture
228.36,Gesture
228.4,Gesture
228.44,Gesture
228.48,Gesture
228.52,Gesture
228.56,Gesture
228.6,Gesture
228.64,Gesture
228.68,Gesture
228.72,Gesture
228.76,Gesture
228.8,NoGesture
228.84,NoGesture
228.88,NoGesture
228.92,NoGesture
228.96,NoGesture
229.0,NoGesture
229.04,NoGesture
229.08,NoGesture
229.12,NoGesture
229.16,NoGesture
229.2,NoGesture
229.24,NoGesture
229.28,NoGesture
229.32,NoGesture
229.36,NoGesture
229.4,NoGesture
229.44,NoGesture
229.48,NoGesture
229.52,NoGesture
229.56,NoGesture
229.6,Gesture
229.64,Gesture
229.68,Gesture
229.72,Gesture
229.76,Gesture
229.8,Gesture
229.84,Gesture
229.88,Gesture
229.92,Gesture
229.96,Gesture
230.0,Gesture
230.04,Gesture
230.08,Gesture
230.12,Gesture
230.16,NoGesture
230.2,NoGesture
230.24,NoGesture
230.28,NoGesture
230.32,NoGesture
230.36,NoGesture
230.4,NoGesture
230.44,NoGesture
230.48,NoGesture
230.52,NoGesture
230.56,Gesture
230.6,Gesture
230.64,Gesture
230.68,Gesture
230.72,Gesture
230.76,Gesture
230.8,Gesture
230.84,Gesture
230.88,Gesture
230.92,Gesture
230.96,Gesture
231.0,Gesture
231.04,Gesture
231.08,Gesture
231.12,Gesture
231.16,Gesture
231.2,Gesture
231.24,Gesture
231.28,Gesture
231.32,Gesture
231.36,Gesture
231.4,Gesture
231.44,Gesture
231.48,Gesture
231.52,Gesture
231.56,Gesture
231.6,Gesture
231.64,Gesture
231.68,Gesture
231.72,Gesture
231.76,Gesture
231.8,Gesture
231.84,Gesture
231.88,Gesture
231.92,Gesture
231.96,Gesture
232.0,Gesture
232.04,Gesture
232.08,Gesture
232.12,Gesture
232.16,Gesture
232.2,Gesture
232.24,Gesture
232.28,Gesture
232.32,Gesture
232.36,Gesture
232.4,Gesture
232.44,Gesture
232.48,Gesture
232.52,Gesture
232.56,Gesture
232.6,Gesture
232.64,Gesture
232.68,Gesture
232.72,Gesture
232.76,Gesture
232.8,Gesture
232.84,Gesture
232.88,Gesture
232.92,Gesture
232.96,Gesture
233.0,Gesture
233.04,Gesture
233.08,Gesture
233.12,Gesture
233.16,Gesture
233.2,Gesture
233.24,Gesture
233.28,Gesture
233.32,Gesture
233.36,Gesture
233.4,Gesture
233.44,Gesture
233.48,Gesture
233.52,Gesture
233.56,Gesture
233.6,Gesture
233.64,Gesture
233.68,Gesture
233.72,Gesture
233.76,Gesture
233.8,Gesture
233.84,Gesture
233.88,Gesture
233.92,Gesture
233.96,Gesture
234.0,Gesture
234.04,Gesture
234.08,Gesture
234.12,Gesture
234.16,Gesture
234.2,Gesture
234.24,Gesture
234.28,NoGesture
234.32,NoGesture
234.36,NoGesture
234.4,NoGesture
234.44,NoGesture
234.48,NoGesture
234.52,NoGesture
234.56,NoGesture
234.6,NoGesture
234.64,NoGesture
234.68,NoGesture
234.72,NoGesture
234.76,NoGesture
234.8,NoGesture
234.84,NoGesture
234.88,NoGesture
234.92,NoGesture
234.96,NoGesture
