frame,time,label
18213,728.68,NoGesture
18214,728.72,NoGesture
18215,728.76,NoGesture
18216,728.8,NoGesture
18217,728.84,NoGesture
18218,728.88,NoGesture
18219,728.92,NoGesture
18220,728.96,NoGesture
18221,729.0,NoGesture
18222,729.04,NoGesture
18223,729.08,NoGesture
18224,729.12,NoGesture
18225,729.16,NoGesture
18226,729.2,NoGesture
18227,729.24,NoGesture
18228,729.28,NoGesture
18229,729.32,NoGesture
18230,729.36,NoGesture
18231,729.4,NoGesture
18232,729.44,NoGesture
18233,729.48,NoGesture
18234,729.52,NoGesture
18235,729.56,NoGesture
18236,729.6,NoGesture
18237,729.64,NoGesture
18238,729.68,NoGesture
18239,729.72,NoGesture
18240,729.76,NoGesture
18241,729.8,NoGesture
18242,729.84,NoGesture
18243,729.88,NoGesture
18244,729.92,NoGesture
18245,729.96,NoGesture
18246,730.0,NoGesture
18247,730.04,NoGesture
18248,730.08,NoGesture
18249,730.12,NoGesture
18250,730.16,NoGesture
18251,730.2,NoGesture
18252,730.24,NoGesture
18253,730.28,NoGesture
18254,730.32,NoGesture
18255,730.36,NoGesture
18256,730.4,NoGesture
18257,730.44,NoGesture
18258,730.48,NoGesture
18259,730.52,NoGesture
18260,730.56,NoGesture
18261,730.6,NoGesture
18262,730.64,NoGesture
18263,730.68,NoGesture
18264,730.72,NoGesture
18265,730.76,NoGesture
18266,730.8,NoGesture
18267,730.84,NoGesture
18268,730.88,NoGesture
18269,730.92,NoGesture
18270,730.96,NoGesture
18271,731.0,NoGesture
18272,731.04,NoGesture
18273,731.08,NoGesture
18274,731.12,NoGesture
18275,731.16,NoGesture
18276,731.2,NoGesture
18277,731.24,NoGesture
18278,731.28,NoGesture
18279,731.32,NoGesture
18280,731.36,NoGesture
18281,731.4,NoGesture
18282,731.44,NoGesture
18283,731.48,NoGesture
18284,731.52,NoGesture
18285,731.56,NoGesture
18286,731.6,NoGesture
18287,731.64,NoGesture
18288,731.68,NoGesture
18289,731.72,NoGesture
18290,731.76,NoGesture
18291,731.8,NoGesture
18292,731.84,NoGesture
18293,731.88,NoGesture
18294,731.92,NoGesture
18295,731.96,NoGesture
18296,732.0,NoGesture
18297,732.04,NoGesture
18298,732.08,NoGesture
18299,732.12,NoGesture
18300,732.16,NoGesture
18301,732.2,NoGesture
18302,732.24,NoGesture
18303,732.28,NoGesture
18304,732.32,NoGesture
18305,732.36,NoGesture
18306,732.4,NoGesture
18307,732.44,NoGesture
18308,732.48,NoGesture
18309,732.52,NoGesture
18310,732.56,NoGesture
18311,732.6,NoGesture
18312,732.64,NoGesture
18313,732.68,NoGesture
18314,732.72,NoGesture
18315,732.76,NoGesture
18316,732.8,NoGesture
18317,732.84,NoGesture
18318,732.88,NoGesture
18319,732.92,NoGesture
18320,732.96,NoGesture
18321,733.0,NoGesture
18322,733.04,NoGesture
18323,733.08,NoGesture
18324,733.12,NoGesture
18325,733.16,NoGesture
18326,733.2,NoGesture
18327,733.24,NoGesture
18328,733.28,NoGesture
18329,733.32,NoGesture
18330,733.36,NoGesture
18331,733.4,NoGesture
18332,733.44,NoGesture
18333,733.48,NoGesture
18334,733.52,NoGesture
18335,733.56,NoGesture
18336,733.6,NoGesture
18337,733.64,NoGesture
18338,733.68,NoGesture
18339,733.72,NoGesture
18340,733.76,NoGesture
18341,733.8,NoGesture
18342,733.84,NoGesture
18343,733.88,NoGesture
18344,733.92,NoGesture
18345,733.96,NoGesture
18346,734.0,NoGesture
18347,734.04,NoGesture
18348,734.08,NoGesture
18349,734.12,NoGesture
18350,734.16,NoGesture
18351,734.2,NoGesture
18352,734.24,NoGesture
18353,734.28,NoGesture
18354,734.32,NoGesture
18355,734.36,NoGesture
18356,734.4,NoGesture
18357,734.44,NoGesture
18358,734.48,NoGesture
18359,734.52,NoGesture
18360,734.56,NoGesture
18361,734.6,NoGesture
18362,734.64,NoGesture
18363,734.68,NoGesture
18364,734.72,NoGesture
18365,734.76,NoGesture
18366,734.8,NoGesture
18367,734.84,NoGesture
18368,734.88,NoGesture
18369,734.92,NoGesture
18370,734.96,NoGesture
18371,735.0,NoGesture
18372,735.04,NoGesture
18373,735.08,NoGesture
18374,735.12,NoGesture
18375,735.16,NoGesture
18376,735.2,NoGesture
18377,735.24,NoGesture
18378,735.28,NoGesture
18379,735.32,NoGesture
18380,735.36,NoGesture
18381,735.4,NoGesture
18382,735.44,NoGesture
18383,735.48,NoGesture
18384,735.52,NoGesture
18385,735.56,NoGesture
18386,735.6,NoGesture
18387,735.64,NoGesture
18388,735.68,NoGesture
18389,735.72,NoGesture
18390,735.76,NoGesture
18391,735.8,NoGesture
18392,735.84,NoGesture
18393,735.88,NoGesture
18394,735.92,NoGesture
18395,735.96,NoGesture
18396,736.0,NoGesture
18397,736.04,NoGesture
18398,736.08,NoGesture
18399,736.12,NoGesture
18400,736.16,NoGesture
18401,736.2,NoGesture
18402,736.24,NoGesture
18403,736.28,NoGesture
18404,736.32,NoGesture
18405,736.36,NoGesture
18406,736.4,NoGesture
18407,736.44,NoGesture
18408,736.48,NoGesture
18409,736.52,NoGesture
18410,736.56,NoGesture
18411,736.6,NoGesture
18412,736.64,NoGesture
18413,736.68,NoGesture
18414,736.72,NoGesture
18415,736.76,NoGesture
18416,736.8,NoGesture
18417,736.84,NoGesture
18418,736.88,NoGesture
18419,736.92,NoGesture
18420,736.96,NoGesture
18421,737.0,NoGesture
18422,737.04,NoGesture
18423,737.08,NoGesture
18424,737.12,NoGesture
18425,737.16,NoGesture
18426,737.2,NoGesture
18427,737.24,NoGesture
18428,737.28,NoGesture
18429,737.32,NoGesture
18430,737.36,NoGesture
18431,737.4,NoGesture
18432,737.44,NoGesture
18433,737.48,NoGesture
18434,737.52,NoGesture
18435,737.56,NoGesture
18436,737.6,NoGesture
18437,737.64,NoGesture
18438,737.68,NoGesture
18439,737.72,NoGesture
18440,737.76,NoGesture
18441,737.8,NoGesture
18442,737.84,NoGesture
18443,737.88,NoGesture
18444,737.92,NoGesture
18445,737.96,NoGesture
18446,738.0,NoGesture
18447,738.04,NoGesture
18448,738.08,NoGesture
18449,738.12,NoGesture
18450,738.16,NoGesture
18451,738.2,NoGesture
18452,738.24,NoGesture
18453,738.28,NoGesture
18454,738.32,NoGesture
18455,738.36,NoGesture
18456,738.4,NoGesture
18457,738.44,NoGesture
18458,738.48,NoGesture
18459,738.52,NoGesture
18460,738.56,NoGesture
18461,738.6,NoGesture
18462,738.64,NoGesture
18463,738.68,NoGesture
18464,738.72,NoGesture
18465,738.76,NoGesture
18466,738.8,NoGesture
18467,738.84,NoGesture
18468,738.88,NoGesture
18469,738.92,NoGesture
18470,738.96,NoGesture
18471,739.0,NoGesture
18472,739.04,NoGesture
18473,739.08,NoGesture
18474,739.12,NoGesture
18475,739.16,NoGesture
18476,739.2,NoGesture
18477,739.24,NoGesture
18478,739.28,NoGesture
18479,739.32,NoGesture
18480,739.36,NoGesture
18481,739.4,NoGesture
18482,739.44,NoGesture
18483,739.48,NoGesture
18484,739.52,NoGesture
18485,739.56,NoGesture
18486,739.6,NoGesture
18487,739.64,NoGesture
18488,739.68,NoGesture
18489,739.72,NoGesture
18490,739.76,NoGesture
18491,739.8,NoGesture
18492,739.84,NoGesture
18493,739.88,NoGesture
18494,739.92,NoGesture
18495,739.96,NoGesture
18496,740.0,NoGesture
18497,740.04,NoGesture
18498,740.08,NoGesture
18499,740.12,NoGesture
18500,740.16,NoGesture
18501,740.2,NoGesture
18502,740.24,NoGesture
18503,740.28,NoGesture
18504,740.32,NoGesture
18505,740.36,NoGesture
18506,740.4,NoGesture
18507,740.44,NoGesture
18508,740.48,NoGesture
18509,740.52,NoGesture
18510,740.56,NoGesture
18511,740.6,NoGesture
18512,740.64,NoGesture
18513,740.68,NoGesture
18514,740.72,NoGesture
18515,740.76,NoGesture
18516,740.8,NoGesture
18517,740.84,NoGesture
18518,740.88,NoGesture
18519,740.92,NoGesture
18520,740.96,NoGesture
18521,741.0,NoGesture
18522,741.04,NoGesture
18523,741.08,NoGesture
18524,741.12,NoGesture
18525,741.16,NoGesture
18526,741.2,NoGesture
18527,741.24,NoGesture
18528,741.28,NoGesture
18529,741.32,NoGesture
18530,741.36,NoGesture
18531,741.4,NoGesture
18532,741.44,NoGesture
18533,741.48,NoGesture
18534,741.52,NoGesture
18535,741.56,NoGesture
18536,741.6,NoGesture
18537,741.64,NoGesture
18538,741.68,NoGesture
18539,741.72,NoGesture
18540,741.76,NoGesture
18541,741.8,NoGesture
18542,741.84,NoGesture
18543,741.88,NoGesture
18544,741.92,NoGesture
18545,741.96,NoGesture
18546,742.0,NoGesture
18547,742.04,NoGesture
18548,742.08,NoGesture
18549,742.12,NoGesture
18550,742.16,NoGesture
18551,742.2,NoGesture
18552,742.24,NoGesture
18553,742.28,NoGesture
18554,742.32,NoGesture
18555,742.36,NoGesture
18556,742.4,NoGesture
18557,742.44,NoGesture
18558,742.48,NoGesture
18559,742.52,NoGesture
18560,742.56,NoGesture
18561,742.6,NoGesture
18562,742.64,NoGesture
18563,742.68,NoGesture
18564,742.72,NoGesture
18565,742.76,NoGesture
18566,742.8,NoGesture
18567,742.84,NoGesture
18568,742.88,NoGesture
18569,742.92,NoGesture
18570,742.96,NoGesture
18571,743.0,NoGesture
18572,743.04,NoGesture
18573,743.08,NoGesture
18574,743.12,NoGesture
18575,743.16,NoGesture
18576,743.2,NoGesture
18577,743.24,NoGesture
18578,743.28,NoGesture
18579,743.32,NoGesture
18580,743.36,NoGesture
18581,743.4,NoGesture
18582,743.44,NoGesture
18583,743.48,NoGesture
18584,743.52,NoGesture
18585,743.56,NoGesture
18586,743.6,NoGesture
18587,743.64,NoGesture
18588,743.68,NoGesture
18589,743.72,NoGesture
18590,743.76,NoGesture
18591,743.8,NoGesture
18592,743.84,NoGesture
18593,743.88,NoGesture
18594,743.92,NoGesture
18595,743.96,NoGesture
18596,744.0,NoGesture
18597,744.04,NoGesture
18598,744.08,NoGesture
18599,744.12,NoGesture
18600,744.16,NoGesture
18601,744.2,NoGesture
18602,744.24,NoGesture
18603,744.28,NoGesture
18604,744.32,NoGesture
18605,744.36,NoGesture
18606,744.4,NoGesture
18607,744.44,NoGesture
18608,744.48,Gesture
18609,744.52,Gesture
18610,744.56,Gesture
18611,744.6,Gesture
18612,744.64,Gesture
18613,744.68,Gesture
18614,744.72,Gesture
18615,744.76,Gesture
18616,744.8,Gesture
18617,744.84,Gesture
18618,744.88,Gesture
18619,744.92,Gesture
18620,744.96,Gesture
18621,745.0,Gesture
18622,745.04,Gesture
18623,745.08,Gesture
18624,745.12,Gesture
18625,745.16,Gesture
18626,745.2,Gesture
18627,745.24,Gesture
18628,745.28,Gesture
18629,745.32,Gesture
18630,745.36,Gesture
18631,745.4,Gesture
18632,745.44,Gesture
18633,745.48,Gesture
18634,745.52,Gesture
18635,745.56,Gesture
18636,745.6,Gesture
18637,745.64,Gesture
18638,745.68,Gesture
18639,745.72,Gesture
18640,745.76,Gesture
18641,745.8,Gesture
18642,745.84,Gesture
18643,745.88,Gesture
18644,745.92,Gesture
18645,745.96,Gesture
18646,746.0,Gesture
18647,746.04,Gesture
18648,746.08,Gesture
18649,746.12,Gesture
18650,746.16,Gesture
18651,746.2,Gesture
18652,746.24,Gesture
18653,746.28,Gesture
18654,746.32,Gesture
18655,746.36,Gesture
18656,746.4,Gesture
18657,746.44,Gesture
18658,746.48,Gesture
18659,746.52,Gesture
18660,746.56,Gesture
18661,746.6,Gesture
18662,746.64,Gesture
18663,746.68,Gesture
18664,746.72,Gesture
18665,746.76,Gesture
18666,746.8,Gesture
18667,746.84,Gesture
18668,746.88,Gesture
18669,746.92,Gesture
18670,746.96,Gesture
18671,747.0,Gesture
18672,747.04,Gesture
18673,747.08,Gesture
18674,747.12,Gesture
18675,747.16,Gesture
18676,747.2,Gesture
18677,747.24,Gesture
18678,747.28,Gesture
18679,747.32,Gesture
18680,747.36,Gesture
18681,747.4,Gesture
18682,747.44,Gesture
18683,747.48,Gesture
18684,747.52,Gesture
18685,747.56,Gesture
18686,747.6,Gesture
18687,747.64,Gesture
18688,747.68,Gesture
18689,747.72,Gesture
18690,747.76,Gesture
18691,747.8,Gesture
18692,747.84,Gesture
18693,747.88,Gesture
18694,747.92,Gesture
18695,747.96,Gesture
18696,748.0,Gesture
18697,748.04,Gesture
18698,748.08,Gesture
18699,748.12,Gesture
18700,748.16,Gesture
18701,748.2,Gesture
18702,748.24,Gesture
18703,748.28,Gesture
18704,748.32,Gesture
18705,748.36,Gesture
18706,748.4,Gesture
18707,748.44,Gesture
18708,748.48,Gesture
18709,748.52,Gesture
18710,748.56,Gesture
18711,748.6,Gesture
18712,748.64,Gesture
18713,748.68,Gesture
18714,748.72,Gesture
18715,748.76,Gesture
18716,748.8,Gesture
18717,748.84,Gesture
18718,748.88,Gesture
18719,748.92,Gesture
18720,748.96,Gesture
18721,749.0,Gesture
18722,749.04,Gesture
18723,749.08,Gesture
18724,749.12,Gesture
18725,749.16,Gesture
18726,749.2,Gesture
18727,749.24,Gesture
18728,749.28,Gesture
18729,749.32,Gesture
18730,749.36,Gesture
18731,749.4,Gesture
18732,749.44,NoGesture
18733,749.48,NoGesture
18734,749.52,NoGesture
18735,749.56,NoGesture
18736,749.6,NoGesture
18737,749.64,NoGesture
18738,749.68,NoGesture
18739,749.72,NoGesture
18740,749.76,NoGesture
18741,749.8,NoGesture
18742,749.84,NoGesture
18743,749.88,NoGesture
18744,749.92,NoGesture
18745,749.96,NoGesture
18746,750.0,NoGesture
18747,750.04,NoGesture
18748,750.08,NoGesture
18749,750.12,NoGesture
18750,750.16,NoGesture
18751,750.2,NoGesture
18752,750.24,NoGesture
18753,750.28,NoGesture
18754,750.32,NoGesture
18755,750.36,NoGesture
18756,750.4,NoGesture
18757,750.44,NoGesture
18758,750.48,NoGesture
18759,750.52,NoGesture
18760,750.56,NoGesture
18761,750.6,NoGesture
18762,750.64,NoGesture
18763,750.68,NoGesture
18764,750.72,NoGesture
18765,750.76,NoGesture
18766,750.8,NoGesture
18767,750.84,NoGesture
18768,750.88,NoGesture
18769,750.92,NoGesture
18770,750.96,NoGesture
18771,751.0,NoGesture
18772,751.04,NoGesture
18773,751.08,NoGesture
18774,751.12,NoGesture
18775,751.16,NoGesture
18776,751.2,NoGesture
18777,751.24,NoGesture
18778,751.28,NoGesture
18779,751.32,NoGesture
18780,751.36,NoGesture
18781,751.4,NoGesture
18782,751.44,NoGesture
18783,751.48,NoGesture
18784,751.52,NoGesture
18785,751.56,NoGesture
18786,751.6,NoGesture
18787,751.64,NoGesture
18788,751.68,NoGesture
18789,751.72,NoGesture
18790,751.76,NoGesture
18791,751.8,NoGesture
18792,751.84,NoGesture
18793,751.88,NoGesture
18794,751.92,NoGesture
18795,751.96,NoGesture
18796,752.0,NoGesture
18797,752.04,NoGesture
18798,752.08,NoGesture
18799,752.12,NoGesture
18800,752.16,NoGesture
18801,752.2,NoGesture
18802,752.24,NoGesture
18803,752.28,NoGesture
18804,752.32,NoGesture
18805,752.36,NoGesture
18806,752.4,NoGesture
18807,752.44,NoGesture
18808,752.48,NoGesture
18809,752.52,NoGesture
18810,752.56,NoGesture
18811,752.6,NoGesture
18812,752.64,NoGesture
18813,752.68,NoGesture
18814,752.72,NoGesture
18815,752.76,NoGesture
18816,752.8,NoGesture
18817,752.84,NoGesture
18818,752.88,NoGesture
18819,752.92,NoGesture
18820,752.96,NoGesture
18821,753.0,NoGesture
18822,753.04,NoGesture
18823,753.08,NoGesture
18824,753.12,NoGesture
18825,753.16,NoGesture
18826,753.2,NoGesture
18827,753.24,NoGesture
18828,753.28,NoGesture
18829,753.32,NoGesture
18830,753.36,NoGesture
18831,753.4,NoGesture
18832,753.44,NoGesture
18833,753.48,NoGesture
18834,753.52,NoGesture
18835,753.56,NoGesture
18836,753.6,NoGesture
18837,753.64,NoGesture
18838,753.68,NoGesture
18839,753.72,NoGesture
18840,753.76,NoGesture
18841,753.8,NoGesture
18842,753.84,NoGesture
18843,753.88,NoGesture
18844,753.92,NoGesture
18845,753.96,NoGesture
18846,754.0,NoGesture
18847,754.04,NoGesture
18848,754.08,NoGesture
18849,754.12,NoGesture
18850,754.16,NoGesture
18851,754.2,NoGesture
18852,754.24,NoGesture
18853,754.28,NoGesture
18854,754.32,NoGesture
18855,754.36,NoGesture
18856,754.4,NoGesture
18857,754.44,NoGesture
18858,754.48,NoGesture
18859,754.52,NoGesture
18860,754.56,NoGesture
18861,754.6,NoGesture
18862,754.64,NoGesture
18863,754.68,NoGesture
18864,754.72,NoGesture
18865,754.76,NoGesture
18866,754.8,NoGesture
18867,754.84,NoGesture
18868,754.88,NoGesture
18869,754.92,NoGesture
18870,754.96,NoGesture
18871,755.0,NoGesture
18872,755.04,NoGesture
18873,755.08,NoGesture
18874,755.12,Gesture
18875,755.16,Gesture
18876,755.2,Gesture
18877,755.24,Gesture
18878,755.28,Gesture
18879,755.32,Gesture
18880,755.36,Gesture
18881,755.4,Gesture
18882,755.44,Gesture
18883,755.48,Gesture
18884,755.52,Gesture
18885,755.56,Gesture
18886,755.6,Gesture
18887,755.64,Gesture
18888,755.68,Gesture
18889,755.72,Gesture
18890,755.76,Gesture
18891,755.8,Gesture
18892,755.84,Gesture
18893,755.88,Gesture
18894,755.92,Gesture
18895,755.96,Gesture
18896,756.0,Gesture
18897,756.04,Gesture
18898,756.08,Gesture
18899,756.12,Gesture
18900,756.16,Gesture
18901,756.2,Gesture
18902,756.24,Gesture
18903,756.28,Gesture
18904,756.32,Gesture
18905,756.36,Gesture
18906,756.4,Gesture
18907,756.44,Gesture
18908,756.48,Gesture
18909,756.52,Gesture
18910,756.56,Gesture
18911,756.6,Gesture
18912,756.64,Gesture
18913,756.68,Gesture
18914,756.72,Gesture
18915,756.76,Gesture
18916,756.8,Gesture
18917,756.84,Gesture
18918,756.88,Gesture
18919,756.92,NoGesture
18920,756.96,NoGesture
18921,757.0,NoGesture
18922,757.04,NoGesture
18923,757.08,NoGesture
18924,757.12,NoGesture
18925,757.16,NoGesture
18926,757.2,NoGesture
18927,757.24,NoGesture
18928,757.28,NoGesture
18929,757.32,NoGesture
18930,757.36,NoGesture
18931,757.4,NoGesture
18932,757.44,NoGesture
18933,757.48,NoGesture
18934,757.52,NoGesture
18935,757.56,NoGesture
18936,757.6,NoGesture
18937,757.64,NoGesture
18938,757.68,NoGesture
18939,757.72,NoGesture
18940,757.76,NoGesture
18941,757.8,NoGesture
18942,757.84,NoGesture
18943,757.88,NoGesture
18944,757.92,NoGesture
18945,757.96,NoGesture
18946,758.0,NoGesture
18947,758.04,NoGesture
18948,758.08,NoGesture
18949,758.12,NoGesture
18950,758.16,NoGesture
18951,758.2,NoGesture
18952,758.24,NoGesture
18953,758.28,NoGesture
18954,758.32,NoGesture
18955,758.36,NoGesture
18956,758.4,NoGesture
18957,758.44,NoGesture
18958,758.48,NoGesture
18959,758.52,NoGesture
18960,758.56,NoGesture
18961,758.6,NoGesture
18962,758.64,NoGesture
18963,758.68,NoGesture
18964,758.72,NoGesture
18965,758.76,NoGesture
18966,758.8,NoGesture
18967,758.84,NoGesture
18968,758.88,NoGesture
18969,758.92,NoGesture
18970,758.96,NoGesture
18971,759.0,NoGesture
18972,759.04,NoGesture
18973,759.08,NoGesture
18974,759.12,NoGesture
18975,759.16,NoGesture
18976,759.2,NoGesture
18977,759.24,NoGesture
18978,759.28,NoGesture
18979,759.32,NoGesture
18980,759.36,NoGesture
18981,759.4,NoGesture
18982,759.44,NoGesture
18983,759.48,NoGesture
18984,759.52,NoGesture
18985,759.56,NoGesture
18986,759.6,NoGesture
18987,759.64,NoGesture
18988,759.68,NoGesture
18989,759.72,NoGesture
18990,759.76,NoGesture
18991,759.8,NoGesture
18992,759.84,NoGesture
18993,759.88,NoGesture
18994,759.92,NoGesture
18995,759.96,NoGesture
18996,760.0,NoGesture
18997,760.04,NoGesture
18998,760.08,NoGesture
18999,760.12,NoGesture
19000,760.16,NoGesture
19001,760.2,NoGesture
19002,760.24,NoGesture
19003,760.28,NoGesture
19004,760.32,NoGesture
19005,760.36,NoGesture
19006,760.4,NoGesture
19007,760.44,NoGesture
19008,760.48,NoGesture
19009,760.52,NoGesture
19010,760.56,NoGesture
19011,760.6,NoGesture
19012,760.64,NoGesture
19013,760.68,NoGesture
19014,760.72,NoGesture
19015,760.76,NoGesture
19016,760.8,NoGesture
19017,760.84,NoGesture
19018,760.88,NoGesture
19019,760.92,NoGesture
19020,760.96,NoGesture
19021,761.0,NoGesture
19022,761.04,NoGesture
19023,761.08,NoGesture
19024,761.12,NoGesture
19025,761.16,NoGesture
19026,761.2,NoGesture
19027,761.24,NoGesture
19028,761.28,NoGesture
19029,761.32,NoGesture
19030,761.36,NoGesture
19031,761.4,NoGesture
19032,761.44,NoGesture
19033,761.48,NoGesture
19034,761.52,NoGesture
19035,761.56,NoGesture
19036,761.6,NoGesture
19037,761.64,NoGesture
19038,761.68,NoGesture
19039,761.72,NoGesture
19040,761.76,NoGesture
19041,761.8,NoGesture
19042,761.84,NoGesture
19043,761.88,NoGesture
19044,761.92,NoGesture
19045,761.96,NoGesture
19046,762.0,NoGesture
19047,762.04,NoGesture
19048,762.08,NoGesture
19049,762.12,NoGesture
19050,762.16,NoGesture
19051,762.2,NoGesture
19052,762.24,NoGesture
19053,762.28,NoGesture
19054,762.32,NoGesture
19055,762.36,NoGesture
19056,762.4,NoGesture
19057,762.44,NoGesture
19058,762.48,NoGesture
19059,762.52,NoGesture
19060,762.56,NoGesture
19061,762.6,NoGesture
19062,762.64,NoGesture
19063,762.68,NoGesture
19064,762.72,NoGesture
19065,762.76,NoGesture
19066,762.8,NoGesture
19067,762.84,NoGesture
19068,762.88,NoGesture
19069,762.92,NoGesture
19070,762.96,NoGesture
19071,763.0,NoGesture
19072,763.04,NoGesture
19073,763.08,NoGesture
19074,763.12,NoGesture
19075,763.16,NoGesture
19076,763.2,NoGesture
19077,763.24,NoGesture
19078,763.28,NoGesture
19079,763.32,NoGesture
19080,763.36,NoGesture
19081,763.4,NoGesture
19082,763.44,NoGesture
19083,763.48,NoGesture
19084,763.52,NoGesture
19085,763.56,NoGesture
19086,763.6,NoGesture
19087,763.64,NoGesture
19088,763.68,NoGesture
19089,763.72,NoGesture
19090,763.76,NoGesture
19091,763.8,NoGesture
19092,763.84,NoGesture
19093,763.88,NoGesture
19094,763.92,NoGesture
19095,763.96,NoGesture
19096,764.0,NoGesture
19097,764.04,NoGesture
19098,764.08,NoGesture
19099,764.12,NoGesture
19100,764.16,NoGesture
19101,764.2,NoGesture
19102,764.24,NoGesture
19103,764.28,NoGesture
19104,764.32,NoGesture
19105,764.36,NoGesture
19106,764.4,NoGesture
19107,764.44,NoGesture
19108,764.48,NoGesture
19109,764.52,NoGesture
19110,764.56,NoGesture
19111,764.6,NoGesture
19112,764.64,NoGesture
19113,764.68,NoGesture
19114,764.72,NoGesture
19115,764.76,NoGesture
19116,764.8,Gesture
19117,764.84,Gesture
19118,764.88,Gesture
19119,764.92,Gesture
19120,764.96,Gesture
19121,765.0,Gesture
19122,765.04,Gesture
19123,765.08,Gesture
19124,765.12,Gesture
19125,765.16,Gesture
19126,765.2,Gesture
19127,765.24,Gesture
19128,765.28,Gesture
19129,765.32,Gesture
19130,765.36,Gesture
19131,765.4,Gesture
19132,765.44,Gesture
19133,765.48,Gesture
19134,765.52,Gesture
19135,765.56,Gesture
19136,765.6,Gesture
19137,765.64,Gesture
19138,765.68,Gesture
19139,765.72,Gesture
19140,765.76,Gesture
19141,765.8,Gesture
19142,765.84,Gesture
19143,765.88,Gesture
19144,765.92,Gesture
19145,765.96,Gesture
19146,766.0,Gesture
19147,766.04,Gesture
19148,766.08,Gesture
19149,766.12,Gesture
19150,766.16,Gesture
19151,766.2,Gesture
19152,766.24,Gesture
19153,766.28,Gesture
19154,766.32,Gesture
19155,766.36,Gesture
19156,766.4,Gesture
19157,766.44,Gesture
19158,766.48,Gesture
19159,766.52,Gesture
19160,766.56,Gesture
19161,766.6,Gesture
19162,766.64,Gesture
19163,766.68,Gesture
19164,766.72,Gesture
19165,766.76,Gesture
19166,766.8,Gesture
19167,766.84,Gesture
19168,766.88,Gesture
19169,766.92,NoGesture
19170,766.96,NoGesture
19171,767.0,NoGesture
19172,767.04,NoGesture
19173,767.08,NoGesture
19174,767.12,NoGesture
19175,767.16,NoGesture
19176,767.2,NoGesture
19177,767.24,NoGesture
19178,767.28,NoGesture
19179,767.32,NoGesture
19180,767.36,NoGesture
19181,767.4,NoGesture
19182,767.44,NoGesture
19183,767.48,NoGesture
19184,767.52,NoGesture
19185,767.56,NoGesture
19186,767.6,NoGesture
19187,767.64,NoGesture
19188,767.68,NoGesture
19189,767.72,NoGesture
19190,767.76,NoGesture
19191,767.8,NoGesture
19192,767.84,NoGesture
19193,767.88,NoGesture
19194,767.92,NoGesture
19195,767.96,NoGesture
19196,768.0,NoGesture
19197,768.04,NoGesture
19198,768.08,NoGesture
19199,768.12,NoGesture
19200,768.16,NoGesture
19201,768.2,NoGesture
19202,768.24,NoGesture
19203,768.28,NoGesture
19204,768.32,NoGesture
19205,768.36,NoGesture
19206,768.4,NoGesture
19207,768.44,NoGesture
19208,768.48,NoGesture
19209,768.52,NoGesture
19210,768.56,NoGesture
19211,768.6,NoGesture
19212,768.64,NoGesture
19213,768.68,NoGesture
19214,768.72,NoGesture
19215,768.76,NoGesture
19216,768.8,NoGesture
19217,768.84,NoGesture
19218,768.88,NoGesture
19219,768.92,NoGesture
19220,768.96,NoGesture
19221,769.0,NoGesture
19222,769.04,NoGesture
19223,769.08,NoGesture
19224,769.12,NoGesture
19225,769.16,NoGesture
19226,769.2,NoGesture
19227,769.24,NoGesture
19228,769.28,NoGesture
19229,769.32,NoGesture
19230,769.36,NoGesture
19231,769.4,NoGesture
19232,769.44,NoGesture
19233,769.48,NoGesture
19234,769.52,NoGesture
19235,769.56,NoGesture
19236,769.6,NoGesture
19237,769.64,NoGesture
19238,769.68,NoGesture
19239,769.72,NoGesture
19240,769.76,NoGesture
19241,769.8,NoGesture
19242,769.84,NoGesture
19243,769.88,NoGesture
19244,769.92,NoGesture
19245,769.96,NoGesture
19246,770.0,NoGesture
19247,770.04,NoGesture
19248,770.08,NoGesture
19249,770.12,NoGesture
19250,770.16,NoGesture
19251,770.2,NoGesture
19252,770.24,NoGesture
19253,770.28,NoGesture
19254,770.32,NoGesture
19255,770.36,NoGesture
19256,770.4,NoGesture
19257,770.44,NoGesture
19258,770.48,NoGesture
19259,770.52,NoGesture
19260,770.56,NoGesture
19261,770.6,NoGesture
19262,770.64,NoGesture
19263,770.68,NoGesture
19264,770.72,NoGesture
19265,770.76,NoGesture
19266,770.8,NoGesture
19267,770.84,NoGesture
19268,770.88,NoGesture
19269,770.92,NoGesture
19270,770.96,NoGesture
19271,771.0,NoGesture
19272,771.04,NoGesture
19273,771.08,NoGesture
19274,771.12,NoGesture
19275,771.16,NoGesture
19276,771.2,NoGesture
19277,771.24,NoGesture
19278,771.28,NoGesture
19279,771.32,NoGesture
19280,771.36,NoGesture
19281,771.4,NoGesture
19282,771.44,NoGesture
19283,771.48,NoGesture
19284,771.52,NoGesture
19285,771.56,NoGesture
19286,771.6,NoGesture
19287,771.64,NoGesture
19288,771.68,NoGesture
19289,771.72,NoGesture
19290,771.76,NoGesture
19291,771.8,NoGesture
19292,771.84,NoGesture
19293,771.88,NoGesture
19294,771.92,NoGesture
19295,771.96,NoGesture
19296,772.0,NoGesture
19297,772.04,NoGesture
19298,772.08,NoGesture
19299,772.12,NoGesture
19300,772.16,NoGesture
19301,772.2,NoGesture
19302,772.24,NoGesture
19303,772.28,NoGesture
19304,772.32,NoGesture
19305,772.36,NoGesture
